# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.177,-325.191,-2.196,4558.750,-3780.000,-1977.500,23.293,15757,-5331,-36,521,-432,-226,-437,0,0
9406,959.652,-332.328,-4.636,3718.750,-4576.250,-1732.500,23.309,15732,-5448,-76,425,-523,-198,-433,0,0
18818,965.081,-345.260,-22.387,3141.250,-5337.500,-1732.500,23.309,15821,-5660,-367,359,-610,-198,-433,0,0
28226,969.229,-349.713,-39.223,2563.750,-5162.500,-2222.500,23.313,15889,-5733,-643,293,-590,-254,-432,0,0
37632,971.181,-352.824,-42.578,2782.500,-4182.500,-2896.250,23.313,15921,-5784,-698,318,-478,-331,-432,0,0
47046,966.179,-350.872,-29.341,4585.000,-3062.500,-3342.500,23.281,15839,-5752,-481,524,-350,-382,-440,0,0
56453,959.408,-326.472,-6.954,7070.000,-2502.500,-3587.500,23.281,15728,-5352,-114,808,-286,-410,-440,0,0
65861,960.933,-312.930,-12.017,8286.250,-3106.250,-2957.500,23.305,15753,-5130,-197,947,-355,-338,-434,0,0
75268,963.556,-308.233,-18.361,6781.250,-3473.750,-1881.250,23.305,15796,-5053,-301,775,-397,-215,-434,0,0
84683,963.190,-313.662,-26.108,3526.250,-3753.750,-1041.250,23.316,15790,-5142,-428,403,-429,-119,-431,0,0
94089,971.059,-336.354,-43.798,1216.250,-3447.500,-595.000,23.316,15919,-5514,-718,139,-394,-68,-431,0,0
103501,968.131,-343.918,-36.661,1583.750,-2240.000,-568.750,23.313,15871,-5638,-601,181,-256,-65,-432,0,0
112909,969.595,-353.007,-28.243,4278.750,-1443.750,-245.000,23.313,15895,-5787,-463,489,-165,-28,-432,0,0
122316,953.308,-334.646,-14.579,7271.250,-1006.250,-498.750,23.254,15628,-5486,-239,831,-115,-57,-447,0,0
131730,947.025,-299.510,7.564,10097.500,-1120.000,980.000,23.254,15525,-4910,124,1154,-128,112,-447,0,0
141137,931.104,-241.377,23.424,13903.750,-2843.750,4716.250,23.293,15264,-3957,384,1589,-325,539,-437,0,0
150544,962.397,-247.111,-15.555,15478.750,-5127.500,11130.000,23.293,15777,-4051,-255,1769,-586,1272,-437,0,0
159952,991.250,-320.799,-27.694,12565.000,-4515.000,14980.000,23.297,16250,-5259,-454,1436,-516,1712,-436,0,0
169366,1020.164,-403.454,-40.809,6335.000,-2345.000,12748.750,23.297,16724,-6614,-669,724,-268,1457,-436,0,0
178771,1092.083,-428.464,-62.525,1662.500,735.000,6720.000,23.258,17903,-7024,-1025,190,84,768,-446,0,0
