# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1106.601,-491.782,-242.231,24281.250,15505.000,253.750,23.266,18141,-8062,-3971,2775,1772,29,-444,0,0
9408,1110.688,-399.306,-164.761,30467.500,31780.000,271.250,23.266,18208,-6546,-2701,3482,3632,31,-444,0,0
18820,1010.526,-306.220,-24.095,33783.750,41912.500,4926.250,23.297,16566,-5020,-395,3861,4790,563,-436,0,0
28226,916.769,-267.058,109.922,35735.000,43662.500,11331.250,23.297,15029,-4378,1802,4084,4990,1295,-436,0,0
37632,887.916,-266.631,186.111,36583.750,38605.000,16275.000,23.289,14556,-4371,3051,4181,4412,1860,-438,0,0
47047,866.688,-270.779,217.770,32856.250,30170.000,17517.500,23.289,14208,-4439,3570,3755,3448,2002,-438,0,0
56452,805.810,-268.217,285.236,23257.500,17718.750,15977.500,23.273,13210,-4397,4676,2658,2025,1826,-442,0,0
65863,808.250,-343.735,312.015,9651.250,778.750,16047.500,23.273,13250,-5635,5115,1103,89,1834,-442,0,0
75275,847.656,-405.284,241.926,-5643.750,-15785.000,14271.250,23.289,13896,-6644,3966,-645,-1804,1631,-438,0,0
84679,894.565,-425.414,107.787,-18287.500,-26853.750,10535.000,23.289,14665,-6974,1767,-2090,-3069,1204,-438,0,0
94091,924.455,-466.467,-28.731,-23870.000,-28813.750,6921.250,23.266,15155,-7647,-471,-2728,-3293,791,-444,0,0
103497,955.138,-507.642,-81.069,-22067.500,-23073.750,2686.250,23.266,15658,-8322,-1329,-2522,-2637,307,-444,0,0
112913,973.255,-532.286,-79.666,-13361.250,-15023.750,-971.250,23.258,15955,-8726,-1306,-1527,-1717,-111,-446,0,0
122318,974.109,-524.539,-60.695,0.000,-7927.500,-3386.250,23.258,15969,-8599,-995,0,-906,-387,-446,0,0
131724,957.456,-479.338,-38.308,12302.500,-2012.500,-5328.750,23.199,15696,-7858,-628,1406,-230,-609,-461,0,0
141139,944.585,-428.708,1.037,17972.500,2187.500,-7236.250,23.199,15485,-7028,17,2054,250,-827,-461,0,0
150546,927.871,-384.117,47.092,16082.500,3438.750,-8365.000,23.270,15211,-6297,772,1838,393,-956,-443,0,0
159952,909.205,-357.948,80.642,9651.250,1750.000,-7988.750,23.270,14905,-5868,1322,1103,200,-913,-443,0,0
169367,903.044,-369.050,88.084,3010.000,-2012.500,-6221.250,23.277,14804,-6050,1444,344,-230,-711,-441,0,0
178775,929.884,-404.308,61.915,-1137.500,-5530.000,-4497.500,23.277,15244,-6628,1015,-130,-632,-514,-441,0,0
188180,962.031,-438.651,27.084,-2450.000,-7035.000,-4856.250,23.262,15771,-7191,444,-280,-804,-555,-445,0,0
197592,970.876,-438.102,-0.122,-1260.000,-5801.250,-6912.500,23.262,15916,-7182,-2,-144,-663,-790,-445,0,0
207000,962.580,-408.883,0.122,1995.000,-3185.000,-8400.000,23.277,15780,-6703,2,228,-364,-960,-441,0,0
216407,956.663,-376.248,15.250,6790.000,-813.750,-7682.500,23.277,15683,-6168,250,776,-93,-878,-441,0,0
225821,962.092,-355.020,37.210,10351.250,831.250,-6046.250,23.305,15772,-5820,610,1183,95,-691,-434,0,0
235227,953.552,-343.003,61.976,10605.000,1680.000,-4952.500,23.305,15632,-5623,1016,1212,192,-566,-434,0,0
244641,935.801,-353.861,79.971,7271.250,971.250,-3806.250,23.266,15341,-5801,1311,831,111,-435,-444,0,0
254047,929.213,-380.762,92.110,2905.000,-1995.000,-2485.000,23.266,15233,-6242,1510,332,-228,-284,-444,0,0
263454,927.932,-407.968,76.311,455.000,-5985.000,-918.750,23.313,15212,-6688,1251,52,-684,-105,-432,0,0
272869,935.679,-427.732,43.615,997.500,-8802.500,-463.750,23.313,15339,-7012,715,114,-1006,-53,-432,0,0
282277,953.003,-441.213,13.298,3605.000,-9248.750,-1190.000,23.297,15623,-7233,218,412,-1057,-136,-436,0,0
291683,946.964,-433.832,0.000,6527.500,-7621.250,-3237.500,23.297,15524,-7112,0,746,-871,-370,-436,0,0
301096,931.287,-413.763,9.943,8566.250,-5573.750,-4952.500,23.281,15267,-6783,163,979,-637,-566,-440,0,0
310503,928.908,-398.696,28.121,10088.750,-4130.000,-5258.750,23.281,15228,-6536,461,1153,-472,-601,-440,0,0
319910,961.421,-391.498,40.931,10937.500,-3500.000,-4952.500,23.313,15761,-6418,671,1250,-400,-566,-432,0,0
329322,985.455,-380.396,26.962,9922.500,-2695.000,-4900.000,23.313,16155,-6236,442,1134,-308,-560,-432,0,0
338733,990.945,-369.721,13.237,6422.500,-988.750,-5022.500,23.297,16245,-6061,217,734,-113,-574,-436,0,0
348137,984.723,-364.170,22.265,3001.250,1496.250,-4900.000,23.297,16143,-5970,365,343,171,-560,-436,0,0
357549,985.394,-362.706,52.277,2467.500,2957.500,-4331.250,23.316,16154,-5946,857,282,338,-495,-431,0,0
366960,960.384,-333.548,72.773,4812.500,2800.000,-2703.750,23.316,15744,-5468,1193,550,320,-309,-431,0,0
376365,941.535,-312.320,86.681,7157.500,1400.000,498.750,23.328,15435,-5120,1421,818,160,57,-428,0,0
385777,934.825,-301.767,101.809,8277.500,-971.250,4182.500,23.328,15325,-4947,1669,946,-111,478,-428,0,0
395182,937.387,-304.207,98.515,7840.000,-3718.750,7717.500,23.254,15367,-4987,1615,896,-425,882,-447,0,0
404596,940.254,-307.318,82.838,5705.000,-5906.250,10298.750,23.254,15414,-5038,1358,652,-675,1177,-447,0,0
414003,958.615,-317.200,68.137,2231.250,-6886.250,12722.500,23.320,15715,-5200,1117,255,-787,1454,-430,0,0
423410,987.163,-354.776,34.831,-1303.750,-7341.250,15662.500,23.320,16183,-5816,571,-149,-839,1790,-430,0,0
432825,997.960,-401.746,-12.688,-5276.250,-6160.000,17893.750,23.316,16360,-6586,-208,-603,-704,2045,-431,0,0
442232,999.241,-451.644,-28.304,-8723.750,-3333.750,18480.000,23.316,16381,-7404,-464,-997,-381,2112,-431,0,0
451639,973.438,-503.738,-28.731,-9721.250,166.250,16905.000,23.313,15958,-8258,-471,-1111,19,1932,-432,0,0
461047,916.708,-533.384,-6.466,-8032.500,3876.250,12311.250,23.313,15028,-8744,-106,-918,443,1407,-432,0,0
470460,848.083,-538.020,44.591,-3727.500,5792.500,6230.000,23.305,13903,-8820,731,-426,662,712,-434,0,0
479868,809.775,-523.624,100.101,2607.500,4523.750,472.500,23.305,13275,-8584,1641,298,517,54,-434,0,0
489274,792.085,-484.950,117.608,8645.000,498.750,-5232.500,23.320,12985,-7950,1928,988,57,-598,-430,0,0
498686,853.634,-444.385,98.393,10570.000,-3867.500,-10946.250,23.320,13994,-7285,1613,1208,-442,-1251,-430,0,0
508098,889.868,-393.084,59.780,9003.750,-6685.000,-13387.500,23.309,14588,-6444,980,1029,-764,-1530,-433,0,0
517502,947.879,-395.341,20.069,4698.750,-7253.750,-12617.500,23.309,15539,-6481,329,537,-829,-1442,-433,0,0
526914,978.684,-431.819,-18.483,122.500,-4961.250,-11812.500,23.285,16044,-7079,-303,14,-567,-1350,-439,0,0
536326,1017.907,-447.191,1.525,-2388.750,-761.250,-13238.750,23.285,16687,-7331,25,-273,-87,-1513,-439,0,0
545731,967.033,-414.617,26.657,1750.000,1741.250,-10780.000,23.305,15853,-6797,437,200,199,-1232,-434,0,0
555139,953.735,-425.780,48.617,7087.500,2117.500,-7560.000,23.305,15635,-6980,797,810,242,-864,-434,0,0
564552,944.890,-417.301,84.302,10185.000,2082.500,-8671.250,23.301,15490,-6841,1382,1164,238,-991,-435,0,0
573959,931.165,-372.649,115.595,11926.250,1338.750,-13186.250,23.301,15265,-6109,1895,1363,153,-1507,-435,0,0
583367,909.693,-323.422,129.747,11042.500,-848.750,-17517.500,23.305,14913,-5302,2127,1262,-97,-2002,-434,0,0
592782,910.730,-278.221,109.556,9353.750,-3605.000,-18383.750,23.305,14930,-4561,1796,1069,-412,-2101,-434,0,0
602189,908.412,-259.921,74.176,7210.000,-5512.500,-15373.750,23.320,14892,-4261,1216,824,-630,-1757,-430,0,0
611596,928.359,-265.655,69.662,5950.000,-6370.000,-9791.250,23.320,15219,-4355,1142,680,-728,-1119,-430,0,0
621009,970.449,-317.810,47.153,4348.750,-7262.500,-3360.000,23.277,15909,-5210,773,497,-830,-384,-441,0,0
630414,1002.047,-368.379,3.721,1137.500,-6562.500,1277.500,23.277,16427,-6039,61,130,-750,146,-441,0,0
639821,996.435,-410.774,-19.154,-4226.250,-4287.500,4208.750,23.289,16335,-6734,-314,-483,-490,481,-438,0,0
649234,957.151,-445.422,2.501,-7157.500,-2117.500,7288.750,23.289,15691,-7302,41,-818,-242,833,-438,0,0
658640,901.824,-487.573,47.336,-5416.250,-2406.250,9940.000,23.316,14784,-7993,776,-619,-275,1136,-431,0,0
668054,877.607,-524.539,78.202,-428.750,-5285.000,9721.250,23.316,14387,-8599,1282,-49,-604,1111,-431,0,0
677462,888.831,-520.330,83.387,4173.750,-8207.500,3771.250,23.281,14571,-8530,1367,477,-938,431,-440,0,0
686868,897.493,-459.452,75.945,6807.500,-9528.750,-5556.250,23.281,14713,-7532,1245,778,-1089,-635,-440,0,0
696276,928.298,-401.868,47.214,7061.250,-9336.250,-13020.000,23.238,15218,-6588,774,807,-1067,-1488,-451,0,0
705691,943.426,-354.166,20.679,5915.000,-7446.250,-16625.000,23.238,15466,-5806,339,676,-851,-1900,-451,0,0
715099,959.408,-333.304,12.261,5285.000,-4541.250,-16345.000,23.250,15728,-5464,201,604,-519,-1868,-448,0,0
724505,969.656,-348.066,22.875,5372.500,-1776.250,-13553.750,23.250,15896,-5706,375,614,-203,-1549,-448,0,0
733917,965.325,-376.614,41.602,5206.250,-411.250,-10386.250,23.289,15825,-6174,682,595,-47,-1187,-438,0,0
743322,951.478,-401.868,71.431,4103.750,-735.000,-8452.500,23.289,15598,-6588,1171,469,-84,-966,-438,0,0
752733,916.159,-420.046,101.626,2581.250,-3972.500,-6553.750,23.230,15019,-6886,1666,295,-454,-749,-453,0,0
762144,887.916,-428.586,91.439,1303.750,-8426.250,-4383.750,23.230,14556,-7026,1499,149,-963,-501,-453,0,0
771556,869.738,-404.552,68.381,-428.750,-11410.000,-3858.750,23.305,14258,-6632,1121,-49,-1304,-441,-434,0,0
780960,856.379,-397.232,45.628,-1478.750,-13308.750,-1890.000,23.305,14039,-6512,748,-169,-1521,-216,-434,0,0
790372,868.274,-415.776,38.308,-1400.000,-14647.500,-253.750,23.266,14234,-6816,628,-160,-1674,-29,-444,0,0
799783,901.336,-460.977,30.378,-1408.750,-15321.250,-210.000,23.266,14776,-7557,498,-161,-1751,-24,-444,0,0
809187,947.025,-494.588,2.440,-1522.500,-14892.500,-3167.500,23.234,15525,-8108,40,-174,-1702,-362,-452,0,0
818599,965.386,-494.832,-21.594,-1802.500,-12232.500,-8408.750,23.234,15826,-8112,-354,-206,-1398,-961,-452,0,0
828010,965.325,-471.225,-17.690,-358.750,-9108.750,-12005.000,23.266,15825,-7725,-290,-41,-1041,-1372,-444,0,0
