# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,827.892,-461.160,-119.377,-27273.750,-22268.750,62615.000,23.316,13572,-7560,-1957,-3117,-2545,7156,-431,0,0
9412,760.975,-598.471,-124.867,-58765.000,-19591.250,44677.500,23.320,12475,-9811,-2047,-6716,-2239,5106,-430,0,0
18820,798.246,-678.869,-115.717,-71951.250,-20527.500,26757.500,23.320,13086,-11129,-1897,-8223,-2346,3058,-430,0,0
28227,839.299,-679.296,-158.966,-66902.500,-22242.500,12083.750,23.305,13759,-11136,-2606,-7646,-2542,1381,-434,0,0
37641,875.716,-645.746,-238.693,-49472.500,-19897.500,857.500,23.305,14356,-10586,-3913,-5654,-2274,98,-434,0,0
47048,943.609,-607.072,-267.424,-26250.000,-13046.250,-7428.750,23.320,15469,-9952,-4384,-3000,-1491,-849,-430,0,0
56460,990.274,-549.915,-253.516,1295.000,-4663.750,-12136.250,23.320,16234,-9015,-4156,148,-533,-1387,-430,0,0
65866,987.895,-479.216,-242.048,28411.250,3508.750,-13842.500,23.316,16195,-7856,-3968,3247,401,-1582,-431,0,0
75278,1000.278,-402.844,-176.656,48448.750,10342.500,-15041.250,23.316,16398,-6604,-2896,5537,1182,-1719,-431,0,0
84686,997.106,-326.655,-103.822,58808.750,14000.000,-16231.250,23.297,16346,-5355,-1702,6721,1600,-1855,-436,0,0
94091,956.968,-217.099,-42.273,59920.000,13912.500,-16327.500,23.297,15688,-3559,-693,6848,1590,-1866,-436,0,0
103505,911.828,-136.335,8.479,53165.000,10990.000,-13002.500,23.285,14948,-2235,139,6076,1256,-1486,-439,0,0
112916,901.153,-130.052,33.611,38841.250,5845.000,-7463.750,23.285,14773,-2132,551,4439,668,-853,-439,0,0
