# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.303,-323.178,-66.795,10150.000,-5031.250,-5197.500,23.512,15923,-5298,-1095,1160,-575,-594,-381,0,0
9410,978.074,-318.542,-90.463,9870.000,-5075.000,-2607.500,23.480,16034,-5222,-1483,1128,-580,-298,-389,0,0
18822,956.846,-327.997,-79.483,8907.500,-2887.500,-953.750,23.480,15686,-5377,-1303,1018,-330,-109,-389,0,0
28226,923.113,-351.970,-47.092,10176.250,-1575.000,-52.500,23.516,15133,-5770,-772,1163,-180,-6,-380,0,0
37638,917.684,-389.302,-31.049,11698.750,-2940.000,-612.500,23.516,15044,-6382,-509,1337,-336,-70,-380,0,0
47049,922.686,-396.927,-42.944,11698.750,-5267.500,-2878.750,23.500,15126,-6507,-704,1337,-602,-329,-384,0,0
56455,941.230,-382.531,-61.549,9695.000,-6501.250,-6125.000,23.500,15430,-6271,-1009,1108,-743,-700,-384,0,0
65866,948.184,-371.063,-78.446,7507.500,-6930.000,-7603.750,23.480,15544,-6083,-1286,858,-792,-869,-389,0,0
75271,959.103,-364.475,-98.637,8111.250,-7035.000,-6763.750,23.480,15723,-5975,-1617,927,-804,-773,-389,0,0
84687,969.656,-370.148,-129.015,9791.250,-5897.500,-4847.500,23.531,15896,-6068,-2115,1119,-674,-554,-376,0,0
94093,966.118,-386.130,-112.118,11891.250,-2353.750,-3902.500,23.531,15838,-6330,-1838,1359,-269,-446,-376,0,0
103499,944.402,-394.121,-88.267,14542.500,560.000,-4217.500,23.469,15482,-6461,-1447,1662,64,-482,-392,0,0
112908,938.912,-402.295,-86.925,15338.750,2161.250,-6728.750,23.469,15392,-6595,-1425,1753,247,-769,-392,0,0
122321,964.288,-393.877,-50.874,14420.000,3806.250,-11497.500,23.492,15808,-6457,-834,1648,435,-1314,-386,0,0
131730,1094.584,-264.374,-82.777,10955.000,1120.000,-15041.250,23.492,17944,-4334,-1357,1252,128,-1719,-386,0,0
141136,955.382,-215.086,-17.751,4138.750,2782.500,-11777.500,23.492,15662,-3526,-291,473,318,-1346,-386,0,0
150548,937.326,-217.892,12.383,2800.000,437.500,-5810.000,23.492,15366,-3572,203,320,50,-664,-386,0,0
159955,956.236,-301.523,-27.755,2870.000,-2817.500,-875.000,23.477,15676,-4943,-455,328,-322,-100,-390,0,0
169369,979.660,-310.856,-55.144,2800.000,-3596.250,358.750,23.477,16060,-5096,-904,320,-411,41,-390,0,0
178775,970.632,-353.739,-54.717,-1111.250,-3176.250,-665.000,23.496,15912,-5799,-897,-127,-363,-76,-385,0,0
188186,969.534,-363.499,-68.442,-1242.500,-2581.250,-2511.250,23.496,15894,-5959,-1122,-142,-295,-287,-385,0,0
197598,972.767,-366.488,-79.849,-1960.000,-1636.250,-4786.250,23.469,15947,-6008,-1309,-224,-187,-547,-392,0,0
207004,997.594,-363.682,-104.737,-2686.250,43.750,-6851.250,23.469,16354,-5962,-1717,-307,5,-783,-392,0,0
216413,1016.687,-361.608,-101.504,-3325.000,3788.750,-10036.250,23.520,16667,-5928,-1664,-380,433,-1147,-379,0,0
225826,986.797,-325.740,-11.773,-735.000,6772.500,-13422.500,23.520,16177,-5340,-193,-84,774,-1534,-379,0,0
235231,988.261,-259.006,-32.452,3990.000,6746.250,-14665.000,23.484,16201,-4246,-532,456,771,-1676,-388,0,0
244639,971.669,-216.245,42.334,5066.250,7647.500,-13195.000,23.484,15929,-3545,694,579,874,-1508,-388,0,0
254053,947.208,-263.947,68.198,2555.000,3141.250,-10176.250,23.516,15528,-4327,1118,292,359,-1163,-380,0,0
263459,929.030,-200.385,81.557,-3106.250,-1618.750,-9905.000,23.516,15230,-3285,1337,-355,-185,-1132,-380,0,0
272866,953.247,-247.843,-1.647,-7218.750,-7332.500,-4733.750,23.461,15627,-4063,-27,-825,-838,-541,-394,0,0
282282,924.028,-304.390,8.418,-13133.750,-11278.750,-1881.250,23.461,15148,-4990,138,-1501,-1289,-215,-394,0,0
291689,906.460,-398.025,-41.968,-18506.250,-16940.000,-770.000,23.484,14860,-6525,-688,-2115,-1936,-88,-388,0,0
301096,929.152,-449.997,-136.396,-21428.750,-21262.500,-2353.750,23.484,15232,-7377,-2236,-2449,-2430,-269,-388,0,0
310503,896.090,-508.130,-166.835,-21332.500,-22172.500,-4926.250,23.492,14690,-8330,-2735,-2438,-2534,-563,-386,0,0
319917,967.399,-523.746,-235.826,-15295.000,-22575.000,-6895.000,23.492,15859,-8586,-3866,-1748,-2580,-788,-386,0,0
329324,1003.877,-467.931,-286.761,-5066.250,-15610.000,-9808.750,23.480,16457,-7671,-4701,-579,-1784,-1121,-389,0,0
338731,948.428,-420.412,-195.383,8820.000,-6098.750,-11173.750,23.480,15548,-6892,-3203,1008,-697,-1277,-389,0,0
348145,848.571,-410.957,-40.931,21918.750,-4856.250,-8671.250,23.473,13911,-6737,-671,2505,-555,-991,-391,0,0
357552,951.173,-399.855,-95.160,24412.500,-12468.750,-7306.250,23.473,15593,-6555,-1560,2790,-1425,-835,-391,0,0
366959,912.499,-351.421,-77.043,16065.000,-14516.250,-10403.750,23.473,14959,-5761,-1263,1836,-1659,-1189,-391,0,0
376374,951.417,-337.330,-71.187,9913.750,-17928.750,-10421.250,23.473,15597,-5530,-1167,1133,-2049,-1191,-391,0,0
385779,947.940,-313.784,-108.885,9835.000,-18926.250,-7787.500,23.504,15540,-5144,-1785,1124,-2163,-890,-383,0,0
395192,978.745,-326.594,-102.846,12993.750,-17430.000,-5486.250,23.504,16045,-5354,-1686,1485,-1992,-627,-383,0,0
404597,1047.309,-335.256,-90.463,12040.000,-13545.000,-8041.250,23.457,17169,-5496,-1483,1376,-1548,-919,-395,0,0
414005,1044.198,-234.179,-86.925,8592.500,-6860.000,-12608.750,23.457,17118,-3839,-1425,982,-784,-1441,-395,0,0
423417,1013.088,-188.185,-48.922,8006.250,140.000,-11060.000,23.496,16608,-3085,-802,915,16,-1264,-385,0,0
432829,974.780,-179.767,22.936,9747.500,3780.000,-6247.500,23.496,15980,-2947,376,1114,432,-714,-385,0,0
442233,946.659,-207.949,51.484,8723.750,1785.000,-1487.500,23.449,15519,-3409,844,997,204,-170,-397,0,0
451646,983.991,-268.034,9.943,1977.500,-2835.000,350.000,23.449,16131,-4394,163,226,-324,40,-397,0,0
461053,1038.769,-284.199,-84.180,-8610.000,-3605.000,-2213.750,23.484,17029,-4659,-1380,-984,-412,-253,-388,0,0
470460,1045.113,-283.589,-129.076,-14332.500,2633.750,-5635.000,23.484,17133,-4649,-2116,-1638,301,-644,-388,0,0
479872,993.080,-267.119,-100.528,-10823.750,10552.500,-6168.750,23.496,16280,-4379,-1648,-1237,1206,-705,-385,0,0
489284,980.026,-297.253,-120.109,-4278.750,15697.500,-2721.250,23.496,16066,-4873,-1969,-489,1794,-311,-385,0,0
498688,1009.794,-348.920,-73.749,-1443.750,19468.750,-962.500,23.445,16554,-5720,-1209,-165,2225,-110,-398,0,0
508100,930.250,-357.887,21.960,-2458.750,20676.250,-3692.500,23.445,15250,-5867,360,-281,2363,-422,-398,0,0
517513,951.112,-336.415,-29.219,-3106.250,14700.000,-4523.750,23.500,15592,-5515,-479,-355,1680,-517,-384,0,0
526921,981.490,-311.283,-111.996,-5713.750,13518.750,-5293.750,23.500,16090,-5103,-1836,-653,1545,-605,-384,0,0
536327,993.812,-276.757,-124.684,-8846.250,18970.000,-6947.500,23.496,16292,-4537,-2044,-1011,2168,-794,-385,0,0
545734,920.246,-326.655,-24.705,-5477.500,21761.250,-5328.750,23.496,15086,-5355,-405,-626,2487,-609,-385,0,0
555149,926.163,-336.903,-73.871,402.500,17990.000,-918.750,23.531,15183,-5523,-1211,46,2056,-105,-376,0,0
564554,919.636,-391.132,-58.804,1575.000,14630.000,1723.750,23.531,15076,-6412,-964,180,1672,197,-376,0,0
573967,898.469,-444.385,-14.030,726.250,9773.750,175.000,23.516,14729,-7285,-230,83,1117,20,-380,0,0
583371,904.874,-418.399,-54.900,1758.750,1732.500,-2161.250,23.516,14834,-6859,-900,201,198,-247,-380,0,0
592785,940.803,-397.781,-114.863,2712.500,-4191.250,-2738.750,23.469,15423,-6521,-1883,310,-479,-313,-392,0,0
602192,987.895,-389.973,-159.027,3386.250,-4830.000,-3780.000,23.469,16195,-6393,-2607,387,-552,-432,-392,0,0
611604,954.345,-365.573,-123.952,7061.250,-980.000,-6203.750,23.500,15645,-5993,-2032,807,-112,-709,-384,0,0
621009,965.691,-361.547,-66.124,15155.000,-297.500,-5381.250,23.500,15831,-5927,-1084,1732,-34,-615,-384,0,0
630421,863.150,-283.955,11.224,21726.250,-1951.250,-3920.000,23.496,14150,-4655,184,2483,-223,-448,-385,0,0
639832,929.640,-305.366,22.265,23388.750,-9747.500,1391.250,23.496,15240,-5006,365,2673,-1114,159,-385,0,0
649237,971.120,-348.554,-2.257,16861.250,-17062.500,2003.750,23.504,15920,-5714,-37,1927,-1950,229,-383,0,0
658645,1003.267,-344.223,-13.908,6195.000,-22032.500,-3018.750,23.504,16447,-5643,-228,708,-2518,-345,-383,0,0
668060,904.447,-282.491,-13.664,-350.000,-22225.000,-9458.750,23.512,14827,-4631,-224,-40,-2540,-1081,-381,0,0
677466,953.369,-294.569,39.101,1907.500,-27011.250,-9030.000,23.512,15629,-4829,641,218,-3087,-1032,-381,0,0
686873,976.427,-256.383,-62.708,4917.500,-30931.250,-6343.750,23.449,16007,-4203,-1028,562,-3535,-725,-397,0,0
696288,1078.358,-270.047,-96.197,3141.250,-27921.250,-6273.750,23.449,17678,-4427,-1577,359,-3191,-717,-397,0,0
705695,980.392,-278.099,34.099,-1006.250,-21210.000,-10806.250,23.512,16072,-4559,559,-115,-2424,-1235,-381,0,0
715103,1000.888,-231.129,-8.662,-3010.000,-21988.750,-11812.500,23.512,16408,-3789,-142,-344,-2513,-1350,-381,0,0
724509,1003.023,-266.814,-82.533,-8470.000,-20151.250,-10526.250,23.469,16443,-4374,-1353,-968,-2303,-1203,-392,0,0
733923,995.886,-284.748,-50.691,-15163.750,-16170.000,-11366.250,23.469,16326,-4668,-831,-1733,-1848,-1299,-392,0,0
743330,964.349,-309.575,-49.288,-15391.250,-14743.750,-11515.000,23.504,15809,-5075,-808,-1759,-1685,-1316,-383,0,0
752737,1009.611,-313.601,-74.481,-11401.250,-15531.250,-10115.000,23.504,16551,-5141,-1221,-1303,-1775,-1156,-383,0,0
762150,1014.857,-308.904,-168.787,-11060.000,-12232.500,-12250.000,23.496,16637,-5064,-2767,-1264,-1398,-1400,-385,0,0
771558,951.539,-211.243,-151.402,-10797.500,-4217.500,-12451.250,23.496,15599,-3463,-2482,-1234,-482,-1423,-385,0,0
780971,963.617,-319.335,-162.077,-7560.000,-3893.750,-3325.000,23.480,15797,-5235,-2657,-864,-445,-380,-389,0,0
790379,978.806,-355.020,-206.912,-5565.000,122.500,-1277.500,23.480,16046,-5820,-3392,-636,14,-146,-389,0,0
799787,887.123,-394.121,-86.315,-2843.750,3876.250,-2467.500,23.500,14543,-6461,-1415,-325,443,-282,-384,0,0
809195,923.418,-449.387,-92.171,8216.250,-2310.000,262.500,23.500,15138,-7367,-1511,939,-264,30,-384,0,0
818608,1001.315,-376.065,-201.178,12285.000,-4672.500,-1872.500,23.500,16415,-6165,-3298,1404,-534,-214,-384,0,0
828015,986.980,-341.295,-162.260,9222.500,656.250,-5836.250,23.500,16180,-5595,-2660,1054,75,-667,-384,0,0
837426,961.177,-326.167,-69.357,10526.250,3692.500,-7175.000,23.500,15757,-5347,-1137,1203,422,-820,-384,0,0
846834,961.482,-277.184,-40.382,12005.000,2292.500,-7148.750,23.500,15762,-4544,-662,1372,262,-817,-384,0,0
856240,966.240,-249.978,-45.933,12127.500,656.250,-5871.250,23.473,15840,-4098,-753,1386,75,-671,-391,0,0
865653,959.530,-254.858,-29.463,8942.500,-726.250,-4436.250,23.473,15730,-4178,-483,1022,-83,-507,-391,0,0
875060,957.334,-251.015,-18.788,4663.750,-2992.500,-3010.000,23.508,15694,-4115,-308,533,-342,-344,-382,0,0
884467,966.850,-283.406,-58.926,2957.500,-5442.500,-603.750,23.508,15850,-4646,-966,338,-622,-69,-382,0,0
893879,970.876,-338.489,-85.461,1347.500,-5950.000,-218.750,23.488,15916,-5549,-1401,154,-680,-25,-387,0,0
903291,973.865,-360.693,-100.284,175.000,-5740.000,-2117.500,23.488,15965,-5913,-1644,20,-656,-242,-387,0,0
912695,980.026,-354.654,-116.449,805.000,-4812.500,-4646.250,23.488,16066,-5814,-1909,92,-550,-531,-387,0,0
922106,977.159,-320.372,-115.473,2922.500,-3272.500,-6475.000,23.488,16019,-5252,-1893,334,-374,-740,-387,0,0
931518,976.061,-294.081,-109.861,5547.500,-2030.000,-6440.000,23.508,16001,-4821,-1801,634,-232,-736,-382,0,0
940923,968.924,-280.234,-84.485,7350.000,-901.250,-5451.250,23.508,15884,-4594,-1385,840,-103,-623,-382,0,0
950335,966.301,-279.380,-66.307,7848.750,-988.750,-4182.500,23.496,15841,-4580,-1087,897,-113,-478,-385,0,0
