# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,969.656,-232.776,-188.856,5145.000,-5232.500,-1548.750,23.832,15896,-3816,-3096,588,-598,-177,-299,0,0
9406,974.597,-245.586,-206.851,3893.750,-5810.000,-2388.750,23.832,15977,-4026,-3391,445,-664,-273,-299,0,0
18816,975.817,-243.756,-217.831,3692.500,-5591.250,-3622.500,23.848,15997,-3996,-3571,422,-639,-414,-295,0,0
28228,974.780,-230.641,-223.626,4200.000,-5022.500,-4488.750,23.848,15980,-3781,-3666,480,-574,-513,-295,0,0
37634,972.279,-206.485,-218.136,4305.000,-4375.000,-4637.500,23.820,15939,-3385,-3576,492,-500,-530,-302,0,0
47048,975.146,-202.642,-224.846,3981.250,-4270.000,-4068.750,23.820,15986,-3322,-3686,455,-488,-465,-302,0,0
56454,977.830,-210.816,-231.129,3963.750,-3596.250,-3272.500,23.863,16030,-3456,-3789,453,-411,-374,-291,0,0
65867,976.976,-225.822,-223.687,4856.250,-2625.000,-2922.500,23.863,16016,-3702,-3667,555,-300,-334,-291,0,0
75271,973.987,-226.066,-206.851,6387.500,-1916.250,-3211.250,23.848,15967,-3706,-3391,730,-219,-367,-295,0,0
84682,971.486,-212.280,-195.993,7087.500,-1960.000,-3386.250,23.848,15926,-3480,-3213,810,-224,-387,-295,0,0
94093,967.826,-200.690,-185.989,6571.250,-2502.500,-3097.500,23.824,15866,-3290,-3049,751,-286,-354,-301,0,0
103498,968.863,-202.764,-188.673,5337.500,-3508.750,-2423.750,23.824,15883,-3324,-3093,610,-401,-277,-301,0,0
112912,972.523,-210.816,-198.006,4025.000,-4278.750,-2038.750,23.863,15943,-3456,-3246,460,-489,-233,-291,0,0
122318,970.571,-215.513,-207.339,3053.750,-4602.500,-2030.000,23.863,15911,-3533,-3399,349,-526,-232,-291,0,0
131726,974.231,-217.770,-221.247,3150.000,-4690.000,-2038.750,23.832,15971,-3570,-3627,360,-536,-233,-299,0,0
141138,980.331,-221.674,-234.911,3780.000,-4016.250,-1767.500,23.832,16071,-3634,-3851,432,-459,-202,-299,0,0
150545,979.660,-231.617,-231.861,4576.250,-2791.250,-1662.500,23.844,16060,-3797,-3801,523,-319,-190,-296,0,0
159960,973.804,-240.889,-218.380,5827.500,-1662.500,-1933.750,23.844,15964,-3949,-3580,666,-190,-221,-296,0,0
169366,974.902,-243.146,-202.032,6930.000,-1137.500,-2703.750,23.828,15982,-3986,-3312,792,-130,-309,-300,0,0
178774,968.924,-225.761,-182.207,7446.250,-1312.500,-3692.500,23.828,15884,-3701,-2987,851,-150,-422,-300,0,0
188187,969.412,-211.609,-181.170,6553.750,-2423.750,-3981.250,23.840,15892,-3469,-2970,749,-277,-455,-297,0,0
197592,969.046,-207.888,-185.135,5136.250,-3447.500,-3771.250,23.840,15886,-3408,-3035,587,-394,-431,-297,0,0
207004,968.192,-211.426,-180.621,4252.500,-4191.250,-3491.250,23.809,15872,-3466,-2961,486,-479,-399,-305,0,0
216416,971.608,-209.291,-193.126,4191.250,-5206.250,-3158.750,23.809,15928,-3431,-3166,479,-595,-361,-305,0,0
225820,976.488,-207.034,-209.901,3692.500,-5600.000,-2826.250,23.816,16008,-3394,-3441,422,-640,-323,-303,0,0
235231,973.438,-212.951,-213.256,3438.750,-5328.750,-2502.500,23.816,15958,-3491,-3496,393,-609,-286,-303,0,0
244644,976.061,-218.380,-222.467,4375.000,-5153.750,-2196.250,23.852,16001,-3580,-3647,500,-589,-251,-294,0,0
254052,980.697,-223.931,-234.057,5311.250,-4392.500,-2056.250,23.852,16077,-3671,-3837,607,-502,-235,-294,0,0
263459,975.634,-226.981,-217.892,6195.000,-3263.750,-2196.250,23.852,15994,-3721,-3572,708,-373,-251,-294,0,0
272872,971.913,-222.223,-204.350,7498.750,-2721.250,-2135.000,23.852,15933,-3643,-3350,857,-311,-244,-294,0,0
