# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,973.499,-176.473,-135.481,4182.500,901.250,-4523.750,23.781,15959,-2893,-2221,478,103,-517,-312,0,0
9414,976.793,-177.998,-133.834,2275.000,-271.250,-2450.000,23.813,16013,-2918,-2194,260,-31,-280,-304,0,0
18820,976.976,-190.137,-149.328,1461.250,-1382.500,-831.250,23.813,16016,-3117,-2448,167,-158,-95,-304,0,0
28234,983.198,-215.635,-166.286,1111.250,-1741.250,437.500,23.789,16118,-3535,-2726,127,-199,50,-310,0,0
37639,978.196,-219.173,-155.062,218.750,-1216.250,682.500,23.789,16036,-3593,-2542,25,-139,78,-310,0,0
47051,974.902,-243.085,-158.356,-350.000,-1732.500,595.000,23.789,15982,-3985,-2596,-40,-198,68,-310,0,0
56457,992.165,-263.032,-194.590,682.500,-1907.500,560.000,23.789,16265,-4312,-3190,78,-218,64,-310,0,0
65870,991.311,-277.062,-183.671,2616.250,122.500,-498.750,23.867,16251,-4542,-3011,299,14,-57,-290,0,0
75277,976.671,-268.766,-147.559,7323.750,1435.000,-2213.750,23.867,16011,-4406,-2419,837,164,-253,-290,0,0
84689,981.551,-230.824,-147.315,12188.750,1137.500,-2940.000,23.785,16091,-3784,-2415,1393,130,-336,-311,0,0
94101,974.170,-200.507,-132.370,13352.500,831.250,-2800.000,23.785,15970,-3287,-2170,1526,95,-320,-311,0,0
103505,976.427,-199.287,-139.873,10946.250,-192.500,-1557.500,23.789,16007,-3267,-2293,1251,-22,-178,-310,0,0
112917,976.976,-205.753,-129.686,7525.000,-822.500,-560.000,23.789,16016,-3373,-2126,860,-94,-64,-310,0,0
122323,973.194,-227.530,-125.477,5468.750,-1793.750,17.500,23.805,15954,-3730,-2057,625,-205,2,-306,0,0
131738,982.283,-239.486,-147.010,4620.000,-3036.250,105.000,23.805,16103,-3926,-2410,528,-347,12,-306,0,0
141145,980.697,-240.767,-156.160,4103.750,-3097.500,-612.500,23.797,16077,-3947,-2560,469,-354,-70,-308,0,0
150550,981.063,-255.163,-155.977,3902.500,-2957.500,-1085.000,23.797,16083,-4183,-2557,446,-338,-124,-308,0,0
159965,984.296,-262.300,-159.576,4698.750,-2826.250,-1960.000,23.828,16136,-4300,-2616,537,-323,-224,-300,0,0
169371,983.564,-255.834,-150.243,5600.000,-2423.750,-3386.250,23.828,16124,-4194,-2463,640,-277,-387,-300,0,0
178785,976.061,-233.569,-137.677,7131.250,-2423.750,-4261.250,23.805,16001,-3829,-2257,815,-277,-487,-306,0,0
188189,982.527,-217.587,-139.507,7901.250,-2870.000,-3972.500,23.805,16107,-3567,-2287,903,-328,-454,-306,0,0
197597,976.915,-209.718,-129.015,6623.750,-3158.750,-3421.250,23.824,16015,-3438,-2115,757,-361,-391,-301,0,0
207010,973.621,-205.814,-118.584,4838.750,-4060.000,-2791.250,23.824,15961,-3374,-1944,553,-464,-319,-301,0,0
216422,975.024,-207.766,-131.211,3045.000,-5468.750,-1951.250,23.848,15984,-3406,-2151,348,-625,-223,-295,0,0
225826,980.697,-215.025,-145.424,1242.500,-6273.750,-1408.750,23.848,16077,-3525,-2384,142,-717,-161,-295,0,0
235238,983.198,-224.358,-158.966,87.500,-6483.750,-962.500,23.805,16118,-3678,-2606,10,-741,-110,-306,0,0
244649,984.357,-240.706,-170.007,533.750,-6212.500,-673.750,23.805,16137,-3946,-2787,61,-710,-77,-306,0,0
