# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,971.913,-193.431,-245.647,-3473.750,35.000,-1155.000,23.770,15933,-3171,-4027,-397,4,-132,-315,0,0
9405,967.521,-225.334,-238.815,-4261.250,236.250,-857.500,23.813,15861,-3694,-3915,-487,27,-98,-304,0,0
18819,981.795,-240.950,-263.703,-2196.250,358.750,-1548.750,23.813,16095,-3950,-4323,-251,41,-177,-304,0,0
28227,974.902,-218.441,-248.453,2047.500,2135.000,-2835.000,23.840,15982,-3581,-4073,234,244,-324,-297,0,0
37639,972.950,-207.644,-233.142,6737.500,2747.500,-2695.000,23.840,15950,-3404,-3822,770,314,-308,-297,0,0
47045,963.800,-181.719,-203.618,9117.500,2948.750,-2082.500,23.797,15800,-2979,-3338,1042,337,-238,-308,0,0
56453,960.750,-182.207,-177.205,8960.000,1662.500,-1076.250,23.797,15750,-2987,-2905,1024,190,-123,-308,0,0
65867,959.225,-181.414,-165.493,7883.750,-551.250,-122.500,23.828,15725,-2974,-2713,901,-63,-14,-300,0,0
75273,963.983,-182.512,-184.098,7472.500,-2913.750,866.250,23.828,15803,-2992,-3018,854,-333,99,-300,0,0
84686,964.898,-192.455,-204.533,5740.000,-4375.000,1391.250,23.820,15818,-3155,-3353,656,-500,159,-302,0,0
94095,969.656,-216.672,-222.345,4025.000,-5101.250,1758.750,23.820,15896,-3552,-3645,460,-583,201,-302,0,0
103501,972.706,-248.148,-231.312,3631.250,-5136.250,1330.000,23.797,15946,-4068,-3792,415,-587,152,-308,0,0
112909,975.634,-263.459,-234.972,4261.250,-4707.500,-297.500,23.797,15994,-4319,-3852,487,-538,-34,-308,0,0
122323,973.682,-257.176,-238.815,5573.750,-4270.000,-2686.250,23.813,15962,-4216,-3915,637,-488,-307,-304,0,0
131729,977.647,-231.190,-244.610,6693.750,-3605.000,-4471.250,23.813,16027,-3790,-4010,765,-412,-511,-304,0,0
