# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,954.345,-393.572,-200.690,36085.000,6475.000,-11593.750,23.426,15645,-6452,-3290,4124,740,-1325,-403,0,0
9405,948.428,-336.903,-164.212,43076.250,9091.250,-12451.250,23.426,15548,-5523,-2692,4923,1039,-1423,-403,0,0
18816,937.509,-287.798,-102.541,39961.250,9730.000,-13667.500,23.402,15369,-4718,-1681,4567,1112,-1562,-409,0,0
28228,952.332,-261.446,-42.761,31578.750,6973.750,-14411.250,23.402,15612,-4286,-701,3609,797,-1647,-409,0,0
37634,967.155,-229.055,-34.648,21840.000,1898.750,-14385.000,23.426,15855,-3755,-568,2496,217,-1644,-403,0,0
47042,978.989,-195.200,-60.268,11725.000,-2178.750,-13125.000,23.426,16049,-3200,-988,1340,-249,-1500,-403,0,0
56457,987.285,-192.760,-75.274,2782.500,-4471.250,-10596.250,23.438,16185,-3160,-1234,318,-511,-1211,-400,0,0
65863,1005.951,-219.844,-76.555,-2441.250,-6055.000,-7008.750,23.438,16491,-3604,-1255,-279,-692,-801,-400,0,0
75271,1017.846,-239.181,-89.487,-3062.500,-7393.750,-3368.750,23.395,16686,-3921,-1467,-350,-845,-385,-411,0,0
84678,1014.918,-256.322,-121.146,-1155.000,-7691.250,-463.750,23.395,16638,-4202,-1986,-132,-879,-53,-411,0,0
94091,990.091,-282.491,-141.581,743.750,-6413.750,1303.750,23.449,16231,-4631,-2321,85,-733,149,-397,0,0
103500,966.545,-324.398,-150.426,1566.250,-4742.500,1820.000,23.449,15845,-5318,-2466,179,-542,208,-397,0,0
112906,940.193,-353.251,-131.943,1417.500,-3456.250,726.250,23.387,15413,-5791,-2163,162,-395,83,-413,0,0
122319,917.562,-370.819,-130.296,1785.000,-3561.250,-1155.000,23.387,15042,-6079,-2136,204,-407,-132,-413,0,0
131726,922.991,-385.215,-138.958,2266.250,-3526.250,-3823.750,23.379,15131,-6315,-2278,259,-403,-437,-415,0,0
141139,942.633,-387.960,-140.727,3158.750,-3386.250,-7253.750,23.379,15453,-6360,-2307,361,-387,-829,-415,0,0
150547,956.175,-363.987,-155.001,5626.250,-2353.750,-10228.750,23.402,15675,-5967,-2541,643,-269,-1169,-409,0,0
159954,970.571,-344.955,-156.038,8723.750,-78.750,-12311.250,23.402,15911,-5655,-2558,997,-9,-1407,-409,0,0
169367,971.730,-321.714,-123.342,11935.000,1968.750,-13308.750,23.410,15930,-5274,-2022,1364,225,-1521,-407,0,0
178775,977.586,-292.556,-106.140,15032.500,2590.000,-13081.250,23.410,16026,-4796,-1740,1718,296,-1495,-407,0,0
188182,974.719,-258.701,-90.402,16231.250,2275.000,-12057.500,23.406,15979,-4241,-1482,1855,260,-1378,-408,0,0
197595,971.608,-238.205,-72.407,15137.500,726.250,-9940.000,23.406,15928,-3905,-1187,1730,83,-1136,-408,0,0
207003,974.048,-230.763,-70.699,12258.750,-1531.250,-7490.000,23.426,15968,-3783,-1159,1401,-175,-856,-403,0,0
216408,982.832,-239.852,-82.350,7761.250,-3605.000,-5495.000,23.426,16112,-3932,-1350,887,-412,-628,-403,0,0
225821,980.880,-256.932,-103.273,2677.500,-5302.500,-4191.250,23.367,16080,-4212,-1693,306,-606,-479,-418,0,0
235228,988.749,-278.282,-118.340,-1076.250,-6107.500,-3316.250,23.367,16209,-4562,-1940,-123,-698,-379,-418,0,0
244635,986.431,-294.813,-122.244,-1898.750,-5582.500,-2975.000,23.387,16171,-4833,-2004,-217,-638,-340,-413,0,0
254047,979.904,-303.475,-117.425,437.500,-4803.750,-2852.500,23.387,16064,-4975,-1925,50,-549,-326,-413,0,0
263458,973.865,-304.939,-117.181,4357.500,-3981.250,-2563.750,23.398,15965,-4999,-1921,498,-455,-293,-410,0,0
272864,969.778,-297.802,-108.641,7735.000,-2905.000,-2642.500,23.398,15898,-4882,-1781,884,-332,-302,-410,0,0
282278,963.129,-292.434,-95.892,9292.500,-2248.750,-2756.250,23.461,15789,-4794,-1572,1062,-257,-315,-394,0,0
291685,956.175,-291.519,-91.317,8925.000,-2703.750,-2406.250,23.461,15675,-4779,-1497,1020,-309,-275,-394,0,0
301090,958.737,-299.876,-100.772,6693.750,-3911.250,-2126.250,23.430,15717,-4916,-1652,765,-447,-243,-402,0,0
310503,968.680,-307.684,-109.983,3438.750,-4873.750,-2555.000,23.430,15880,-5044,-1803,393,-557,-292,-402,0,0
319915,971.730,-300.852,-121.390,1260.000,-5433.750,-3246.250,23.441,15930,-4932,-1990,144,-621,-371,-399,0,0
329323,967.826,-300.120,-132.370,1058.750,-5328.750,-3123.750,23.441,15866,-4920,-2170,121,-609,-357,-399,0,0
338729,979.965,-316.163,-151.402,2135.000,-4313.750,-2931.250,23.383,16065,-5183,-2482,244,-493,-335,-414,0,0
348142,976.000,-323.056,-135.359,3648.750,-1898.750,-3911.250,23.383,16000,-5296,-2219,417,-217,-447,-414,0,0
357548,965.264,-314.699,-104.737,6623.750,-525.000,-5057.500,23.422,15824,-5159,-1717,757,-60,-578,-404,0,0
366956,961.604,-300.852,-84.851,10351.250,-1023.750,-5311.250,23.422,15764,-4932,-1391,1183,-117,-607,-404,0,0
376368,976.366,-284.565,-89.609,12626.250,-2161.250,-5162.500,23.375,16006,-4665,-1469,1443,-247,-590,-416,0,0
