# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,952.088,-455.304,-204.228,5355.000,2756.250,-2528.750,23.426,15608,-7464,-3348,612,315,-289,-403,0,0
9413,922.503,-452.681,-133.895,10955.000,8015.000,-2861.250,23.426,15123,-7421,-2195,1252,916,-327,-403,0,0
18820,928.298,-416.996,-122.610,15916.250,8338.750,-2196.250,23.461,15218,-6836,-2010,1819,953,-251,-394,0,0
28227,975.512,-412.604,-162.077,16528.750,9940.000,-2213.750,23.461,15992,-6764,-2657,1889,1136,-253,-394,0,0
37641,930.433,-426.695,-89.853,15216.250,14420.000,-4208.750,23.477,15253,-6995,-1473,1739,1648,-481,-390,0,0
47049,948.123,-411.445,-30.317,20177.500,14350.000,-5066.250,23.477,15543,-6745,-497,2306,1640,-579,-390,0,0
56455,904.813,-381.311,-23.363,23782.500,10876.250,-6378.750,23.398,14833,-6251,-383,2718,1243,-729,-410,0,0
65869,976.061,-302.072,-55.693,26573.750,9213.750,-4742.500,23.398,16001,-4952,-913,3037,1053,-542,-410,0,0
75276,949.953,-309.880,-6.954,24447.500,9992.500,-2633.750,23.473,15573,-5080,-114,2794,1142,-301,-391,0,0
84682,889.197,-313.723,33.977,23467.500,8233.750,-656.250,23.473,14577,-5143,557,2682,941,-75,-391,0,0
94096,985.760,-340.380,-7.503,24955.000,3815.000,3045.000,23.469,16160,-5580,-123,2852,436,348,-392,0,0
103504,941.535,-385.520,77.897,24062.500,1347.500,2817.500,23.469,15435,-6320,1277,2750,154,322,-392,0,0
112910,939.705,-352.214,-21.838,21840.000,-4068.750,-673.750,23.453,15405,-5774,-358,2496,-465,-77,-396,0,0
122325,900.360,-306.708,59.231,18252.500,-6895.000,-2546.250,23.453,14760,-5028,971,2086,-788,-291,-396,0,0
131731,912.743,-322.324,5.795,15995.000,-14595.000,-227.500,23.457,14963,-5284,95,1828,-1668,-26,-395,0,0
141144,930.067,-365.573,-4.392,11550.000,-20081.250,551.250,23.457,15247,-5993,-72,1320,-2295,63,-395,0,0
150549,1035.109,-382.958,-108.336,7901.250,-22706.250,-656.250,23.445,16969,-6278,-1776,903,-2595,-75,-398,0,0
159957,954.345,-387.777,-41.053,7673.750,-17596.250,-3526.250,23.445,15645,-6357,-673,877,-2011,-403,-398,0,0
169370,966.545,-389.668,-48.068,12241.250,-18287.500,-4961.250,23.418,15845,-6388,-788,1399,-2090,-567,-405,0,0
178781,973.072,-347.578,-28.548,12258.750,-16975.000,-8601.250,23.418,15952,-5698,-468,1401,-1940,-983,-405,0,0
188186,1014.369,-246.684,-2.196,12976.250,-17473.750,-10228.750,23.441,16629,-4044,-36,1483,-1997,-1169,-399,0,0
197597,1031.876,-262.910,27.389,8785.000,-16835.000,-10640.000,23.441,16916,-4310,449,1004,-1924,-1216,-399,0,0
207009,904.630,-282.369,129.503,3692.500,-15365.000,-12906.250,23.426,14830,-4629,2123,422,-1756,-1475,-403,0,0
216413,951.417,-267.912,119.743,-962.500,-26005.000,-13448.750,23.426,15597,-4392,1963,-110,-2972,-1537,-403,0,0
225825,995.459,-193.309,14.701,-12031.250,-31395.000,-14700.000,23.441,16319,-3169,241,-1375,-3588,-1680,-399,0,0
235231,1030.351,-197.579,-2.989,-23738.750,-29513.750,-15697.500,23.441,16891,-3239,-49,-2713,-3373,-1794,-399,0,0
244646,958.676,-226.249,49.959,-29898.750,-26460.000,-13737.500,23.406,15716,-3709,819,-3417,-3024,-1570,-408,0,0
254052,999.119,-291.580,-30.622,-30975.000,-28883.750,-9450.000,23.406,16379,-4780,-502,-3540,-3301,-1080,-408,0,0
263464,1000.400,-363.011,-103.334,-31815.000,-24736.250,-9940.000,23.426,16400,-5951,-1694,-3636,-2827,-1136,-403,0,0
272873,979.416,-337.635,-86.742,-28385.000,-19048.750,-12083.750,23.426,16056,-5535,-1422,-3244,-2177,-1381,-403,0,0
282280,948.245,-332.206,-133.590,-22338.750,-15592.500,-9301.250,23.469,15545,-5446,-2190,-2553,-1782,-1063,-392,0,0
291686,939.339,-387.777,-114.619,-16126.250,-12985.000,-6168.750,23.469,15399,-6357,-1879,-1843,-1484,-705,-392,0,0
301095,879.071,-412.604,-68.808,-12407.500,-14936.250,-5311.250,23.473,14411,-6764,-1128,-1418,-1707,-607,-391,0,0
310507,992.165,-448.167,-203.984,-8636.250,-20186.250,-3858.750,23.473,16265,-7347,-3344,-987,-2307,-441,-391,0,0
319919,975.634,-418.033,-236.436,-8977.500,-13098.750,-9056.250,23.434,15994,-6853,-3876,-1026,-1497,-1035,-401,0,0
329324,937.509,-392.474,-194.346,-2983.750,-6728.750,-9012.500,23.434,15369,-6434,-3186,-341,-769,-1030,-401,0,0
338734,959.774,-399.428,-169.824,4882.500,-3981.250,-6151.250,23.438,15734,-6548,-2784,558,-455,-703,-400,0,0
348146,974.902,-376.309,-159.820,10097.500,-840.000,-5801.250,23.438,15982,-6169,-2620,1154,-96,-663,-400,0,0
357550,961.848,-331.352,-129.198,11558.750,2590.000,-5941.250,23.422,15768,-5432,-2118,1321,296,-679,-404,0,0
366962,955.138,-338.611,-83.875,9441.250,3832.500,-5897.500,23.422,15658,-5551,-1375,1079,438,-674,-404,0,0
376375,956.175,-316.468,-65.697,5180.000,2913.750,-7297.500,23.430,15675,-5188,-1077,592,333,-834,-402,0,0
385783,963.617,-300.547,-74.359,2047.500,1960.000,-7245.000,23.430,15797,-4927,-1219,234,224,-828,-402,0,0
395190,963.556,-318.725,-64.477,2852.500,1968.750,-5722.500,23.422,15796,-5225,-1057,326,225,-654,-404,0,0
404599,955.016,-322.019,-34.404,5678.750,1636.250,-4935.000,23.422,15656,-5279,-564,649,187,-564,-404,0,0
414012,952.576,-295.057,-33.916,7568.750,-271.250,-4401.250,23.426,15616,-4837,-556,865,-31,-503,-403,0,0
423419,959.103,-301.279,-43.188,5600.000,-2170.000,-3430.000,23.426,15723,-4939,-708,640,-248,-392,-403,0,0
432825,953.796,-313.479,-42.029,2555.000,-3823.750,-3088.750,23.410,15636,-5139,-689,292,-437,-353,-407,0,0
442240,964.593,-324.032,-80.459,1443.750,-5547.500,-2992.500,23.410,15813,-5312,-1319,165,-634,-342,-407,0,0
451646,973.438,-323.605,-121.451,1592.500,-4987.500,-2983.750,23.449,15958,-5305,-1991,182,-570,-341,-397,0,0
461053,972.340,-339.587,-116.205,1820.000,-2852.500,-2730.000,23.449,15940,-5567,-1905,208,-326,-312,-397,0,0
470467,971.730,-353.739,-109.800,2957.500,-1373.750,-3176.250,23.449,15930,-5799,-1800,338,-157,-363,-397,0,0
479874,970.205,-336.781,-107.177,4217.500,-227.500,-4375.000,23.449,15905,-5521,-1757,482,-26,-500,-397,0,0
489286,971.303,-339.648,-100.955,4331.250,1023.750,-4917.500,23.434,15923,-5568,-1655,495,117,-562,-401,0,0
498693,963.861,-343.308,-66.368,4620.000,1925.000,-5477.500,23.434,15801,-5628,-1088,528,220,-626,-401,0,0
508100,959.042,-325.252,-52.460,6020.000,1277.500,-6011.250,23.441,15722,-5332,-860,688,146,-687,-399,0,0
517514,963.556,-297.497,-60.512,6921.250,393.750,-6002.500,23.441,15796,-4877,-992,791,45,-686,-399,0,0
526920,957.334,-293.105,-42.395,5678.750,-78.750,-5241.250,23.434,15694,-4805,-695,649,-9,-599,-401,0,0
