# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,920.917,-185.379,-203.862,-27527.500,-15365.000,-1697.500,24.031,15097,-3039,-3342,-3146,-1756,-194,-248,0,0
9407,967.948,-202.947,-318.725,-24272.500,-21236.250,-3220.000,24.031,15868,-3327,-5225,-2774,-2427,-368,-248,0,0
18821,899.323,-275.781,-266.875,-19740.000,-22986.250,-5993.750,24.051,14743,-4521,-4375,-2256,-2627,-685,-243,0,0
28226,955.687,-343.186,-345.016,-12075.000,-29023.750,-10141.250,24.051,15667,-5626,-5656,-1380,-3317,-1159,-243,0,0
37637,926.651,-355.325,-338.611,-8347.500,-28612.500,-20676.250,24.035,15191,-5825,-5551,-954,-3270,-2363,-247,0,0
47048,922.076,-302.011,-293.532,-490.000,-30047.500,-28358.750,24.035,15116,-4951,-4812,-56,-3434,-3241,-247,0,0
56453,918.660,-213.439,-342.454,7341.250,-32987.500,-29890.000,23.973,15060,-3499,-5614,839,-3770,-3416,-263,0,0
65865,986.675,-188.734,-339.282,11007.500,-32375.000,-28840.000,23.973,16175,-3094,-5562,1258,-3700,-3296,-263,0,0
75275,1091.595,-151.097,-307.928,13011.250,-27133.750,-26775.000,24.004,17895,-2477,-5048,1487,-3101,-3060,-255,0,0
84687,1016.687,-40.199,-273.219,12083.750,-16878.750,-26276.250,24.004,16667,-659,-4479,1381,-1929,-3003,-255,0,0
94091,1078.602,16.653,-228.262,11042.500,-10885.000,-20930.000,23.996,17682,273,-3742,1262,-1244,-2392,-257,0,0
103504,1006.683,67.832,-242.597,5547.500,-3832.500,-13842.500,23.996,16503,1112,-3977,634,-438,-1582,-257,0,0
112915,941.169,1.830,-144.021,5197.500,-1758.750,-4576.250,23.996,15429,30,-2361,594,-201,-523,-257,0,0
122321,960.079,-66.307,-182.573,5932.500,-7087.500,463.750,23.996,15739,-1087,-2993,678,-810,53,-257,0,0
131729,962.946,-96.624,-208.193,3158.750,-10605.000,183.750,24.012,15786,-1584,-3413,361,-1212,21,-253,0,0
141142,977.952,-92.659,-264.313,1365.000,-13221.250,-350.000,24.012,16032,-1519,-4333,156,-1511,-40,-253,0,0
150549,989.176,-110.105,-321.043,1216.250,-12468.750,682.500,24.023,16216,-1805,-5263,139,-1425,78,-250,0,0
159957,988.139,-154.696,-323.666,875.000,-9677.500,770.000,24.023,16199,-2536,-5306,100,-1106,88,-250,0,0
169371,990.701,-157.136,-334.402,2467.500,-7166.250,-945.000,24.023,16241,-2576,-5482,282,-819,-108,-250,0,0
178779,992.592,-132.675,-342.881,4515.000,-4051.250,-2380.000,24.023,16272,-2175,-5621,516,-463,-272,-250,0,0
188187,984.357,-103.639,-326.289,6221.250,-743.750,-2388.750,24.031,16137,-1699,-5349,711,-85,-273,-248,0,0
197600,979.294,-104.432,-287.127,7008.750,1505.000,-1435.000,24.031,16054,-1712,-4707,801,172,-164,-248,0,0
207008,972.706,-115.595,-249.673,6877.500,1933.750,-1233.750,23.977,15946,-1895,-4093,786,221,-141,-262,0,0
216414,969.412,-102.297,-233.630,6195.000,971.250,-1837.500,23.977,15892,-1677,-3830,708,111,-210,-262,0,0
225827,966.179,-89.487,-216.916,5705.000,-350.000,-1636.250,23.992,15839,-1467,-3556,652,-40,-187,-258,0,0
235234,964.715,-84.363,-206.851,5118.750,-2038.750,-393.750,23.992,15815,-1383,-3391,585,-233,-45,-258,0,0
244641,963.800,-98.942,-204.838,3710.000,-4436.250,927.500,23.992,15800,-1622,-3358,424,-507,106,-258,0,0
