# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,987.102,-232.654,-178.486,7017.500,-3605.000,-1400.000,23.777,16182,-3814,-2926,802,-412,-160,-313,0,0
9407,989.725,-230.092,-179.462,7682.500,-3027.500,-2528.750,23.777,16225,-3772,-2942,878,-346,-289,-313,0,0
18815,985.577,-217.160,-166.774,6991.250,-2231.250,-3815.000,23.754,16157,-3560,-2734,799,-255,-436,-319,0,0
28228,984.113,-204.777,-155.001,6317.500,-2187.500,-4488.750,23.754,16133,-3357,-2541,722,-250,-513,-319,0,0
37636,985.089,-194.529,-161.711,5626.250,-2730.000,-4637.500,23.758,16149,-3189,-2651,643,-312,-530,-318,0,0
47043,985.455,-188.063,-161.467,4515.000,-2712.500,-4558.750,23.758,16155,-3083,-2647,516,-310,-521,-318,0,0
56454,983.259,-183.244,-159.271,3998.750,-2852.500,-4042.500,23.770,16119,-3004,-2611,457,-326,-462,-315,0,0
65866,986.370,-190.320,-165.798,4033.750,-3062.500,-3298.750,23.770,16170,-3120,-2718,461,-350,-377,-315,0,0
75270,986.126,-193.431,-164.578,4261.250,-2870.000,-2940.000,23.734,16166,-3171,-2698,487,-328,-336,-324,0,0
84682,983.869,-196.359,-158.722,4523.750,-2852.500,-2695.000,23.734,16129,-3219,-2602,517,-326,-308,-324,0,0
94093,983.076,-199.592,-161.528,4935.000,-3115.000,-2493.750,23.793,16116,-3272,-2648,564,-356,-285,-309,0,0
103505,985.577,-206.119,-165.066,4646.250,-3316.250,-2677.500,23.793,16157,-3379,-2706,531,-379,-306,-309,0,0
112909,985.272,-212.280,-170.983,3806.250,-3281.250,-2905.000,23.762,16152,-3480,-2803,435,-375,-332,-317,0,0
122322,990.152,-214.171,-172.325,3587.500,-2966.250,-3403.750,23.762,16232,-3511,-2825,410,-339,-389,-317,0,0
131727,987.224,-205.021,-167.750,4401.250,-2520.000,-3867.500,23.738,16184,-3361,-2750,503,-288,-442,-323,0,0
141139,990.884,-190.259,-176.534,5617.500,-2196.250,-4068.750,23.738,16244,-3119,-2894,642,-251,-465,-323,0,0
150547,987.346,-175.375,-173.423,6116.250,-1347.500,-3780.000,23.754,16186,-2875,-2843,699,-154,-432,-319,0,0
159954,993.385,-171.471,-176.412,5941.250,-700.000,-2843.750,23.754,16285,-2811,-2892,679,-80,-325,-319,0,0
169367,1001.925,-173.240,-184.525,5215.000,498.750,-1828.750,23.781,16425,-2840,-3025,596,57,-209,-312,0,0
178775,1014.186,-182.024,-180.743,4751.250,2686.250,-1120.000,23.781,16626,-2984,-2963,543,307,-128,-312,0,0
188188,1004.853,-186.111,-199.836,4891.250,6090.000,-1172.500,23.719,16473,-3051,-3276,559,696,-134,-328,0,0
197596,944.219,-205.387,-91.378,5941.250,7315.000,-341.250,23.719,15479,-3367,-1498,679,836,-39,-328,0,0
207003,983.198,-245.159,-145.241,7280.000,2493.750,840.000,23.770,16118,-4019,-2381,832,285,96,-315,0,0
216416,983.259,-243.817,-139.812,4278.750,1811.250,-2353.750,23.770,16119,-3997,-2292,489,207,-269,-315,0,0
225822,963.800,-217.831,-125.172,2983.750,350.000,-4226.250,23.746,15800,-3571,-2052,341,40,-483,-321,0,0
235229,986.248,-218.380,-163.114,5136.250,-1855.000,-3683.750,23.746,16168,-3580,-2674,587,-212,-421,-321,0,0
244643,989.908,-216.123,-164.761,5853.750,-1400.000,-4375.000,23.758,16228,-3543,-2701,669,-160,-500,-318,0,0
254051,985.089,-197.396,-147.864,6912.500,-962.500,-5118.750,23.758,16149,-3236,-2424,790,-110,-585,-318,0,0
263458,987.407,-172.874,-149.755,8198.750,-1128.750,-4646.250,23.785,16187,-2834,-2455,937,-129,-531,-311,0,0
272872,981.734,-166.591,-135.115,8478.750,-1251.250,-3543.750,23.785,16094,-2731,-2215,969,-143,-405,-311,0,0
282277,981.307,-169.214,-129.808,7315.000,-2353.750,-2222.500,23.754,16087,-2774,-2128,836,-269,-254,-319,0,0
291685,984.601,-188.612,-136.396,5031.250,-3403.750,-1400.000,23.754,16141,-3092,-2236,575,-389,-160,-319,0,0
301097,986.736,-208.742,-152.378,3115.000,-4182.500,-1321.250,23.766,16176,-3422,-2498,356,-478,-151,-316,0,0
310509,996.679,-227.103,-177.022,2878.750,-4077.500,-1688.750,23.766,16339,-3723,-2902,329,-466,-193,-316,0,0
319913,998.387,-237.351,-189.222,4620.000,-2607.500,-2598.750,23.738,16367,-3891,-3102,528,-298,-297,-323,0,0
329325,994.178,-231.983,-175.253,7735.000,-665.000,-3762.500,23.738,16298,-3803,-2873,884,-76,-430,-323,0,0
338736,993.141,-212.097,-161.650,10745.000,472.500,-4628.750,23.789,16281,-3477,-2650,1228,54,-529,-310,0,0
348140,986.065,-185.440,-135.725,11480.000,1251.250,-5083.750,23.789,16165,-3040,-2225,1312,143,-581,-310,0,0
357552,980.514,-164.822,-116.388,10097.500,428.750,-4707.500,23.793,16074,-2702,-1908,1154,49,-538,-309,0,0
366964,979.965,-158.783,-117.242,7026.250,-1198.750,-3675.000,23.793,16065,-2603,-1922,803,-137,-420,-309,0,0
376369,986.797,-169.336,-129.686,3438.750,-2651.250,-2511.250,23.715,16177,-2776,-2126,393,-303,-287,-329,0,0
385781,987.834,-190.381,-135.847,1758.750,-3368.750,-1540.000,23.715,16194,-3121,-2227,201,-385,-176,-329,0,0
395188,988.017,-212.402,-143.533,2572.500,-3552.500,-1050.000,23.750,16197,-3482,-2353,294,-406,-120,-320,0,0
404602,984.906,-223.138,-139.690,4375.000,-3535.000,-1435.000,23.750,16146,-3658,-2290,500,-404,-164,-320,0,0
414008,991.372,-220.942,-151.524,5223.750,-3710.000,-2292.500,23.754,16252,-3622,-2484,597,-424,-262,-319,0,0
423415,993.568,-207.705,-141.947,4803.750,-3395.000,-3360.000,23.754,16288,-3405,-2327,549,-388,-384,-319,0,0
432829,984.418,-192.455,-129.442,4908.750,-3578.750,-3657.500,23.750,16138,-3155,-2122,561,-409,-418,-320,0,0
442235,981.551,-185.745,-126.270,5206.250,-4278.750,-3263.750,23.750,16091,-3045,-2070,595,-489,-373,-320,0,0
451644,984.662,-182.207,-131.699,4182.500,-5250.000,-2843.750,23.723,16142,-2987,-2159,478,-600,-325,-327,0,0
461057,989.786,-180.865,-146.705,2240.000,-5923.750,-2371.250,23.723,16226,-2965,-2405,256,-677,-271,-327,0,0
470463,990.579,-190.686,-158.356,813.750,-5941.250,-1758.750,23.742,16239,-3126,-2596,93,-679,-201,-322,0,0
479871,991.006,-209.352,-167.933,1076.250,-5363.750,-1356.250,23.742,16246,-3432,-2753,123,-613,-155,-322,0,0
489284,998.143,-224.236,-178.486,2677.500,-4480.000,-1855.000,23.754,16363,-3676,-2926,306,-512,-212,-319,0,0
498696,996.008,-223.809,-168.543,5031.250,-2861.250,-2695.000,23.754,16328,-3669,-2763,575,-327,-308,-319,0,0
508100,991.372,-213.134,-154.696,7542.500,-1933.750,-3290.000,23.789,16252,-3494,-2536,862,-221,-376,-310,0,0
517511,985.882,-205.265,-143.106,8382.500,-1697.500,-3657.500,23.789,16162,-3365,-2346,958,-194,-418,-310,0,0
526923,988.261,-197.152,-142.130,7358.750,-2038.750,-3893.750,23.785,16201,-3232,-2330,841,-233,-445,-311,0,0
536327,985.821,-190.564,-135.725,5932.500,-2222.500,-3990.000,23.785,16161,-3124,-2225,678,-254,-456,-311,0,0
545739,984.662,-190.686,-130.662,5880.000,-2686.250,-3543.750,23.797,16142,-3126,-2142,672,-307,-405,-308,0,0
555150,988.017,-197.274,-143.838,6510.000,-3333.750,-3211.250,23.797,16197,-3234,-2358,744,-381,-367,-308,0,0
564555,991.372,-198.311,-155.733,6387.500,-3325.000,-3403.750,23.742,16252,-3251,-2553,730,-380,-389,-322,0,0
573970,992.043,-196.969,-148.718,6448.750,-2765.000,-3430.000,23.742,16263,-3229,-2438,737,-316,-392,-322,0,0
583377,990.762,-197.823,-142.130,7297.500,-2423.750,-3158.750,23.781,16242,-3243,-2330,834,-277,-361,-312,0,0
592783,992.836,-201.422,-150.670,7385.000,-2572.500,-3045.000,23.781,16276,-3302,-2470,844,-294,-348,-312,0,0
602196,988.871,-184.037,-136.213,7323.750,-2327.500,-3141.250,23.773,16211,-3017,-2233,837,-266,-359,-314,0,0
611603,979.538,-159.088,-98.393,9196.250,-2686.250,-2117.500,23.773,16058,-2608,-1613,1051,-307,-242,-314,0,0
621011,1001.132,-125.477,-106.384,12748.750,-4068.750,35.000,23.746,16412,-2057,-1744,1457,-465,4,-321,0,0
630425,1045.906,-113.277,-116.876,15426.250,-3622.500,3447.500,23.746,17146,-1857,-1916,1763,-414,394,-321,0,0
639832,1222.440,-154.879,-116.937,13606.250,-1505.000,5818.750,23.746,20040,-2539,-1917,1555,-172,665,-321,0,0
649239,1320.833,-159.149,-154.086,4768.750,-1697.500,7078.750,23.746,21653,-2609,-2526,545,-194,809,-321,0,0
658649,1284.294,-91.134,-198.616,-7078.750,-3281.250,11838.750,23.770,21054,-1494,-3256,-809,-375,1353,-315,0,0
668062,1199.260,-71.980,-240.950,-17167.500,-6658.750,22443.750,23.770,19660,-1180,-3950,-1962,-761,2565,-315,0,0
677468,1151.375,-161.345,-207.217,-21638.750,-10552.500,35385.000,23.789,18875,-2645,-3397,-2473,-1206,4044,-310,0,0
686876,1152.717,-311.466,-198.921,-19320.000,-16668.750,45080.000,23.789,18897,-5106,-3261,-2208,-1905,5152,-310,0,0
696289,1159.000,-416.874,-214.354,-14253.750,-22391.250,48641.250,23.750,19000,-6834,-3514,-1629,-2559,5559,-320,0,0
705697,1076.833,-429.196,-237.412,-9931.250,-22706.250,45928.750,23.750,17653,-7036,-3892,-1135,-2595,5249,-320,0,0
715105,1002.474,-429.562,-231.373,-9065.000,-17727.500,39147.500,23.758,16434,-7042,-3793,-1036,-2026,4474,-318,0,0
724513,948.550,-453.230,-212.768,-11427.500,-12346.250,31263.750,23.758,15550,-7430,-3488,-1306,-1411,3573,-318,0,0
733927,856.318,-477.386,-192.516,-15636.250,-10141.250,24342.500,23.793,14038,-7826,-3156,-1787,-1159,2782,-309,0,0
743332,830.027,-542.595,-259.189,-21507.500,-15172.500,20028.750,23.793,13607,-8895,-4249,-2458,-1734,2289,-309,0,0
752747,822.768,-603.595,-338.367,-29566.250,-20632.500,14936.250,23.770,13488,-9895,-5547,-3379,-2358,1707,-315,0,0
762154,854.488,-642.452,-384.605,-34343.750,-26722.500,10211.250,23.770,14008,-10532,-6305,-3925,-3054,1167,-315,0,0
771565,826.855,-609.939,-461.099,-30957.500,-29618.750,6562.500,23.762,13555,-9999,-7559,-3538,-3385,750,-317,0,0
780971,778.177,-583.099,-495.503,-22216.250,-27090.000,5845.000,23.762,12757,-9559,-8123,-2539,-3096,668,-317,0,0
790381,736.880,-567.605,-432.368,-8540.000,-24701.250,8128.750,23.773,12080,-9305,-7088,-976,-2823,929,-314,0,0
799793,737.856,-523.075,-434.381,6431.250,-27238.750,13737.500,23.773,12096,-8575,-7121,735,-3113,1570,-314,0,0
809197,779.763,-488.854,-551.074,14131.250,-30371.250,20798.750,23.711,12783,-8014,-9034,1615,-3471,2377,-330,0,0
