# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,993.324,-190.137,-160.857,2782.500,-4427.500,-1076.250,23.816,16284,-3117,-2637,318,-506,-123,-303,0,0
9411,984.540,-197.396,-154.147,2607.500,-4121.250,-962.500,23.820,16140,-3236,-2527,298,-471,-110,-302,0,0
18823,990.823,-212.829,-175.924,2511.250,-4375.000,-962.500,23.820,16243,-3489,-2884,287,-500,-110,-302,0,0
28227,993.995,-227.164,-181.841,1408.750,-3325.000,-2021.250,23.820,16295,-3724,-2981,161,-380,-231,-302,0,0
37639,990.518,-229.909,-160.552,1951.250,-2257.500,-3491.250,23.820,16238,-3769,-2632,223,-258,-399,-302,0,0
47051,989.664,-214.720,-156.587,4908.750,-2056.250,-4567.500,23.836,16224,-3520,-2567,561,-235,-522,-298,0,0
56457,984.235,-191.601,-143.045,7428.750,-1916.250,-5118.750,23.836,16135,-3141,-2345,849,-219,-585,-298,0,0
65866,981.673,-169.336,-129.320,7770.000,-2528.750,-4978.750,23.797,16093,-2776,-2120,888,-289,-569,-308,0,0
75279,981.307,-158.539,-118.950,6711.250,-3753.750,-4007.500,23.797,16087,-2599,-1950,767,-429,-458,-308,0,0
84687,981.185,-157.685,-125.294,5223.750,-5521.250,-2686.250,23.813,16085,-2585,-2054,597,-631,-307,-304,0,0
94093,984.418,-169.763,-138.592,4165.000,-6615.000,-1382.500,23.813,16138,-2783,-2272,476,-756,-158,-304,0,0
103506,985.943,-187.514,-147.315,3710.000,-7315.000,-647.500,23.824,16163,-3074,-2415,424,-836,-74,-301,0,0
112912,992.287,-201.056,-163.419,3710.000,-7542.500,-630.000,23.824,16267,-3296,-2679,424,-862,-72,-301,0,0
122326,989.969,-214.293,-174.887,3797.500,-7148.750,-1085.000,23.840,16229,-3513,-2867,434,-817,-124,-297,0,0
131734,995.947,-224.846,-195.505,4051.250,-6448.750,-1785.000,23.840,16327,-3686,-3205,463,-737,-204,-297,0,0
141141,995.520,-225.151,-197.396,3867.500,-4707.500,-3360.000,23.785,16320,-3691,-3236,442,-538,-384,-311,0,0
