# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.237,-47.275,-119.560,2887.500,2187.500,-2765.000,23.980,16217,-775,-1960,330,250,-316,-261,0,0
9408,995.520,-47.580,-134.139,743.750,-1487.500,-2546.250,23.980,16320,-780,-2199,85,-170,-291,-261,0,0
18821,1003.328,-51.606,-155.123,35.000,-4480.000,-1986.250,23.996,16448,-846,-2543,4,-512,-227,-257,0,0
28228,1016.321,-61.061,-172.935,1032.500,-6195.000,-1478.750,23.996,16661,-1001,-2835,118,-708,-169,-257,0,0
37642,1019.005,-66.002,-186.172,2581.250,-6571.250,-1172.500,23.957,16705,-1082,-3052,295,-751,-134,-267,0,0
47050,1018.883,-66.002,-191.540,3972.500,-6527.500,-866.250,23.957,16703,-1082,-3140,454,-746,-99,-267,0,0
56456,1020.408,-64.111,-195.932,4926.250,-6378.750,-253.750,23.953,16728,-1051,-3212,563,-729,-29,-268,0,0
65870,1004.975,-61.488,-203.252,4952.500,-5670.000,455.000,23.953,16475,-1008,-3332,566,-648,52,-268,0,0
75278,988.139,-70.028,-201.056,4051.250,-4488.750,1146.250,23.980,16199,-1148,-3296,463,-513,131,-261,0,0
84685,969.717,-86.925,-188.124,2975.000,-3298.750,1408.750,23.980,15897,-1425,-3084,340,-377,161,-261,0,0
94093,960.384,-108.824,-173.911,2248.750,-2975.000,770.000,23.988,15744,-1784,-2851,257,-340,88,-259,0,0
103506,952.698,-124.257,-166.103,2581.250,-3710.000,-822.500,23.988,15618,-2037,-2723,295,-424,-94,-259,0,0
112913,978.928,-130.540,-159.881,4165.000,-4996.250,-3088.750,23.961,16048,-2140,-2621,476,-571,-353,-266,0,0
122321,1004.487,-118.096,-166.347,6300.000,-5705.000,-5477.500,23.961,16467,-1936,-2727,720,-652,-626,-266,0,0
131736,1017.419,-82.350,-185.562,8128.750,-5468.750,-7472.500,23.949,16679,-1350,-3042,929,-625,-854,-269,0,0
141143,1023.885,-45.933,-198.555,8295.000,-3893.750,-8155.000,23.949,16785,-753,-3255,948,-445,-932,-269,0,0
150549,1020.835,-28.548,-194.590,7463.750,-1758.750,-6965.000,23.953,16735,-468,-3190,853,-201,-796,-268,0,0
159964,1016.809,-28.487,-185.135,6571.250,-682.500,-4655.000,23.953,16669,-467,-3035,751,-78,-532,-268,0,0
169371,1008.696,-35.868,-179.706,5547.500,-297.500,-2336.250,23.969,16536,-588,-2946,634,-34,-267,-264,0,0
178784,997.106,-54.412,-166.713,4865.000,-227.500,-481.250,23.969,16346,-892,-2733,556,-26,-55,-264,0,0
188191,994.727,-73.139,-154.147,4943.750,-927.500,393.750,23.969,16307,-1199,-2527,565,-106,45,-264,0,0
197597,995.520,-89.853,-161.406,4383.750,-2528.750,61.250,23.969,16320,-1473,-2646,501,-289,7,-264,0,0
207010,989.481,-93.269,-168.970,3281.250,-3841.250,-1120.000,23.965,16221,-1529,-2770,375,-439,-128,-265,0,0
216417,987.834,-88.877,-175.497,2406.250,-4742.500,-2310.000,23.965,16194,-1457,-2877,275,-542,-264,-265,0,0
225824,992.226,-87.230,-188.795,2056.250,-4795.000,-3185.000,23.984,16266,-1430,-3095,235,-548,-364,-260,0,0
235236,996.374,-85.461,-196.237,2572.500,-3797.500,-3605.000,23.984,16334,-1401,-3217,294,-434,-412,-260,0,0
244648,1002.047,-78.873,-185.745,3823.750,-2502.500,-3430.000,23.984,16427,-1293,-3045,437,-286,-392,-260,0,0
254053,997.533,-73.200,-171.166,5705.000,-1960.000,-2808.750,23.984,16353,-1200,-2806,652,-224,-321,-260,0,0
263466,1000.949,-68.381,-177.876,7000.000,-2537.500,-2432.500,23.941,16409,-1121,-2916,800,-290,-278,-271,0,0
272874,1015.589,-67.100,-182.085,6002.500,-2782.500,-2625.000,23.941,16649,-1100,-2985,686,-318,-300,-271,0,0
282287,1017.785,-65.453,-179.889,4515.000,-2721.250,-2843.750,24.008,16685,-1073,-2949,516,-311,-325,-254,0,0
291692,1005.707,-67.039,-185.440,3972.500,-2922.500,-2301.250,24.008,16487,-1099,-3040,454,-334,-263,-254,0,0
301099,996.008,-80.764,-190.503,3692.500,-3517.500,-1338.750,23.945,16328,-1324,-3123,422,-402,-153,-270,0,0
310514,1000.034,-101.565,-198.555,3412.500,-4357.500,-507.500,23.945,16394,-1665,-3255,390,-498,-58,-270,0,0
319920,1017.602,-119.743,-218.746,3045.000,-4611.250,-96.250,23.980,16682,-1963,-3586,348,-527,-11,-261,0,0
329333,1025.837,-123.464,-239.852,3062.500,-3815.000,87.500,23.980,16817,-2024,-3932,350,-436,10,-261,0,0
338741,1026.447,-119.316,-256.078,3027.500,-1680.000,87.500,23.965,16827,-1956,-4198,346,-192,10,-265,0,0
348146,1021.811,-122.793,-253.028,3176.250,1601.250,367.500,23.965,16751,-2013,-4148,363,183,42,-265,0,0
357559,1034.255,-133.956,-226.859,3482.500,5451.250,2100.000,23.992,16955,-2196,-3719,398,623,240,-258,0,0
366964,1007.415,-125.355,-221.674,2213.750,6282.500,5591.250,23.992,16515,-2055,-3634,253,718,639,-258,0,0
