# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,981.795,-30.866,-220.454,10202.500,3570.000,-7883.750,24.027,16095,-506,-3614,1166,408,-901,-249,0,0
9411,974.536,-3.416,-214.293,7175.000,2205.000,-6781.250,24.023,15976,-56,-3513,820,252,-775,-250,0,0
18823,990.518,-31.659,-228.933,5643.750,1120.000,-3438.750,24.023,16238,-519,-3753,645,128,-393,-250,0,0
28228,973.011,-34.648,-200.873,5731.250,1190.000,-1723.750,24.074,15951,-568,-3293,655,136,-197,-237,0,0
37640,984.662,-70.699,-223.321,6720.000,-901.250,-446.250,24.074,16142,-1159,-3661,768,-103,-51,-237,0,0
47048,992.653,-67.527,-249.978,9940.000,-1137.500,315.000,24.043,16273,-1107,-4098,1136,-130,36,-245,0,0
56462,994.666,-69.784,-251.869,15470.000,-70.000,1907.500,24.043,16306,-1144,-4129,1768,-8,218,-245,0,0
65869,984.174,-86.193,-223.077,20422.500,1093.750,3465.000,24.016,16134,-1413,-3657,2334,125,396,-252,0,0
75276,976.305,-89.487,-182.024,21743.750,682.500,3858.750,24.016,16005,-1467,-2984,2485,78,441,-252,0,0
84684,967.155,-75.884,-144.448,18497.500,-1610.000,3316.250,24.004,15855,-1244,-2368,2114,-184,379,-255,0,0
94098,967.155,-74.176,-151.036,11200.000,-5617.500,2870.000,24.004,15855,-1216,-2476,1280,-642,328,-255,0,0
103506,976.183,-98.088,-195.932,2703.750,-9423.750,2336.250,24.031,16003,-1608,-3212,309,-1077,267,-248,0,0
112912,994.788,-134.322,-250.832,-2082.500,-10885.000,927.500,24.031,16308,-2202,-4112,-238,-1244,106,-248,0,0
122325,1000.034,-153.293,-278.282,-1050.000,-9485.000,-1373.750,23.980,16394,-2513,-4562,-120,-1084,-157,-261,0,0
131733,996.252,-133.529,-268.644,3281.250,-7017.500,-3946.250,23.980,16332,-2189,-4404,375,-802,-451,-261,0,0
141146,991.860,-93.513,-252.418,7638.750,-5311.250,-5092.500,24.043,16260,-1533,-4138,873,-607,-582,-245,0,0
150553,985.821,-77.714,-234.972,10062.500,-4427.500,-4182.500,24.043,16161,-1274,-3852,1150,-506,-478,-245,0,0
159961,980.087,-73.627,-209.779,10281.250,-4375.000,-3158.750,24.016,16067,-1207,-3439,1175,-500,-361,-252,0,0
169374,977.525,-78.385,-197.457,9143.750,-5608.750,-2940.000,24.016,16025,-1285,-3237,1045,-641,-336,-252,0,0
178780,980.819,-67.954,-209.474,6947.500,-7358.750,-3587.500,24.027,16079,-1114,-3434,794,-841,-410,-249,0,0
188187,981.612,-42.944,-221.735,4541.250,-8592.500,-3771.250,24.027,16092,-704,-3635,519,-982,-431,-249,0,0
197600,985.028,-35.502,-235.094,3333.750,-9170.000,-2205.000,23.992,16148,-582,-3854,381,-1048,-252,-258,0,0
207008,987.468,-40.809,-239.425,3500.000,-9021.250,288.750,23.992,16188,-669,-3925,400,-1031,33,-258,0,0
216422,985.943,-56.120,-234.667,4340.000,-8715.000,2677.500,24.023,16163,-920,-3847,496,-996,306,-250,0,0
225828,985.211,-73.139,-238.266,5276.250,-8750.000,4243.750,24.023,16151,-1199,-3906,603,-1000,485,-250,0,0
235236,983.381,-98.149,-244.183,4952.500,-8610.000,4812.500,23.984,16121,-1609,-4003,566,-984,550,-260,0,0
244649,989.420,-136.030,-253.455,3701.250,-8601.250,3920.000,23.984,16220,-2230,-4155,423,-983,448,-260,0,0
254054,987.956,-152.622,-261.141,2896.250,-7918.750,1435.000,23.969,16196,-2502,-4281,331,-905,164,-264,0,0
263465,990.274,-144.204,-276.574,2905.000,-6930.000,-1408.750,23.969,16234,-2364,-4534,332,-792,-161,-264,0,0
272877,996.984,-123.342,-291.885,2878.750,-5416.250,-3535.000,24.039,16344,-2022,-4785,329,-619,-404,-246,0,0
282281,995.154,-100.406,-279.807,3771.250,-3080.000,-4156.250,24.039,16314,-1646,-4587,431,-352,-475,-246,0,0
291692,987.102,-79.727,-259.677,5153.750,-1408.750,-3832.500,24.027,16182,-1307,-4257,589,-161,-438,-249,0,0
301104,980.758,-64.111,-232.532,5687.500,-778.750,-3167.500,24.027,16078,-1051,-3812,650,-89,-362,-249,0,0
310516,974.902,-53.070,-215.635,5530.000,-1653.750,-2231.250,24.055,15982,-870,-3535,632,-189,-255,-242,0,0
319921,983.259,-60.329,-224.785,5626.250,-3080.000,-840.000,24.055,16119,-989,-3685,643,-352,-96,-242,0,0
329333,981.246,-74.115,-222.284,6186.250,-3482.500,323.750,24.008,16086,-1215,-3644,707,-398,37,-254,0,0
338739,977.525,-82.594,-212.707,6938.750,-4042.500,980.000,24.008,16025,-1354,-3487,793,-462,112,-254,0,0
348153,981.673,-86.681,-219.234,7131.250,-5136.250,1461.250,24.004,16093,-1421,-3594,815,-587,167,-255,0,0
