# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,960.262,-168.482,-138.470,7078.750,-17473.750,16835.000,23.863,15742,-2762,-2270,809,-1997,1924,-291,0,0
9412,971.547,-319.335,-183.488,2467.500,-19748.750,18130.000,23.863,15927,-5235,-3008,282,-2257,2072,-291,0,0
18823,1005.219,-409.005,-284.077,-1076.250,-19810.000,12381.250,23.895,16479,-6705,-4657,-123,-2264,1415,-283,0,0
28231,1001.925,-406.931,-326.716,-4226.250,-15251.250,2791.250,23.895,16425,-6671,-5356,-483,-1743,319,-283,0,0
37639,967.033,-365.512,-279.807,-4707.500,-9913.750,-5355.000,23.914,15853,-5992,-4587,-538,-1133,-612,-278,0,0
47053,970.449,-276.269,-280.661,-3500.000,-7883.750,-8505.000,23.914,15909,-4529,-4601,-400,-901,-972,-278,0,0
56460,991.494,-236.802,-290.482,-892.500,-4681.250,-6676.250,23.887,16254,-3882,-4762,-102,-535,-763,-285,0,0
65868,968.436,-245.037,-223.260,2948.750,-507.500,-4532.500,23.887,15876,-4017,-3660,337,-58,-518,-285,0,0
75282,965.142,-239.852,-187.270,8155.000,-122.500,-3412.500,23.918,15822,-3932,-3070,932,-14,-390,-277,0,0
84689,954.101,-206.973,-139.446,9975.000,-1006.250,-3605.000,23.918,15641,-3393,-2286,1140,-115,-412,-277,0,0
94096,947.513,-172.386,-115.412,9677.500,-4480.000,-2966.250,23.898,15533,-2826,-1892,1106,-512,-339,-282,0,0
103508,951.356,-151.219,-133.590,8741.250,-8478.750,-367.500,23.898,15596,-2479,-2190,999,-969,-42,-282,0,0
112914,1016.016,-149.572,-104.981,9966.250,-11873.750,3447.500,23.898,16656,-2452,-1721,1139,-1357,394,-282,0,0
122326,1172.603,-92.537,-92.720,9135.000,-19582.500,7726.250,23.898,19223,-1517,-1520,1044,-2238,883,-282,0,0
131733,1188.707,35.136,-168.299,-1373.750,-26460.000,15023.750,23.871,19487,576,-2759,-157,-3024,1717,-289,0,0
141147,1111.969,87.596,-201.727,-13518.750,-27081.250,26687.500,23.871,18229,1436,-3307,-1545,-3095,3050,-289,0,0
150554,1070.550,-3.782,-224.724,-20991.250,-24998.750,39278.750,23.895,17550,-62,-3684,-2399,-2857,4489,-283,0,0
159962,1039.074,-140.178,-266.204,-20650.000,-21393.750,47950.000,23.895,17034,-2298,-4364,-2360,-2445,5480,-283,0,0
169369,981.429,-245.586,-250.893,-15653.750,-15015.000,50111.250,23.887,16089,-4026,-4113,-1789,-1716,5727,-285,0,0
178784,904.386,-308.294,-203.252,-8435.000,-10438.750,47495.000,23.887,14826,-5054,-3332,-964,-1193,5428,-285,0,0
188191,851.316,-337.452,-189.954,-3893.750,-10438.750,43566.250,23.922,13956,-5532,-3114,-445,-1193,4979,-276,0,0
197599,813.252,-376.797,-193.065,-5503.750,-13125.000,38928.750,23.922,13332,-6177,-3165,-629,-1500,4449,-276,0,0
207012,777.689,-449.509,-230.824,-10333.750,-17430.000,32873.750,23.902,12749,-7369,-3784,-1181,-1992,3757,-281,0,0
216419,772.016,-551.318,-311.771,-15260.000,-19127.500,23152.500,23.902,12656,-9038,-5111,-1744,-2186,2646,-281,0,0
225826,784.704,-611.281,-353.556,-14350.000,-14568.750,7743.750,23.887,12864,-10021,-5796,-1640,-1665,885,-285,0,0
235239,806.237,-619.394,-394.975,-8093.750,-7341.250,-8653.750,23.887,13217,-10154,-6475,-925,-839,-989,-285,0,0
244650,847.656,-544.425,-306.464,2966.250,280.000,-23108.750,23.883,13896,-8925,-5024,339,32,-2641,-286,0,0
