# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1005.524,-149.877,-241.743,-10237.500,2826.250,-8.750,23.902,16484,-2457,-3963,-1170,323,-1,-281,0,0
9407,1017.724,-178.730,-263.520,-6352.500,6518.750,1645.000,23.902,16684,-2930,-4320,-726,745,188,-281,0,0
18815,1041.453,-183.305,-292.068,-1295.000,11795.000,2091.250,23.914,17073,-3005,-4788,-148,1348,239,-278,0,0
28229,1044.747,-152.378,-282.735,2747.500,18795.000,1671.250,23.914,17127,-2498,-4635,314,2148,191,-278,0,0
37636,1070.550,-96.502,-271.084,6938.750,27256.250,2310.000,23.902,17550,-1582,-4444,793,3115,264,-281,0,0
47043,1042.551,-75.945,-209.291,9380.000,35743.750,1960.000,23.902,17091,-1245,-3431,1072,4085,224,-281,0,0
56457,1006.256,-49.959,-302.377,8443.750,43671.250,2178.750,23.902,16496,-819,-4957,965,4991,249,-281,0,0
65864,963.312,-114.192,67.771,4795.000,53830.000,437.500,23.902,15792,-1872,1111,548,6152,50,-281,0,0
75278,957.151,-105.469,50.203,3228.750,34886.250,-3263.750,23.934,15691,-1729,823,369,3987,-373,-273,0,0
84683,900.970,-31.842,20.130,-4891.250,22067.500,-7875.000,23.934,14770,-522,330,-559,2522,-900,-273,0,0
94090,959.164,-9.943,-87.840,-14367.500,13273.750,-8505.000,23.891,15724,-163,-1440,-1642,1517,-972,-284,0,0
103505,948.794,-35.258,-54.168,-24465.000,7980.000,-9572.500,23.891,15554,-578,-888,-2796,912,-1094,-284,0,0
112911,947.574,-131.150,-88.633,-29916.250,-1741.250,-8330.000,23.922,15534,-2150,-1453,-3419,-199,-952,-276,0,0
122325,950.075,-194.346,-62.037,-30957.500,-8933.750,-10482.500,23.922,15575,-3186,-1017,-3538,-1021,-1198,-276,0,0
131732,938.607,-243.451,-96.380,-25620.000,-17097.500,-11751.250,23.945,15387,-3991,-1580,-2928,-1954,-1343,-270,0,0
141138,923.357,-293.532,-106.811,-21236.250,-24823.750,-15995.000,23.945,15137,-4812,-1751,-2427,-2837,-1828,-270,0,0
150553,922.442,-353.739,-199.836,-17010.000,-32838.750,-19670.000,23.910,15122,-5799,-3276,-1944,-3753,-2248,-279,0,0
159960,942.084,-347.944,-260.836,-15067.500,-36820.000,-25016.250,23.910,15444,-5704,-4276,-1722,-4208,-2859,-279,0,0
169365,985.455,-268.156,-385.764,-8785.000,-36855.000,-24762.500,23.930,16155,-4396,-6324,-1004,-4212,-2830,-274,0,0
178781,1057.923,-243.207,-422.303,481.250,-30170.000,-22837.500,23.930,17343,-3987,-6923,55,-3448,-2610,-274,0,0
188186,992.043,-203.496,-356.850,13317.500,-19775.000,-18567.500,23.902,16263,-3336,-5850,1522,-2260,-2122,-281,0,0
197598,914.634,-198.616,-366.244,26827.500,-15032.500,-12670.000,23.902,14994,-3256,-6004,3066,-1718,-1448,-281,0,0
207002,1013.698,-214.049,-227.408,38123.750,-12871.250,-7096.250,23.883,16618,-3509,-3728,4357,-1471,-811,-286,0,0
216415,966.057,-214.232,-220.454,45587.500,-12670.000,-5565.000,23.883,15837,-3512,-3614,5210,-1448,-636,-286,0,0
225825,1057.618,-131.211,-211.182,46182.500,-11453.750,-8548.750,23.922,17338,-2151,-3462,5278,-1309,-977,-276,0,0
235231,1075.247,33.916,-266.997,43356.250,-4576.250,-9756.250,23.922,17627,556,-4377,4955,-523,-1115,-276,0,0
244641,1081.347,84.790,-189.954,39760.000,6133.750,-4681.250,23.863,17727,1390,-3114,4544,701,-535,-291,0,0
254053,1058.472,46.604,-157.197,37240.000,13256.250,-595.000,23.863,17352,764,-2577,4256,1515,-68,-291,0,0
263460,938.363,94.977,45.872,33888.750,16861.250,1233.750,23.949,15383,1557,752,3873,1927,141,-269,0,0
272868,1023.824,30.683,55.876,29347.500,6860.000,4418.750,23.949,16784,503,916,3354,784,505,-269,0,0
282282,942.145,33.733,73.993,12381.250,455.000,-1067.500,23.910,15445,553,1213,1415,52,-122,-279,0,0
291690,926.224,76.799,60.634,-5241.250,-11900.000,-1951.250,23.910,15184,1259,994,-599,-1360,-223,-279,0,0
301097,993.202,68.259,-149.450,-16467.500,-22627.500,5013.750,23.883,16282,1119,-2450,-1882,-2586,573,-286,0,0
310510,1001.193,-85.644,-238.144,-24902.500,-22330.000,11585.000,23.883,16413,-1404,-3904,-2846,-2552,1324,-286,0,0
319917,1008.696,-244.549,-268.156,-25847.500,-19950.000,13273.750,23.910,16536,-4009,-4396,-2954,-2280,1517,-279,0,0
329330,1021.567,-316.529,-309.087,-17893.750,-16476.250,9283.750,23.910,16747,-5189,-5067,-2045,-1883,1061,-279,0,0
338736,1029.070,-315.126,-343.674,-6720.000,-10780.000,2826.250,23.926,16870,-5166,-5634,-768,-1232,323,-275,0,0
348148,1033.706,-273.585,-343.857,5346.250,-3395.000,-2940.000,23.926,16946,-4485,-5637,611,-388,-336,-275,0,0
357557,1010.709,-192.028,-257.786,14988.750,4060.000,-6895.000,23.953,16569,-3148,-4226,1713,464,-788,-268,0,0
366962,982.832,-133.590,-160.125,18322.500,6667.500,-8802.500,23.953,16112,-2190,-2625,2094,762,-1006,-268,0,0
376374,976.366,-82.289,-115.839,15295.000,4550.000,-9826.250,23.934,16006,-1349,-1899,1748,520,-1123,-273,0,0
385786,970.754,-22.814,-96.441,8907.500,1085.000,-8986.250,23.934,15914,-374,-1581,1018,124,-1027,-273,0,0
395190,974.780,-6.466,-103.578,3080.000,-3053.750,-5232.500,23.902,15980,-106,-1698,352,-349,-598,-281,0,0
404602,982.527,-41.358,-126.087,201.250,-6256.250,-516.250,23.902,16107,-678,-2067,23,-715,-59,-281,0,0
414008,984.479,-105.530,-137.311,-953.750,-8391.250,2660.000,23.910,16139,-1730,-2251,-109,-959,304,-279,0,0
423423,989.237,-152.622,-160.796,-1251.250,-10246.250,2940.000,23.910,16217,-2502,-2636,-143,-1171,336,-279,0,0
432830,991.311,-169.336,-191.906,-1015.000,-11182.500,1233.750,23.910,16251,-2776,-3146,-116,-1278,141,-279,0,0
442243,1005.768,-169.702,-234.606,-350.000,-10902.500,-778.750,23.910,16488,-2782,-3846,-40,-1246,-89,-279,0,0
451650,1008.147,-160.674,-250.588,945.000,-8540.000,-2616.250,23.898,16527,-2634,-4108,108,-976,-299,-282,0,0
461057,1007.354,-149.389,-249.490,2703.750,-5775.000,-3815.000,23.898,16514,-2449,-4090,309,-660,-436,-282,0,0
470471,1001.803,-130.967,-230.214,4637.500,-3001.250,-4453.750,23.906,16423,-2147,-3774,530,-343,-509,-280,0,0
479879,995.337,-114.863,-202.703,6256.250,-1347.500,-4191.250,23.906,16317,-1883,-3323,715,-154,-479,-280,0,0
489286,993.995,-104.615,-191.723,6728.750,-883.750,-3465.000,23.926,16295,-1715,-3143,769,-101,-396,-275,0,0
498692,991.616,-99.613,-176.900,5993.750,-813.750,-2800.000,23.926,16256,-1633,-2900,685,-93,-320,-275,0,0
508106,983.015,-107.116,-154.269,5285.000,-1408.750,-2012.500,23.918,16115,-1756,-2529,604,-161,-230,-277,0,0
517513,982.710,-120.902,-146.583,5215.000,-3088.750,-1522.500,23.918,16110,-1982,-2403,596,-353,-174,-277,0,0
526926,989.359,-131.516,-161.833,4637.500,-4882.500,-1837.500,23.906,16219,-2156,-2653,530,-558,-210,-280,0,0
536334,989.908,-132.370,-166.408,3920.000,-5766.250,-2380.000,23.906,16228,-2170,-2728,448,-659,-272,-280,0,0
545741,991.616,-133.529,-183.915,3902.500,-6553.750,-2336.250,23.891,16256,-2189,-3015,446,-749,-267,-284,0,0
555148,998.875,-139.995,-217.465,3403.750,-6641.250,-2493.750,23.891,16375,-2295,-3565,389,-759,-285,-284,0,0
564563,1004.426,-142.252,-233.020,2362.500,-5241.250,-3272.500,23.918,16466,-2332,-3820,270,-599,-374,-277,0,0
573970,1000.766,-132.614,-219.966,3053.750,-3036.250,-4042.500,23.918,16406,-2174,-3606,349,-347,-462,-277,0,0
583377,996.008,-129.442,-201.117,5958.750,-1627.500,-4173.750,23.879,16328,-2122,-3297,681,-186,-477,-287,0,0
592790,996.740,-123.769,-188.734,8356.250,-1015.000,-4191.250,23.879,16340,-2029,-3094,955,-116,-479,-287,0,0
602196,985.699,-104.737,-159.759,8190.000,-901.250,-4340.000,23.957,16159,-1717,-2619,936,-103,-496,-267,0,0
611611,982.283,-98.210,-146.644,6352.500,-2353.750,-3613.750,23.957,16103,-1610,-2404,726,-269,-413,-267,0,0
621016,986.187,-98.698,-154.086,4095.000,-4287.500,-2695.000,23.887,16167,-1618,-2526,468,-490,-308,-285,0,0
630428,988.932,-96.014,-164.883,2345.000,-5853.750,-2318.750,23.887,16212,-1574,-2703,268,-669,-265,-285,0,0
639839,992.165,-112.301,-182.634,2196.250,-6501.250,-1312.500,23.910,16265,-1841,-2994,251,-743,-150,-279,0,0
649244,995.886,-135.420,-196.237,3018.750,-6483.750,-770.000,23.910,16326,-2220,-3217,345,-741,-88,-279,0,0
658655,993.385,-146.705,-203.984,3045.000,-6160.000,-1470.000,23.934,16285,-2405,-3344,348,-704,-168,-273,0,0
668066,1001.254,-146.400,-223.870,3351.250,-5652.500,-2441.250,23.934,16414,-2400,-3670,383,-646,-279,-273,0,0
677471,1005.768,-142.191,-229.055,4882.500,-3823.750,-3088.750,23.875,16488,-2331,-3755,558,-437,-353,-288,0,0
686883,999.912,-137.738,-205.997,7306.250,-1820.000,-3316.250,23.875,16392,-2258,-3377,835,-208,-379,-288,0,0
696289,994.117,-127.124,-182.329,9633.750,-1102.500,-3543.750,23.910,16297,-2084,-2989,1101,-126,-405,-279,0,0
705704,987.590,-109.861,-171.959,9878.750,-1338.750,-3736.250,23.910,16190,-1801,-2819,1129,-153,-427,-279,0,0
715110,983.564,-96.075,-157.197,8032.500,-2117.500,-3491.250,23.902,16124,-1575,-2577,918,-242,-399,-281,0,0
724518,984.723,-99.430,-143.106,5985.000,-3421.250,-2607.500,23.902,16143,-1630,-2346,684,-391,-298,-281,0,0
733933,988.078,-115.412,-161.101,4060.000,-5390.000,-1925.000,23.898,16198,-1892,-2641,464,-616,-220,-282,0,0
743339,994.483,-127.856,-188.185,1881.250,-6265.000,-2073.750,23.898,16303,-2096,-3085,215,-716,-237,-282,0,0
752748,995.398,-130.479,-206.424,1155.000,-6098.750,-2432.500,23.918,16318,-2139,-3384,132,-697,-278,-277,0,0
762161,1004.731,-140.239,-223.687,2327.500,-5118.750,-2502.500,23.918,16471,-2299,-3667,266,-585,-286,-277,0,0
771565,1003.206,-143.655,-220.210,4156.250,-3246.250,-2922.500,23.934,16446,-2355,-3610,475,-371,-334,-273,0,0
780979,997.045,-132.492,-202.032,5775.000,-1828.750,-3526.250,23.934,16345,-2172,-3312,660,-209,-403,-273,0,0
790387,989.481,-118.523,-180.072,6816.250,-1198.750,-3771.250,23.941,16221,-1943,-2952,779,-137,-431,-271,0,0
799792,984.723,-102.663,-154.696,7367.500,-1592.500,-3508.750,23.941,16143,-1683,-2536,842,-182,-401,-271,0,0
809204,985.272,-98.027,-146.034,6965.000,-3333.750,-2703.750,23.910,16152,-1607,-2394,796,-381,-309,-279,0,0
818616,990.091,-100.833,-150.975,5897.500,-5005.000,-1977.500,23.910,16231,-1653,-2475,674,-572,-226,-279,0,0
828026,979.172,-104.310,-132.858,5232.500,-6343.750,-1251.250,23.918,16052,-1710,-2178,598,-725,-143,-277,0,0
837432,985.577,-122.305,-143.533,5215.000,-8610.000,-463.750,23.918,16157,-2005,-2353,596,-984,-53,-277,0,0
846845,983.442,-124.196,-142.862,4725.000,-10263.750,-691.250,23.914,16122,-2036,-2342,540,-1173,-79,-278,0,0
