# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1002.169,-245.891,-248.758,10036.250,-4847.500,-6641.250,23.668,16429,-4031,-4078,1147,-554,-759,-341,0,0
9408,968.253,-230.824,-196.237,6291.250,1408.750,-4007.500,23.656,15873,-3784,-3217,719,161,-458,-344,0,0
18821,938.180,-290.726,-109.068,4375.000,2432.500,-1505.000,23.656,15380,-4766,-1788,500,278,-172,-344,0,0
28226,939.339,-308.233,-114.924,1820.000,-1723.750,-2275.000,23.656,15399,-5053,-1884,208,-197,-260,-344,0,0
37633,954.589,-294.752,-181.170,-2415.000,-5258.750,-4471.250,23.656,15649,-4832,-2970,-276,-601,-511,-344,0,0
47048,965.935,-290.116,-221.247,-5442.500,-5722.500,-5530.000,23.684,15835,-4756,-3627,-622,-654,-632,-337,0,0
56453,974.048,-292.617,-245.464,-3438.750,-3963.750,-4830.000,23.684,15968,-4797,-4024,-393,-453,-552,-337,0,0
65868,968.741,-316.224,-227.652,288.750,-1268.750,-4506.250,23.672,15881,-5184,-3732,33,-145,-515,-340,0,0
75275,961.116,-312.198,-197.762,3736.250,140.000,-5390.000,23.672,15756,-5118,-3242,427,16,-616,-340,0,0
84681,959.408,-283.772,-191.357,5888.750,236.250,-6230.000,23.707,15728,-4652,-3137,673,27,-712,-331,0,0
94095,961.970,-262.788,-201.178,5923.750,192.500,-6256.250,23.707,15770,-4308,-3298,677,22,-715,-331,0,0
103503,963.678,-263.154,-192.760,4270.000,752.500,-5591.250,23.645,15798,-4314,-3160,488,86,-639,-347,0,0
112909,954.711,-267.485,-166.469,3097.500,997.500,-5092.500,23.645,15651,-4385,-2729,354,114,-582,-347,0,0
122323,955.321,-273.158,-154.330,3237.500,-43.750,-4698.750,23.699,15661,-4478,-2530,370,-5,-537,-333,0,0
131730,951.844,-257.481,-152.439,3946.250,-1627.500,-4287.500,23.699,15604,-4221,-2499,451,-186,-490,-333,0,0
141136,957.639,-254.370,-166.225,4637.500,-3228.750,-3062.500,23.656,15699,-4170,-2725,530,-369,-350,-344,0,0
150551,957.639,-271.328,-168.909,4900.000,-3885.000,-1671.250,23.656,15699,-4448,-2769,560,-444,-191,-344,0,0
159958,955.016,-285.846,-162.748,4865.000,-4453.750,-1233.750,23.691,15656,-4686,-2668,556,-509,-141,-335,0,0
169364,953.735,-298.473,-159.820,4541.250,-5635.000,-1881.250,23.691,15635,-4893,-2620,519,-644,-215,-335,0,0
178779,958.798,-282.552,-183.915,4453.750,-6930.000,-2668.750,23.715,15718,-4632,-3015,509,-792,-305,-329,0,0
