# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,945.012,-435.784,-106.933,5862.500,-3438.750,-11742.500,23.316,15492,-7144,-1753,670,-393,-1342,-431,0,0
9412,960.750,-369.111,-110.959,8408.750,-831.250,-11847.500,23.332,15750,-6051,-1819,961,-95,-1354,-427,0,0
18820,970.388,-334.463,-117.242,11305.000,2485.000,-9931.250,23.332,15908,-5483,-1922,1292,284,-1135,-427,0,0
28233,964.959,-336.720,-94.794,14052.500,6046.250,-7603.750,23.359,15819,-5520,-1554,1606,691,-869,-420,0,0
37638,948.489,-321.714,-24.461,18252.500,8050.000,-6028.750,23.359,15549,-5274,-401,2086,920,-689,-420,0,0
47050,900.787,-298.534,73.566,24788.750,5958.750,-2896.250,23.320,14767,-4894,1206,2833,681,-331,-430,0,0
56455,791.536,-301.096,182.756,31482.500,-4270.000,3587.500,23.320,12976,-4936,2996,3598,-488,410,-430,0,0
65866,833.199,-338.245,191.723,33512.500,-23572.500,12180.000,23.359,13659,-5545,3143,3830,-2694,1392,-420,0,0
75277,1061.339,-341.722,-33.672,22557.500,-40250.000,16231.250,23.359,17399,-5602,-552,2578,-4600,1855,-420,0,0
84683,1142.103,-318.481,-235.277,-822.500,-40766.250,15347.500,23.352,18723,-5221,-3857,-94,-4659,1754,-422,0,0
94091,1028.582,-320.433,-163.114,-16808.750,-28857.500,14691.250,23.352,16862,-5253,-2674,-1921,-3298,1679,-422,0,0
103505,877.119,-369.965,-42.273,-9651.250,-21498.750,17963.750,23.340,14379,-6065,-693,-1103,-2457,2053,-425,0,0
112912,835.212,-425.658,-47.641,8181.250,-21516.250,21770.000,23.340,13692,-6978,-781,935,-2459,2488,-425,0,0
122319,875.472,-494.649,-86.559,18707.500,-20300.000,19407.500,23.352,14352,-8109,-1419,2138,-2320,2218,-422,0,0
131734,907.131,-539.972,-89.487,17955.000,-16441.250,9808.750,23.352,14871,-8852,-1467,2052,-1879,1121,-422,0,0
141141,912.621,-548.329,-57.767,11821.250,-11453.750,-5083.750,23.332,14961,-8989,-947,1351,-1309,-581,-427,0,0
150549,890.722,-507.947,-52.887,8050.000,-8566.250,-19801.250,23.332,14602,-8327,-867,920,-979,-2263,-427,0,0
159962,880.901,-434.808,-64.416,7472.500,-7315.000,-29855.000,23.355,14441,-7128,-1056,854,-836,-3412,-421,0,0
169369,917.989,-389.058,-92.232,9082.500,-5591.250,-34965.000,23.355,15049,-6378,-1512,1038,-639,-3996,-421,0,0
178777,1248.182,-188.490,-135.725,8312.500,-4007.500,-38106.250,23.309,20462,-3090,-2225,950,-458,-4355,-433,0,0
188183,1037.122,-139.751,-200.080,-10290.000,7201.250,-29181.250,23.309,17002,-2291,-3280,-1176,823,-3335,-433,0,0
197598,885.659,-152.073,175.314,-6177.500,16572.500,-17631.250,23.391,14519,-2493,2874,-706,1894,-2015,-412,0,0
207004,926.163,-189.527,147.071,-2852.500,3561.250,-9843.750,23.391,15183,-3107,2411,-326,407,-1125,-412,0,0
216418,1032.791,-201.544,-99.796,1618.750,-3465.000,-5845.000,23.324,16931,-3304,-1636,185,-396,-668,-429,0,0
225826,1005.524,-249.795,8.601,-11226.250,2082.500,-8487.500,23.324,16484,-4095,141,-1283,238,-970,-429,0,0
235232,1005.219,-317.322,70.150,-17893.750,507.500,-10500.000,23.340,16479,-5202,1150,-2045,58,-1200,-425,0,0
244640,997.594,-317.017,32.086,-17753.750,-2537.500,-14857.500,23.340,16354,-5197,526,-2029,-290,-1698,-425,0,0
254054,994.971,-290.909,-32.757,-16695.000,-3465.000,-18261.250,23.344,16311,-4769,-537,-1908,-396,-2087,-424,0,0
263460,969.656,-271.328,-75.152,-14883.750,-2152.500,-18313.750,23.344,15896,-4448,-1232,-1701,-246,-2093,-424,0,0
272868,948.489,-273.707,-6.039,-13352.500,-1365.000,-15872.500,23.293,15549,-4487,-99,-1526,-156,-1814,-437,0,0
282281,959.469,-388.265,-53.009,-8820.000,-5862.500,-11042.500,23.293,15729,-6365,-869,-1008,-670,-1262,-437,0,0
291685,971.364,-354.105,-89.121,-8155.000,-4541.250,-15400.000,23.316,15924,-5805,-1461,-932,-519,-1760,-431,0,0
301099,968.253,-369.538,-122.061,-5888.750,-2493.750,-15653.750,23.316,15873,-6058,-2001,-673,-285,-1789,-431,0,0
310505,949.343,-404.308,-116.571,-5416.250,-1076.250,-13352.500,23.340,15563,-6628,-1911,-619,-123,-1526,-425,0,0
319912,927.505,-472.506,-128.832,-6763.750,980.000,-14358.750,23.340,15205,-7746,-2112,-773,112,-1641,-425,0,0
