# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,970.876,-260.897,-183.976,4690.000,-3823.750,-3316.250,23.801,15916,-4277,-3016,536,-437,-379,-307,0,0
9405,974.841,-263.337,-191.601,4882.500,-3167.500,-2992.500,23.754,15981,-4317,-3141,558,-362,-342,-319,0,0
18817,965.630,-255.041,-169.519,4427.500,-2511.250,-3150.000,23.754,15830,-4181,-2779,506,-287,-360,-319,0,0
28222,969.412,-257.725,-172.691,5250.000,-2817.500,-2633.750,23.723,15892,-4225,-2831,600,-322,-301,-327,0,0
37638,973.255,-261.202,-177.571,6291.250,-2651.250,-2108.750,23.723,15955,-4282,-2911,719,-303,-241,-327,0,0
47044,965.081,-266.936,-151.341,6790.000,-2091.250,-1951.250,23.789,15821,-4376,-2481,776,-239,-223,-310,0,0
56456,962.031,-269.315,-143.289,7061.250,-2957.500,-1872.500,23.789,15771,-4415,-2349,807,-338,-214,-310,0,0
65864,965.935,-259.982,-151.646,6308.750,-4138.750,-2143.750,23.770,15835,-4262,-2486,721,-473,-245,-315,0,0
75271,965.569,-257.176,-159.149,4287.500,-4856.250,-2091.250,23.770,15829,-4216,-2609,490,-555,-239,-315,0,0
84685,971.974,-270.962,-174.521,2686.250,-5355.000,-1680.000,23.777,15934,-4442,-2861,307,-612,-192,-313,0,0
94093,971.181,-285.907,-177.876,1592.500,-4970.000,-2047.500,23.777,15921,-4687,-2916,182,-568,-234,-313,0,0
103499,971.974,-294.935,-184.464,2135.000,-4672.500,-2843.750,23.758,15934,-4835,-3024,244,-534,-325,-318,0,0
112912,974.902,-283.955,-196.237,3701.250,-3963.750,-3780.000,23.758,15982,-4655,-3217,423,-453,-432,-318,0,0
122320,974.353,-274.195,-191.479,5626.250,-2730.000,-4322.500,23.750,15973,-4495,-3139,643,-312,-494,-320,0,0
131725,970.876,-263.398,-181.292,7192.500,-1890.000,-4305.000,23.750,15916,-4318,-2972,822,-216,-492,-320,0,0
141137,970.571,-259.006,-169.519,7735.000,-1435.000,-4156.250,23.746,15911,-4246,-2779,884,-164,-475,-321,0,0
150548,963.495,-249.917,-143.838,7682.500,-1540.000,-3955.000,23.746,15795,-4097,-2358,878,-176,-452,-321,0,0
159953,962.946,-239.425,-135.725,7595.000,-2625.000,-3237.500,23.750,15786,-3925,-2225,868,-300,-370,-320,0,0
169364,962.519,-237.900,-141.581,6457.500,-4165.000,-2362.500,23.750,15779,-3900,-2321,738,-476,-270,-320,0,0
178776,965.874,-249.307,-151.707,4112.500,-5293.750,-1426.250,23.750,15834,-4087,-2487,470,-605,-163,-320,0,0
188182,966.057,-269.254,-155.672,2117.500,-5958.750,-1085.000,23.750,15837,-4414,-2552,242,-681,-124,-320,0,0
197591,969.046,-287.310,-166.469,1872.500,-6518.750,-1356.250,23.738,15886,-4710,-2729,214,-745,-155,-323,0,0
207005,974.780,-290.543,-192.333,2730.000,-6685.000,-2108.750,23.738,15980,-4763,-3153,312,-764,-241,-323,0,0
216412,978.257,-289.933,-212.341,3465.000,-5547.500,-3018.750,23.758,16037,-4753,-3481,396,-634,-345,-318,0,0
225820,978.135,-286.944,-209.962,4567.500,-3526.250,-3893.750,23.758,16035,-4704,-3442,522,-403,-445,-318,0,0
235234,975.756,-278.099,-193.065,6518.750,-1785.000,-4541.250,23.754,15996,-4559,-3165,745,-204,-519,-319,0,0
244641,972.401,-265.838,-178.303,8391.250,-743.750,-4786.250,23.754,15941,-4358,-2923,959,-85,-547,-319,0,0
254049,966.423,-249.795,-160.857,8968.750,-568.750,-4716.250,23.750,15843,-4095,-2637,1025,-65,-539,-320,0,0
263456,963.556,-243.329,-143.533,8076.250,-1050.000,-4130.000,23.750,15796,-3989,-2353,923,-120,-472,-320,0,0
