# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,911.157,-503.494,-217.892,-1837.500,-560.000,-6396.250,23.480,14937,-8254,-3572,-210,-64,-731,-389,0,0
9411,927.993,-486.597,-212.158,6440.000,3841.250,-12162.500,23.480,15213,-7977,-3478,736,439,-1390,-389,0,0
18822,938.790,-464.027,-231.129,12582.500,8006.250,-17342.500,23.484,15390,-7607,-3789,1438,915,-1982,-388,0,0
28227,960.262,-422.547,-196.603,14402.500,13037.500,-22942.500,23.484,15742,-6927,-3223,1646,1490,-2622,-388,0,0
37640,946.354,-361.608,-143.350,16275.000,16012.500,-26363.750,23.527,15514,-5928,-2350,1860,1830,-3013,-377,0,0
47052,924.577,-310.368,-117.242,18025.000,16747.500,-26617.500,23.527,15157,-5088,-1922,2060,1914,-3042,-377,0,0
56460,928.237,-291.946,-91.927,16966.250,16651.250,-25786.250,23.535,15217,-4786,-1507,1939,1903,-2947,-375,0,0
65866,928.176,-318.359,-85.644,13072.500,14997.500,-24657.500,23.535,15216,-5219,-1404,1494,1714,-2818,-375,0,0
75277,1106.357,-282.369,10.248,7883.750,10106.250,-24867.500,23.484,18137,-4629,168,901,1155,-2842,-388,0,0
84683,1007.354,-168.421,-163.480,612.500,3753.750,-18865.000,23.484,16514,-2761,-2680,70,429,-2156,-388,0,0
94095,958.127,-94.367,-71.919,-8032.500,8452.500,-12250.000,23.496,15707,-1547,-1179,-918,966,-1400,-385,0,0
103503,939.400,-234.118,-5.307,-9948.750,7708.750,-3438.750,23.496,15400,-3838,-87,-1137,881,-393,-385,0,0
112917,931.409,-295.362,-19.520,-4602.500,2003.750,411.250,23.520,15269,-4842,-320,-526,229,47,-379,0,0
122324,952.210,-284.626,-116.449,-3710.000,-3657.500,1155.000,23.520,15610,-4666,-1909,-424,-418,132,-379,0,0
131730,980.148,-351.848,-182.268,-7166.250,-4690.000,647.500,23.496,16068,-5768,-2988,-819,-536,74,-385,0,0
141144,974.658,-375.455,-181.353,-8303.750,-2371.250,-1811.250,23.496,15978,-6155,-2973,-949,-271,-207,-385,0,0
150548,976.000,-411.018,-166.042,-3605.000,35.000,-4086.250,23.512,16000,-6738,-2722,-412,4,-467,-381,0,0
159960,971.181,-424.011,-145.912,5346.250,2318.750,-7017.500,23.512,15921,-6951,-2392,611,265,-802,-381,0,0
169371,967.033,-348.493,-95.099,13098.750,3456.250,-10473.750,23.508,15853,-5713,-1559,1497,395,-1197,-382,0,0
178776,937.204,-287.798,-4.026,17185.000,1417.500,-11926.250,23.508,15364,-4718,-66,1964,162,-1363,-382,0,0
188187,934.520,-250.283,58.743,16835.000,-6195.000,-12748.750,23.504,15320,-4103,963,1924,-708,-1457,-383,0,0
197599,845.155,-226.676,149.511,12626.250,-17377.500,-12425.000,23.504,13855,-3716,2451,1443,-1986,-1420,-383,0,0
207005,882.731,-274.927,73.261,5827.500,-34816.250,-10307.500,23.516,14471,-4507,1201,666,-3979,-1178,-380,0,0
216414,911.462,-301.035,-2.379,-6387.500,-48282.500,-13002.500,23.516,14942,-4935,-39,-730,-5518,-1486,-380,0,0
225826,970.388,-316.224,-171.898,-16931.250,-54818.750,-15680.000,23.520,15908,-5184,-2818,-1935,-6265,-1792,-379,0,0
235233,974.719,-359.717,-235.521,-23406.250,-53226.250,-17263.750,23.520,15979,-5897,-3861,-2675,-6083,-1973,-379,0,0
244645,945.622,-393.450,-271.816,-23905.000,-47827.500,-17561.250,23.492,15502,-6450,-4456,-2732,-5466,-2007,-386,0,0
254052,981.124,-413.946,-324.764,-17097.500,-41518.750,-17893.750,23.492,16084,-6786,-5324,-1954,-4745,-2045,-386,0,0
263460,1043.039,-383.751,-328.363,-6203.750,-30852.500,-17246.250,23.547,17099,-6291,-5383,-709,-3526,-1971,-372,0,0
272873,978.562,-376.919,-296.277,4970.000,-18926.250,-15723.750,23.547,16042,-6179,-4857,568,-2163,-1797,-372,0,0
282281,1032.913,-342.393,-278.892,13588.750,-10395.000,-14700.000,23.520,16933,-5613,-4572,1553,-1188,-1680,-379,0,0
291687,1005.829,-277.123,-221.125,17010.000,-1093.750,-14341.250,23.520,16489,-4543,-3625,1944,-125,-1639,-379,0,0
