# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,988.871,-69.906,-275.720,1146.250,-8575.000,-7411.250,23.863,16211,-1146,-4520,131,-980,-847,-291,0,0
9414,987.590,-72.712,-274.622,3097.500,-7507.500,-5985.000,23.863,16190,-1192,-4502,354,-858,-684,-291,0,0
18819,990.457,-83.265,-267.180,3666.250,-6282.500,-4453.750,23.895,16237,-1365,-4380,419,-718,-509,-283,0,0
28227,991.494,-70.943,-255.468,6825.000,-4655.000,-1881.250,23.895,16254,-1163,-4188,780,-532,-215,-283,0,0
37640,980.087,-53.436,-212.036,10193.750,-3316.250,962.500,23.922,16067,-876,-3476,1165,-379,110,-276,0,0
47048,967.460,-2.196,-180.072,12258.750,-4567.500,4086.250,23.922,15860,-36,-2952,1401,-522,467,-276,0,0
56455,1030.473,56.669,-234.850,10762.500,-6623.750,9161.250,23.840,16893,929,-3850,1230,-757,1047,-297,0,0
65870,1078.602,117.425,-364.353,4558.750,-1557.500,17211.250,23.840,17682,1925,-5973,521,-178,1967,-297,0,0
75277,1080.371,50.264,-348.737,-883.750,10648.750,28052.500,23.914,17711,824,-5717,-101,1217,3206,-278,0,0
84684,1165.527,-134.749,-126.880,1741.250,15155.000,36636.250,23.914,19107,-2209,-2080,199,1732,4187,-278,0,0
94099,1176.995,-185.318,-55.022,11051.250,3491.250,39270.000,23.883,19295,-3038,-902,1263,399,4488,-286,0,0
103505,1108.492,-37.088,-103.151,12740.000,-9240.000,37581.250,23.883,18172,-608,-1691,1456,-1056,4295,-286,0,0
112918,1031.693,106.811,-134.139,5941.250,-15233.750,40110.000,23.898,16913,1751,-2199,679,-1741,4584,-282,0,0
122326,967.948,132.797,-149.633,-2248.750,-16721.250,48273.750,23.898,15868,2177,-2453,-257,-1911,5517,-282,0,0
131731,880.779,49.593,-137.006,-9467.500,-14087.500,55343.750,23.918,14439,813,-2246,-1082,-1610,6325,-277,0,0
141143,862.113,-136.213,-146.095,-15128.750,-12442.500,57583.750,23.918,14133,-2233,-2395,-1729,-1422,6581,-277,0,0
150554,785.375,-323.300,-263.154,-22688.750,-10316.250,50137.500,23.902,12875,-5300,-4314,-2593,-1179,5730,-281,0,0
159959,832.894,-497.089,-209.169,-29137.500,-1190.000,26460.000,23.902,13654,-8149,-3429,-3330,-136,3024,-281,0,0
169370,810.385,-488.427,-120.109,-22260.000,-411.250,1198.750,23.895,13285,-8007,-1969,-2544,-47,137,-283,0,0
178782,874.252,-362.218,-234.423,-14297.500,-7848.750,-18060.000,23.895,14332,-5938,-3843,-1634,-897,-2064,-283,0,0
188186,933.971,-225.334,-314.943,-12512.500,-7980.000,-28297.500,23.875,15311,-3694,-5163,-1430,-912,-3234,-288,0,0
197598,982.710,-134.932,-335.439,-15881.250,-4173.750,-29680.000,23.875,16110,-2212,-5499,-1815,-477,-3392,-288,0,0
207009,996.801,-109.922,-298.290,-18908.750,-1995.000,-22820.000,23.918,16341,-1802,-4890,-2161,-228,-2608,-277,0,0
216414,1012.905,-136.823,-283.040,-18243.750,-4795.000,-11305.000,23.918,16605,-2243,-4640,-2085,-548,-1292,-277,0,0
225826,1000.339,-184.952,-282.674,-18427.500,-9362.500,52.500,23.934,16399,-3032,-4634,-2106,-1070,6,-273,0,0
235233,966.667,-230.885,-272.426,-17132.500,-14761.250,10351.250,23.934,15847,-3785,-4466,-1958,-1687,1183,-273,0,0
244648,932.812,-282.918,-320.799,-13300.000,-19906.250,18558.750,23.891,15292,-4638,-5259,-1520,-2275,2121,-284,0,0
254055,910.303,-337.391,-366.549,-7953.750,-20606.250,23275.000,23.891,14923,-5531,-6009,-909,-2355,2660,-284,0,0
263463,896.944,-390.400,-380.152,-1251.250,-17605.000,23896.250,23.906,14704,-6400,-6232,-143,-2012,2731,-280,0,0
272876,908.839,-436.882,-407.724,4672.500,-11830.000,19355.000,23.906,14899,-7162,-6684,534,-1352,2212,-280,0,0
282281,907.375,-449.997,-369.721,8697.500,-2870.000,8487.500,23.910,14875,-7377,-6061,994,-328,970,-279,0,0
291694,891.515,-401.075,-288.774,13151.250,3360.000,-3990.000,23.910,14615,-6575,-4734,1503,384,-456,-279,0,0
301098,923.418,-319.335,-250.405,17762.500,3815.000,-13431.250,23.883,15138,-5235,-4105,2030,436,-1535,-286,0,0
310514,973.987,-219.722,-255.712,18208.750,2336.250,-19215.000,23.883,15967,-3602,-4192,2081,267,-2196,-286,0,0
319919,1002.352,-126.209,-242.109,13763.750,2353.750,-20982.500,23.930,16432,-2069,-3969,1573,269,-2398,-274,0,0
329331,1023.641,-74.542,-198.555,10981.250,2091.250,-18628.750,23.930,16781,-1222,-3255,1255,239,-2129,-274,0,0
338738,1038.830,-42.517,-194.590,11436.250,131.250,-13545.000,23.910,17030,-697,-3190,1307,15,-1548,-279,0,0
348146,1053.287,-23.790,-202.337,11305.000,-1286.250,-7927.500,23.910,17267,-390,-3317,1292,-147,-906,-279,0,0
357558,1039.806,-15.128,-190.808,10167.500,-1960.000,-1986.250,23.895,17046,-248,-3128,1162,-224,-227,-283,0,0
366970,1007.842,-33.611,-198.982,8548.750,-3158.750,4331.250,23.895,16522,-551,-3262,977,-361,495,-283,0,0
376379,983.076,-98.332,-196.115,5285.000,-4742.500,9301.250,23.898,16116,-1612,-3215,604,-542,1063,-282,0,0
385785,962.885,-174.155,-191.174,1758.750,-7297.500,11515.000,23.898,15785,-2855,-3134,201,-834,1316,-282,0,0
395192,943.731,-222.467,-204.960,-420.000,-11007.500,11121.250,23.906,15471,-3647,-3360,-48,-1258,1271,-280,0,0
404606,938.729,-250.832,-260.653,-2073.750,-14061.250,9318.750,23.906,15389,-4112,-4273,-237,-1607,1065,-280,0,0
414013,950.685,-266.875,-317.017,-3412.500,-14140.000,6755.000,23.902,15585,-4375,-5197,-390,-1616,772,-281,0,0
423426,958.554,-274.317,-351.177,-2301.250,-11025.000,4200.000,23.902,15714,-4497,-5757,-263,-1260,480,-281,0,0
432833,970.327,-269.559,-367.281,2572.500,-4637.500,1828.750,23.930,15907,-4419,-6021,294,-530,209,-274,0,0
442241,949.953,-256.993,-310.856,8583.750,2651.250,-1277.500,23.930,15573,-4213,-5096,981,303,-146,-274,0,0
451654,927.017,-242.414,-227.164,13212.500,5433.750,-4357.500,23.902,15197,-3974,-3724,1510,621,-498,-281,0,0
461061,942.694,-206.424,-197.274,14026.250,2703.750,-6711.250,23.902,15454,-3384,-3234,1603,309,-767,-281,0,0
470468,980.148,-168.238,-216.245,10246.250,-1330.000,-7796.250,23.883,16068,-2758,-3545,1171,-152,-891,-286,0,0
479881,993.934,-141.032,-243.268,5127.500,-3578.750,-7385.000,23.883,16294,-2312,-3988,586,-409,-844,-286,0,0
489287,995.398,-141.459,-244.183,2887.500,-3841.250,-5188.750,23.895,16318,-2319,-4003,330,-439,-593,-283,0,0
498695,994.239,-154.574,-245.647,4611.250,-3920.000,-2275.000,23.895,16299,-2534,-4027,527,-448,-260,-283,0,0
508109,985.760,-161.833,-247.477,6728.750,-3500.000,-96.250,23.949,16160,-2653,-4057,769,-400,-11,-269,0,0
517516,962.763,-172.142,-231.556,7227.500,-2563.750,997.500,23.949,15783,-2822,-3796,826,-293,114,-269,0,0
