# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.798,-226.066,-22.570,16940.000,1067.500,-8916.250,23.305,15718,-3706,-370,1936,122,-1019,-434,0,0
9406,963.373,-218.197,-26.535,9450.000,227.500,-6116.250,23.305,15793,-3577,-435,1080,26,-699,-434,0,0
18821,957.395,-237.839,-7.198,3438.750,-297.500,-2143.750,23.328,15695,-3899,-118,393,-34,-245,-428,0,0
28228,956.907,-291.214,-3.355,682.500,-1715.000,1330.000,23.328,15687,-4774,-55,78,-196,152,-428,0,0
37635,961.177,-341.905,-17.507,-297.500,-3053.750,2493.750,23.332,15757,-5605,-287,-34,-349,285,-427,0,0
47043,962.092,-363.377,-27.389,577.500,-3832.500,1890.000,23.332,15772,-5957,-449,66,-438,216,-427,0,0
56457,965.752,-376.553,-40.077,2310.000,-3990.000,787.500,23.316,15832,-6173,-657,264,-456,90,-431,0,0
65864,963.678,-375.455,-36.051,4453.750,-3701.250,-770.000,23.316,15798,-6155,-591,509,-423,-88,-431,0,0
75271,967.399,-367.647,-41.358,6151.250,-3745.000,-2362.500,23.324,15859,-6027,-678,703,-428,-270,-429,0,0
84685,966.850,-356.789,-40.809,6606.250,-3412.500,-3823.750,23.324,15850,-5849,-669,755,-390,-437,-429,0,0
94091,964.227,-338.794,-36.051,6483.750,-3211.250,-4812.500,23.344,15807,-5554,-591,741,-367,-550,-424,0,0
103498,962.580,-322.568,-27.694,6378.750,-3246.250,-4917.500,23.344,15780,-5288,-454,729,-371,-562,-424,0,0
112912,964.105,-309.758,-31.110,6405.000,-3753.750,-4375.000,23.316,15805,-5078,-510,732,-429,-500,-431,0,0
122319,964.166,-314.272,-31.110,5486.250,-3797.500,-3526.250,23.316,15806,-5152,-510,627,-434,-403,-431,0,0
131726,961.116,-322.568,-16.348,4655.000,-4068.750,-3053.750,23.313,15756,-5288,-268,532,-465,-349,-432,0,0
141140,958.493,-329.461,-16.653,4366.250,-4987.500,-2730.000,23.313,15713,-5401,-273,499,-570,-312,-432,0,0
150548,963.800,-333.792,-33.916,4173.750,-5862.500,-2703.750,23.309,15800,-5472,-556,477,-670,-309,-433,0,0
159953,967.643,-340.197,-45.994,3543.750,-5897.500,-2843.750,23.309,15863,-5577,-754,405,-674,-325,-433,0,0
169365,965.508,-344.711,-40.443,3167.500,-5346.250,-3263.750,23.324,15828,-5651,-663,362,-611,-373,-429,0,0
178778,963.617,-338.184,-43.981,3902.500,-5416.250,-3797.500,23.324,15797,-5544,-721,446,-619,-434,-429,0,0
188185,969.595,-316.956,-65.514,5013.750,-5250.000,-3928.750,23.324,15895,-5196,-1074,573,-600,-449,-429,0,0
197592,975.146,-311.039,-73.810,5915.000,-4033.750,-2966.250,23.324,15986,-5099,-1210,676,-461,-339,-429,0,0
207004,970.937,-325.374,-58.682,5967.500,-2248.750,-1828.750,23.289,15917,-5334,-962,682,-257,-209,-438,0,0
216408,963.068,-341.600,-31.476,5591.250,-1478.750,-1776.250,23.289,15788,-5600,-516,639,-169,-203,-438,0,0
225819,959.774,-346.175,-18.300,5083.750,-1960.000,-2677.500,23.309,15734,-5675,-300,581,-224,-306,-433,0,0
235231,963.556,-332.877,-26.962,5363.750,-2905.000,-3316.250,23.309,15796,-5457,-442,613,-332,-379,-433,0,0
244642,967.521,-326.472,-33.489,6133.750,-3167.500,-3211.250,23.285,15861,-5352,-549,701,-362,-367,-439,0,0
254047,961.116,-325.679,-19.581,6833.750,-3001.250,-2773.750,23.285,15756,-5339,-321,781,-343,-317,-439,0,0
263459,959.530,-324.337,-18.544,6790.000,-3753.750,-2520.000,23.305,15730,-5317,-304,776,-429,-288,-434,0,0
272863,964.227,-321.104,-33.306,4672.500,-4506.250,-2546.250,23.305,15807,-5264,-546,534,-515,-291,-434,0,0
282275,965.386,-318.786,-36.356,1907.500,-4550.000,-2563.750,23.285,15826,-5226,-596,218,-520,-293,-439,0,0
291683,966.545,-332.877,-38.552,446.250,-4637.500,-2091.250,23.285,15845,-5457,-632,51,-530,-239,-439,0,0
301097,965.203,-338.367,-44.286,1006.250,-4550.000,-2073.750,23.309,15823,-5547,-726,115,-520,-237,-433,0,0
310504,969.839,-346.724,-52.155,2677.500,-4252.500,-2248.750,23.309,15899,-5684,-855,306,-486,-257,-433,0,0
319916,968.070,-342.881,-41.114,4935.000,-3430.000,-2572.500,23.293,15870,-5621,-674,564,-392,-294,-437,0,0
329324,963.312,-337.147,-30.317,7078.750,-3281.250,-2668.750,23.293,15792,-5527,-497,809,-375,-305,-437,0,0
338729,962.519,-336.659,-34.221,7411.250,-3543.750,-2870.000,23.305,15779,-5519,-561,847,-405,-328,-434,0,0
348141,965.142,-329.339,-43.188,5766.250,-3797.500,-3438.750,23.305,15822,-5399,-708,659,-434,-393,-434,0,0
357546,968.131,-328.546,-47.092,4121.250,-3631.250,-3718.750,23.324,15871,-5386,-772,471,-415,-425,-429,0,0
366958,969.656,-331.840,-51.301,4375.000,-3176.250,-3491.250,23.324,15896,-5440,-841,500,-363,-399,-429,0,0
376367,965.569,-331.474,-46.909,5757.500,-2406.250,-3167.500,23.371,15829,-5434,-769,658,-275,-362,-417,0,0
385779,964.349,-334.890,-31.659,7026.250,-1925.000,-3001.250,23.371,15809,-5490,-519,803,-220,-343,-417,0,0
395184,960.994,-325.313,-7.198,7551.250,-2143.750,-3115.000,23.289,15754,-5333,-118,863,-245,-356,-438,0,0
404596,954.040,-316.163,12.688,7096.250,-3298.750,-2852.500,23.289,15640,-5183,208,811,-377,-326,-438,0,0
414004,951.173,-302.865,10.553,5687.500,-5687.500,-2485.000,23.316,15593,-4965,173,650,-650,-284,-431,0,0
423411,962.275,-306.586,-15.738,3167.500,-7787.500,-1540.000,23.316,15775,-5026,-258,362,-890,-176,-431,0,0
432824,963.861,-313.296,-25.620,1058.750,-8426.250,-945.000,23.313,15801,-5136,-420,121,-963,-108,-432,0,0
442232,966.423,-337.940,-43.371,603.750,-8925.000,-218.750,23.313,15843,-5540,-711,69,-1020,-25,-432,0,0
451639,971.913,-348.005,-64.660,1295.000,-8417.500,-498.750,23.320,15933,-5705,-1060,148,-962,-57,-430,0,0
461052,969.534,-356.972,-62.281,2537.500,-6991.250,-1102.500,23.320,15894,-5852,-1021,290,-799,-126,-430,0,0
470460,970.266,-365.024,-56.974,4033.750,-5818.750,-2038.750,23.297,15906,-5984,-934,461,-665,-233,-436,0,0
479867,967.765,-348.432,-62.830,5022.500,-5162.500,-3255.000,23.297,15865,-5712,-1030,574,-590,-372,-436,0,0
489280,971.425,-337.513,-68.686,4908.750,-4226.250,-4156.250,23.313,15925,-5533,-1126,561,-483,-475,-432,0,0
