# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,899.750,-442.616,9.089,-18068.750,-15583.750,-2695.000,23.320,14750,-7256,149,-2065,-1781,-308,-430,0,0
9407,896.029,-520.330,29.951,-13448.750,-18768.750,-2808.750,23.340,14689,-8530,491,-1537,-2145,-321,-425,0,0
18821,907.070,-446.337,14.579,-7857.500,-22785.000,-4996.250,23.340,14870,-7317,239,-898,-2604,-571,-425,0,0
28229,918.660,-456.219,-32.696,-6378.750,-25698.750,-4541.250,23.313,15060,-7479,-536,-729,-2937,-519,-432,0,0
37635,939.034,-446.276,-69.845,-9983.750,-24325.000,-5521.250,23.313,15394,-7316,-1145,-1141,-2780,-631,-432,0,0
47049,901.214,-464.393,-46.909,-15933.750,-23117.500,-7673.750,23.316,14774,-7613,-769,-1821,-2642,-877,-431,0,0
56457,917.928,-486.780,-88.633,-18016.250,-23257.500,-8312.500,23.316,15048,-7980,-1453,-2059,-2658,-950,-431,0,0
65865,902.922,-509.716,-96.197,-13580.000,-21323.750,-7131.250,23.328,14802,-8356,-1577,-1552,-2437,-815,-428,0,0
75272,944.524,-539.240,-77.897,-6833.750,-20308.750,-8023.750,23.328,15484,-8840,-1277,-781,-2321,-917,-428,0,0
84685,911.157,-483.364,-71.919,-26.250,-18777.500,-10430.000,23.305,14937,-7924,-1179,-3,-2146,-1192,-434,0,0
94093,895.846,-427.122,-121.329,2738.750,-16590.000,-10351.250,23.305,14686,-7002,-1989,313,-1896,-1183,-434,0,0
103499,938.058,-463.112,-84.302,2143.750,-14157.500,-7253.750,23.313,15378,-7592,-1382,245,-1618,-829,-432,0,0
112911,917.379,-498.736,-79.788,490.000,-11453.750,-6947.500,23.313,15039,-8176,-1308,56,-1309,-794,-432,0,0
122322,928.115,-510.509,-107.177,26.250,-9388.750,-9126.250,23.336,15215,-8369,-1757,3,-1073,-1043,-426,0,0
131727,891.332,-477.203,-88.999,3360.000,-7280.000,-10570.000,23.336,14612,-7823,-1459,384,-832,-1208,-426,0,0
141138,1041.514,-460.245,-94.916,6895.000,-5180.000,-13413.750,23.320,17074,-7545,-1556,788,-592,-1533,-430,0,0
150550,1051.335,-339.587,-126.514,8365.000,5477.500,-17893.750,23.320,17235,-5567,-2074,956,626,-2045,-430,0,0
159956,1011.014,-295.057,-35.563,12145.000,16502.500,-17648.750,23.320,16574,-4837,-583,1388,1886,-2017,-430,0,0
169369,965.325,-254.736,-21.960,16940.000,22295.000,-15933.750,23.320,15825,-4176,-360,1936,2548,-1821,-430,0,0
178776,970.022,-144.692,65.209,23292.500,25585.000,-12118.750,23.305,15902,-2372,1069,2662,2924,-1385,-434,0,0
188181,935.557,-93.513,112.118,25690.000,22076.250,-3753.750,23.305,15337,-1533,1838,2936,2523,-429,-434,0,0
197594,948.184,-175.802,125.721,24158.750,15172.500,5635.000,23.332,15544,-2882,2061,2761,1734,644,-427,0,0
207001,904.569,-269.864,174.826,17727.500,6728.750,9388.750,23.332,14829,-4424,2866,2026,769,1073,-427,0,0
216416,911.279,-324.093,121.756,8933.750,-5643.750,9362.500,23.305,14939,-5313,1996,1021,-645,1070,-434,0,0
225821,947.879,-373.198,-17.263,-770.000,-13833.750,7997.500,23.305,15539,-6118,-283,-88,-1581,914,-434,0,0
235233,964.715,-430.477,-77.470,-4103.750,-13763.750,6903.750,23.344,15815,-7057,-1270,-469,-1573,789,-424,0,0
244642,961.787,-461.038,-78.446,3473.750,-10430.000,6667.500,23.344,15767,-7558,-1286,397,-1192,762,-424,0,0
254048,966.789,-454.023,-88.877,15417.500,-6868.750,6553.750,23.309,15849,-7443,-1457,1762,-785,749,-433,0,0
263460,954.345,-437.370,-54.412,20203.750,-3263.750,4690.000,23.309,15645,-7170,-892,2309,-373,536,-433,0,0
272868,941.291,-426.085,-9.638,16703.750,-1846.250,1461.250,23.336,15431,-6985,-158,1909,-211,167,-426,0,0
282275,942.633,-419.802,-4.758,9257.500,-2773.750,-2082.500,23.336,15453,-6882,-78,1058,-317,-238,-426,0,0
291687,945.866,-408.395,-6.832,3307.500,-3360.000,-4602.500,23.348,15506,-6695,-112,378,-384,-526,-423,0,0
301098,939.583,-392.657,-1.891,1741.250,-3500.000,-5503.750,23.348,15403,-6437,-31,199,-400,-629,-423,0,0
310502,946.842,-383.568,-14.518,3167.500,-3841.250,-4716.250,23.344,15522,-6288,-238,362,-439,-539,-424,0,0
319916,941.779,-375.516,1.891,4471.250,-3333.750,-3981.250,23.344,15439,-6156,31,511,-381,-455,-424,0,0
329324,939.217,-370.270,16.165,4777.500,-4191.250,-3290.000,23.324,15397,-6070,265,546,-479,-376,-429,0,0
338729,940.193,-370.026,6.832,3867.500,-5547.500,-2983.750,23.324,15413,-6066,112,442,-634,-341,-429,0,0
348143,942.206,-370.331,-3.050,2563.750,-6527.500,-2598.750,23.328,15446,-6071,-50,293,-746,-297,-428,0,0
357549,946.964,-373.381,-21.716,2607.500,-6921.250,-1811.250,23.328,15524,-6121,-356,298,-791,-207,-428,0,0
366957,953.430,-384.971,-42.273,3648.750,-6335.000,-1006.250,23.285,15630,-6311,-693,417,-724,-115,-439,0,0
376371,951.539,-405.894,-44.347,4445.000,-4943.750,-717.500,23.285,15599,-6654,-727,508,-565,-82,-439,0,0
385777,948.916,-416.508,-40.748,4996.250,-3771.250,-1583.750,23.340,15556,-6828,-668,571,-431,-181,-425,0,0
395190,952.027,-406.199,-47.702,5215.000,-2808.750,-2992.500,23.340,15607,-6659,-782,596,-321,-342,-425,0,0
404596,948.245,-395.951,-29.280,5136.250,-1365.000,-3841.250,23.324,15545,-6491,-480,587,-156,-439,-429,0,0
414002,940.437,-383.141,0.610,6125.000,-778.750,-3815.000,23.324,15417,-6281,10,700,-89,-436,-429,0,0
423415,940.498,-368.806,13.359,7201.250,-1601.250,-3202.500,23.336,15418,-6046,219,823,-183,-366,-426,0,0
432823,938.485,-362.462,18.849,6903.750,-2721.250,-2327.500,23.336,15385,-5942,309,789,-311,-266,-426,0,0
442230,934.886,-380.030,25.559,4943.750,-4261.250,-1697.500,23.281,15326,-6230,419,565,-487,-194,-440,0,0
451645,942.816,-394.365,0.061,3080.000,-6037.500,-1688.750,23.281,15456,-6465,1,352,-690,-193,-440,0,0
461051,950.868,-392.169,-33.184,2100.000,-6492.500,-2353.750,23.309,15588,-6429,-544,240,-742,-269,-433,0,0
470464,952.637,-405.467,-47.336,1942.500,-5460.000,-2686.250,23.309,15617,-6647,-776,222,-624,-307,-433,0,0
479872,949.648,-408.700,-35.136,3832.500,-4042.500,-3176.250,23.324,15568,-6700,-576,438,-462,-363,-429,0,0
489279,948.062,-389.607,-30.195,6676.250,-3176.250,-3421.250,23.324,15542,-6387,-495,763,-363,-391,-429,0,0
498686,946.110,-373.747,-18.910,8111.250,-2415.000,-3036.250,23.289,15510,-6127,-310,927,-276,-347,-438,0,0
508101,936.533,-373.137,12.017,7070.000,-2240.000,-2555.000,23.289,15353,-6117,197,808,-256,-292,-438,0,0
517508,935.984,-359.778,23.668,5442.500,-3631.250,-2310.000,23.336,15344,-5898,388,622,-415,-264,-426,0,0
526916,939.034,-351.238,21.594,4156.250,-5398.750,-1505.000,23.336,15394,-5758,354,475,-617,-172,-426,0,0
536328,936.533,-361.913,24.034,3963.750,-6746.250,140.000,23.320,15353,-5933,394,453,-771,16,-430,0,0
545733,939.705,-366.061,15.372,5250.000,-8260.000,1548.750,23.320,15405,-6001,252,600,-944,177,-430,0,0
555144,941.474,-356.789,-19.215,5661.250,-9266.250,2677.500,23.352,15434,-5849,-315,647,-1059,306,-422,0,0
564556,955.626,-397.842,-58.072,3570.000,-9038.750,3736.250,23.352,15666,-6522,-952,408,-1033,427,-422,0,0
