# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,961.116,-354.837,-131.699,4480.000,-5320.000,-1496.250,23.656,15756,-5817,-2159,512,-608,-171,-344,0,0
9407,961.726,-341.966,-127.246,5048.750,-4427.500,-2283.750,23.656,15766,-5606,-2086,577,-506,-261,-344,0,0
18813,956.724,-349.591,-112.606,4996.250,-3657.500,-2362.500,23.617,15684,-5731,-1846,571,-418,-270,-354,0,0
28229,953.430,-344.894,-101.931,5285.000,-3745.000,-2703.750,23.617,15630,-5654,-1671,604,-428,-309,-354,0,0
37634,953.674,-330.498,-106.445,5223.750,-4322.500,-3132.500,23.668,15634,-5418,-1745,597,-494,-358,-341,0,0
47046,960.201,-313.723,-120.475,4173.750,-4471.250,-2975.000,23.668,15741,-5143,-1975,477,-511,-340,-341,0,0
56457,958.310,-342.454,-118.767,3403.750,-3937.500,-2091.250,23.594,15710,-5614,-1947,389,-450,-239,-360,0,0
65861,958.981,-356.972,-116.937,4891.250,-3535.000,-2100.000,23.594,15721,-5852,-1917,559,-404,-240,-360,0,0
75274,960.262,-346.297,-120.536,6457.500,-3220.000,-2808.750,23.668,15742,-5677,-1976,738,-368,-321,-341,0,0
84682,956.419,-325.618,-110.166,6623.750,-2782.500,-2992.500,23.668,15679,-5338,-1806,757,-318,-342,-341,0,0
94088,955.870,-321.836,-104.737,5591.250,-2948.750,-2511.250,23.625,15670,-5276,-1717,639,-337,-287,-352,0,0
103500,958.188,-353.739,-105.286,4900.000,-3045.000,-2030.000,23.625,15708,-5799,-1726,560,-348,-232,-352,0,0
112912,952.088,-362.950,-92.537,5232.500,-3228.750,-2852.500,23.656,15608,-5950,-1517,598,-369,-326,-344,0,0
122318,955.565,-340.807,-106.140,6160.000,-4060.000,-3911.250,23.656,15665,-5587,-1740,704,-464,-447,-344,0,0
131726,954.711,-305.305,-105.225,5862.500,-4042.500,-3920.000,23.633,15651,-5005,-1725,670,-462,-448,-350,0,0
141141,949.831,-301.767,-94.001,4445.000,-4497.500,-2415.000,23.633,15571,-4947,-1541,508,-514,-276,-350,0,0
150548,960.445,-345.016,-120.536,3010.000,-5162.500,-1093.750,23.652,15745,-5656,-1976,344,-590,-125,-345,0,0
159956,958.920,-375.150,-119.316,3263.750,-4628.750,-1671.250,23.652,15720,-6150,-1956,373,-529,-191,-345,0,0
169362,961.726,-368.440,-124.989,5573.750,-4121.250,-3193.750,23.609,15766,-6040,-2049,637,-471,-365,-356,0,0
178776,960.872,-325.069,-121.146,7122.500,-3255.000,-4025.000,23.609,15752,-5329,-1986,814,-372,-460,-356,0,0
188184,952.149,-312.930,-101.931,6046.250,-2765.000,-3272.500,23.645,15609,-5130,-1671,691,-316,-374,-347,0,0
197591,955.199,-335.317,-99.491,3823.750,-3430.000,-2537.500,23.645,15659,-5497,-1631,437,-392,-290,-347,0,0
206999,954.406,-346.297,-102.114,3491.250,-4016.250,-2800.000,23.613,15646,-5677,-1674,399,-459,-320,-355,0,0
216412,957.822,-336.476,-111.569,4506.250,-4278.750,-3202.500,23.613,15702,-5516,-1829,515,-489,-366,-355,0,0
225818,958.554,-318.115,-112.972,5083.750,-4086.250,-3062.500,23.621,15714,-5215,-1852,581,-467,-350,-353,0,0
235233,952.515,-325.557,-101.321,4882.500,-3946.250,-2222.500,23.621,15615,-5337,-1661,558,-451,-254,-353,0,0
244639,954.772,-335.866,-111.630,4856.250,-4585.000,-1750.000,23.641,15652,-5506,-1830,555,-524,-200,-348,0,0
254046,960.140,-337.208,-124.928,4611.250,-4418.750,-1820.000,23.641,15740,-5528,-2048,527,-505,-208,-348,0,0
263460,957.334,-340.685,-117.608,4480.000,-3657.500,-1916.250,23.613,15694,-5585,-1928,512,-418,-219,-355,0,0
272867,962.336,-354.837,-123.403,3937.500,-3412.500,-2065.000,23.613,15776,-5817,-2023,450,-390,-236,-355,0,0
282279,958.920,-360.022,-118.401,3937.500,-2747.500,-2730.000,23.645,15720,-5902,-1941,450,-314,-312,-347,0,0
291687,956.785,-346.907,-105.713,4978.750,-2336.250,-3815.000,23.645,15685,-5687,-1733,569,-267,-436,-347,0,0
301092,954.284,-317.200,-99.796,5258.750,-2432.500,-3955.000,23.660,15644,-5200,-1636,601,-278,-452,-343,0,0
310506,953.796,-322.812,-93.452,3832.500,-2905.000,-3150.000,23.660,15636,-5292,-1532,438,-332,-360,-343,0,0
319912,949.526,-337.757,-90.158,2765.000,-3780.000,-2878.750,23.590,15566,-5537,-1478,316,-432,-329,-361,0,0
329319,960.262,-337.879,-114.619,2756.250,-4786.250,-3080.000,23.590,15742,-5539,-1879,315,-547,-352,-361,0,0
338731,957.700,-314.577,-121.939,3316.250,-4532.500,-3237.500,23.609,15700,-5157,-1999,379,-518,-370,-356,0,0
348143,961.482,-338.123,-124.440,4541.250,-3815.000,-2100.000,23.609,15762,-5543,-2040,519,-436,-240,-356,0,0
