# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,963.800,-194.407,-270.230,5652.500,-2380.000,-2607.500,23.988,15800,-3187,-4430,646,-272,-298,-259,0,0
9408,961.909,-195.200,-257.481,5740.000,-2336.250,-2651.250,23.988,15769,-3200,-4221,656,-267,-303,-259,0,0
18814,957.700,-196.725,-244.854,5083.750,-2887.500,-2992.500,23.988,15700,-3225,-4014,581,-330,-342,-259,0,0
28226,960.689,-192.150,-247.843,4620.000,-3876.250,-3508.750,24.012,15749,-3150,-4063,528,-443,-401,-253,0,0
37633,958.066,-185.318,-244.854,4138.750,-4628.750,-3701.250,24.012,15706,-3038,-4014,473,-529,-423,-253,0,0
47048,960.750,-181.719,-261.873,3657.500,-5740.000,-3631.250,24.000,15750,-2979,-4293,418,-656,-415,-256,0,0
56455,966.728,-185.196,-286.639,3605.000,-6160.000,-3316.250,24.000,15848,-3036,-4699,412,-704,-379,-256,0,0
65863,972.401,-187.270,-306.037,4086.250,-5223.750,-3071.250,23.973,15941,-3070,-5017,467,-597,-351,-263,0,0
75277,974.048,-199.531,-305.610,5101.250,-3657.500,-2835.000,23.973,15968,-3271,-5010,583,-418,-324,-263,0,0
84682,967.094,-205.753,-274.378,8076.250,-2030.000,-3036.250,23.957,15854,-3373,-4498,923,-232,-347,-267,0,0
94090,964.959,-173.545,-264.496,13020.000,-2100.000,-3360.000,23.957,15819,-2845,-4336,1488,-240,-384,-267,0,0
103503,1049.139,-131.272,-313.357,17193.750,-1995.000,-2791.250,23.953,17199,-2152,-5137,1965,-228,-319,-268,0,0
112911,1145.702,-94.001,-320.982,21385.000,4471.250,-2362.500,23.953,18782,-1541,-5262,2444,511,-270,-268,0,0
122318,1228.662,25.681,-88.450,25523.750,13693.750,-2782.500,23.992,20142,421,-1450,2917,1565,-318,-258,0,0
131729,1170.468,244.366,109.373,22811.250,4550.000,5635.000,23.992,19188,4006,1793,2607,520,644,-258,0,0
141141,1104.649,363.926,158.051,9021.250,-18488.750,24832.500,23.941,18109,5966,2591,1031,-2113,2838,-271,0,0
150545,1061.644,303.048,29.280,-7166.250,-40495.000,48212.500,23.941,17404,4968,480,-819,-4628,5510,-271,0,0
159956,1029.741,76.189,-138.165,-19197.500,-48186.250,64347.500,23.988,16881,1249,-2265,-2194,-5507,7354,-259,0,0
169368,1012.173,-165.371,-247.599,-24281.250,-42148.750,66386.250,23.988,16593,-2711,-4059,-2775,-4817,7587,-259,0,0
178779,1024.617,-306.098,-356.423,-25208.750,-30196.250,56087.500,23.988,16797,-5018,-5843,-2881,-3451,6410,-259,0,0
188184,976.915,-316.041,-385.703,-25663.750,-12836.250,39156.250,23.988,16015,-5181,-6323,-2933,-1467,4475,-259,0,0
197597,905.972,-244.244,-304.939,-23563.750,2861.250,24080.000,24.012,14852,-4004,-4999,-2693,327,2752,-253,0,0
207005,788.486,-189.039,-204.960,-23563.750,8338.750,17290.000,24.012,12926,-3099,-3360,-2693,953,1976,-253,0,0
216411,701.500,-225.273,-204.655,-26827.500,2126.250,16738.750,23.988,11500,-3693,-3355,-3066,243,1913,-259,0,0
225823,753.777,-381.860,-289.811,-33635.000,-4375.000,11996.250,23.988,12357,-6260,-4751,-3844,-500,1371,-259,0,0
235230,775.798,-514.352,-354.227,-35665.000,-6160.000,1163.750,23.969,12718,-8432,-5807,-4076,-704,133,-264,0,0
244645,785.131,-526.918,-431.392,-30388.750,-5775.000,-11060.000,23.969,12871,-8638,-7072,-3473,-660,-1264,-264,0,0
254051,806.908,-491.538,-482.998,-23406.250,-2817.500,-21446.250,24.000,13228,-8058,-7918,-2675,-322,-2451,-256,0,0
263457,853.695,-444.446,-501.359,-14945.000,1032.500,-27387.500,24.000,13995,-7286,-8219,-1708,118,-3130,-256,0,0
272872,876.814,-411.628,-413.031,-7455.000,2441.250,-28761.250,24.000,14374,-6748,-6771,-852,279,-3287,-256,0,0
282278,884.988,-342.759,-331.474,2248.750,-7630.000,-23248.750,24.000,14508,-5619,-5434,257,-872,-2657,-256,0,0
291691,907.985,-280.539,-321.287,8872.500,-25628.750,-11908.750,23.965,14885,-4599,-5267,1014,-2929,-1361,-265,0,0
301100,930.738,-262.544,-411.445,11217.500,-43610.000,3552.500,23.965,15258,-4304,-6745,1282,-4984,406,-265,0,0
310505,912.865,-322.507,-529.419,12591.250,-51432.500,17780.000,23.996,14965,-5287,-8679,1439,-5878,2032,-257,0,0
319916,877.973,-430.172,-585.051,18418.750,-43916.250,23380.000,23.996,14393,-7052,-9591,2105,-5019,2672,-257,0,0
329329,835.456,-519.598,-568.825,28297.500,-28463.750,19092.500,23.926,13696,-8518,-9325,3234,-3253,2182,-275,0,0
338738,814.411,-536.495,-498.126,35603.750,-10972.500,6247.500,23.926,13351,-8795,-8166,4069,-1254,714,-275,0,0
348143,807.884,-472.628,-387.777,36785.000,4112.500,-10876.250,24.008,13244,-7748,-6357,4204,470,-1243,-254,0,0
357556,813.435,-371.673,-255.895,32436.250,12425.000,-26871.250,24.008,13335,-6093,-4195,3707,1420,-3071,-254,0,0
366963,834.907,-270.047,-155.977,24990.000,10701.250,-37843.750,23.992,13687,-4427,-2557,2856,1223,-4325,-258,0,0
