# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,920.063,-345.077,18.056,19775.000,-30782.500,-10972.500,23.715,15083,-5657,296,2260,-3518,-1254,-329,0,0
9405,990.213,-327.814,-146.400,23773.750,-40748.750,-17745.000,23.715,16233,-5374,-2400,2717,-4657,-2028,-329,0,0
18819,1100.013,-261.751,-58.499,22032.500,-41055.000,-28691.250,23.711,18033,-4291,-959,2518,-4692,-3279,-330,0,0
28227,997.350,-108.275,-156.892,18996.250,-36680.000,-37196.250,23.711,16350,-1775,-2572,2171,-4192,-4251,-330,0,0
37632,1040.721,-11.041,-10.614,18952.500,-35892.500,-35953.750,23.715,17061,-181,-174,2166,-4102,-4109,-329,0,0
47043,997.045,10.919,-71.004,20720.000,-36286.250,-25900.000,23.715,16345,179,-1164,2368,-4147,-2960,-329,0,0
56455,1113.433,11.529,-209.474,14866.250,-31220.000,-19337.500,23.688,18253,189,-3434,1699,-3568,-2210,-336,0,0
65866,996.557,-0.061,-98.637,1986.250,-20072.500,-15058.750,23.688,16337,-1,-1617,227,-2294,-1721,-336,0,0
75271,998.448,-109.007,-90.707,-10631.250,-18786.250,-8706.250,23.711,16368,-1787,-1487,-1215,-2147,-995,-330,0,0
84682,1020.469,-172.508,-101.138,-20711.250,-17815.000,-7866.250,23.711,16729,-2828,-1658,-2367,-2036,-899,-330,0,0
94088,1014.186,-178.303,-115.778,-27291.250,-16205.000,-8058.750,23.727,16626,-2923,-1898,-3119,-1852,-921,-326,0,0
103501,1088.179,-183.061,-335.378,-29487.500,-10228.750,-6370.000,23.727,17839,-3001,-5498,-3370,-1169,-728,-326,0,0
112909,1015.528,-188.185,-282.613,-29583.750,3491.250,-3272.500,23.723,16648,-3085,-4633,-3381,399,-374,-327,0,0
122315,1025.471,-260.226,-365.146,-26083.750,10911.250,1802.500,23.723,16811,-4266,-5986,-2981,1247,206,-327,0,0
131730,956.358,-284.626,-283.528,-20405.000,20448.750,3753.750,23.750,15678,-4666,-4648,-2332,2337,429,-320,0,0
141137,958.249,-367.220,-274.988,-10893.750,21875.000,6466.250,23.750,15709,-6020,-4508,-1245,2500,739,-320,0,0
150544,951.478,-342.454,-277.489,-1085.000,24710.000,4908.750,23.742,15598,-5614,-4549,-124,2824,561,-322,0,0
