# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,949.587,-302.560,-226.554,-315.000,10692.500,-1408.750,23.813,15567,-4960,-3714,-36,1222,-161,-304,0,0
9405,907.436,-365.817,-173.606,1470.000,10526.250,-262.500,23.832,14876,-5997,-2846,168,1203,-30,-299,0,0
18817,933.666,-388.021,-200.263,2231.250,5923.750,-2896.250,23.832,15306,-6361,-3283,255,677,-331,-299,0,0
28228,932.995,-355.081,-187.514,1942.500,2835.000,-8356.250,23.855,15295,-5821,-3074,222,324,-955,-293,0,0
37636,947.147,-318.542,-175.253,3535.000,621.250,-11550.000,23.855,15527,-5222,-2873,404,71,-1320,-293,0,0
47043,940.681,-256.261,-113.216,5801.250,-1513.750,-12416.250,23.809,15421,-4201,-1856,663,-173,-1419,-305,0,0
56457,967.460,-213.195,-113.460,8583.750,-4427.500,-10132.500,23.809,15860,-3495,-1860,981,-506,-1158,-305,0,0
65865,909.998,-188.917,-37.454,9905.000,-6431.250,-6081.250,23.836,14918,-3097,-614,1132,-735,-695,-298,0,0
75271,946.537,-221.613,-25.559,10587.500,-14280.000,-988.750,23.836,15517,-3633,-419,1210,-1632,-113,-298,0,0
84684,1039.196,-221.186,-207.644,5075.000,-16327.500,113.750,23.828,17036,-3626,-3404,580,-1866,13,-300,0,0
94092,947.635,-259.982,-112.484,463.750,-9135.000,953.750,23.828,15535,-4262,-1844,53,-1044,109,-300,0,0
103505,954.406,-320.555,-139.690,481.250,-11462.500,3762.500,23.836,15646,-5255,-2290,55,-1310,430,-298,0,0
112910,984.845,-356.545,-231.495,288.750,-12092.500,3220.000,23.836,16145,-5845,-3795,33,-1382,368,-298,0,0
122321,962.885,-383.141,-197.640,-341.250,-8907.500,-358.750,23.789,15785,-6281,-3240,-39,-1018,-41,-310,0,0
131732,970.693,-324.581,-203.740,1496.250,-8601.250,-4112.500,23.789,15913,-5321,-3340,171,-983,-470,-310,0,0
141137,980.087,-246.806,-213.134,5057.500,-6746.250,-4611.250,23.832,16067,-4046,-3494,578,-771,-527,-299,0,0
150548,969.290,-218.380,-160.796,6326.250,-4147.500,-2353.750,23.832,15890,-3580,-2636,723,-474,-269,-299,0,0
159960,953.369,-189.161,-117.547,8251.250,-4296.250,1163.750,23.832,15629,-3101,-1927,943,-491,133,-299,0,0
169364,985.760,-192.211,-106.262,10570.000,-6851.250,5748.750,23.832,16160,-3151,-1742,1208,-783,657,-299,0,0
178776,1067.805,-177.632,-53.497,7070.000,-11838.750,9275.000,23.832,17505,-2912,-877,808,-1353,1060,-299,0,0
188188,1073.539,-147.254,-57.645,-4331.250,-21507.500,14717.500,23.832,17599,-2414,-945,-495,-2458,1682,-299,0,0
197594,1042.978,-139.141,-136.030,-15338.750,-29111.250,21875.000,23.816,17098,-2281,-2230,-1753,-3327,2500,-303,0,0
207001,1020.774,-196.847,-213.988,-19127.500,-28000.000,27247.500,23.816,16734,-3227,-3508,-2186,-3200,3114,-303,0,0
216415,999.363,-268.888,-225.517,-13676.250,-20545.000,29032.500,23.859,16383,-4408,-3697,-1563,-2348,3318,-292,0,0
225821,981.856,-295.301,-203.008,-5057.500,-13728.750,28525.000,23.859,16096,-4841,-3328,-578,-1569,3260,-292,0,0
235234,936.899,-281.515,-163.358,875.000,-10727.500,28437.500,23.840,15359,-4615,-2678,100,-1226,3250,-297,0,0
244642,887.977,-303.048,-131.638,910.000,-13011.250,30073.750,23.840,14557,-4968,-2158,104,-1487,3437,-297,0,0
254048,860.222,-361.425,-139.812,-3123.750,-18742.500,31027.500,23.844,14102,-5925,-2292,-357,-2142,3546,-296,0,0
263462,835.334,-435.479,-178.181,-8330.000,-24946.250,29006.250,23.844,13694,-7139,-2921,-952,-2851,3315,-296,0,0
272870,828.563,-520.269,-243.756,-12066.250,-29662.500,23572.500,23.820,13583,-8529,-3996,-1379,-3390,2694,-302,0,0
282276,866.261,-567.666,-319.762,-12145.000,-29776.250,14455.000,23.820,14201,-9306,-5242,-1388,-3403,1652,-302,0,0
291690,894.199,-548.329,-351.360,-8741.250,-24456.250,3228.750,23.781,14659,-8989,-5760,-999,-2795,369,-312,0,0
301097,903.349,-480.131,-352.092,-3806.250,-16730.000,-6081.250,23.781,14809,-7871,-5772,-435,-1912,-695,-312,0,0
310503,908.656,-415.044,-321.958,1373.750,-9450.000,-10841.250,23.832,14896,-6804,-5278,157,-1080,-1239,-299,0,0
319919,898.408,-370.209,-279.929,5748.750,-4926.250,-11060.000,23.832,14728,-6069,-4589,657,-563,-1264,-299,0,0
329326,884.256,-361.181,-246.867,8531.250,-3517.500,-8522.500,23.809,14496,-5921,-4047,975,-402,-974,-305,0,0
338733,891.637,-384.483,-225.090,9940.000,-3456.250,-6553.750,23.809,14617,-6303,-3690,1136,-395,-749,-305,0,0
348147,919.880,-404.674,-215.513,9730.000,-3473.750,-8102.500,23.828,15080,-6634,-3533,1112,-397,-926,-300,0,0
357553,951.234,-385.886,-224.785,7481.250,-2983.750,-12241.250,23.828,15594,-6326,-3685,855,-341,-1399,-300,0,0
366963,955.321,-331.230,-215.574,4777.500,-1811.250,-15925.000,23.820,15661,-5430,-3534,546,-207,-1820,-302,0,0
376375,946.049,-281.881,-194.529,3491.250,-1557.500,-16476.250,23.820,15509,-4621,-3189,399,-178,-1883,-302,0,0
385780,949.770,-254.797,-189.771,4445.000,-2747.500,-13877.500,23.816,15570,-4177,-3111,508,-314,-1586,-303,0,0
