# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.331,-239.242,-206.302,3727.500,-5425.000,-1400.000,23.789,16071,-3922,-3382,426,-620,-160,-310,0,0
9412,976.732,-247.904,-202.764,4165.000,-4436.250,-1400.000,23.789,16012,-4064,-3324,476,-507,-160,-310,0,0
18817,976.854,-254.919,-203.679,4873.750,-3666.250,-1881.250,23.840,16014,-4179,-3339,557,-419,-215,-297,0,0
28229,976.549,-249.795,-197.884,4803.750,-2931.250,-2800.000,23.840,16009,-4095,-3244,549,-335,-320,-297,0,0
37640,970.693,-244.610,-171.837,4681.250,-2467.500,-3508.750,23.805,15913,-4010,-2817,535,-282,-401,-306,0,0
47045,969.107,-229.970,-167.323,5276.250,-3220.000,-3543.750,23.805,15887,-3770,-2743,603,-368,-405,-306,0,0
56456,975.634,-228.018,-188.124,5153.750,-3928.750,-2913.750,23.828,15994,-3738,-3084,589,-449,-333,-300,0,0
65868,972.279,-240.706,-177.998,4900.000,-3587.500,-2555.000,23.828,15939,-3946,-2918,560,-410,-292,-300,0,0
75273,971.242,-240.401,-175.253,5818.750,-3858.750,-2625.000,23.832,15922,-3941,-2873,665,-441,-300,-299,0,0
84684,974.231,-230.092,-179.523,5985.000,-4147.500,-2808.750,23.832,15971,-3772,-2943,684,-474,-321,-299,0,0
94092,971.669,-232.532,-174.704,4978.750,-4331.250,-2773.750,23.859,15929,-3812,-2864,569,-495,-317,-292,0,0
103507,971.364,-238.144,-173.179,4208.750,-4751.250,-2677.500,23.859,15924,-3904,-2839,481,-543,-306,-292,0,0
112913,972.218,-234.911,-181.292,4436.250,-5171.250,-2808.750,23.836,15938,-3851,-2972,507,-591,-321,-298,0,0
122320,975.573,-232.166,-189.344,4278.750,-5258.750,-2817.500,23.836,15993,-3806,-3104,489,-601,-322,-298,0,0
131735,974.536,-233.081,-192.028,3762.500,-5057.500,-2633.750,23.859,15976,-3821,-3148,430,-578,-301,-292,0,0
141141,976.671,-238.205,-194.651,3981.250,-4777.500,-2423.750,23.859,16011,-3905,-3191,455,-546,-277,-292,0,0
150549,977.098,-241.865,-201.422,4383.750,-4270.000,-2388.750,23.840,16018,-3965,-3302,501,-488,-273,-297,0,0
