# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1018.578,-321.165,-203.618,-5643.750,-28271.250,-6772.500,23.531,16698,-5265,-3338,-645,-3231,-774,-376,0,0
9411,954.894,-303.475,-153.598,-18873.750,-20851.250,-13685.000,23.496,15654,-4975,-2518,-2157,-2383,-1564,-385,0,0
18816,930.189,-363.987,-112.789,-21227.500,-21463.750,-11935.000,23.496,15249,-5967,-1849,-2426,-2453,-1364,-385,0,0
28228,918.294,-400.526,-171.959,-16038.750,-22732.500,-10937.500,23.496,15054,-6566,-2819,-1833,-2598,-1250,-385,0,0
37639,920.490,-399.428,-126.392,-9047.500,-24430.000,-12013.750,23.496,15090,-6548,-2072,-1034,-2792,-1373,-385,0,0
47045,921.100,-438.041,-103.639,2091.250,-28428.750,-10955.000,23.512,15100,-7181,-1699,239,-3249,-1252,-381,0,0
56453,1065.609,-366.000,-331.230,10342.500,-28420.000,-12398.750,23.512,17469,-6000,-5430,1182,-3248,-1417,-381,0,0
65866,958.493,-349.774,-190.869,12241.250,-19022.500,-14078.750,23.520,15713,-5734,-3129,1399,-2174,-1609,-379,0,0
75273,995.703,-395.585,-176.595,14113.750,-17526.250,-15085.000,23.520,16323,-6485,-2895,1613,-2003,-1724,-379,0,0
84682,828.380,-238.144,-163.358,16905.000,-12110.000,-15330.000,23.551,13580,-3904,-2678,1932,-1384,-1752,-371,0,0
94095,839.543,-285.114,-38.796,22111.250,-18760.000,-3832.500,23.551,13763,-4674,-636,2527,-2144,-438,-371,0,0
103504,1018.395,-372.039,-172.874,22338.750,-25900.000,2450.000,23.512,16695,-6099,-2834,2553,-2960,280,-381,0,0
112909,1027.118,-330.498,-209.657,9441.250,-19477.500,-4340.000,23.512,16838,-5418,-3437,1079,-2226,-496,-381,0,0
122322,1012.661,-329.766,-144.936,-621.250,-13037.500,-7945.000,23.551,16601,-5406,-2376,-71,-1490,-908,-371,0,0
131733,1033.401,-273.890,-230.031,358.750,-7078.750,-6387.500,23.551,16941,-4490,-3771,41,-809,-730,-371,0,0
141137,965.264,-282.735,-164.212,4313.750,3902.500,-4068.750,23.543,15824,-4635,-2692,493,446,-465,-373,0,0
150548,983.198,-305.610,-106.872,10701.250,7761.250,-1513.750,23.543,16118,-5010,-1752,1223,887,-173,-373,0,0
159960,1036.634,-287.798,-96.075,14551.250,9563.750,-2283.750,23.547,16994,-4718,-1575,1663,1093,-261,-372,0,0
169367,979.050,-245.891,-74.969,12250.000,11628.750,-6641.250,23.547,16050,-4031,-1229,1400,1329,-759,-372,0,0
178774,1005.707,-262.300,2.440,9318.750,9983.750,-8067.500,23.516,16487,-4300,40,1065,1141,-922,-380,0,0
188187,953.491,-190.930,29.768,9135.000,6291.250,-9800.000,23.516,15631,-3130,488,1044,719,-1120,-380,0,0
197592,936.228,-142.679,34.648,7271.250,35.000,-8592.500,23.477,15348,-2339,568,831,4,-982,-390,0,0
207005,945.866,-117.730,-13.176,3552.500,-6877.500,-3858.750,23.477,15506,-1930,-216,406,-786,-441,-390,0,0
216413,954.040,-121.573,-77.165,-2721.250,-11865.000,1863.750,23.535,15640,-1993,-1265,-311,-1356,213,-375,0,0
225819,973.377,-225.700,-135.298,-9975.000,-13921.250,7253.750,23.535,15957,-3700,-2218,-1140,-1591,829,-375,0,0
235233,980.026,-315.614,-167.201,-12066.250,-12958.750,9878.750,23.496,16066,-5174,-2741,-1379,-1481,1129,-385,0,0
244641,985.333,-398.879,-182.634,-8951.250,-10473.750,9362.500,23.496,16153,-6539,-2994,-1023,-1197,1070,-385,0,0
254048,984.235,-438.956,-180.316,-2502.500,-7463.750,5748.750,23.508,16135,-7196,-2956,-286,-853,657,-382,0,0
263463,986.858,-420.473,-182.634,4917.500,-4278.750,927.500,23.508,16178,-6893,-2994,562,-489,106,-382,0,0
272870,977.098,-389.973,-146.644,9450.000,-1312.500,-3456.250,23.547,16018,-6393,-2404,1080,-150,-395,-372,0,0
282276,963.556,-335.744,-99.552,11847.500,35.000,-6676.250,23.547,15796,-5504,-1632,1354,4,-763,-372,0,0
291690,954.772,-280.661,-65.514,11742.500,-918.750,-8085.000,23.527,15652,-4601,-1074,1342,-105,-924,-377,0,0
301096,956.297,-243.878,-63.989,9520.000,-3333.750,-7358.750,23.527,15677,-3998,-1049,1088,-381,-841,-377,0,0
310503,961.360,-231.068,-86.437,5372.500,-5661.250,-5083.750,23.535,15760,-3788,-1417,614,-647,-581,-375,0,0
319917,959.164,-243.451,-92.415,638.750,-7026.250,-2782.500,23.535,15724,-3991,-1515,73,-803,-318,-375,0,0
329325,967.582,-266.387,-119.682,-1330.000,-8207.500,-918.750,23.504,15862,-4367,-1962,-152,-938,-105,-383,0,0
338731,983.137,-305.244,-168.299,-1653.750,-7892.500,131.250,23.504,16117,-5004,-2759,-189,-902,15,-383,0,0
348144,982.588,-327.143,-172.264,-1076.250,-5407.500,-656.250,23.547,16108,-5363,-2824,-123,-618,-75,-372,0,0
357552,977.708,-346.724,-160.308,2222.500,-3062.500,-1758.750,23.547,16028,-5684,-2628,254,-350,-201,-372,0,0
366964,977.525,-342.088,-155.245,7315.000,-1111.250,-2861.250,23.512,16025,-5608,-2545,836,-127,-327,-381,0,0
376370,970.571,-294.386,-130.723,11226.250,691.250,-4252.500,23.512,15911,-4826,-2143,1283,79,-486,-381,0,0
385777,969.595,-276.208,-118.889,10902.500,1146.250,-4156.250,23.504,15895,-4528,-1949,1246,131,-475,-383,0,0
395190,964.410,-274.073,-96.563,7682.500,1111.250,-3115.000,23.504,15810,-4493,-1583,878,127,-356,-383,0,0
404595,956.297,-293.715,-64.172,3561.250,0.000,-2773.750,23.453,15677,-4815,-1052,407,0,-317,-396,0,0
414007,956.968,-296.582,-61.610,1951.250,-2397.500,-3228.750,23.453,15688,-4862,-1010,223,-274,-369,-396,0,0
423418,964.044,-274.683,-94.550,3263.750,-4462.500,-2983.750,23.504,15804,-4503,-1550,373,-510,-341,-383,0,0
432829,975.512,-288.469,-128.161,2660.000,-4786.250,-1951.250,23.504,15992,-4729,-2101,304,-547,-223,-383,0,0
442234,970.327,-314.028,-117.669,1470.000,-3963.750,-1732.500,23.516,15907,-5148,-1929,168,-453,-198,-380,0,0
451645,965.752,-328.119,-98.576,1653.750,-3946.250,-2415.000,23.516,15832,-5379,-1616,189,-451,-276,-380,0,0
461057,969.229,-317.932,-111.874,4025.000,-4663.750,-3281.250,23.508,15889,-5212,-1834,460,-533,-375,-382,0,0
470462,971.181,-289.018,-124.257,6177.500,-4541.250,-3797.500,23.508,15921,-4738,-2037,706,-519,-434,-382,0,0
479873,971.486,-278.587,-127.185,5950.000,-4016.250,-3456.250,23.516,15926,-4567,-2085,680,-459,-395,-380,0,0
489281,966.545,-281.088,-113.155,4812.500,-3596.250,-2940.000,23.516,15845,-4608,-1855,550,-411,-336,-380,0,0
498689,965.020,-293.410,-104.981,3946.250,-3928.750,-2485.000,23.496,15820,-4810,-1721,451,-449,-284,-385,0,0
508102,971.303,-293.715,-112.240,4331.250,-4550.000,-2240.000,23.496,15923,-4815,-1840,495,-520,-256,-385,0,0
517507,969.656,-290.909,-113.643,4987.500,-4401.250,-2003.750,23.520,15896,-4769,-1863,570,-503,-229,-379,0,0
526915,968.253,-291.580,-105.103,5713.750,-4305.000,-1452.500,23.520,15873,-4780,-1723,653,-492,-166,-379,0,0
536328,963.312,-297.253,-94.489,6037.500,-4611.250,-1225.000,23.555,15792,-4873,-1549,690,-527,-140,-370,0,0
