# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,914.817,-185.318,-155.977,-2065.000,-20965.000,27938.750,23.684,14997,-3038,-2557,-236,-2396,3193,-337,0,0
9412,881.389,-242.048,-211.060,-12040.000,-20562.500,30485.000,23.719,14449,-3968,-3460,-1376,-2350,3484,-328,0,0
18817,863.089,-357.277,-214.354,-18620.000,-15750.000,27903.750,23.719,14149,-5857,-3514,-2128,-1800,3189,-328,0,0
28232,895.358,-472.567,-228.567,-17430.000,-11506.250,20816.250,23.719,14678,-7747,-3747,-1992,-1315,2379,-328,0,0
37638,921.588,-507.642,-287.920,-10570.000,-6510.000,10587.500,23.719,15108,-8322,-4720,-1208,-744,1210,-328,0,0
47051,942.023,-474.519,-354.105,-2248.750,1855.000,61.250,23.691,15443,-7779,-5805,-257,212,7,-335,0,0
56457,943.304,-423.523,-359.900,7586.250,13151.250,-7612.500,23.691,15464,-6943,-5900,867,1503,-870,-335,0,0
65865,931.043,-370.575,-349.957,19363.750,25996.250,-11917.500,23.707,15263,-6075,-5737,2213,2971,-1362,-331,0,0
75279,906.765,-377.956,-266.265,29890.000,37878.750,-15951.250,23.707,14865,-6196,-4365,3416,4329,-1823,-331,0,0
84684,993.690,-342.637,91.195,38036.250,36111.250,-20877.500,23.719,16290,-5617,1495,4347,4127,-2386,-328,0,0
94096,995.337,-160.857,-192.577,38097.500,16380.000,-16205.000,23.719,16317,-2637,-3157,4354,1872,-1852,-328,0,0
103507,960.933,-15.433,-127.978,20588.750,17001.250,-14813.750,23.676,15753,-253,-2098,2353,1943,-1693,-339,0,0
112911,935.313,-108.397,-58.987,-892.500,12512.500,-10263.750,23.676,15333,-1777,-967,-102,1430,-1173,-339,0,0
122324,909.632,-181.658,-25.315,-10491.250,3797.500,-7192.500,23.688,14912,-2978,-415,-1199,434,-822,-336,0,0
131728,939.888,-258.701,-37.149,-1470.000,-6440.000,-4908.750,23.688,15408,-4241,-609,-168,-736,-561,-336,0,0
141137,953.918,-310.429,-44.347,10106.250,-15023.750,-5915.000,23.750,15638,-5089,-727,1155,-1717,-676,-320,0,0
150550,815.082,-391.681,108.641,17290.000,-25576.250,-12346.250,23.750,13362,-6421,1781,1976,-2923,-1411,-320,0,0
159962,909.449,-412.848,93.208,17500.000,-46655.000,-22478.750,23.723,14909,-6768,1528,2000,-5332,-2569,-327,0,0
169371,898.774,-271.328,-29.402,6658.750,-61836.250,-33932.500,23.723,14734,-4448,-482,761,-7067,-3878,-327,0,0
178777,965.874,-198.494,-108.153,-6440.000,-70148.750,-37126.250,23.746,15834,-3254,-1773,-736,-8017,-4243,-321,0,0
188184,1033.279,-152.927,-257.542,-14822.500,-69098.750,-34860.000,23.746,16939,-2507,-4222,-1694,-7897,-3984,-321,0,0
197598,988.505,-159.820,-256.871,-19827.500,-58528.750,-32156.250,23.715,16205,-2620,-4211,-2266,-6689,-3675,-329,0,0
207006,1006.317,-188.612,-236.131,-17526.250,-50811.250,-27816.250,23.715,16497,-3092,-3871,-2003,-5807,-3179,-329,0,0
216414,1040.843,-162.321,-297.680,-10421.250,-43986.250,-22155.000,23.742,17063,-2661,-4880,-1191,-5027,-2532,-322,0,0
225821,1060.058,-162.992,-350.323,-4725.000,-33888.750,-14988.750,23.742,17378,-2672,-5743,-540,-3873,-1713,-322,0,0
235235,1029.375,-191.845,-351.055,-1181.250,-21507.500,-9257.500,23.691,16875,-3145,-5755,-135,-2458,-1058,-335,0,0
244643,1016.504,-238.876,-321.287,1207.500,-11182.500,-5766.250,23.691,16664,-3916,-5267,138,-1278,-659,-335,0,0
254049,989.298,-257.054,-272.548,3185.000,-4322.500,-5398.750,23.672,16218,-4214,-4468,364,-494,-617,-340,0,0
263463,978.074,-259.555,-227.469,4952.500,-1732.500,-6930.000,23.672,16034,-4255,-3729,566,-198,-792,-340,0,0
272871,965.569,-209.657,-219.478,6168.750,-1338.750,-9056.250,23.711,15829,-3437,-3598,705,-153,-1035,-330,0,0
282278,979.538,-163.236,-251.503,5757.500,-1653.750,-9135.000,23.711,16058,-2676,-4123,658,-189,-1044,-330,0,0
291692,983.076,-151.402,-260.409,3683.750,35.000,-7192.500,23.711,16116,-2482,-4269,421,4,-822,-330,0,0
301099,982.588,-179.035,-256.810,1688.750,1986.250,-4611.250,23.711,16108,-2935,-4210,193,227,-527,-330,0,0
310505,976.183,-218.868,-235.521,1085.000,3885.000,-3281.250,23.672,16003,-3588,-3861,124,444,-375,-340,0,0
319920,974.048,-231.739,-214.720,3368.750,4602.500,-3316.250,23.672,15968,-3799,-3520,385,526,-379,-340,0,0
329327,977.159,-218.380,-202.947,7805.000,5013.750,-3438.750,23.695,16019,-3580,-3327,892,573,-393,-334,0,0
