# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1007.171,-104.432,19.215,7621.250,9808.750,-8697.500,23.711,16511,-1712,315,871,1121,-994,-330,0,0
9414,945.561,-148.047,74.847,-4882.500,5591.250,-6020.000,23.727,15501,-2427,1227,-558,639,-688,-326,0,0
18822,950.868,-161.955,53.131,-9458.750,-2038.750,-4488.750,23.727,15588,-2655,871,-1081,-233,-513,-326,0,0
28228,904.325,-227.774,30.378,-13545.000,-10666.250,-1260.000,23.719,14825,-3734,498,-1548,-1219,-144,-328,0,0
37641,902.678,-302.926,-94.306,-18147.500,-19442.500,2187.500,23.719,14798,-4966,-1546,-2074,-2222,250,-328,0,0
47048,933.422,-405.711,-201.056,-21761.250,-24176.250,3622.500,23.672,15302,-6651,-3296,-2487,-2763,414,-340,0,0
56455,920.673,-496.052,-283.772,-22505.000,-24657.500,866.250,23.672,15093,-8132,-4652,-2572,-2818,99,-340,0,0
65866,921.222,-492.148,-345.931,-18803.750,-22470.000,-3351.250,23.672,15102,-8068,-5671,-2149,-2568,-383,-340,0,0
75278,945.073,-520.208,-413.702,-10307.500,-18086.250,-4908.750,23.672,15493,-8528,-6782,-1178,-2067,-561,-340,0,0
84682,941.291,-484.035,-377.407,-568.750,-11068.750,-9432.500,23.715,15431,-7935,-6187,-65,-1265,-1078,-329,0,0
94094,920.124,-447.374,-300.242,9992.500,-7122.500,-12153.750,23.715,15084,-7334,-4922,1142,-814,-1389,-329,0,0
103506,842.044,-413.275,-177.815,17587.500,-8050.000,-14647.500,23.715,13804,-6775,-2915,2010,-920,-1674,-329,0,0
112911,786.778,-392.535,-36.051,21682.500,-18331.250,-17552.500,23.715,12898,-6435,-591,2478,-2095,-2006,-329,0,0
122325,951.051,-307.440,-88.572,19110.000,-33766.250,-21008.750,23.691,15591,-5040,-1452,2184,-3859,-2401,-335,0,0
131733,890.417,-225.578,-36.112,8977.500,-41483.750,-22811.250,23.691,14597,-3698,-592,1026,-4741,-2607,-335,0,0
