# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1028.704,-475.129,-565.226,-10701.250,-9170.000,-1697.500,23.898,16864,-7789,-9266,-1223,-1048,-194,-282,0,0
9411,979.477,-490.745,-446.703,5425.000,5468.750,-7481.250,23.898,16057,-8045,-7323,620,625,-855,-282,0,0
18815,920.429,-451.827,-288.042,24228.750,11322.500,-14236.250,23.879,15089,-7407,-4722,2769,1294,-1627,-287,0,0
28227,860.832,-339.160,-214.598,36758.750,7831.250,-18908.750,23.879,14112,-5560,-3518,4201,895,-2161,-287,0,0
37639,852.353,-228.140,-149.938,37458.750,-463.750,-20151.250,23.918,13973,-3740,-2458,4281,-53,-2303,-277,0,0
47043,859.612,-173.911,-113.094,34230.000,-11278.750,-18095.000,23.918,14092,-2851,-1854,3912,-1289,-2068,-277,0,0
56455,1002.108,-191.296,-74.969,29041.250,-22881.250,-18217.500,23.883,16428,-3136,-1229,3319,-2615,-2082,-286,0,0
65868,968.131,-140.605,-242.536,21437.500,-25952.500,-21350.000,23.883,15871,-2305,-3976,2450,-2966,-2440,-286,0,0
75276,1118.557,-178.059,-181.414,15093.750,-24263.750,-26556.250,23.895,18337,-2919,-2974,1725,-2773,-3035,-283,0,0
84682,1011.563,-82.289,-191.845,15872.500,-18996.250,-31596.250,23.895,16583,-1349,-3145,1814,-2171,-3611,-283,0,0
94096,997.899,-21.960,-143.228,16546.250,-16240.000,-33363.750,23.941,16359,-360,-2348,1891,-1856,-3813,-271,0,0
103504,1076.467,47.397,-191.601,14761.250,-15295.000,-29102.500,23.941,17647,777,-3141,1687,-1748,-3326,-271,0,0
112910,943.426,84.973,-101.931,11593.750,-10788.750,-20658.750,23.887,15466,1393,-1671,1325,-1233,-2361,-285,0,0
122322,1002.474,-53.497,-101.626,9992.500,-15811.250,-9940.000,23.887,16434,-877,-1666,1142,-1807,-1136,-285,0,0
131728,998.997,-170.190,-129.747,4830.000,-17963.750,-8408.750,23.910,16377,-2790,-2127,552,-2053,-961,-279,0,0
141141,965.386,-217.465,-102.846,1356.250,-19591.250,-14595.000,23.910,15826,-3565,-1686,155,-2239,-1668,-279,0,0
150548,964.837,-214.842,-151.280,936.250,-24421.250,-19661.250,23.906,15817,-3522,-2480,107,-2791,-2247,-280,0,0
159960,991.677,-187.575,-322.629,-1995.000,-26390.000,-21446.250,23.906,16257,-3075,-5289,-228,-3016,-2451,-280,0,0
169364,1003.572,-163.785,-311.832,-10115.000,-21848.750,-22085.000,23.855,16452,-2685,-5112,-1156,-2497,-2524,-293,0,0
178776,987.529,-184.952,-371.551,-13877.500,-16590.000,-19652.500,23.855,16189,-3032,-6091,-1586,-1896,-2246,-293,0,0
188187,1014.613,-245.220,-436.028,-12591.250,-9878.750,-16450.000,23.906,16633,-4020,-7148,-1439,-1129,-1880,-280,0,0
197593,913.109,-188.978,-317.322,-5888.750,-1811.250,-14901.250,23.906,14969,-3098,-5202,-673,-207,-1703,-280,0,0
207007,966.240,-205.814,-359.778,5932.500,-3141.250,-7621.250,23.898,15840,-3374,-5898,678,-359,-871,-282,0,0
216414,994.300,-207.827,-344.528,13501.250,358.750,-4628.750,23.898,16300,-3407,-5648,1543,41,-529,-282,0,0
225827,982.771,-205.875,-265.289,19022.500,4348.750,-5783.750,23.891,16111,-3375,-4349,2174,497,-661,-284,0,0
235235,967.399,-149.633,-200.812,22163.750,4655.000,-8216.250,23.891,15859,-2453,-3292,2533,532,-939,-284,0,0
244642,973.499,-86.315,-222.894,21341.250,2913.750,-8198.750,23.910,15959,-1415,-3654,2439,333,-937,-279,0,0
254049,959.896,-67.161,-194.773,12031.250,1916.250,-7017.500,23.910,15736,-1101,-3193,1375,219,-802,-279,0,0
263464,962.336,-92.842,-175.131,3246.250,-708.750,-4961.250,23.875,15776,-1522,-2871,371,-81,-567,-288,0,0
272871,966.301,-119.377,-199.348,-140.000,-3447.500,-3395.000,23.875,15841,-1957,-3268,-16,-394,-388,-288,0,0
282278,974.902,-138.653,-248.941,-1286.250,-5136.250,-2240.000,23.934,15982,-2273,-4081,-147,-587,-256,-273,0,0
291693,990.152,-153.842,-289.994,-638.750,-4742.500,-1076.250,23.934,16232,-2522,-4754,-73,-542,-123,-273,0,0
301099,989.481,-171.593,-276.452,3867.500,-1890.000,-210.000,23.910,16221,-2813,-4532,442,-216,-24,-279,0,0
310506,977.281,-183.427,-250.466,8636.250,-166.250,-52.500,23.910,16021,-3007,-4106,987,-19,-6,-279,0,0
319920,969.534,-181.109,-229.726,8820.000,-96.250,-1312.500,23.906,15894,-2969,-3766,1008,-11,-150,-280,0,0
329327,972.035,-183.610,-221.979,6238.750,-1338.750,-3272.500,23.906,15935,-3010,-3639,713,-153,-374,-280,0,0
338734,979.965,-173.545,-235.826,5075.000,-2135.000,-5005.000,23.922,16065,-2845,-3866,580,-244,-572,-276,0,0
348142,976.305,-162.016,-238.449,5311.250,-2135.000,-5827.500,23.922,16005,-2656,-3909,607,-244,-666,-276,0,0
357554,977.342,-151.524,-240.462,5591.250,-2275.000,-5976.250,23.895,16022,-2484,-3942,639,-260,-683,-283,0,0
366960,979.904,-139.080,-239.425,6230.000,-2100.000,-5486.250,23.895,16064,-2280,-3925,712,-240,-627,-283,0,0
376375,974.353,-127.795,-225.151,7175.000,-1951.250,-4445.000,23.910,15973,-2095,-3691,820,-223,-508,-279,0,0
385781,975.573,-131.089,-231.739,6772.500,-2572.500,-3097.500,23.910,15993,-2149,-3799,774,-294,-354,-279,0,0
395195,975.939,-149.450,-235.155,4445.000,-2931.250,-2616.250,23.867,15999,-2450,-3855,508,-335,-299,-290,0,0
404602,977.830,-167.750,-237.900,2747.500,-3071.250,-3290.000,23.867,16030,-2750,-3900,314,-351,-376,-290,0,0
414014,979.416,-166.957,-239.425,3666.250,-3123.750,-4270.000,23.895,16056,-2737,-3925,419,-357,-488,-283,0,0
