# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,912.133,-380.701,-39.528,9555.000,-46322.500,-18891.250,23.695,14953,-6241,-648,1092,-5294,-2159,-334,0,0
9412,952.637,-372.222,-178.547,-3535.000,-56446.250,-27720.000,23.719,15617,-6102,-2927,-404,-6451,-3168,-328,0,0
18819,920.307,-322.812,-207.827,-11926.250,-56507.500,-36365.000,23.719,15087,-5292,-3407,-1363,-6458,-4156,-328,0,0
28233,1027.118,-254.126,-250.954,-9082.500,-52955.000,-37800.000,23.746,16838,-4166,-4114,-1038,-6052,-4320,-321,0,0
37639,1025.959,-189.039,-200.507,-4707.500,-46593.750,-35140.000,23.746,16819,-3099,-3287,-538,-5325,-4016,-321,0,0
47051,1054.263,-109.617,-292.739,-70.000,-39348.750,-28280.000,23.762,17283,-1797,-4799,-8,-4497,-3232,-317,0,0
56459,945.195,-125.599,-139.934,2747.500,-30642.500,-19713.750,23.762,15495,-2059,-2294,314,-3502,-2253,-317,0,0
65866,1034.682,-179.950,-255.834,5215.000,-29715.000,-11086.250,23.707,16962,-2950,-4194,596,-3396,-1267,-331,0,0
75278,1016.443,-149.389,-329.095,2607.500,-21393.750,-7665.000,23.707,16663,-2449,-5395,298,-2445,-876,-331,0,0
84685,989.054,-212.707,-329.644,507.500,-12591.250,-1225.000,23.727,16214,-3487,-5404,58,-1439,-140,-326,0,0
94099,960.445,-303.597,-262.605,-2318.750,-7831.250,402.500,23.727,15745,-4977,-4305,-265,-895,46,-326,0,0
103505,968.863,-326.594,-282.186,-2808.750,-7385.000,-3158.750,23.730,15883,-5354,-4626,-321,-844,-361,-325,0,0
112917,985.211,-297.436,-330.254,-2852.500,-5722.500,-8356.250,23.730,16151,-4876,-5414,-326,-654,-955,-325,0,0
122321,987.407,-233.386,-337.025,-2205.000,-1408.750,-10657.500,23.742,16187,-3826,-5525,-252,-161,-1218,-322,0,0
131735,971.120,-196.054,-289.811,700.000,3281.250,-9205.000,23.742,15920,-3214,-4751,80,375,-1052,-322,0,0
141142,957.456,-193.004,-229.909,4173.750,5390.000,-6230.000,23.750,15696,-3164,-3769,477,616,-712,-320,0,0
150548,952.820,-200.263,-187.453,5608.750,4821.250,-3692.500,23.750,15620,-3283,-3073,641,551,-422,-320,0,0
159960,949.282,-204.655,-164.517,5950.000,2572.500,-1995.000,23.730,15562,-3355,-2697,680,294,-228,-325,0,0
169373,949.892,-208.559,-177.571,5530.000,-332.500,-840.000,23.730,15572,-3419,-2911,632,-38,-96,-325,0,0
178780,957.883,-223.931,-203.984,3928.750,-2485.000,26.250,23.727,15703,-3671,-3344,449,-284,3,-326,0,0
188188,960.628,-260.165,-201.361,1986.250,-3325.000,-70.000,23.727,15748,-4265,-3301,227,-380,-8,-326,0,0
197601,955.199,-272.609,-197.213,1907.500,-4515.000,-1338.750,23.750,15659,-4469,-3233,218,-516,-153,-320,0,0
207008,963.129,-252.967,-238.937,3438.750,-5993.750,-2362.500,23.750,15789,-4147,-3917,393,-685,-270,-320,0,0
216416,977.830,-247.416,-293.837,3473.750,-5346.250,-2537.500,23.691,16030,-4056,-4817,397,-611,-290,-335,0,0
