# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.492,-417.301,-275.842,-6308.750,16695.000,87.500,23.641,16172,-6841,-4522,-721,1908,10,-348,0,0
9414,898.835,-361.181,-206.729,-1977.500,20116.250,-2765.000,23.676,14735,-5921,-3389,-226,2299,-316,-339,0,0
18819,936.838,-325.252,-257.359,4173.750,18593.750,472.500,23.676,15358,-5332,-4219,477,2125,54,-339,0,0
28232,975.939,-272.426,-252.906,5460.000,20790.000,2318.750,23.652,15999,-4466,-4146,624,2376,265,-345,0,0
37639,909.083,-304.573,-140.056,5311.250,19687.500,2248.750,23.652,14903,-4993,-2296,607,2250,257,-345,0,0
47052,880.901,-258.518,-116.388,7875.000,14551.250,2563.750,23.711,14441,-4238,-1908,900,1663,293,-330,0,0
56457,957.273,-316.712,-114.253,12101.250,7498.750,5477.500,23.711,15693,-5192,-1873,1383,857,626,-330,0,0
65868,957.761,-336.720,-107.909,11821.250,1933.750,1960.000,23.691,15701,-5520,-1769,1351,221,224,-335,0,0
75280,903.227,-219.478,-117.242,9896.250,-1417.500,-2152.500,23.691,14807,-3598,-1922,1131,-162,-246,-335,0,0
84684,997.350,-247.477,-119.926,10027.500,-4488.750,1321.250,23.656,16350,-4057,-1966,1146,-513,151,-344,0,0
94096,1021.323,-250.466,-127.856,6536.250,-5538.750,183.750,23.656,16743,-4106,-2096,747,-633,21,-344,0,0
103508,1005.402,-245.281,-162.870,2782.500,-4095.000,-3666.250,23.668,16482,-4021,-2670,318,-468,-419,-341,0,0
112913,978.623,-248.941,-123.464,1715.000,-1855.000,-6378.750,23.668,16043,-4081,-2024,196,-212,-729,-341,0,0
