# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1074.820,-21.777,-116.510,28568.750,-5223.750,-21647.500,23.895,17620,-357,-1910,3265,-597,-2474,-283,0,0
9406,1003.999,71.187,-126.697,23476.250,1225.000,-15050.000,23.895,16459,1167,-2077,2683,140,-1720,-283,0,0
18813,945.927,40.687,-5.734,14805.000,2791.250,-3841.250,23.891,15507,667,-94,1692,319,-439,-284,0,0
28226,982.405,-94.306,-3.416,3710.000,-4025.000,5582.500,23.891,16105,-1546,-56,424,-460,638,-284,0,0
37634,1024.068,-233.447,-71.675,-11235.000,-9467.500,4200.000,23.867,16788,-3827,-1175,-1284,-1082,480,-290,0,0
47047,1000.461,-241.743,-132.919,-19713.750,-11025.000,-3902.500,23.867,16401,-3963,-2179,-2253,-1260,-446,-290,0,0
56454,972.706,-240.523,-166.530,-14481.250,-12180.000,-7927.500,23.859,15946,-3943,-2730,-1655,-1392,-906,-292,0,0
65862,918.843,-236.192,-117.913,-3263.750,-13212.500,-6851.250,23.859,15063,-3872,-1933,-373,-1510,-783,-292,0,0
75269,926.102,-307.196,-165.310,1417.500,-19906.250,-5967.500,23.863,15182,-5036,-2710,162,-2275,-682,-291,0,0
84685,961.421,-301.950,-217.648,-4707.500,-23502.500,-9940.000,23.863,15761,-4950,-3568,-538,-2686,-1136,-291,0,0
94090,941.291,-322.446,-302.316,-12153.750,-24745.000,-12267.500,23.910,15431,-5286,-4956,-1389,-2828,-1402,-279,0,0
103499,955.626,-339.282,-377.590,-13606.250,-22470.000,-13238.750,23.910,15666,-5562,-6190,-1555,-2568,-1513,-279,0,0
112912,981.429,-366.671,-437.919,-6711.250,-17106.250,-11882.500,23.906,16089,-6011,-7179,-767,-1955,-1358,-280,0,0
122318,989.725,-413.275,-401.197,4392.500,-8916.250,-12547.500,23.906,16225,-6775,-6577,502,-1019,-1434,-280,0,0
131730,966.057,-382.531,-345.504,15548.750,-1505.000,-16301.250,23.883,15837,-6271,-5664,1777,-172,-1863,-286,0,0
