# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,914.573,-348.249,-21.228,28752.500,-8855.000,-7682.500,23.336,14993,-5709,-348,3286,-1012,-878,-426,0,0
9413,918.477,-309.880,4.941,18506.250,-12083.750,-10473.750,23.348,15057,-5080,81,2115,-1381,-1197,-423,0,0
18819,934.886,-291.397,7.991,6816.250,-16248.750,-10946.250,23.348,15326,-4777,131,779,-1857,-1251,-423,0,0
28231,969.717,-299.144,-73.810,-1067.500,-17718.750,-10211.250,23.320,15897,-4904,-1210,-122,-2025,-1167,-430,0,0
37637,1014.369,-330.986,-163.846,-3613.750,-13842.500,-9791.250,23.320,16629,-5426,-2686,-413,-1582,-1119,-430,0,0
47044,1040.233,-361.059,-180.011,-945.000,-5845.000,-10018.750,23.367,17053,-5919,-2951,-108,-668,-1145,-418,0,0
56456,1013.393,-350.018,-159.149,5836.250,2336.250,-10053.750,23.367,16613,-5738,-2609,667,267,-1149,-418,0,0
65868,1030.961,-307.989,-108.763,11873.750,8470.000,-9003.750,23.348,16901,-5049,-1783,1357,968,-1029,-423,0,0
75272,982.222,-266.326,-92.598,13072.500,11488.750,-5801.250,23.348,16102,-4366,-1518,1494,1313,-663,-423,0,0
84684,952.027,-279.258,-61.915,8146.250,13545.000,-3246.250,23.336,15607,-4578,-1015,931,1548,-371,-426,0,0
94095,951.966,-326.045,-25.864,2371.250,12556.250,-2773.750,23.336,15606,-5345,-424,271,1435,-317,-426,0,0
103499,929.579,-348.066,-6.222,612.500,8478.750,-4208.750,23.324,15239,-5706,-102,70,969,-481,-429,0,0
112911,938.790,-358.802,-31.720,1102.500,3561.250,-5215.000,23.324,15390,-5882,-520,126,407,-596,-429,0,0
122317,950.014,-354.715,-87.962,866.250,280.000,-5363.750,23.383,15574,-5815,-1442,99,32,-613,-414,0,0
131732,970.449,-360.205,-122.610,-1076.250,735.000,-5538.750,23.383,15909,-5905,-2010,-123,84,-633,-414,0,0
141139,961.970,-376.187,-114.131,-1260.000,2817.500,-6291.250,23.336,15770,-6167,-1871,-144,322,-719,-426,0,0
150551,980.331,-379.420,-106.689,385.000,4313.750,-8006.250,23.336,16071,-6220,-1749,44,493,-915,-426,0,0
159957,974.170,-378.688,-88.145,997.500,5162.500,-10920.000,23.359,15970,-6208,-1445,114,590,-1248,-420,0,0
169365,953.430,-352.824,-58.560,770.000,4611.250,-14113.750,23.359,15630,-5784,-960,88,527,-1613,-420,0,0
178777,958.615,-319.579,-61.854,1785.000,2651.250,-15758.750,23.313,15715,-5239,-1014,204,303,-1801,-432,0,0
188184,958.676,-296.765,-37.332,4550.000,1295.000,-15426.250,23.313,15716,-4865,-612,520,148,-1763,-432,0,0
197597,957.151,-282.247,-3.416,7708.750,-866.250,-13860.000,23.387,15691,-4627,-56,881,-99,-1584,-413,0,0
207004,962.031,-271.755,38.308,9738.750,-4900.000,-13028.750,23.387,15771,-4455,628,1113,-560,-1489,-413,0,0
216409,926.651,-294.752,115.839,9353.750,-12451.250,-14463.750,23.332,15191,-4832,1899,1069,-1423,-1653,-427,0,0
225820,911.462,-293.471,158.722,5888.750,-24981.250,-18016.250,23.332,14942,-4811,2602,673,-2855,-2059,-427,0,0
235232,918.111,-311.222,154.025,-1286.250,-40748.750,-22478.750,23.359,15051,-5102,2525,-147,-4657,-2569,-420,0,0
244637,904.081,-239.791,61.000,-12722.500,-53838.750,-29190.000,23.359,14821,-3931,1000,-1454,-6153,-3336,-420,0,0
