# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,996.435,-181.292,-161.528,5145.000,-2012.500,-5556.250,23.855,16335,-2972,-2648,588,-230,-635,-293,0,0
9406,990.152,-170.739,-154.574,6886.250,-1925.000,-5967.500,23.855,16232,-2799,-2534,787,-220,-682,-293,0,0
18818,991.555,-155.184,-149.877,7385.000,-2266.250,-6265.000,23.852,16255,-2544,-2457,844,-259,-716,-294,0,0
28229,992.104,-139.995,-147.376,7096.250,-2441.250,-5993.750,23.852,16264,-2295,-2416,811,-279,-685,-294,0,0
37634,993.202,-134.566,-140.544,6763.750,-2765.000,-5083.750,23.836,16282,-2206,-2304,773,-316,-581,-298,0,0
47046,988.810,-130.784,-132.858,6510.000,-3220.000,-4007.500,23.836,16210,-2144,-2178,744,-368,-458,-298,0,0
56453,987.529,-137.494,-135.786,6107.500,-4357.500,-2817.500,23.891,16189,-2254,-2226,698,-498,-322,-284,0,0
65861,996.069,-147.559,-154.940,4891.250,-5048.750,-2117.500,23.891,16329,-2419,-2540,559,-577,-242,-284,0,0
75274,998.082,-154.330,-154.818,3290.000,-4847.500,-2056.250,23.832,16362,-2530,-2538,376,-554,-235,-299,0,0
84682,992.531,-156.587,-147.925,3010.000,-4716.250,-1942.500,23.832,16271,-2567,-2425,344,-539,-222,-299,0,0
94090,995.581,-172.386,-162.138,3535.000,-4865.000,-1741.250,23.871,16321,-2826,-2658,404,-556,-199,-289,0,0
103503,997.899,-177.449,-166.530,3088.750,-4410.000,-2345.000,23.871,16359,-2909,-2730,353,-504,-268,-289,0,0
112908,996.862,-174.643,-153.842,3097.500,-3928.750,-3062.500,23.867,16342,-2863,-2522,354,-449,-350,-290,0,0
122323,992.348,-170.556,-148.352,4182.500,-3928.750,-3377.500,23.867,16268,-2796,-2432,478,-449,-386,-290,0,0
131729,988.139,-162.260,-150.670,5783.750,-4366.250,-3552.500,23.852,16199,-2660,-2470,661,-499,-406,-294,0,0
141135,998.753,-164.517,-169.702,6072.500,-4602.500,-3456.250,23.852,16373,-2697,-2782,694,-526,-395,-294,0,0
150548,998.692,-168.970,-159.637,5127.500,-3815.000,-3771.250,23.828,16372,-2770,-2617,586,-436,-431,-300,0,0
159955,992.226,-165.737,-147.437,4935.000,-3675.000,-4103.750,23.828,16266,-2717,-2417,564,-420,-469,-300,0,0
169368,991.555,-162.748,-149.084,5538.750,-4033.750,-4366.250,23.859,16255,-2668,-2444,633,-461,-499,-292,0,0
178776,995.154,-150.487,-152.744,5932.500,-4173.750,-4585.000,23.859,16314,-2467,-2504,678,-477,-524,-292,0,0
188183,995.520,-133.956,-150.304,5958.750,-4130.000,-4278.750,23.871,16320,-2196,-2464,681,-472,-489,-289,0,0
197591,992.714,-127.124,-148.169,5206.250,-4165.000,-3316.250,23.871,16274,-2084,-2429,595,-476,-379,-289,0,0
207005,989.298,-133.346,-138.775,4112.500,-4453.750,-2213.750,23.855,16218,-2186,-2275,470,-509,-253,-293,0,0
216412,990.762,-147.559,-145.790,2450.000,-5223.750,-1295.000,23.855,16242,-2419,-2390,280,-597,-148,-293,0,0
225821,994.971,-165.981,-164.090,175.000,-5766.250,-1207.500,23.816,16311,-2721,-2690,20,-659,-138,-303,0,0
235233,1002.840,-183.183,-190.808,-1435.000,-5538.750,-1732.500,23.816,16440,-3003,-3128,-164,-633,-198,-303,0,0
244640,1004.182,-195.810,-196.176,-1041.250,-3885.000,-2747.500,23.805,16462,-3210,-3216,-119,-444,-314,-306,0,0
254047,1002.291,-198.921,-182.512,2187.500,-1968.750,-3955.000,23.805,16431,-3261,-2992,250,-225,-452,-306,0,0
263460,997.045,-189.893,-163.297,7245.000,-621.250,-4760.000,23.844,16345,-3113,-2677,828,-71,-544,-296,0,0
272872,995.886,-170.373,-156.038,11077.500,-367.500,-5486.250,23.844,16326,-2793,-2558,1266,-42,-627,-296,0,0
282276,995.520,-140.117,-156.587,11506.250,-218.750,-5976.250,23.855,16320,-2297,-2567,1315,-25,-683,-293,0,0
291688,993.568,-119.865,-150.609,8960.000,-105.000,-5626.250,23.855,16288,-1965,-2469,1024,-12,-643,-293,0,0
301099,988.444,-115.473,-131.272,6011.250,-367.500,-4453.750,23.883,16204,-1893,-2152,687,-42,-509,-286,0,0
310504,987.163,-124.013,-125.782,4515.000,-1478.750,-2852.500,23.883,16183,-2033,-2062,516,-169,-326,-286,0,0
319915,993.080,-142.923,-141.093,4068.750,-2852.500,-1627.500,23.824,16280,-2343,-2313,465,-326,-186,-301,0,0
329326,995.032,-156.648,-151.585,3876.250,-3202.500,-1155.000,23.824,16312,-2568,-2485,443,-366,-132,-301,0,0
338731,993.934,-170.312,-147.254,4532.500,-3237.500,-1093.750,23.836,16294,-2792,-2414,518,-370,-125,-298,0,0
348143,999.241,-186.843,-154.879,5512.500,-3316.250,-1435.000,23.836,16381,-3063,-2539,630,-379,-164,-298,0,0
357554,995.825,-185.562,-150.060,6186.250,-2870.000,-2791.250,23.875,16325,-3042,-2460,707,-328,-319,-288,0,0
366960,991.311,-170.495,-137.982,7157.500,-2782.500,-3788.750,23.875,16251,-2795,-2262,818,-318,-433,-288,0,0
376369,994.239,-163.236,-139.751,7875.000,-3220.000,-4095.000,23.852,16299,-2676,-2291,900,-368,-468,-294,0,0
385782,997.350,-152.500,-153.781,6798.750,-3640.000,-4497.500,23.852,16350,-2500,-2521,777,-416,-514,-294,0,0
395187,996.130,-138.165,-155.855,4567.500,-3421.250,-4655.000,23.879,16330,-2265,-2555,522,-391,-532,-287,0,0
404602,994.239,-134.688,-144.143,3465.000,-3123.750,-3990.000,23.879,16299,-2208,-2363,396,-357,-456,-287,0,0
414009,991.555,-141.825,-136.030,3753.750,-3333.750,-2966.250,23.867,16255,-2325,-2230,429,-381,-339,-290,0,0
423421,992.714,-146.339,-146.095,4305.000,-4296.250,-2458.750,23.867,16274,-2399,-2395,492,-491,-281,-290,0,0
432825,999.363,-151.402,-166.530,4427.500,-4655.000,-2143.750,23.840,16383,-2482,-2730,506,-532,-245,-297,0,0
442236,997.472,-160.308,-156.282,4856.250,-3736.250,-1872.500,23.840,16352,-2628,-2562,555,-427,-214,-297,0,0
451648,992.897,-176.107,-135.115,6685.000,-3307.500,-1688.750,23.789,16277,-2887,-2215,764,-378,-193,-310,0,0
461059,994.422,-184.342,-137.982,8382.500,-3990.000,-2108.750,23.789,16302,-3022,-2262,958,-456,-241,-310,0,0
470464,995.093,-172.630,-144.326,8120.000,-4410.000,-3456.250,23.898,16313,-2830,-2366,928,-504,-395,-282,0,0
479878,993.751,-154.208,-139.629,6868.750,-4515.000,-4296.250,23.898,16291,-2528,-2289,785,-516,-491,-282,0,0
489286,997.167,-154.818,-146.461,5932.500,-4900.000,-4165.000,23.840,16347,-2538,-2401,678,-560,-476,-297,0,0
498691,994.300,-150.243,-144.387,5320.000,-4926.250,-4366.250,23.840,16300,-2463,-2367,608,-563,-499,-297,0,0
508104,992.836,-160.247,-145.302,4760.000,-5197.500,-4121.250,23.828,16276,-2627,-2382,544,-594,-471,-300,0,0
517510,988.993,-165.615,-141.947,5005.000,-5626.250,-4208.750,23.828,16213,-2715,-2327,572,-643,-481,-300,0,0
526918,998.692,-169.885,-156.892,5495.000,-6212.500,-4427.500,23.848,16372,-2785,-2572,628,-710,-506,-295,0,0
536332,999.973,-168.421,-160.003,5967.500,-5810.000,-5083.750,23.848,16393,-2761,-2623,682,-664,-581,-295,0,0
545739,994.788,-152.439,-145.790,7183.750,-5302.500,-5495.000,23.840,16308,-2499,-2390,821,-606,-628,-297,0,0
555147,992.897,-143.228,-136.823,9143.750,-5547.500,-4987.500,23.840,16277,-2348,-2243,1045,-634,-570,-297,0,0
564560,991.433,-133.956,-130.540,10263.750,-6098.750,-4375.000,23.848,16253,-2196,-2140,1173,-697,-500,-295,0,0
573965,988.932,-116.937,-124.806,9896.250,-6938.750,-3648.750,23.848,16212,-1917,-2046,1131,-793,-417,-295,0,0
583380,994.117,-115.778,-139.141,7831.250,-8120.000,-2345.000,23.859,16297,-1898,-2281,895,-928,-268,-292,0,0
592786,991.189,-130.296,-149.877,4130.000,-8566.250,-1225.000,23.859,16249,-2136,-2457,472,-979,-140,-292,0,0
602193,998.265,-158.600,-179.157,-341.250,-8995.000,-735.000,23.832,16365,-2600,-2937,-39,-1028,-84,-299,0,0
611608,1010.709,-183.976,-208.010,-3850.000,-7936.250,-1723.750,23.832,16569,-3016,-3410,-440,-907,-197,-299,0,0
621014,1008.513,-195.139,-209.596,-3797.500,-5398.750,-3351.250,23.844,16533,-3199,-3436,-434,-617,-383,-296,0,0
630422,1002.535,-194.529,-193.614,411.250,-2913.750,-4445.000,23.844,16435,-3189,-3174,47,-333,-508,-296,0,0
639835,1000.949,-190.686,-182.756,6352.500,-1277.500,-5188.750,23.863,16409,-3126,-2996,726,-146,-593,-291,0,0
649242,999.485,-177.449,-164.639,10526.250,-43.750,-6055.000,23.863,16385,-2909,-2699,1203,-5,-692,-291,0,0
658650,992.470,-154.757,-143.655,12057.500,358.750,-6728.750,23.871,16270,-2537,-2355,1378,41,-769,-289,0,0
668063,990.396,-140.483,-140.361,11313.750,-367.500,-6685.000,23.871,16236,-2303,-2301,1293,-42,-764,-289,0,0
677468,998.509,-132.126,-163.907,8540.000,-1067.500,-6457.500,23.805,16369,-2166,-2687,976,-122,-738,-306,0,0
686880,1017.419,-116.754,-195.993,5565.000,-157.500,-5705.000,23.805,16679,-1914,-3213,636,-18,-652,-306,0,0
696289,1026.630,-72.041,-281.027,4768.750,3946.250,-2161.250,23.809,16830,-1181,-4607,545,451,-247,-305,0,0
705701,1032.181,-97.722,-320.128,5643.750,11663.750,3928.750,23.809,16921,-1602,-5248,645,1333,449,-305,0,0
715106,1046.699,-210.755,-296.948,5407.500,20300.000,7061.250,23.859,17159,-3455,-4868,618,2320,807,-292,0,0
724517,1037.732,-295.423,-269.681,3937.500,27081.250,3421.250,23.859,17012,-4843,-4421,450,3095,391,-292,0,0
733929,1080.920,-329.644,-280.905,4182.500,32681.250,-3080.000,23.836,17720,-5404,-4605,478,3735,-352,-298,0,0
743333,1212.619,-349.286,-217.343,8146.250,36575.000,-8645.000,23.836,19879,-5726,-3563,931,4180,-988,-298,0,0
752745,1227.320,-286.578,-210.511,14035.000,34781.250,-10806.250,23.844,20120,-4698,-3451,1604,3975,-1235,-296,0,0
762156,1215.120,-202.825,-228.872,15837.500,30047.500,-8102.500,23.844,19920,-3325,-3752,1810,3434,-926,-296,0,0
771560,1173.335,-156.587,-187.575,13982.500,23572.500,-341.250,23.895,19235,-2567,-3075,1598,2694,-39,-283,0,0
780972,1109.468,-165.188,-149.694,11830.000,15137.500,11646.250,23.895,18188,-2708,-2454,1352,1730,1331,-283,0,0
790382,1094.035,-237.412,-157.258,9380.000,6265.000,23117.500,23.855,17935,-3892,-2578,1072,716,2642,-293,0,0
799795,1092.693,-329.644,-189.954,4611.250,-840.000,29706.250,23.855,17913,-5404,-3114,527,-96,3395,-293,0,0
809201,1101.416,-404.613,-261.202,-1365.000,-6055.000,31622.500,23.867,18056,-6633,-4282,-156,-692,3614,-290,0,0
818609,1090.131,-454.267,-352.153,-6973.750,-8435.000,31438.750,23.867,17871,-7447,-5773,-797,-964,3593,-290,0,0
828022,1030.473,-478.667,-395.341,-9012.500,-7271.250,31473.750,23.805,16893,-7847,-6481,-1030,-831,3597,-306,0,0
837428,950.136,-512.217,-406.321,-5635.000,-6737.500,34186.250,23.805,15576,-8397,-6661,-644,-770,3907,-306,0,0
846837,883.951,-570.289,-433.039,971.250,-8137.500,39471.250,23.852,14491,-9349,-7099,111,-930,4511,-294,0,0
856250,799.893,-622.566,-426.390,8601.250,-11952.500,44126.250,23.852,13113,-10206,-6990,983,-1366,5043,-294,0,0
