# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,968.802,-257.725,-76.555,5766.250,-1452.500,-5092.500,23.465,15882,-4225,-1255,659,-166,-582,-393,0,0
9408,969.656,-252.662,-67.710,5932.500,-2275.000,-4068.750,23.465,15896,-4142,-1110,678,-260,-465,-393,0,0
18814,967.582,-247.904,-61.366,7008.750,-3176.250,-2275.000,23.445,15862,-4064,-1006,801,-363,-260,-398,0,0
28228,968.009,-264.984,-59.719,6798.750,-4418.750,-490.000,23.445,15869,-4344,-979,777,-505,-56,-398,0,0
37636,970.449,-281.332,-73.993,4882.500,-5845.000,-35.000,23.523,15909,-4612,-1213,558,-668,-4,-378,0,0
47042,974.353,-294.447,-90.341,2248.750,-6571.250,-262.500,23.523,15973,-4827,-1481,257,-751,-30,-378,0,0
56455,975.512,-311.527,-104.188,1260.000,-6702.500,-743.750,23.457,15992,-5107,-1708,144,-766,-85,-395,0,0
65863,980.880,-319.701,-119.255,2791.250,-6090.000,-1347.500,23.457,16080,-5241,-1955,319,-696,-154,-395,0,0
75269,982.527,-315.187,-116.937,4865.000,-4585.000,-2546.250,23.441,16107,-5167,-1917,556,-524,-291,-399,0,0
84681,974.353,-292.007,-91.744,6930.000,-3342.500,-3535.000,23.441,15973,-4787,-1504,792,-382,-404,-399,0,0
94092,967.704,-265.350,-70.699,7927.500,-3421.250,-3517.500,23.477,15864,-4350,-1159,906,-391,-402,-390,0,0
103497,965.691,-250.283,-61.732,7332.500,-4655.000,-2563.750,23.477,15831,-4103,-1012,838,-532,-293,-390,0,0
112910,969.595,-253.760,-72.163,5057.500,-6116.250,-1233.750,23.410,15895,-4160,-1183,578,-699,-141,-407,0,0
122317,970.388,-270.291,-84.668,2502.500,-7070.000,-61.250,23.410,15908,-4431,-1388,286,-808,-7,-407,0,0
131730,976.000,-297.680,-101.016,1023.750,-7350.000,568.750,23.484,16000,-4880,-1656,117,-840,65,-388,0,0
141135,979.965,-319.701,-120.292,1058.750,-7017.500,253.750,23.484,16065,-5241,-1972,121,-802,29,-388,0,0
150546,988.993,-332.999,-147.376,1758.750,-5722.500,-910.000,23.477,16213,-5459,-2416,201,-654,-104,-390,0,0
159958,982.832,-333.853,-137.006,2476.250,-3220.000,-2695.000,23.477,16112,-5473,-2246,283,-368,-308,-390,0,0
