# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,966.301,-210.206,-197.396,6370.000,-1785.000,-3053.750,23.859,15841,-3446,-3236,728,-204,-349,-292,0,0
9412,967.765,-218.563,-202.642,5503.750,-2371.250,-2353.750,23.859,15865,-3583,-3322,629,-271,-269,-292,0,0
18821,972.706,-233.996,-204.838,4978.750,-2476.250,-1758.750,23.895,15946,-3836,-3358,569,-283,-201,-283,0,0
28233,969.534,-244.061,-191.845,5538.750,-2493.750,-1942.500,23.895,15894,-4001,-3145,633,-285,-222,-283,0,0
37637,964.532,-233.081,-180.926,6300.000,-3150.000,-2502.500,23.891,15812,-3821,-2966,720,-360,-286,-284,0,0
47049,963.068,-218.075,-182.573,5967.500,-4252.500,-2555.000,23.891,15788,-3575,-2993,682,-486,-292,-284,0,0
56460,966.728,-224.846,-191.174,4488.750,-5293.750,-2240.000,23.879,15848,-3686,-3134,513,-605,-256,-287,0,0
65872,965.813,-233.752,-196.908,4173.750,-5906.250,-1986.250,23.879,15833,-3832,-3228,477,-675,-227,-287,0,0
75276,969.351,-236.924,-211.121,4278.750,-6475.000,-2143.750,23.875,15891,-3884,-3461,489,-740,-245,-288,0,0
84688,972.523,-227.530,-232.898,4007.500,-6431.250,-2511.250,23.875,15943,-3730,-3818,458,-735,-287,-288,0,0
94100,981.734,-232.715,-248.819,3351.250,-5328.750,-2520.000,23.895,16094,-3815,-4079,383,-609,-288,-283,0,0
103506,979.660,-244.244,-236.192,4436.250,-3228.750,-2310.000,23.895,16060,-4004,-3872,507,-369,-264,-283,0,0
112915,972.157,-245.220,-213.683,6422.500,-2021.250,-2511.250,23.883,15937,-4020,-3503,734,-231,-287,-286,0,0
122328,965.569,-229.848,-194.468,7017.500,-1846.250,-3097.500,23.883,15829,-3768,-3188,802,-211,-354,-286,0,0
131736,962.824,-209.901,-181.902,5468.750,-2528.750,-3316.250,23.887,15784,-3441,-2982,625,-289,-379,-285,0,0
141144,968.924,-215.696,-196.176,3255.000,-3762.500,-2756.250,23.887,15884,-3536,-3216,372,-430,-315,-285,0,0
150550,971.486,-233.569,-202.520,1811.250,-4095.000,-2450.000,23.902,15926,-3829,-3320,207,-468,-280,-281,0,0
159964,966.667,-249.063,-203.008,2257.500,-4322.500,-2721.250,23.902,15847,-4083,-3328,258,-494,-311,-281,0,0
169372,970.510,-238.876,-216.489,4130.000,-4751.250,-3263.750,23.836,15910,-3916,-3549,472,-543,-373,-298,0,0
178779,976.488,-224.907,-221.735,5976.250,-4261.250,-3255.000,23.836,16008,-3687,-3635,683,-487,-372,-298,0,0
188193,970.632,-223.931,-203.435,6965.000,-3447.500,-2677.500,23.902,15912,-3671,-3335,796,-394,-306,-281,0,0
197600,963.922,-225.822,-187.209,7192.500,-3683.750,-2091.250,23.902,15802,-3702,-3069,822,-421,-239,-281,0,0
207006,963.739,-227.835,-185.074,6028.750,-4707.500,-2292.500,23.879,15799,-3735,-3034,689,-538,-262,-287,0,0
216421,969.351,-218.441,-203.191,4226.250,-5915.000,-2598.750,23.879,15891,-3581,-3331,483,-676,-297,-287,0,0
225826,976.122,-215.208,-229.726,2843.750,-6098.750,-2397.500,23.863,16002,-3528,-3766,325,-697,-274,-291,0,0
235234,977.281,-231.251,-243.878,2695.000,-4891.250,-1776.250,23.863,16021,-3791,-3998,308,-559,-203,-291,0,0
244649,976.000,-244.244,-237.961,4095.000,-3351.250,-1592.500,23.883,16000,-4004,-3901,468,-383,-182,-286,0,0
