# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1022.726,-277.794,-406.565,7175.000,-4628.750,-17202.500,23.914,16766,-4554,-6665,820,-529,-1966,-278,0,0
9404,1004.060,-276.391,-356.423,14078.750,6317.500,-15295.000,23.891,16460,-4531,-5843,1609,722,-1748,-284,0,0
18816,900.909,-217.038,-151.890,17631.250,12416.250,-15120.000,23.891,14769,-3558,-2490,2015,1419,-1728,-284,0,0
28227,943.060,-223.077,-131.516,18296.250,5810.000,-11208.750,23.883,15460,-3657,-2156,2091,664,-1281,-286,0,0
37631,1004.304,-188.307,-187.392,10185.000,2170.000,-11830.000,23.883,16464,-3087,-3072,1164,248,-1352,-286,0,0
47045,1032.486,-129.320,-229.543,-1995.000,4068.750,-13632.500,23.871,16926,-2120,-3763,-228,465,-1558,-289,0,0
56453,1132.465,-122.366,-383.385,-12022.500,10333.750,-11777.500,23.871,18565,-2006,-6285,-1374,1181,-1346,-289,0,0
65866,1101.172,-16.714,-487.634,-17115.000,30861.250,-8557.500,23.879,18052,-274,-7994,-1956,3527,-978,-287,0,0
75272,1059.387,31.171,-455.548,-14630.000,52193.750,4042.500,23.879,17367,511,-7468,-1672,5965,462,-287,0,0
84680,1034.865,-34.648,-399.001,-8242.500,67987.500,21385.000,23.875,16965,-568,-6541,-942,7770,2444,-288,0,0
94093,986.309,-105.530,-315.004,-4042.500,82477.500,32777.500,23.875,16169,-1730,-5164,-462,9426,3746,-288,0,0
103499,832.406,-282.735,-50.996,1102.500,85032.500,36032.500,23.863,13646,-4635,-836,126,9718,4118,-291,0,0
112910,796.904,-386.313,66.673,12215.000,68512.500,34063.750,23.863,13064,-6333,1093,1396,7830,3893,-291,0,0
122321,918.294,-447.740,-34.892,18445.000,48956.250,23598.750,23.867,15054,-7340,-572,2108,5595,2697,-290,0,0
131725,867.969,-366.122,48.678,15907.500,33442.500,7813.750,23.867,14229,-6002,798,1818,3822,893,-290,0,0
141136,913.292,-282.247,-51.545,10666.250,16301.250,-1583.750,23.871,14972,-4627,-845,1219,1863,-181,-289,0,0
150548,940.803,-198.555,-99.979,3815.000,6081.250,-7306.250,23.871,15423,-3255,-1639,436,695,-835,-289,0,0
159959,955.687,-162.443,-128.161,-2590.000,192.500,-8216.250,23.871,15667,-2663,-2101,-296,22,-939,-289,0,0
169364,972.645,-191.418,-132.553,-5565.000,-3491.250,-7043.750,23.871,15945,-3138,-2173,-636,-399,-805,-289,0,0
178776,989.176,-185.562,-166.957,-3491.250,-5057.500,-5757.500,23.883,16216,-3042,-2737,-399,-578,-658,-286,0,0
188187,994.849,-172.874,-190.076,1260.000,-4007.500,-3412.500,23.883,16309,-2834,-3116,144,-458,-390,-286,0,0
197592,990.701,-197.579,-160.735,7638.750,-1417.500,350.000,23.859,16241,-3239,-2635,873,-162,40,-292,0,0
206999,973.194,-219.478,-105.530,13020.000,-568.750,2651.250,23.859,15954,-3598,-1730,1488,-65,303,-292,0,0
216414,968.253,-245.098,-76.860,12276.250,-2791.250,2310.000,23.906,15873,-4018,-1260,1403,-319,264,-280,0,0
225821,962.641,-237.473,-73.322,6921.250,-6291.250,-446.250,23.906,15781,-3893,-1202,791,-719,-51,-280,0,0
235228,974.963,-221.857,-107.177,997.500,-10010.000,-2572.500,23.820,15983,-3637,-1757,114,-1144,-294,-302,0,0
244643,984.845,-226.188,-149.572,-3185.000,-11742.500,-3395.000,23.820,16145,-3708,-2452,-364,-1342,-388,-302,0,0
254050,989.420,-234.606,-172.508,-3526.250,-11410.000,-3745.000,23.891,16220,-3846,-2828,-403,-1304,-428,-284,0,0
263457,988.871,-238.388,-184.891,-1172.500,-10325.000,-3570.000,23.891,16211,-3908,-3031,-134,-1180,-408,-284,0,0
272871,993.080,-240.218,-189.466,2380.000,-8688.750,-3307.500,23.910,16280,-3938,-3106,272,-993,-378,-279,0,0
282278,988.444,-228.811,-175.924,6107.500,-6921.250,-3290.000,23.910,16204,-3751,-2884,698,-791,-376,-279,0,0
291686,988.688,-217.282,-175.192,8146.250,-5941.250,-3255.000,23.859,16208,-3562,-2872,931,-679,-372,-292,0,0
301099,981.734,-210.877,-159.454,7166.250,-5215.000,-3552.500,23.859,16094,-3457,-2614,819,-596,-406,-292,0,0
310506,976.976,-202.520,-136.762,5223.750,-5223.750,-3867.500,23.898,16016,-3320,-2242,597,-597,-442,-282,0,0
319914,976.549,-197.335,-135.359,3368.750,-6370.000,-3710.000,23.898,16009,-3235,-2219,385,-728,-424,-282,0,0
329326,983.503,-199.836,-162.992,1041.250,-7446.250,-3010.000,23.898,16123,-3276,-2672,119,-851,-344,-282,0,0
338734,984.845,-202.337,-182.817,-866.250,-7227.500,-2283.750,23.898,16145,-3317,-2997,-99,-826,-261,-282,0,0
348141,989.115,-214.903,-186.721,-700.000,-6011.250,-1356.250,23.859,16215,-3523,-3061,-80,-687,-155,-292,0,0
357556,990.701,-232.654,-180.377,1820.000,-4733.750,-883.750,23.859,16241,-3814,-2957,208,-541,-101,-292,0,0
366963,987.102,-232.715,-172.142,5118.750,-3780.000,-1216.250,23.887,16182,-3815,-2822,585,-432,-139,-285,0,0
376369,982.039,-221.918,-161.650,7026.250,-3202.500,-1732.500,23.887,16099,-3638,-2650,803,-366,-198,-285,0,0
385777,978.074,-215.208,-147.010,7315.000,-3228.750,-2012.500,23.926,16034,-3528,-2410,836,-369,-230,-275,0,0
395190,979.477,-210.145,-139.629,6212.500,-3710.000,-1811.250,23.926,16057,-3445,-2289,710,-424,-207,-275,0,0
404602,977.830,-211.060,-138.531,4410.000,-4488.750,-1610.000,23.863,16030,-3460,-2271,504,-513,-184,-291,0,0
414006,978.989,-219.112,-151.646,2318.750,-5188.750,-1295.000,23.863,16049,-3592,-2486,265,-593,-148,-291,0,0
423418,981.734,-228.689,-162.077,988.750,-5442.500,-1233.750,23.906,16094,-3749,-2657,113,-622,-141,-280,0,0
432829,985.821,-240.950,-173.728,385.000,-5363.750,-1680.000,23.906,16161,-3950,-2848,44,-613,-192,-280,0,0
442234,988.810,-239.486,-179.096,1155.000,-4690.000,-2677.500,23.875,16210,-3926,-2936,132,-536,-306,-288,0,0
451645,981.002,-230.763,-172.203,3027.500,-3867.500,-3298.750,23.875,16082,-3783,-2823,346,-442,-377,-288,0,0
461057,990.640,-230.458,-181.414,4891.250,-3412.500,-3395.000,23.879,16240,-3778,-2974,559,-390,-388,-287,0,0
470464,982.100,-213.439,-160.003,6081.250,-2275.000,-3788.750,23.879,16100,-3499,-2623,695,-260,-433,-287,0,0
479872,978.318,-202.337,-141.520,7385.000,-2318.750,-3211.250,23.906,16038,-3317,-2320,844,-265,-367,-280,0,0
489286,979.294,-196.969,-139.995,8181.250,-3132.500,-2196.250,23.906,16054,-3229,-2295,935,-358,-251,-280,0,0
498693,974.475,-194.041,-126.514,6448.750,-3867.500,-1575.000,23.871,15975,-3181,-2074,737,-442,-180,-289,0,0
508100,974.292,-198.128,-124.074,3946.250,-5468.750,-988.750,23.871,15972,-3248,-2034,451,-625,-113,-289,0,0
517514,975.939,-204.899,-137.982,1933.750,-7008.750,-385.000,23.875,15999,-3359,-2262,221,-801,-44,-288,0,0
526922,978.196,-219.905,-143.716,621.250,-7848.750,0.000,23.875,16036,-3605,-2356,71,-897,0,-288,0,0
536328,979.111,-233.142,-145.180,831.250,-8505.000,218.750,23.871,16051,-3822,-2380,95,-972,25,-289,0,0
545740,984.235,-242.841,-160.308,1881.250,-8977.500,52.500,23.871,16135,-3981,-2628,215,-1026,6,-289,0,0
555150,980.819,-249.673,-161.040,2493.750,-8933.750,-752.500,23.871,16079,-4093,-2640,285,-1021,-86,-289,0,0
564555,982.161,-253.089,-168.604,2520.000,-8986.250,-1741.250,23.871,16101,-4149,-2764,288,-1027,-199,-289,0,0
573966,984.784,-248.880,-171.471,2388.750,-8688.750,-3176.250,23.883,16144,-4080,-2811,273,-993,-363,-286,0,0
583378,978.379,-239.486,-168.299,2668.750,-8365.000,-4427.500,23.883,16039,-3926,-2759,305,-956,-506,-286,0,0
592783,991.738,-228.567,-196.603,3482.500,-8163.750,-4987.500,23.902,16258,-3747,-3223,398,-933,-570,-281,0,0
602196,981.002,-206.973,-182.207,4340.000,-6571.250,-5363.750,23.902,16082,-3393,-2987,496,-751,-613,-281,0,0
611603,983.747,-193.919,-191.723,5626.250,-6063.750,-4532.500,23.883,16127,-3179,-3143,643,-693,-518,-286,0,0
621016,990.213,-186.965,-206.119,5783.750,-5040.000,-3351.250,23.883,16233,-3065,-3379,661,-576,-383,-286,0,0
630422,985.638,-191.052,-188.368,5250.000,-3167.500,-2038.750,23.898,16158,-3132,-3088,600,-362,-233,-282,0,0
639831,983.442,-209.718,-177.449,5311.250,-2423.750,-717.500,23.898,16122,-3438,-2909,607,-277,-82,-282,0,0
649245,982.222,-233.630,-167.933,4532.500,-1907.500,-446.250,23.879,16102,-3830,-2753,518,-218,-51,-287,0,0
658650,978.562,-241.072,-153.598,3797.500,-1986.250,-1408.750,23.879,16042,-3952,-2518,434,-227,-161,-287,0,0
668058,978.379,-243.939,-151.524,4147.500,-2598.750,-2283.750,23.898,16039,-3999,-2484,474,-297,-261,-282,0,0
677472,978.806,-238.144,-156.343,4961.250,-3018.750,-3115.000,23.898,16046,-3904,-2563,567,-345,-356,-282,0,0
686878,978.379,-229.543,-161.833,4725.000,-3403.750,-3823.750,23.891,16039,-3763,-2653,540,-389,-437,-284,0,0
696292,982.893,-222.894,-166.408,4243.750,-3578.750,-4121.250,23.891,16113,-3654,-2728,485,-409,-471,-284,0,0
705700,982.344,-212.097,-168.238,4506.250,-3412.500,-4051.250,23.863,16104,-3477,-2758,515,-390,-463,-291,0,0
715106,982.466,-208.193,-170.983,5337.500,-3290.000,-3482.500,23.863,16106,-3413,-2803,610,-376,-398,-291,0,0
724519,988.383,-207.278,-181.353,5853.750,-3053.750,-2922.500,23.840,16203,-3398,-2973,669,-349,-334,-297,0,0
733926,982.161,-205.021,-166.896,5687.500,-2257.500,-2380.000,23.840,16101,-3361,-2736,650,-258,-272,-297,0,0
743332,976.854,-209.657,-157.136,5661.250,-2231.250,-1671.250,23.867,16014,-3437,-2576,647,-255,-191,-290,0,0
752747,978.074,-208.071,-159.759,5232.500,-2625.000,-1391.250,23.867,16034,-3411,-2619,598,-300,-159,-290,0,0
762155,981.063,-204.411,-164.578,3806.250,-2852.500,-1190.000,23.867,16083,-3351,-2698,435,-326,-136,-290,0,0
771562,982.649,-206.241,-166.896,2712.500,-2878.750,-673.750,23.867,16109,-3381,-2736,310,-329,-77,-290,0,0
780970,981.124,-210.084,-175.680,2021.250,-2738.750,-183.750,23.902,16084,-3444,-2880,231,-313,-21,-281,0,0
790384,983.137,-218.380,-173.057,1855.000,-2406.250,61.250,23.902,16117,-3580,-2837,212,-275,7,-281,0,0
799792,981.734,-223.565,-161.162,3053.750,-2012.500,367.500,23.871,16094,-3665,-2642,349,-230,42,-289,0,0
809204,982.100,-225.273,-153.110,4681.250,-2187.500,603.750,23.871,16100,-3693,-2510,535,-250,69,-289,0,0
818610,973.499,-224.785,-135.664,5075.000,-2441.250,595.000,23.895,15959,-3685,-2224,580,-279,68,-283,0,0
828022,973.743,-218.319,-121.146,4795.000,-3517.500,551.250,23.895,15963,-3579,-1986,548,-402,63,-283,0,0
837426,967.948,-210.328,-108.946,3780.000,-5136.250,665.000,23.883,15868,-3448,-1786,432,-587,76,-286,0,0
846841,975.329,-207.705,-132.370,1067.500,-7402.500,997.500,23.883,15989,-3405,-2170,122,-846,114,-286,0,0
856247,975.329,-212.036,-152.500,-3412.500,-8680.000,1085.000,23.914,15989,-3476,-2500,-390,-992,124,-278,0,0
865659,981.490,-228.567,-177.937,-7341.250,-9248.750,1015.000,23.914,16090,-3747,-2917,-839,-1057,116,-278,0,0
875063,990.518,-250.588,-215.269,-8732.500,-8776.250,533.750,23.836,16238,-4108,-3529,-998,-1003,61,-298,0,0
884475,994.910,-272.609,-227.530,-6571.250,-6510.000,-350.000,23.836,16310,-4469,-3730,-751,-744,-40,-298,0,0
893887,988.871,-284.565,-213.256,-1076.250,-3753.750,-1487.500,23.859,16211,-4665,-3496,-123,-429,-170,-292,0,0
903298,985.394,-278.404,-196.054,5722.500,-1881.250,-2992.500,23.859,16154,-4564,-3214,654,-215,-342,-292,0,0
912703,987.163,-256.139,-192.333,10797.500,-752.500,-4401.250,23.887,16183,-4199,-3153,1234,-86,-503,-285,0,0
922111,983.625,-224.175,-175.497,12145.000,411.250,-5372.500,23.887,16125,-3675,-2877,1388,47,-614,-285,0,0
931525,972.706,-199.043,-137.250,11173.750,910.000,-5503.750,23.891,15946,-3263,-2250,1277,104,-629,-284,0,0
940932,967.277,-188.002,-109.312,9546.250,-490.000,-4628.750,23.891,15857,-3082,-1792,1091,-56,-529,-284,0,0
950340,965.020,-183.671,-108.336,6781.250,-2913.750,-3491.250,23.871,15820,-3011,-1776,775,-333,-399,-289,0,0
959753,974.353,-190.015,-139.690,2248.750,-5600.000,-2432.500,23.871,15973,-3115,-2290,257,-640,-278,-289,0,0
969159,981.551,-203.618,-175.314,-1828.750,-6755.000,-1557.500,23.910,16091,-3338,-2874,-209,-772,-178,-279,0,0
978566,985.333,-226.798,-193.431,-2843.750,-6177.500,-936.250,23.910,16153,-3718,-3171,-325,-706,-107,-279,0,0
987980,988.749,-252.357,-199.897,-113.750,-4821.250,-840.000,23.910,16209,-4137,-3277,-13,-551,-96,-279,0,0
997385,985.333,-256.932,-188.551,4383.750,-3202.500,-1531.250,23.910,16153,-4212,-3091,501,-366,-175,-279,0,0
1006796,986.797,-255.224,-182.329,8155.000,-2266.250,-2240.000,23.910,16177,-4184,-2989,932,-259,-256,-279,0,0
1016207,983.686,-244.549,-174.643,9152.500,-1513.750,-3185.000,23.910,16126,-4009,-2863,1046,-173,-364,-279,0,0
1025619,980.697,-235.948,-167.628,7813.750,-1216.250,-4042.500,23.902,16077,-3868,-2748,893,-139,-462,-281,0,0
1035024,982.771,-228.628,-175.009,5941.250,-1207.500,-4760.000,23.902,16111,-3748,-2869,679,-138,-544,-281,0,0
1044436,988.871,-222.650,-210.084,3832.500,-726.250,-5372.500,23.859,16211,-3650,-3444,438,-83,-614,-292,0,0
1053845,1000.217,-231.739,-266.570,1478.750,1067.500,-5775.000,23.859,16397,-3799,-4370,169,122,-660,-292,0,0
