# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,1051.091,-262.056,-205.387,-7297.500,-1750.000,-4961.250,23.566,17231,-4296,-3367,-834,-200,-567,-367,0,0
9404,1130.757,-242.353,-333.731,-14043.750,9170.000,-6282.500,23.566,18537,-3973,-5471,-1605,1048,-718,-367,0,0
18816,1016.382,-190.320,-207.827,-14192.500,27991.250,-8093.750,23.547,16662,-3120,-3407,-1622,3199,-925,-372,0,0
28227,985.699,-274.744,-130.113,-3360.000,36478.750,-2791.250,23.547,16159,-4504,-2133,-384,4169,-319,-372,0,0
37639,951.783,-287.981,-67.893,7857.500,37030.000,367.500,23.547,15603,-4721,-1113,898,4232,42,-372,0,0
47044,960.384,-327.143,-103.578,10202.500,34326.250,498.750,23.547,15744,-5363,-1698,1166,3923,57,-372,0,0
56457,927.139,-316.468,0.610,5276.250,31080.000,-4182.500,23.547,15199,-5188,10,603,3552,-478,-372,0,0
65865,832.040,-306.342,92.049,3176.250,19486.250,-5880.000,23.547,13640,-5022,1509,363,2227,-672,-372,0,0
75271,887.306,-314.089,1.220,1382.500,2397.500,-5311.250,23.512,14546,-5149,20,158,274,-607,-381,0,0
84680,918.050,-297.619,-53.375,-3158.750,-7498.750,-6422.500,23.512,15050,-4879,-875,-361,-857,-734,-381,0,0
94094,961.970,-343.552,-92.598,-3281.250,-14332.500,-4900.000,23.559,15770,-5632,-1518,-375,-1638,-560,-369,0,0
103499,989.176,-386.008,-129.137,-227.500,-16555.000,-6475.000,23.559,16216,-6328,-2117,-26,-1892,-740,-369,0,0
112910,917.074,-419.741,-46.726,2563.750,-15960.000,-11821.250,23.559,15034,-6881,-766,293,-1824,-1351,-369,0,0
122322,948.794,-368.501,-12.139,4497.500,-22435.000,-18497.500,23.559,15554,-6041,-199,514,-2564,-2114,-369,0,0
131726,1000.278,-264.862,-146.156,4165.000,-26678.750,-20798.750,23.512,16398,-4342,-2396,476,-3049,-2377,-381,0,0
141137,973.255,-190.686,-162.748,113.750,-22330.000,-19845.000,23.512,15955,-3126,-2668,13,-2552,-2268,-381,0,0
150548,960.689,-219.051,-96.929,-1933.750,-19530.000,-14245.000,23.504,15749,-3591,-1589,-221,-2232,-1628,-383,0,0
159953,943.426,-249.063,-84.607,-306.250,-19792.500,-8767.500,23.504,15466,-4083,-1387,-35,-2262,-1002,-383,0,0
169365,982.527,-305.244,-71.309,166.250,-22190.000,-6492.500,23.516,16107,-5004,-1169,19,-2536,-742,-380,0,0
178776,979.660,-273.158,-135.359,-1426.250,-21953.750,-8356.250,23.516,16060,-4478,-2219,-163,-2509,-955,-380,0,0
188181,1009.428,-236.558,-220.210,-3395.000,-19188.750,-7603.750,23.488,16548,-3878,-3610,-388,-2193,-869,-387,0,0
197595,996.130,-242.902,-225.761,-4418.750,-12512.500,-4541.250,23.488,16330,-3982,-3701,-505,-1430,-519,-387,0,0
207002,989.420,-319.640,-167.750,-2572.500,-8102.500,-2283.750,23.500,16220,-5240,-2750,-294,-926,-261,-384,0,0
216408,994.605,-353.129,-164.334,2196.250,-6011.250,-4383.750,23.500,16305,-5789,-2694,251,-687,-501,-384,0,0
225822,985.028,-312.869,-161.528,6685.000,-3780.000,-8190.000,23.547,16148,-5129,-2648,764,-432,-936,-372,0,0
235229,999.302,-283.223,-169.946,9152.500,-1732.500,-9222.500,23.547,16382,-4643,-2786,1046,-198,-1054,-372,0,0
244636,995.337,-243.756,-173.057,7393.750,2397.500,-9572.500,23.496,16317,-3996,-2837,845,274,-1094,-385,0,0
254050,966.362,-246.379,-101.809,3088.750,5337.500,-9423.750,23.496,15842,-4039,-1669,353,610,-1077,-385,0,0
263457,964.654,-266.326,-82.350,498.750,3622.500,-8575.000,23.508,15814,-4366,-1350,57,414,-980,-382,0,0
272864,971.547,-247.904,-105.469,-1470.000,1627.500,-8960.000,23.508,15927,-4064,-1729,-168,186,-1024,-382,0,0
282278,974.292,-247.599,-113.338,-2598.750,761.250,-8706.250,23.527,15972,-4059,-1858,-297,87,-995,-377,0,0
291686,977.525,-235.277,-108.885,-962.500,542.500,-7393.750,23.527,16025,-3857,-1785,-110,62,-845,-377,0,0
301092,967.887,-251.320,-87.779,1715.000,297.500,-5363.750,23.516,15867,-4120,-1439,196,34,-613,-380,0,0
310505,970.693,-272.365,-88.267,3071.250,-1242.500,-4418.750,23.516,15913,-4465,-1447,351,-142,-505,-380,0,0
319913,972.096,-258.762,-99.491,2537.500,-2730.000,-5048.750,23.496,15936,-4242,-1631,290,-312,-577,-385,0,0
329320,982.100,-270.901,-129.991,376.250,-3517.500,-5258.750,23.496,16100,-4441,-2131,43,-402,-601,-385,0,0
338733,979.782,-269.437,-131.821,-927.500,-2835.000,-5617.500,23.488,16062,-4417,-2161,-106,-324,-642,-387,0,0
