# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,877.851,-368.318,-59.292,3001.250,12442.500,2310.000,23.559,14391,-6038,-972,343,1422,264,-369,0,0
9407,917.074,-433.710,-148.596,-3657.500,3001.250,638.750,23.559,15034,-7110,-2436,-418,343,73,-369,0,0
18819,901.946,-420.107,-127.612,-5031.250,-568.750,-3815.000,23.492,14786,-6887,-2092,-575,-65,-436,-386,0,0
28227,962.336,-392.169,-218.258,533.750,-4051.250,-4410.000,23.492,15776,-6429,-3578,61,-463,-504,-386,0,0
37632,958.188,-350.628,-181.414,5250.000,-1032.500,-4978.750,23.539,15708,-5748,-2974,600,-118,-569,-374,0,0
47045,947.879,-332.633,-132.980,9231.250,227.500,-3535.000,23.539,15539,-5453,-2180,1055,26,-404,-374,0,0
56454,952.637,-317.932,-110.044,9913.750,-210.000,-3246.250,23.527,15617,-5212,-1804,1133,-24,-371,-377,0,0
65859,943.060,-304.024,-85.888,6597.500,-1260.000,-3377.500,23.527,15460,-4984,-1408,754,-144,-386,-377,0,0
75271,947.818,-319.030,-87.535,3053.750,-3342.500,-2957.500,23.563,15538,-5230,-1435,349,-382,-338,-368,0,0
84683,953.674,-313.723,-103.456,2196.250,-4943.750,-2432.500,23.563,15634,-5143,-1696,251,-565,-278,-368,0,0
94087,955.687,-308.050,-117.242,4007.500,-5267.500,-1050.000,23.547,15667,-5050,-1922,458,-602,-120,-372,0,0
103499,952.698,-334.951,-114.619,4541.250,-5346.250,402.500,23.547,15618,-5491,-1879,519,-611,46,-372,0,0
112911,952.332,-363.926,-116.571,3246.250,-5950.000,306.250,23.480,15612,-5966,-1911,371,-680,35,-389,0,0
122320,958.249,-373.259,-138.348,1627.500,-6483.750,-1540.000,23.480,15709,-6119,-2268,186,-741,-176,-389,0,0
131726,960.140,-358.741,-150.792,822.500,-5766.250,-3692.500,23.547,15740,-5881,-2472,94,-659,-422,-372,0,0
141138,960.323,-340.380,-149.572,1330.000,-4593.750,-4366.250,23.547,15743,-5580,-2452,152,-525,-499,-372,0,0
150546,958.798,-331.047,-144.448,3115.000,-3403.750,-3841.250,23.535,15718,-5427,-2368,356,-389,-439,-375,0,0
159953,958.371,-327.814,-139.263,4716.250,-2616.250,-3158.750,23.535,15711,-5374,-2283,539,-299,-361,-375,0,0
169360,953.247,-320.494,-124.379,4882.500,-2135.000,-2870.000,23.527,15627,-5254,-2039,558,-244,-328,-377,0,0
178775,954.528,-328.058,-118.096,4068.750,-2301.250,-2590.000,23.527,15648,-5378,-1936,465,-263,-296,-377,0,0
188182,953.430,-338.245,-112.423,3473.750,-2660.000,-2511.250,23.555,15630,-5545,-1843,397,-304,-287,-370,0,0
197589,955.016,-335.378,-118.035,3990.000,-3202.500,-2511.250,23.555,15656,-5498,-1935,456,-366,-287,-370,0,0
207004,953.613,-317.810,-117.120,4488.750,-3360.000,-2485.000,23.527,15633,-5210,-1920,513,-384,-284,-377,0,0
216411,953.430,-330.376,-116.998,3412.500,-3675.000,-1575.000,23.527,15630,-5416,-1918,390,-420,-180,-377,0,0
225817,953.430,-355.691,-118.340,1435.000,-4165.000,-1566.250,23.547,15630,-5831,-1940,164,-476,-179,-372,0,0
235230,955.748,-356.362,-135.359,376.250,-4646.250,-2922.500,23.547,15668,-5842,-2219,43,-531,-334,-372,0,0
244637,964.288,-354.959,-154.208,-288.750,-4313.750,-4217.500,23.570,15808,-5819,-2528,-33,-493,-482,-366,0,0
254044,960.445,-354.044,-142.984,700.000,-2983.750,-4891.250,23.570,15745,-5804,-2344,80,-341,-559,-366,0,0
263459,953.064,-339.221,-119.133,4322.500,-2213.750,-5136.250,23.547,15624,-5561,-1953,494,-253,-587,-372,0,0
272865,953.125,-307.135,-114.436,7743.750,-2485.000,-4628.750,23.547,15625,-5035,-1876,885,-284,-529,-372,0,0
282273,948.123,-287.981,-96.929,7507.500,-2896.250,-3150.000,23.520,15543,-4721,-1589,858,-331,-360,-379,0,0
