# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.092,-179.035,-224.785,7752.500,4488.750,-4838.750,23.992,15772,-2935,-3685,886,513,-553,-258,0,0
9412,945.866,-159.637,-220.149,6265.000,1050.000,-6720.000,24.035,15506,-2617,-3609,716,120,-768,-247,0,0
18823,962.763,-160.186,-267.058,3622.500,-1898.750,-7140.000,24.035,15783,-2626,-4378,414,-217,-816,-247,0,0
28228,991.677,-188.673,-334.158,1837.500,-1023.750,-7297.500,24.004,16257,-3093,-5478,210,-117,-834,-255,0,0
37641,1004.975,-214.537,-385.520,3360.000,4200.000,-8251.250,24.004,16475,-3517,-6320,384,480,-943,-255,0,0
47046,974.292,-237.168,-400.465,7621.250,11952.500,-9817.500,23.996,15972,-3888,-6565,871,1366,-1122,-257,0,0
56461,1039.562,-236.680,-266.631,14096.250,17893.750,-12241.250,23.996,17042,-3880,-4371,1611,2045,-1399,-257,0,0
65867,971.486,-178.608,-246.013,15452.500,13580.000,-13667.500,24.008,15926,-2928,-4033,1766,1552,-1562,-254,0,0
75274,983.015,-114.314,-203.069,15277.500,12416.250,-14481.250,24.008,16115,-1874,-3329,1746,1419,-1655,-254,0,0
84689,981.551,-64.538,-174.033,13868.750,11882.500,-13798.750,24.012,16091,-1058,-2853,1585,1358,-1577,-253,0,0
94095,977.525,-52.094,-165.981,10473.750,10220.000,-11620.000,24.012,16025,-854,-2721,1197,1168,-1328,-253,0,0
103507,980.758,-47.763,-170.556,7420.000,8855.000,-8225.000,24.031,16078,-783,-2796,848,1012,-940,-248,0,0
112916,971.791,-72.285,-173.484,4033.750,7840.000,-4891.250,24.031,15931,-1185,-2844,461,896,-559,-248,0,0
122322,962.458,-125.782,-184.098,2625.000,5477.500,-2266.250,24.039,15778,-2062,-3018,300,626,-259,-246,0,0
131733,975.146,-159.454,-233.081,3272.500,3088.750,-682.500,24.039,15986,-2614,-3821,374,353,-78,-246,0,0
141144,983.442,-182.878,-270.047,4777.500,3123.750,-472.500,24.031,16122,-2998,-4427,546,357,-54,-248,0,0
150549,983.320,-212.280,-268.949,5818.750,4313.750,-1916.250,24.031,16120,-3480,-4409,665,493,-219,-248,0,0
159960,959.652,-205.692,-268.156,6658.750,4742.500,-4830.000,23.992,15732,-3372,-4396,761,542,-552,-258,0,0
169371,932.324,-173.484,-257.359,9275.000,3517.500,-5495.000,23.992,15284,-2844,-4219,1060,402,-628,-258,0,0
178783,903.837,-178.486,-222.833,13781.250,271.250,-3342.500,23.980,14817,-2926,-3653,1575,31,-382,-261,0,0
188190,940.437,-188.124,-216.123,18200.000,-5460.000,-1207.500,23.980,15417,-3084,-3543,2080,-624,-138,-261,0,0
197597,925.980,-193.797,-254.858,19442.500,-10657.500,-1496.250,24.035,15180,-3177,-4178,2222,-1218,-171,-247,0,0
207011,891.759,-208.620,-216.611,20588.750,-15496.250,-4305.000,24.035,14619,-3420,-3551,2353,-1771,-492,-247,0,0
216416,1028.704,-194.590,-276.391,23896.250,-20475.000,-7332.500,24.023,16864,-3190,-4531,2731,-2340,-838,-250,0,0
225829,1109.590,-173.850,-247.599,24325.000,-18418.750,-14087.500,24.023,18190,-2850,-4059,2780,-2105,-1610,-250,0,0
235237,1039.318,-61.183,-176.656,23143.750,-10928.750,-23100.000,24.016,17038,-1003,-2896,2645,-1249,-2640,-252,0,0
244643,1013.637,79.910,-67.039,21551.250,-6833.750,-26573.750,24.016,16617,1310,-1099,2463,-781,-3037,-252,0,0
254056,1000.583,158.966,5.856,15881.250,-7892.500,-21035.000,23.977,16403,2606,96,1815,-902,-2404,-262,0,0
263463,1012.905,190.564,2.074,5880.000,-11707.500,-12416.250,23.977,16605,3124,34,672,-1338,-1419,-262,0,0
272870,979.050,88.145,-1.159,-5915.000,-15391.250,-3132.500,24.008,16050,1445,-19,-676,-1759,-358,-254,0,0
282284,1021.628,-44.103,-117.364,-13912.500,-21096.250,3010.000,24.008,16748,-723,-1924,-1590,-2411,344,-254,0,0
291689,1098.000,-143.350,-275.720,-19057.500,-20203.750,3027.500,23.965,18000,-2350,-4520,-2178,-2309,346,-265,0,0
301104,1041.514,-165.432,-283.406,-21105.000,-8190.000,-1163.750,23.965,17074,-2712,-4646,-2412,-936,-133,-265,0,0
310511,1007.354,-173.423,-271.572,-18795.000,-1207.500,-2598.750,24.023,16514,-2843,-4452,-2148,-138,-297,-250,0,0
319918,1012.112,-137.494,-333.182,-16362.500,2397.500,-892.500,24.023,16592,-2254,-5462,-1870,274,-102,-250,0,0
329331,981.612,-155.306,-301.584,-13938.750,8741.250,3018.750,24.031,16092,-2546,-4944,-1593,999,345,-248,0,0
338738,939.278,-228.872,-286.822,-9668.750,9712.500,7402.500,24.031,15398,-3752,-4702,-1105,1110,846,-248,0,0
348151,936.533,-250.283,-300.303,-4760.000,8522.500,8295.000,24.043,15353,-4103,-4923,-544,974,948,-245,0,0
357559,961.238,-258.091,-366.183,-332.500,7227.500,7052.500,24.043,15758,-4231,-6003,-38,826,806,-245,0,0
366966,909.937,-268.522,-254.431,3430.000,7726.250,2598.750,24.008,14917,-4402,-4171,392,883,297,-254,0,0
376374,956.114,-238.754,-292.190,7253.750,2983.750,-1837.500,24.008,15674,-3914,-4790,829,341,-210,-254,0,0
385787,982.771,-216.977,-274.561,6973.750,717.500,-8513.750,24.023,16111,-3557,-4501,797,82,-973,-250,0,0
395193,996.069,-127.673,-290.970,6676.250,542.500,-14910.000,24.023,16329,-2093,-4770,763,62,-1704,-250,0,0
404607,988.749,-28.426,-272.060,9520.000,2712.500,-15715.000,24.039,16209,-466,-4460,1088,310,-1796,-246,0,0
414014,980.758,47.031,-225.334,13072.500,4278.750,-10605.000,24.039,16078,771,-3694,1494,489,-1212,-246,0,0
423425,956.663,39.650,-166.164,14691.250,3946.250,-2546.250,24.000,15683,650,-2724,1679,451,-291,-256,0,0
432830,832.528,-67.771,-23.790,14603.750,-1855.000,4051.250,24.000,13648,-1111,-390,1669,-212,463,-256,0,0
442241,937.692,-175.619,-98.332,14883.750,-18558.750,5775.000,24.027,15372,-2879,-1612,1701,-2121,660,-249,0,0
451653,1031.571,-260.836,-175.070,7358.750,-26276.250,-2896.250,24.027,16911,-4276,-2870,841,-3003,-331,-249,0,0
461058,1070.733,-182.634,-246.928,822.500,-25252.500,-15907.500,24.016,17553,-2994,-4048,94,-2886,-1818,-252,0,0
470470,987.895,-102.663,-199.958,-1277.500,-18016.250,-21245.000,24.016,16195,-1683,-3278,-146,-2059,-2428,-252,0,0
479880,1014.064,-75.701,-167.811,201.250,-17167.500,-20291.250,24.023,16624,-1241,-2751,23,-1962,-2319,-250,0,0
489287,1038.586,-51.057,-207.583,-3648.750,-15968.750,-17990.000,24.023,17026,-837,-3403,-417,-1825,-2056,-250,0,0
498701,1035.048,-91.561,-216.550,-7463.750,-12162.500,-16047.500,24.012,16968,-1501,-3550,-853,-1390,-1834,-253,0,0
508108,996.496,-129.564,-195.749,-10263.750,-6676.250,-18016.250,24.012,16336,-2124,-3209,-1173,-763,-2059,-253,0,0
517514,1000.644,-109.251,-258.335,-10412.500,-5871.250,-17946.250,24.031,16404,-1791,-4235,-1190,-671,-2051,-248,0,0
526926,995.520,-87.840,-314.943,-11296.250,-4760.000,-15575.000,24.031,16320,-1440,-5163,-1291,-544,-1780,-248,0,0
536334,1004.670,-100.223,-347.822,-9493.750,-1093.750,-11978.750,24.043,16470,-1643,-5702,-1085,-125,-1369,-245,0,0
545747,970.754,-116.266,-308.477,-6072.500,5127.500,-10307.500,24.043,15914,-1906,-5057,-694,586,-1178,-245,0,0
555153,911.706,-147.925,-200.263,3141.250,4410.000,-7595.000,23.996,14946,-2425,-3283,359,504,-868,-257,0,0
564568,960.384,-145.363,-262.422,10832.500,-2091.250,-4550.000,23.996,15744,-2383,-4302,1238,-239,-520,-257,0,0
573974,995.764,-165.859,-297.314,9283.750,-2633.750,-5005.000,24.023,16324,-2719,-4874,1061,-301,-572,-250,0,0
583385,994.056,-157.624,-254.797,8426.250,-52.500,-7761.250,24.023,16296,-2584,-4177,963,-6,-887,-250,0,0
592790,992.592,-81.679,-251.198,7411.250,1286.250,-10202.500,24.023,16272,-1339,-4118,847,147,-1166,-250,0,0
602204,967.399,-70.760,-182.573,1741.250,2091.250,-10990.000,24.023,15859,-1160,-2993,199,239,-1256,-250,0,0
611611,945.134,-77.043,-138.470,-315.000,-1872.500,-10263.750,24.035,15494,-1263,-2270,-36,-214,-1173,-247,0,0
621017,990.579,-87.413,-251.930,-306.250,-7332.500,-8653.750,24.035,16239,-1433,-4130,-35,-838,-989,-247,0,0
630429,1012.356,-132.431,-321.958,-1522.500,-6063.750,-8846.250,24.031,16596,-2171,-5278,-174,-693,-1011,-248,0,0
639842,1010.831,-148.474,-334.341,3316.250,-1618.750,-10272.500,24.031,16571,-2434,-5481,379,-185,-1174,-248,0,0
649250,1009.367,-136.091,-335.012,10683.750,3202.500,-11383.750,24.020,16547,-2231,-5492,1221,366,-1301,-251,0,0
658656,999.546,-123.281,-280.356,13790.000,7638.750,-12853.750,24.020,16386,-2021,-4596,1576,873,-1469,-251,0,0
668070,978.318,-92.049,-203.496,14577.500,9485.000,-14656.250,24.031,16038,-1509,-3336,1666,1084,-1675,-248,0,0
677478,989.725,-46.970,-182.756,14910.000,8356.250,-14796.250,24.031,16225,-770,-2996,1704,955,-1691,-248,0,0
686885,951.966,50.752,-84.485,12258.750,7376.250,-14105.000,24.031,15606,832,-1385,1401,843,-1612,-248,0,0
696293,955.077,65.270,-66.917,8373.750,376.250,-8785.000,24.031,15657,1070,-1097,957,43,-1004,-248,0,0
705707,959.652,69.845,-78.080,6133.750,-5950.000,-2152.500,24.031,15732,1145,-1280,701,-680,-246,-248,0,0
715114,958.066,49.593,-103.212,4130.000,-11532.500,3858.750,24.031,15706,813,-1692,472,-1318,441,-248,0,0
724527,972.157,-6.161,-172.813,1846.250,-16878.750,8898.750,23.984,15937,-101,-2833,211,-1929,1017,-260,0,0
733935,1002.596,-60.756,-273.463,1277.500,-18795.000,12145.000,23.984,16436,-996,-4483,146,-2148,1388,-260,0,0
743342,1004.975,-161.589,-307.135,3823.750,-16047.500,13308.750,24.012,16475,-2649,-5035,437,-1834,1521,-253,0,0
752755,1006.561,-206.119,-320.677,7332.500,-12197.500,10780.000,24.012,16501,-3379,-5257,838,-1394,1232,-253,0,0
762161,1004.060,-224.724,-315.065,8645.000,-8575.000,5845.000,23.977,16460,-3684,-5165,988,-980,668,-262,0,0
771568,1006.927,-199.958,-317.139,8933.750,-5355.000,140.000,23.977,16507,-3278,-5199,1021,-612,16,-262,0,0
780980,1002.718,-149.755,-291.275,10053.750,-1373.750,-3762.500,23.996,16438,-2455,-4775,1149,-157,-430,-257,0,0
790388,985.028,-107.421,-223.443,10465.000,1058.750,-5880.000,23.996,16148,-1761,-3663,1196,121,-672,-257,0,0
799795,976.549,-62.525,-172.813,10053.750,385.000,-6440.000,23.973,16009,-1025,-2833,1149,44,-736,-263,0,0
809208,963.983,-20.252,-131.211,8767.500,-2222.500,-5241.250,23.973,15803,-332,-2151,1002,-254,-599,-263,0,0
818621,965.874,-1.037,-134.993,7140.000,-6431.250,-2170.000,24.012,15834,-17,-2213,816,-735,-248,-253,0,0
828028,971.181,-18.544,-154.452,5005.000,-10403.750,1417.500,24.012,15921,-304,-2532,572,-1189,162,-253,0,0
837439,976.061,-59.780,-183.122,3701.250,-13387.500,4121.250,23.988,16001,-980,-3002,423,-1530,471,-259,0,0
846844,985.760,-90.585,-229.665,3141.250,-15085.000,5066.250,23.988,16160,-1485,-3765,359,-1724,579,-259,0,0
856255,993.812,-123.220,-267.119,2301.250,-14726.250,4786.250,23.988,16292,-2020,-4379,263,-1683,547,-259,0,0
865667,994.605,-139.446,-283.955,2537.500,-12801.250,3745.000,23.988,16305,-2286,-4655,290,-1463,428,-259,0,0
875071,997.289,-146.156,-300.730,3088.750,-10727.500,2126.250,23.992,16349,-2396,-4930,353,-1226,243,-258,0,0
884483,996.069,-148.840,-303.109,3045.000,-8111.250,-105.000,23.992,16329,-2440,-4969,348,-927,-12,-258,0,0
893894,1000.217,-136.091,-306.281,3500.000,-5678.750,-2292.500,23.992,16397,-2231,-5021,400,-649,-262,-258,0,0
903305,998.631,-118.340,-299.937,4672.500,-2747.500,-3727.500,23.992,16371,-1940,-4917,534,-314,-426,-258,0,0
912710,991.494,-92.110,-270.047,5985.000,-105.000,-4383.750,23.996,16254,-1510,-4427,684,-12,-501,-257,0,0
922123,982.771,-59.841,-228.689,7253.750,1093.750,-3928.750,23.996,16111,-981,-3749,829,125,-449,-257,0,0
931528,976.183,-36.783,-195.993,7682.500,665.000,-2126.250,24.012,16003,-603,-3213,878,76,-243,-253,0,0
940941,969.656,-36.295,-175.314,6842.500,-1102.500,411.250,24.012,15896,-595,-2874,782,-126,47,-253,0,0
950348,969.839,-61.488,-177.754,5048.750,-3780.000,2730.000,23.973,15899,-1008,-2914,577,-432,312,-263,0,0
959761,977.281,-91.256,-200.873,3710.000,-6448.750,3692.500,23.973,16021,-1496,-3293,424,-737,422,-263,0,0
969167,985.821,-113.155,-235.643,3290.000,-7840.000,3657.500,24.023,16161,-1855,-3863,376,-896,418,-250,0,0
978574,989.176,-127.856,-259.494,4243.750,-7630.000,3115.000,24.023,16216,-2096,-4254,485,-872,356,-250,0,0
987988,991.555,-132.980,-264.252,6063.750,-6457.500,2511.250,24.023,16255,-2180,-4332,693,-738,287,-250,0,0
997392,992.531,-133.590,-262.178,6930.000,-5040.000,1680.000,24.023,16271,-2190,-4298,792,-576,192,-250,0,0
1006804,986.919,-130.845,-249.856,6973.750,-3963.750,551.250,24.035,16179,-2145,-4096,797,-453,63,-247,0,0
1016217,984.296,-122.854,-245.525,6650.000,-3491.250,-516.250,24.035,16136,-2014,-4025,760,-399,-59,-247,0,0
1025625,985.089,-123.464,-245.098,5652.500,-3281.250,-1487.500,24.004,16149,-2024,-4018,646,-375,-170,-255,0,0
1035031,987.102,-119.682,-240.096,4856.250,-2992.500,-2703.750,24.004,16182,-1962,-3936,555,-342,-309,-255,0,0
1044443,989.786,-106.811,-247.172,5258.750,-2843.750,-3491.250,24.031,16226,-1751,-4052,601,-325,-399,-248,0,0
1053854,983.869,-89.914,-243.573,5346.250,-2178.750,-3281.250,24.031,16129,-1474,-3993,611,-249,-375,-248,0,0
1063259,981.246,-86.559,-232.898,5241.250,-1741.250,-2327.500,23.980,16086,-1419,-3818,599,-199,-266,-261,0,0
1072672,982.527,-86.864,-226.493,5495.000,-1925.000,-1575.000,23.980,16107,-1424,-3713,628,-220,-180,-261,0,0
1082080,984.662,-89.304,-224.663,5083.750,-2380.000,-1006.250,24.043,16142,-1464,-3683,581,-272,-115,-245,0,0
1091493,980.331,-84.485,-214.415,4602.500,-2721.250,-682.500,24.043,16071,-1385,-3515,526,-311,-78,-245,0,0
1100900,976.305,-83.570,-210.145,4103.750,-3692.500,17.500,23.973,16005,-1370,-3445,469,-422,2,-263,0,0
1110307,979.477,-88.877,-219.234,3403.750,-4943.750,813.750,23.973,16057,-1457,-3594,389,-565,93,-263,0,0
1119714,987.407,-106.811,-243.329,3438.750,-5670.000,1540.000,24.008,16187,-1751,-3989,393,-648,176,-254,0,0
1129128,990.823,-127.795,-259.921,4296.250,-5127.500,1566.250,24.008,16243,-2095,-4261,491,-586,179,-254,0,0
1138534,986.614,-137.128,-260.653,5372.500,-3876.250,673.750,23.965,16174,-2248,-4273,614,-443,77,-265,0,0
1147949,993.629,-147.315,-269.620,6238.750,-3010.000,-542.500,23.965,16289,-2415,-4420,713,-344,-62,-265,0,0
1157354,992.287,-144.509,-261.995,7411.250,-1408.750,-2100.000,24.000,16267,-2369,-4295,847,-161,-240,-256,0,0
1166768,986.187,-128.527,-241.255,8583.750,-78.750,-3246.250,24.000,16167,-2107,-3955,981,-9,-371,-256,0,0
1176175,981.795,-109.068,-216.245,8688.750,131.250,-3841.250,24.043,16095,-1788,-3545,993,15,-439,-245,0,0
1185581,976.122,-89.487,-191.479,7236.250,-533.750,-3850.000,24.043,16002,-1467,-3139,827,-61,-440,-245,0,0
1194995,974.475,-76.555,-187.697,4655.000,-2415.000,-3228.750,24.023,15975,-1255,-3077,532,-276,-369,-250,0,0
1204403,980.087,-72.407,-203.191,1785.000,-4410.000,-2432.500,24.023,16067,-1187,-3331,204,-504,-278,-250,0,0
1213809,980.026,-83.082,-220.576,-140.000,-5547.500,-1487.500,23.984,16066,-1362,-3616,-16,-634,-170,-260,0,0
