# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,898.774,-229.848,30.500,8461.250,11375.000,-8303.750,23.359,14734,-3768,500,967,1300,-949,-420,0,0
9411,924.455,-299.571,40.748,5897.500,6483.750,-1505.000,23.387,15155,-4911,668,674,741,-172,-413,0,0
18823,966.728,-393.206,-42.395,3675.000,603.750,43.750,23.387,15848,-6446,-695,420,69,5,-413,0,0
28230,952.454,-400.770,-38.247,-6361.250,-367.500,-6335.000,23.375,15614,-6570,-627,-727,-42,-724,-416,0,0
37637,948.367,-382.409,-39.711,-12372.500,-2047.500,-10788.750,23.375,15547,-6269,-651,-1414,-234,-1233,-416,0,0
47049,961.177,-368.989,-75.762,-10902.500,-3018.750,-11672.500,23.371,15757,-6049,-1242,-1246,-345,-1334,-417,0,0
56456,954.955,-332.267,-69.723,-6046.250,-1837.500,-11130.000,23.371,15655,-5447,-1143,-691,-210,-1272,-417,0,0
65863,957.944,-323.910,-60.146,-1820.000,-1452.500,-8767.500,23.379,15704,-5310,-986,-208,-166,-1002,-415,0,0
75278,988.993,-344.528,-45.140,35.000,-1321.250,-7647.500,23.379,16213,-5648,-740,4,-151,-874,-415,0,0
84685,991.250,-335.500,-40.931,-848.750,-148.750,-10228.750,23.352,16250,-5500,-671,-97,-17,-1169,-422,0,0
94092,1057.252,-344.772,-45.933,-1995.000,490.000,-13422.500,23.352,17332,-5652,-753,-228,56,-1534,-422,0,0
103506,1017.297,-293.959,-39.650,-5013.750,6623.750,-21577.500,23.387,16677,-4819,-650,-573,757,-2466,-413,0,0
112912,998.997,-224.541,-5.124,-5101.250,9800.000,-24438.750,23.387,16377,-3681,-84,-583,1120,-2793,-413,0,0
122319,961.482,-237.900,3.294,-3710.000,7402.500,-20098.750,23.344,15762,-3900,54,-424,846,-2297,-424,0,0
131733,855.098,-216.916,102.602,-4173.750,5180.000,-16030.000,23.344,14018,-3556,1682,-477,592,-1832,-424,0,0
141139,938.119,-290.909,-21.472,-6440.000,-6982.500,-7726.250,23.340,15379,-4769,-352,-736,-798,-883,-425,0,0
150547,917.135,-315.797,-123.403,-13370.000,-8181.250,-5468.750,23.340,15035,-5177,-2023,-1528,-935,-625,-425,0,0
