# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,877.729,-315.858,31.476,9205.000,10867.500,-13982.500,23.293,14389,-5178,516,1052,1242,-1598,-437,0,0
9412,843.447,-319.823,69.601,6002.500,10211.250,-10885.000,23.293,13827,-5243,1141,686,1167,-1244,-437,0,0
18816,839.238,-364.109,116.144,4602.500,7052.500,-5740.000,23.320,13758,-5969,1904,526,806,-656,-430,0,0
28228,870.226,-430.416,116.022,4025.000,-175.000,-603.750,23.320,14266,-7056,1902,460,-20,-69,-430,0,0
37634,926.224,-498.492,48.434,1461.250,-8627.500,2668.750,23.297,15184,-8172,794,167,-986,305,-436,0,0
47043,943.487,-550.098,-20.008,-4593.750,-13562.500,2712.500,23.297,15467,-9018,-328,-525,-1550,310,-436,0,0
56456,939.278,-579.378,-41.419,-8723.750,-15303.750,-341.250,23.293,15398,-9498,-679,-997,-1749,-39,-437,0,0
65862,939.522,-597.983,-50.447,-7043.750,-15365.000,-5932.500,23.293,15402,-9803,-827,-805,-1756,-678,-437,0,0
75270,939.400,-570.533,-81.374,-245.000,-13527.500,-13308.750,23.301,15400,-9353,-1334,-28,-1546,-1521,-435,0,0
84684,923.357,-484.035,-95.953,8513.750,-9292.500,-20107.500,23.301,15137,-7935,-1573,973,-1062,-2298,-435,0,0
94090,935.923,-418.887,-68.991,15960.000,-4182.500,-23126.250,23.277,15343,-6867,-1131,1824,-478,-2643,-441,0,0
103498,964.349,-356.850,-23.058,21813.750,-148.750,-22855.000,23.277,15809,-5850,-378,2493,-17,-2612,-441,0,0
112912,973.865,-294.386,12.566,23432.500,2091.250,-19565.000,23.309,15965,-4826,206,2678,239,-2236,-433,0,0
122319,961.421,-271.999,49.837,19390.000,2257.500,-14183.750,23.309,15761,-4459,817,2216,258,-1621,-433,0,0
131727,933.178,-303.353,88.206,11436.250,131.250,-8680.000,23.273,15298,-4973,1446,1307,15,-992,-442,0,0
141140,925.614,-365.573,108.641,2721.250,-4523.750,-5521.250,23.273,15174,-5993,1781,311,-517,-631,-442,0,0
150545,943.853,-420.595,80.154,-2695.000,-10080.000,-5468.750,23.250,15473,-6895,1314,-308,-1152,-625,-448,0,0
159953,975.634,-423.157,9.943,-4016.250,-12495.000,-7848.750,23.250,15994,-6937,163,-459,-1428,-897,-448,0,0
169367,989.786,-395.158,-55.327,-2345.000,-9870.000,-10220.000,23.301,16226,-6478,-907,-268,-1128,-1168,-435,0,0
