# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,953.491,-392.047,-112.728,2502.500,4383.750,-9030.000,23.406,15631,-6427,-1848,286,501,-1032,-408,0,0
9413,946.049,-383.995,-102.907,5075.000,4593.750,-10395.000,23.406,15509,-6295,-1687,580,525,-1188,-408,0,0
18820,955.992,-357.094,-92.903,8478.750,3893.750,-10386.250,23.441,15672,-5854,-1523,969,445,-1187,-399,0,0
28228,947.147,-336.537,-102.541,11672.500,3815.000,-9388.750,23.441,15527,-5517,-1681,1334,436,-1073,-399,0,0
37642,905.545,-340.685,-8.113,16572.500,2878.750,-7183.750,23.414,14845,-5585,-133,1894,329,-821,-406,0,0
47049,954.589,-342.576,-72.590,19985.000,-3036.250,-5503.750,23.414,15649,-5616,-1190,2284,-347,-629,-406,0,0
56456,912.926,-321.592,-31.720,20413.750,-5442.500,-5363.750,23.418,14966,-5272,-520,2333,-622,-613,-405,0,0
65864,859.673,-350.567,41.846,21761.250,-11366.250,-3272.500,23.418,14093,-5747,686,2487,-1299,-374,-405,0,0
75276,988.383,-348.188,-87.047,20737.500,-21280.000,-3955.000,23.496,16203,-5708,-1427,2370,-2432,-452,-385,0,0
84688,1031.327,-288.591,-31.171,18576.250,-21980.000,-6063.750,23.496,16907,-4731,-511,2123,-2512,-693,-385,0,0
94092,917.196,-235.094,-73.261,14008.750,-20518.750,-8093.750,23.391,15036,-3854,-1201,1601,-2345,-925,-412,0,0
103504,1074.332,-194.346,-24.644,12048.750,-19915.000,-6798.750,23.391,17612,-3186,-404,1377,-2276,-777,-412,0,0
112916,1076.101,-169.214,-130.113,5223.750,-12328.750,-5906.250,23.430,17641,-2774,-2133,597,-1409,-675,-402,0,0
122320,955.199,-233.020,82.228,2345.000,-4690.000,-5713.750,23.430,15659,-3820,1348,268,-536,-653,-402,0,0
131731,959.042,-209.474,49.105,6203.750,-8750.000,-3071.250,23.391,15722,-3434,805,709,-1000,-351,-412,0,0
141143,977.586,-200.019,10.004,5871.250,-12381.250,-262.500,23.391,16026,-3279,164,671,-1415,-30,-412,0,0
150548,1002.291,-229.848,15.006,1233.750,-14393.750,3097.500,23.426,16431,-3768,246,141,-1645,354,-403,0,0
159960,1018.456,-311.039,-49.654,-4830.000,-14840.000,1837.500,23.426,16696,-5099,-814,-552,-1696,210,-403,0,0
169369,988.566,-286.944,-46.543,-9275.000,-11698.750,-2992.500,23.438,16206,-4704,-763,-1060,-1337,-342,-400,0,0
178775,1028.094,-317.139,-164.883,-11672.500,-9660.000,-2275.000,23.438,16854,-5199,-2703,-1334,-1104,-260,-400,0,0
188189,1009.306,-307.989,-143.167,-15181.250,-603.750,-3325.000,23.410,16546,-5049,-2347,-1735,-69,-380,-407,0,0
197597,944.707,-347.517,-113.887,-14201.250,5048.750,-945.000,23.410,15487,-5697,-1867,-1623,577,-108,-407,0,0
207010,976.183,-384.483,-180.804,-10675.000,7848.750,621.250,23.438,16003,-6303,-2964,-1220,897,71,-400,0,0
216414,956.236,-426.573,-169.153,-7008.750,12101.250,551.250,23.438,15676,-6993,-2773,-801,1383,63,-400,0,0
225827,916.037,-438.712,-97.783,-3202.500,13693.750,-1181.250,23.434,15017,-7192,-1603,-366,1565,-135,-401,0,0
235236,906.521,-449.814,-129.564,2082.500,10141.250,-2117.500,23.434,14861,-7374,-2124,238,1159,-242,-401,0,0
244641,919.209,-432.246,-84.668,6510.000,6238.750,-3876.250,23.391,15069,-7086,-1388,744,713,-443,-412,0,0
254052,962.397,-393.999,-156.770,8697.500,3281.250,-6107.500,23.391,15777,-6459,-2570,994,375,-698,-412,0,0
263464,956.236,-335.195,-111.630,7437.500,4865.000,-8968.750,23.469,15676,-5495,-1830,850,556,-1025,-392,0,0
272869,969.168,-289.384,-110.349,8365.000,5433.750,-8058.750,23.469,15888,-4744,-1809,956,621,-921,-392,0,0
282280,967.704,-265.411,-67.466,9161.250,6798.750,-6457.500,23.426,15864,-4351,-1106,1047,777,-738,-403,0,0
291692,951.661,-270.657,-20.130,10447.500,5687.500,-3613.750,23.426,15601,-4437,-330,1194,650,-413,-403,0,0
301096,956.541,-305.610,-19.154,9791.250,2248.750,-2170.000,23.414,15681,-5010,-314,1119,257,-248,-406,0,0
310507,961.604,-305.366,-31.964,7157.500,-175.000,-3106.250,23.414,15764,-5006,-524,818,-20,-355,-406,0,0
319913,960.323,-296.643,-36.356,4655.000,-1767.500,-3718.750,23.438,15743,-4863,-596,532,-202,-425,-400,0,0
