# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,989.298,-260.287,-166.957,-1513.750,-7700.000,-717.500,23.848,16218,-4267,-2737,-173,-880,-82,-295,0,0
9407,993.507,-280.173,-179.584,-752.500,-6580.000,-2108.750,23.848,16287,-4593,-2944,-86,-752,-241,-295,0,0
18822,993.324,-273.585,-190.137,2721.250,-4865.000,-3885.000,23.855,16284,-4485,-3117,311,-556,-444,-293,0,0
28228,994.788,-252.601,-188.734,7367.500,-2712.500,-5022.500,23.855,16308,-4141,-3094,842,-310,-574,-293,0,0
37641,985.638,-228.506,-159.393,10640.000,-490.000,-5346.250,23.859,16158,-3746,-2613,1216,-56,-611,-292,0,0
47048,977.708,-210.389,-123.098,11576.250,8.750,-4987.500,23.859,16028,-3449,-2018,1323,1,-570,-292,0,0
56455,975.146,-193.492,-114.314,9835.000,-1120.000,-4217.500,23.863,15986,-3172,-1874,1124,-128,-482,-291,0,0
65869,977.708,-194.651,-120.231,6221.250,-2450.000,-3150.000,23.863,16028,-3191,-1971,711,-280,-360,-291,0,0
75277,979.904,-204.045,-121.756,3333.750,-3368.750,-2021.250,23.883,16064,-3345,-1996,381,-385,-231,-286,0,0
84685,980.026,-225.883,-127.978,2738.750,-4095.000,-1032.500,23.883,16066,-3703,-2098,313,-468,-118,-286,0,0
94092,984.235,-247.843,-142.496,3447.500,-4541.250,-953.750,23.883,16135,-4063,-2336,394,-519,-109,-286,0,0
103505,988.993,-256.749,-148.413,4471.250,-4235.000,-1793.750,23.883,16213,-4209,-2433,511,-484,-205,-286,0,0
112912,986.370,-252.906,-142.740,5862.500,-3762.500,-2625.000,23.863,16170,-4146,-2340,670,-430,-300,-291,0,0
122319,980.026,-242.109,-128.039,7376.250,-3307.500,-3272.500,23.863,16066,-3969,-2099,843,-378,-374,-291,0,0
131732,979.355,-236.253,-124.257,7166.250,-3841.250,-3631.250,23.852,16055,-3873,-2037,819,-439,-415,-294,0,0
141140,980.880,-225.334,-130.052,5110.000,-4716.250,-4033.750,23.852,16080,-3694,-2132,584,-539,-461,-294,0,0
150553,980.148,-214.415,-133.468,3010.000,-5250.000,-4165.000,23.848,16068,-3515,-2188,344,-600,-476,-295,0,0
159958,982.588,-215.391,-138.958,3150.000,-5477.500,-3552.500,23.848,16108,-3531,-2278,360,-626,-406,-295,0,0
169369,984.174,-216.367,-139.751,4628.750,-5372.500,-2782.500,23.855,16134,-3547,-2291,529,-614,-318,-293,0,0
178781,982.344,-215.635,-145.424,5626.250,-5460.000,-2178.750,23.855,16104,-3535,-2384,643,-624,-249,-293,0,0
188185,985.272,-214.842,-160.857,5530.000,-5468.750,-1548.750,23.863,16152,-3522,-2637,632,-625,-177,-291,0,0
197598,993.568,-233.630,-178.852,3937.500,-4585.000,-1032.500,23.863,16288,-3830,-2932,450,-524,-118,-291,0,0
207009,989.420,-252.784,-161.467,3088.750,-2913.750,-1321.250,23.855,16220,-4144,-2647,353,-333,-151,-293,0,0
216415,986.431,-265.594,-146.888,4821.250,-2056.250,-2056.250,23.855,16171,-4354,-2408,551,-235,-235,-293,0,0
225823,984.723,-263.947,-150.426,7140.000,-1837.500,-3237.500,23.820,16143,-4327,-2466,816,-210,-370,-302,0,0
235236,983.259,-246.989,-152.012,7691.250,-1356.250,-4602.500,23.820,16119,-4049,-2492,879,-155,-526,-302,0,0
244642,985.516,-227.713,-143.228,7402.500,-901.250,-5363.750,23.863,16156,-3733,-2348,846,-103,-613,-291,0,0
254055,980.575,-211.975,-123.098,7665.000,-700.000,-5127.500,23.863,16075,-3475,-2018,876,-80,-586,-291,0,0
263463,977.159,-202.520,-107.421,8531.250,-1356.250,-4156.250,23.852,16019,-3320,-1761,975,-155,-475,-294,0,0
272875,973.560,-195.993,-101.382,8198.750,-2782.500,-3150.000,23.852,15960,-3213,-1662,937,-318,-360,-294,0,0
282279,979.355,-197.274,-109.312,6483.750,-4453.750,-1995.000,23.828,16055,-3234,-1792,741,-509,-228,-300,0,0
291693,981.734,-214.171,-126.575,4138.750,-5643.750,-866.250,23.828,16094,-3511,-2075,473,-645,-99,-300,0,0
301097,983.442,-238.815,-137.555,1986.250,-6011.250,-481.250,23.824,16122,-3915,-2255,227,-687,-55,-301,0,0
310506,984.052,-257.481,-145.485,1513.750,-6046.250,-1085.000,23.824,16132,-4221,-2385,173,-691,-124,-301,0,0
319918,988.688,-261.385,-158.478,2668.750,-5652.500,-2091.250,23.840,16208,-4285,-2598,305,-646,-239,-297,0,0
329329,991.677,-254.431,-170.983,4025.000,-4637.500,-3325.000,23.840,16257,-4171,-2803,460,-530,-380,-297,0,0
338734,988.993,-243.878,-166.347,4856.250,-3176.250,-4270.000,23.820,16213,-3998,-2727,555,-363,-488,-302,0,0
348145,986.675,-230.702,-152.317,5941.250,-2126.250,-4593.750,23.820,16175,-3782,-2497,679,-243,-525,-302,0,0
357557,986.431,-224.053,-144.387,7043.750,-1618.750,-4375.000,23.879,16171,-3673,-2367,805,-185,-500,-287,0,0
366962,982.954,-217.343,-133.895,7341.250,-1338.750,-4086.250,23.879,16114,-3563,-2195,839,-153,-467,-287,0,0
376376,979.233,-212.341,-120.902,7061.250,-1653.750,-3596.250,23.875,16053,-3481,-1982,807,-189,-411,-288,0,0
385784,979.904,-216.184,-119.316,6492.500,-2423.750,-2887.500,23.875,16064,-3544,-1956,742,-277,-330,-288,0,0
395196,981.429,-222.772,-123.403,5591.250,-3255.000,-2528.750,23.836,16089,-3652,-2023,639,-372,-289,-298,0,0
404602,984.784,-228.079,-138.531,4305.000,-3806.250,-2607.500,23.836,16144,-3739,-2271,492,-435,-298,-298,0,0
414010,987.285,-234.911,-147.193,3447.500,-3552.500,-2843.750,23.855,16185,-3851,-2413,394,-406,-325,-293,0,0
423418,986.675,-235.887,-152.439,3893.750,-3062.500,-3036.250,23.855,16175,-3867,-2499,445,-350,-347,-293,0,0
432832,989.969,-239.242,-156.526,5066.250,-2248.750,-3176.250,23.863,16229,-3922,-2566,579,-257,-363,-291,0,0
442239,986.248,-237.229,-145.729,6291.250,-1338.750,-3456.250,23.863,16168,-3889,-2389,719,-153,-395,-291,0,0
451646,986.431,-227.408,-125.233,7656.250,-866.250,-3482.500,23.816,16171,-3728,-2053,875,-99,-398,-303,0,0
461060,969.778,-186.050,-54.107,10272.500,-1058.750,-3237.500,23.816,15898,-3050,-887,1174,-121,-370,-303,0,0
470466,985.699,-140.788,-30.134,14813.750,-4777.500,-1006.250,23.895,16159,-2308,-494,1693,-546,-115,-283,0,0
479880,1051.213,-135.237,-109.556,13965.000,-7927.500,1330.000,23.895,17233,-2217,-1796,1596,-906,152,-283,0,0
489286,1103.612,-179.645,-143.777,5661.250,-6203.750,-105.000,23.840,18092,-2945,-2357,647,-709,-12,-297,0,0
498695,1137.528,-172.813,-9.028,-918.750,-4077.500,-3386.250,23.840,18648,-2833,-148,-105,-466,-387,-297,0,0
508107,1131.001,-135.359,-26.230,507.500,-11795.000,17.500,23.867,18541,-2219,-430,58,-1348,2,-290,0,0
517515,1128.500,-76.921,-134.444,-262.500,-18331.250,7026.250,23.867,18500,-1261,-2204,-30,-2095,803,-290,0,0
526923,1095.926,-32.513,-145.607,-8076.250,-18208.750,15067.500,23.852,17966,-533,-2387,-923,-2081,1722,-294,0,0
536330,1020.103,-20.313,-112.484,-14157.500,-16205.000,23721.250,23.852,16723,-333,-1844,-1618,-1852,2711,-294,0,0
545744,976.488,-34.648,-65.697,-14210.000,-13335.000,29837.500,23.828,16008,-568,-1077,-1624,-1524,3410,-300,0,0
555150,931.836,-89.548,-27.633,-12503.750,-12538.750,33635.000,23.828,15276,-1468,-453,-1429,-1433,3844,-300,0,0
564558,892.491,-163.114,-27.877,-14131.250,-14525.000,33530.000,23.836,14631,-2674,-457,-1615,-1660,3832,-298,0,0
573972,874.618,-264.801,-89.365,-21288.750,-18270.000,28813.750,23.836,14338,-4341,-1465,-2433,-2088,3293,-298,0,0
583383,880.230,-355.142,-168.726,-30948.750,-19005.000,18585.000,23.902,14430,-5822,-2766,-3537,-2172,2124,-281,0,0
592789,884.439,-414.983,-191.967,-37686.250,-15321.250,3981.250,23.902,14499,-6803,-3147,-4307,-1751,455,-281,0,0
602199,914.817,-411.323,-167.567,-35341.250,-11550.000,-10920.000,23.855,14997,-6743,-2747,-4039,-1320,-1248,-293,0,0
611610,970.998,-356.423,-211.121,-26862.500,-10403.750,-21927.500,23.855,15918,-5843,-3461,-3070,-1189,-2506,-293,0,0
621015,1016.199,-300.608,-314.394,-17526.250,-6527.500,-27667.500,23.832,16659,-4928,-5154,-2003,-746,-3162,-299,0,0
630426,996.923,-243.878,-341.356,-9983.750,3150.000,-29723.750,23.832,16343,-3998,-5596,-1141,360,-3397,-299,0,0
639838,935.130,-211.121,-288.957,-5512.500,12626.250,-27501.250,23.809,15330,-3461,-4737,-630,1443,-3143,-305,0,0
649242,879.010,-221.857,-193.248,-2712.500,16003.750,-22522.500,23.809,14410,-3637,-3168,-310,1829,-2574,-305,0,0
658653,845.338,-272.060,-103.944,-735.000,11943.750,-17893.750,23.828,13858,-4460,-1704,-84,1365,-2045,-300,0,0
668066,821.731,-320.494,-48.434,472.500,1785.000,-15496.250,23.828,13471,-5254,-794,54,204,-1771,-300,0,0
677472,825.879,-340.380,-34.343,1321.250,-11663.750,-15662.500,23.883,13539,-5580,-563,151,-1333,-1790,-286,0,0
686880,845.582,-318.298,-68.625,1128.750,-24928.750,-16747.500,23.883,13862,-5218,-1125,129,-2849,-1914,-286,0,0
696293,882.792,-274.866,-150.670,-35.000,-34650.000,-15715.000,23.813,14472,-4506,-2470,-4,-3960,-1796,-304,0,0
705700,924.943,-251.686,-264.252,-2878.750,-38631.250,-12538.750,23.813,15163,-4126,-4332,-329,-4415,-1433,-304,0,0
715108,1010.282,-280.295,-360.693,-7962.500,-34991.250,-9231.250,23.840,16562,-4595,-5913,-910,-3999,-1055,-297,0,0
724521,1097.939,-336.598,-386.740,-12083.750,-24727.500,-8960.000,23.840,17999,-5518,-6340,-1381,-2826,-1024,-297,0,0
733929,1134.234,-371.246,-358.985,-10010.000,-11978.750,-10071.250,23.855,18594,-6086,-5885,-1144,-1369,-1151,-293,0,0
