# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,976.183,-261.995,-59.353,4987.500,-2520.000,-3946.250,23.484,16003,-4295,-973,570,-288,-451,-388,0,0
9414,980.331,-262.605,-69.052,5092.500,-3132.500,-3631.250,23.445,16071,-4305,-1132,582,-358,-415,-398,0,0
18821,984.235,-262.422,-80.703,3972.500,-3167.500,-3605.000,23.445,16135,-4302,-1323,454,-362,-412,-398,0,0
28234,984.296,-266.692,-75.640,2476.250,-2800.000,-3867.500,23.449,16136,-4372,-1240,283,-320,-442,-397,0,0
37639,978.562,-261.629,-62.708,2966.250,-2817.500,-3867.500,23.449,16042,-4289,-1028,339,-322,-442,-397,0,0
47052,979.477,-261.873,-64.599,5582.500,-3298.750,-3123.750,23.461,16057,-4293,-1059,638,-377,-357,-394,0,0
56459,981.856,-264.008,-69.540,7735.000,-3438.750,-2336.250,23.461,16096,-4328,-1140,884,-393,-267,-394,0,0
65866,982.100,-269.742,-70.882,7805.000,-3587.500,-2108.750,23.488,16100,-4422,-1162,892,-410,-241,-387,0,0
75280,979.294,-269.254,-71.980,5941.250,-3701.250,-2520.000,23.488,16054,-4414,-1180,679,-423,-288,-387,0,0
84687,987.041,-274.134,-91.134,4077.500,-3972.500,-2817.500,23.477,16181,-4494,-1494,466,-454,-322,-390,0,0
94094,987.834,-275.720,-93.940,2975.000,-2948.750,-3290.000,23.477,16194,-4520,-1540,340,-337,-376,-390,0,0
103502,985.821,-279.258,-83.997,3780.000,-1951.250,-3683.750,23.414,16161,-4578,-1377,432,-223,-421,-406,0,0
112916,980.270,-269.376,-70.638,6028.750,-1373.750,-3867.500,23.414,16070,-4416,-1158,689,-157,-442,-406,0,0
122324,982.039,-265.899,-74.603,7945.000,-1487.500,-3710.000,23.457,16099,-4359,-1223,908,-170,-424,-395,0,0
131730,983.442,-259.311,-70.333,8356.250,-1400.000,-3535.000,23.457,16122,-4251,-1153,955,-160,-404,-395,0,0
141142,977.403,-257.603,-48.129,8155.000,-1338.750,-3132.500,23.477,16023,-4223,-789,932,-153,-358,-390,0,0
150554,973.194,-251.930,-33.367,8172.500,-2415.000,-2651.250,23.477,15954,-4130,-547,934,-276,-303,-390,0,0
159958,979.477,-255.529,-59.902,7105.000,-3972.500,-2047.500,23.477,16057,-4189,-982,812,-454,-234,-390,0,0
169369,986.431,-262.056,-80.154,4103.750,-4278.750,-2082.500,23.477,16171,-4296,-1314,469,-489,-238,-390,0,0
178781,983.808,-272.487,-77.104,1487.500,-3596.250,-2441.250,23.504,16128,-4467,-1264,170,-411,-279,-383,0,0
188185,987.102,-288.652,-86.376,1470.000,-3158.750,-2668.750,23.504,16182,-4732,-1416,168,-361,-305,-383,0,0
