# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.466,-134.505,-168.604,7253.750,-1487.500,-5267.500,23.809,16106,-2205,-2764,829,-170,-602,-305,0,0
9407,979.660,-122.488,-168.726,3788.750,-2581.250,-4453.750,23.809,16060,-2008,-2766,433,-295,-509,-305,0,0
18815,988.688,-134.993,-190.869,306.250,-3753.750,-3141.250,23.852,16208,-2213,-3129,35,-429,-359,-294,0,0
28222,986.126,-146.949,-193.370,-595.000,-3692.500,-2301.250,23.852,16166,-2409,-3170,-68,-422,-263,-294,0,0
37637,994.361,-172.874,-208.986,1540.000,-3482.500,-1295.000,23.809,16301,-2834,-3426,176,-398,-148,-305,0,0
47043,991.311,-194.468,-209.535,4357.500,-2327.500,-1015.000,23.809,16251,-3188,-3435,498,-266,-116,-305,0,0
56450,990.518,-200.019,-203.557,6151.250,-1391.250,-2012.500,23.789,16238,-3279,-3337,703,-159,-230,-310,0,0
65864,985.394,-190.869,-187.148,7113.750,-822.500,-3386.250,23.789,16154,-3129,-3068,813,-94,-387,-310,0,0
75271,986.248,-178.059,-181.414,8190.000,-1015.000,-4182.500,23.836,16168,-2919,-2974,936,-116,-478,-298,0,0
84685,987.529,-167.689,-179.950,8207.500,-1207.500,-4733.750,23.836,16189,-2749,-2950,938,-138,-541,-298,0,0
94091,982.954,-157.807,-165.066,7122.500,-1513.750,-5145.000,23.820,16114,-2587,-2706,814,-173,-588,-302,0,0
103499,983.564,-147.315,-172.081,6125.000,-2572.500,-5040.000,23.820,16124,-2415,-2821,700,-294,-576,-302,0,0
112912,987.407,-136.762,-178.486,5232.500,-3106.250,-4515.000,23.824,16187,-2242,-2926,598,-355,-516,-301,0,0
122320,985.150,-135.115,-171.959,5372.500,-3281.250,-3272.500,23.824,16150,-2215,-2819,614,-375,-374,-301,0,0
131727,984.418,-145.729,-165.493,5792.500,-3701.250,-1802.500,23.832,16138,-2389,-2713,662,-423,-206,-299,0,0
141135,983.015,-155.733,-159.881,4725.000,-4541.250,-1268.750,23.832,16115,-2553,-2621,540,-519,-145,-299,0,0
150550,982.466,-160.430,-161.101,3167.500,-5775.000,-1303.750,23.824,16106,-2630,-2641,362,-660,-149,-301,0,0
159956,989.359,-170.251,-187.331,1811.250,-6877.500,-1268.750,23.824,16219,-2791,-3071,207,-786,-145,-301,0,0
169364,991.250,-179.889,-207.278,551.250,-6658.750,-1898.750,23.832,16250,-2949,-3398,63,-761,-217,-299,0,0
178778,988.627,-185.196,-214.049,892.500,-5888.750,-2546.250,23.832,16207,-3036,-3509,102,-673,-291,-299,0,0
188186,997.838,-192.089,-227.774,3526.250,-4996.250,-3115.000,23.840,16358,-3149,-3734,403,-571,-356,-297,0,0
197592,996.130,-182.451,-223.016,6597.500,-3045.000,-3937.500,23.840,16330,-2991,-3656,754,-348,-450,-297,0,0
207004,991.677,-169.946,-207.583,9240.000,-1408.750,-4296.250,23.836,16257,-2786,-3403,1056,-161,-491,-298,0,0
216408,989.054,-159.576,-190.503,10482.500,-525.000,-4305.000,23.836,16214,-2616,-3123,1198,-60,-492,-298,0,0
225820,983.259,-152.927,-167.323,9695.000,-358.750,-4208.750,23.797,16119,-2507,-2743,1108,-41,-481,-308,0,0
235231,979.538,-143.716,-155.489,7910.000,-1338.750,-4060.000,23.797,16058,-2356,-2549,904,-153,-464,-308,0,0
244637,983.991,-141.398,-165.249,5827.500,-2870.000,-3648.750,23.785,16131,-2318,-2709,666,-328,-417,-311,0,0
254051,986.675,-145.546,-180.255,3876.250,-3745.000,-3150.000,23.785,16175,-2386,-2955,443,-428,-360,-311,0,0
263458,985.455,-162.748,-182.207,2966.250,-3718.750,-2511.250,23.801,16155,-2668,-2987,339,-425,-287,-307,0,0
272871,988.932,-179.523,-189.100,3097.500,-3718.750,-2415.000,23.801,16212,-2943,-3100,354,-425,-276,-307,0,0
282278,988.566,-181.719,-187.758,3351.250,-3535.000,-3220.000,23.809,16206,-2979,-3078,383,-404,-368,-305,0,0
291685,989.115,-167.079,-193.553,4208.750,-3631.250,-3928.750,23.809,16215,-2739,-3173,481,-415,-449,-305,0,0
301097,995.459,-158.600,-207.156,5276.250,-3246.250,-3946.250,23.820,16319,-2600,-3396,603,-371,-451,-302,0,0
310504,993.263,-155.672,-198.189,6028.750,-2100.000,-3806.250,23.820,16283,-2552,-3249,689,-240,-435,-302,0,0
319912,988.261,-154.818,-182.817,6798.750,-1557.500,-3500.000,23.816,16201,-2538,-2997,777,-178,-400,-303,0,0
329326,988.261,-153.964,-181.048,6877.500,-1662.500,-3158.750,23.816,16201,-2524,-2968,786,-190,-361,-303,0,0
338730,988.505,-153.598,-184.708,5941.250,-1811.250,-2948.750,23.813,16205,-2518,-3028,679,-207,-337,-304,0,0
348144,991.006,-153.110,-185.196,4768.750,-1741.250,-2826.250,23.813,16246,-2510,-3036,545,-199,-323,-304,0,0
357551,988.200,-163.968,-178.852,4112.500,-1426.250,-2511.250,23.809,16200,-2688,-2932,470,-163,-287,-305,0,0
366964,990.579,-173.789,-180.621,3596.250,-1618.750,-2625.000,23.809,16239,-2849,-2961,411,-185,-300,-305,0,0
376368,985.394,-170.617,-179.096,2922.500,-1680.000,-3438.750,23.816,16154,-2797,-2936,334,-192,-393,-303,0,0
