# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,932.507,-348.005,-123.952,17027.500,-6930.000,-21595.000,23.371,15287,-5705,-2032,1946,-792,-2468,-417,0,0
9413,940.986,-364.475,-96.624,17045.000,-1627.500,-24193.750,23.371,15426,-5975,-1584,1948,-186,-2765,-417,0,0
18821,955.016,-397.903,-36.173,17141.250,1846.250,-28183.750,23.395,15656,-6523,-593,1959,211,-3221,-411,0,0
28228,1125.816,-274.866,-8.296,18156.250,-402.500,-31981.250,23.395,18456,-4506,-136,2075,-46,-3655,-411,0,0
37641,1041.026,-86.559,-137.128,16038.750,3027.500,-25716.250,23.422,17066,-1419,-2248,1833,346,-2939,-404,0,0
47049,926.346,-48.495,59.841,8242.500,8968.750,-16520.000,23.422,15186,-795,981,942,1025,-1888,-404,0,0
56455,973.377,-212.463,58.682,2992.500,3430.000,-6133.750,23.363,15957,-3483,962,342,392,-701,-419,0,0
65869,975.268,-227.408,44.652,-1085.000,-236.250,-5600.000,23.363,15988,-3728,732,-124,-27,-640,-419,0,0
75277,993.141,-204.594,50.325,-6081.250,-3543.750,-6177.500,23.395,16281,-3354,825,-695,-405,-706,-411,0,0
84682,1077.138,-262.727,-25.193,-7927.500,-5320.000,-6343.750,23.395,17658,-4307,-413,-906,-608,-725,-411,0,0
94094,1090.802,-267.912,-91.500,-10972.500,1802.500,-13195.000,23.375,17882,-4392,-1500,-1254,206,-1508,-416,0,0
103505,973.072,-234.728,35.807,-11340.000,9642.500,-18856.250,23.375,15952,-3848,587,-1296,1102,-2155,-416,0,0
112910,954.223,-332.755,29.158,-2800.000,5748.750,-16467.500,23.375,15643,-5455,478,-320,657,-1882,-416,0,0
122321,923.418,-278.587,30.866,4208.750,1732.500,-16362.500,23.375,15138,-4567,506,481,198,-1870,-416,0,0
131734,958.798,-285.297,-125.294,5302.500,-2738.750,-12836.250,23.387,15718,-4677,-2054,606,-313,-1467,-413,0,0
141137,962.885,-264.435,-141.764,1373.750,-813.750,-9283.750,23.387,15785,-4335,-2324,157,-93,-1061,-413,0,0
150550,902.434,-277.916,-34.587,-2598.750,656.250,-5075.000,23.387,14794,-4556,-567,-297,75,-580,-413,0,0
