# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.614,-291.031,-156.892,3911.250,-4698.750,-2520.000,23.551,16174,-4771,-2572,447,-537,-288,-371,0,0
9415,971.913,-306.220,-122.671,1260.000,-2730.000,-3141.250,23.586,15933,-5020,-2011,144,-312,-359,-362,0,0
18821,970.693,-309.819,-108.885,2397.500,-2765.000,-3911.250,23.586,15913,-5079,-1785,274,-316,-447,-362,0,0
28232,975.146,-291.275,-123.952,5530.000,-2843.750,-4585.000,23.633,15986,-4775,-2032,632,-325,-524,-350,0,0
37638,973.316,-262.117,-120.536,7586.250,-2362.500,-4585.000,23.633,15956,-4297,-1976,867,-270,-524,-350,0,0
47047,971.791,-268.583,-98.210,7700.000,-2056.250,-3255.000,23.582,15931,-4403,-1610,880,-235,-372,-363,0,0
56459,957.395,-266.448,-61.976,7087.500,-2896.250,-2756.250,23.582,15695,-4368,-1016,810,-331,-315,-363,0,0
65871,966.606,-268.644,-89.731,5950.000,-5521.250,-2257.500,23.629,15846,-4404,-1471,680,-631,-258,-351,0,0
75275,974.902,-267.607,-121.695,3333.750,-6431.250,-1933.750,23.629,15982,-4387,-1995,381,-735,-221,-351,0,0
84686,972.950,-288.652,-117.791,918.750,-6063.750,-1478.750,23.570,15950,-4732,-1931,105,-693,-169,-366,0,0
94098,974.231,-309.209,-114.680,1365.000,-5888.750,-1548.750,23.570,15971,-5069,-1880,156,-673,-177,-366,0,0
103502,974.353,-307.562,-131.150,3482.500,-5888.750,-2441.250,23.574,15973,-5042,-2150,398,-673,-279,-365,0,0
112916,983.381,-302.011,-158.417,4795.000,-5110.000,-3106.250,23.574,16121,-4951,-2597,548,-584,-355,-365,0,0
122323,976.793,-291.397,-140.117,5468.750,-3018.750,-3596.250,23.590,16013,-4777,-2297,625,-345,-411,-361,0,0
131730,970.144,-288.042,-102.541,7087.500,-1995.000,-3666.250,23.590,15904,-4722,-1681,810,-228,-419,-361,0,0
141144,968.375,-274.683,-101.504,8828.750,-2738.750,-3438.750,23.582,15875,-4503,-1664,1009,-313,-393,-363,0,0
150550,975.878,-272.182,-116.205,7971.250,-3421.250,-3062.500,23.582,15998,-4462,-1905,911,-391,-350,-363,0,0
159958,964.105,-270.474,-87.840,5101.250,-3281.250,-3097.500,23.570,15805,-4434,-1440,583,-375,-354,-366,0,0
169371,965.996,-276.818,-87.230,3780.000,-4725.000,-2660.000,23.570,15836,-4538,-1430,432,-540,-304,-366,0,0
178779,973.926,-282.369,-120.719,3176.250,-5818.750,-2336.250,23.605,15966,-4629,-1979,363,-665,-267,-357,0,0
188186,978.684,-290.360,-134.932,2345.000,-5416.250,-2423.750,23.605,16044,-4760,-2212,268,-619,-277,-357,0,0
197601,974.841,-298.534,-131.394,2327.500,-4497.500,-2642.500,23.613,15981,-4894,-2154,266,-514,-302,-355,0,0
207008,977.952,-304.085,-134.444,4033.750,-3858.750,-2931.250,23.613,16032,-4985,-2204,461,-441,-335,-355,0,0
216414,978.989,-294.874,-138.714,6378.750,-2992.500,-3342.500,23.574,16049,-4834,-2274,729,-342,-382,-365,0,0
225828,974.902,-288.774,-123.647,7997.500,-1837.500,-3412.500,23.574,15982,-4734,-2027,914,-210,-390,-365,0,0
235234,970.388,-286.212,-106.933,8636.250,-1557.500,-3438.750,23.578,15908,-4692,-1753,987,-178,-393,-364,0,0
244641,967.643,-278.953,-90.829,8015.000,-1960.000,-3692.500,23.578,15863,-4573,-1489,916,-224,-422,-364,0,0
254055,966.301,-272.243,-89.426,6632.500,-3176.250,-3718.750,23.582,15841,-4463,-1466,758,-363,-425,-363,0,0
263462,970.022,-269.864,-100.467,4978.750,-4261.250,-3412.500,23.582,15902,-4424,-1647,569,-487,-390,-363,0,0
272869,971.913,-271.816,-112.484,3447.500,-4742.500,-3158.750,23.609,15933,-4456,-1844,394,-542,-361,-356,0,0
282280,974.475,-281.881,-124.989,2598.750,-4760.000,-2730.000,23.609,15975,-4621,-2049,297,-544,-312,-356,0,0
291689,976.305,-291.336,-129.991,2712.500,-4095.000,-2572.500,23.590,16005,-4776,-2131,310,-468,-294,-361,0,0
301101,974.902,-294.142,-116.815,3850.000,-3342.500,-2808.750,23.590,15982,-4822,-1915,440,-382,-321,-361,0,0
310506,971.608,-289.750,-114.436,5355.000,-3193.750,-2905.000,23.586,15928,-4750,-1876,612,-365,-332,-362,0,0
319917,976.122,-294.081,-131.211,5652.500,-3473.750,-3045.000,23.586,16002,-4821,-2151,646,-397,-348,-362,0,0
329329,975.939,-290.848,-125.294,4865.000,-2747.500,-3578.750,23.590,15999,-4768,-2054,556,-314,-409,-361,0,0
338740,973.377,-287.005,-115.412,5722.500,-2345.000,-3797.500,23.590,15957,-4705,-1892,654,-268,-434,-361,0,0
348145,979.111,-288.774,-126.331,7682.500,-2292.500,-3648.750,23.574,16051,-4734,-2071,878,-262,-417,-365,0,0
357556,972.950,-281.149,-112.545,8907.500,-1496.250,-3683.750,23.574,15950,-4609,-1845,1018,-171,-421,-365,0,0
366968,969.107,-272.975,-92.537,9152.500,-1461.250,-3517.500,23.594,15887,-4475,-1517,1046,-167,-402,-360,0,0
376374,967.399,-271.023,-85.339,8190.000,-2345.000,-3228.750,23.594,15859,-4443,-1399,936,-268,-369,-360,0,0
385782,971.913,-277.489,-96.746,5433.750,-3570.000,-3018.750,23.535,15933,-4549,-1586,621,-408,-345,-375,0,0
395195,966.667,-279.563,-89.121,2178.750,-4156.250,-3316.250,23.535,15847,-4583,-1461,249,-475,-379,-375,0,0
