# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.039,-88.816,-243.878,4322.500,-2686.250,-2843.750,24.000,16099,-1456,-3998,494,-307,-325,-256,0,0
9414,976.854,-87.474,-228.811,5433.750,-2756.250,-2397.500,24.000,16014,-1434,-3751,621,-315,-274,-256,0,0
18821,973.865,-87.108,-221.064,6090.000,-3718.750,-2003.750,24.012,15965,-1428,-3624,696,-425,-229,-253,0,0
28228,973.255,-80.520,-225.456,5442.500,-5188.750,-1706.250,24.012,15955,-1320,-3696,622,-593,-195,-253,0,0
37640,983.930,-85.949,-248.026,4488.750,-6352.500,-1216.250,24.027,16130,-1409,-4066,513,-726,-139,-249,0,0
47047,982.893,-103.212,-255.834,4270.000,-6098.750,-735.000,24.027,16113,-1692,-4194,488,-697,-84,-249,0,0
56461,983.015,-114.131,-262.788,4427.500,-5862.500,-813.750,24.043,16115,-1871,-4308,506,-670,-93,-245,0,0
65868,984.235,-122.732,-272.670,3640.000,-5442.500,-1706.250,24.043,16135,-2012,-4470,416,-622,-195,-245,0,0
75276,986.065,-123.220,-274.012,3333.750,-4541.250,-2712.500,24.035,16165,-2020,-4492,381,-519,-310,-247,0,0
84689,981.734,-110.410,-256.688,4611.250,-3570.000,-3465.000,24.035,16094,-1810,-4208,527,-408,-396,-247,0,0
94095,976.427,-97.966,-240.523,5363.750,-3438.750,-3850.000,24.031,16007,-1606,-3943,613,-393,-440,-248,0,0
103504,975.024,-83.814,-233.996,5031.250,-4305.000,-3832.500,24.031,15984,-1374,-3836,575,-492,-438,-248,0,0
112916,977.952,-78.263,-239.791,4497.500,-5153.750,-3167.500,24.031,16032,-1283,-3931,514,-589,-362,-248,0,0
122323,980.392,-85.034,-250.954,4130.000,-5635.000,-2310.000,24.031,16072,-1394,-4114,472,-644,-264,-248,0,0
131730,984.357,-86.315,-267.912,3587.500,-5748.750,-1872.500,24.000,16137,-1415,-4392,410,-657,-214,-256,0,0
141144,987.590,-99.308,-283.162,3552.500,-5005.000,-1636.250,24.000,16190,-1628,-4642,406,-572,-187,-256,0,0
150551,987.529,-110.837,-279.624,5110.000,-3438.750,-1715.000,24.066,16189,-1817,-4584,584,-393,-196,-239,0,0
159965,984.174,-115.290,-265.716,6746.250,-2108.750,-2047.500,24.066,16134,-1890,-4356,771,-241,-234,-239,0,0
169369,977.525,-108.580,-243.573,7105.000,-1750.000,-2677.500,24.031,16025,-1780,-3993,812,-200,-306,-248,0,0
178781,977.098,-95.709,-242.048,6387.500,-2187.500,-3053.750,24.031,16018,-1569,-3968,730,-250,-349,-248,0,0
188193,977.159,-92.598,-236.924,5538.750,-2660.000,-3001.250,24.016,16019,-1518,-3884,633,-304,-343,-252,0,0
197597,978.867,-90.158,-239.486,5171.250,-3237.500,-2843.750,24.016,16047,-1478,-3926,591,-370,-325,-252,0,0
207008,977.464,-90.707,-241.621,4200.000,-3806.250,-2703.750,24.031,16024,-1487,-3961,480,-435,-309,-248,0,0
216419,979.294,-95.770,-250.100,3648.750,-4471.250,-2380.000,24.031,16054,-1570,-4100,417,-511,-272,-248,0,0
225824,984.052,-98.393,-256.017,4383.750,-4287.500,-2100.000,23.992,16132,-1613,-4197,501,-490,-240,-258,0,0
235236,979.904,-102.297,-252.357,5503.750,-4042.500,-1898.750,23.992,16064,-1677,-4137,629,-462,-217,-258,0,0
244649,982.954,-104.188,-259.982,5740.000,-4068.750,-1933.750,23.996,16114,-1708,-4262,656,-465,-221,-257,0,0
254054,979.721,-110.288,-251.686,5407.500,-3587.500,-2283.750,23.996,16061,-1808,-4126,618,-410,-261,-257,0,0
263468,980.697,-110.959,-245.403,5845.000,-3482.500,-2878.750,24.023,16077,-1819,-4023,668,-398,-329,-250,0,0
272874,978.562,-99.247,-242.109,5810.000,-3683.750,-3587.500,24.023,16042,-1627,-3969,664,-421,-410,-250,0,0
282281,976.610,-79.483,-240.401,4882.500,-4112.500,-3683.750,24.016,16010,-1303,-3941,558,-470,-421,-252,0,0
291696,978.135,-75.396,-251.625,3657.500,-4663.750,-2975.000,24.016,16035,-1236,-4125,418,-533,-340,-252,0,0
301102,984.906,-87.840,-259.982,3351.250,-4523.750,-2030.000,24.039,16146,-1440,-4262,383,-517,-232,-246,0,0
310508,983.747,-94.001,-255.895,4663.750,-3911.250,-1382.500,24.039,16127,-1541,-4195,533,-447,-158,-246,0,0
319924,978.867,-100.650,-247.477,5565.000,-3780.000,-1163.750,24.012,16047,-1650,-4057,636,-432,-133,-253,0,0
329329,977.769,-97.600,-246.867,5127.500,-4121.250,-1260.000,24.012,16029,-1600,-4047,586,-471,-144,-253,0,0
338741,980.575,-102.724,-252.357,4383.750,-4357.500,-1233.750,24.031,16075,-1684,-4137,501,-498,-141,-248,0,0
348152,984.052,-114.985,-257.786,4278.750,-4200.000,-1610.000,24.031,16132,-1885,-4226,489,-480,-184,-248,0,0
357557,982.588,-116.510,-256.627,4523.750,-3893.750,-2310.000,24.000,16108,-1910,-4207,517,-445,-264,-256,0,0
366968,981.856,-106.750,-263.520,4410.000,-3788.750,-3132.500,24.000,16096,-1750,-4320,504,-433,-358,-256,0,0
376379,986.614,-102.602,-272.243,4515.000,-3325.000,-3360.000,24.059,16174,-1682,-4463,516,-380,-384,-241,0,0
385784,984.906,-99.918,-263.581,5486.250,-2266.250,-3141.250,24.059,16146,-1638,-4321,627,-259,-359,-241,0,0
395198,979.782,-98.332,-244.427,6658.750,-1601.250,-3001.250,24.027,16062,-1612,-4007,761,-183,-343,-249,0,0
404606,973.926,-91.195,-236.070,6763.750,-2135.000,-3010.000,24.027,15966,-1495,-3870,773,-244,-344,-249,0,0
