# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.954,-204.960,-38.186,-9572.500,12521.250,-16703.750,23.930,16114,-3360,-626,-1094,1431,-1909,-274,0,0
9413,992.226,-192.150,-137.067,-16213.750,7892.500,-22251.250,23.930,16266,-3150,-2247,-1853,902,-2543,-274,0,0
18820,922.076,-143.838,-76.067,-18926.250,6930.000,-23467.500,23.910,15116,-2358,-1247,-2163,792,-2682,-279,0,0
28227,940.254,-152.561,-217.160,-17395.000,-87.500,-17578.750,23.910,15414,-2501,-3560,-1988,-10,-2009,-279,0,0
37635,920.917,-153.232,-208.376,-17430.000,-3150.000,-11077.500,23.914,15097,-2512,-3416,-1992,-360,-1266,-278,0,0
47049,920.551,-256.505,-257.725,-17036.250,-5748.750,-4077.500,23.914,15091,-4205,-4225,-1947,-657,-466,-278,0,0
56460,914.573,-313.235,-189.832,-15828.750,-9126.250,-2677.500,23.914,14993,-5135,-3112,-1809,-1043,-306,-278,0,0
65865,999.851,-334.829,-304.390,-9633.750,-13361.250,-2275.000,23.914,16391,-5489,-4990,-1101,-1527,-260,-278,0,0
75276,1031.815,-319.091,-329.217,-4138.750,-8120.000,-6956.250,23.891,16915,-5231,-5397,-473,-928,-795,-284,0,0
84687,1001.437,-248.392,-260.592,3990.000,-1015.000,-11287.500,23.891,16417,-4072,-4272,456,-116,-1290,-284,0,0
94092,998.082,-201.178,-216.001,12643.750,2187.500,-12250.000,23.918,16362,-3298,-3541,1445,250,-1400,-277,0,0
103503,995.154,-168.421,-181.292,16520.000,4025.000,-13562.500,23.918,16314,-2761,-2972,1888,460,-1550,-277,0,0
112915,973.499,-110.288,-115.168,14743.750,3928.750,-15216.250,23.922,15959,-1808,-1888,1685,449,-1739,-276,0,0
122319,969.778,-54.290,-105.042,10946.250,297.500,-14000.000,23.922,15898,-890,-1722,1251,34,-1600,-276,0,0
131731,980.148,-14.884,-143.899,6238.750,-3150.000,-10281.250,23.926,16068,-244,-2359,713,-360,-1175,-275,0,0
141143,988.017,-23.668,-178.852,1198.750,-4462.500,-4602.500,23.926,16197,-388,-2932,137,-510,-526,-275,0,0
150548,992.897,-71.431,-192.455,-1942.500,-4235.000,988.750,23.891,16277,-1171,-3155,-222,-484,113,-284,0,0
159956,995.032,-152.561,-203.435,-2301.250,-3683.750,4611.250,23.891,16312,-2501,-3335,-263,-421,527,-284,0,0
169370,995.947,-214.354,-205.021,87.500,-2397.500,4751.250,23.906,16327,-3514,-3361,10,-274,543,-280,0,0
178777,998.082,-231.922,-195.627,5118.750,-813.750,2835.000,23.906,16362,-3802,-3207,585,-93,324,-280,0,0
188184,992.104,-226.188,-170.190,10622.500,525.000,647.500,23.867,16264,-3708,-2790,1214,60,74,-290,0,0
197599,990.884,-224.541,-170.678,13133.750,577.500,-1618.750,23.867,16244,-3681,-2798,1501,66,-185,-290,0,0
207005,989.603,-213.561,-164.517,10605.000,402.500,-4401.250,23.902,16223,-3501,-2697,1212,46,-503,-281,0,0
216413,986.004,-188.551,-142.008,5836.250,-35.000,-6947.500,23.902,16164,-3091,-2328,667,-4,-794,-281,0,0
225826,982.649,-169.580,-125.965,3430.000,-1426.250,-7901.250,23.934,16109,-2780,-2065,392,-163,-903,-273,0,0
235231,984.235,-149.694,-137.067,3622.500,-3237.500,-7761.250,23.934,16135,-2454,-2247,414,-370,-887,-273,0,0
244645,982.588,-129.808,-154.574,3447.500,-4620.000,-7227.500,23.895,16108,-2128,-2534,394,-528,-826,-283,0,0
254052,992.409,-125.172,-182.512,1872.500,-5547.500,-6116.250,23.895,16269,-2052,-2992,214,-634,-699,-283,0,0
263465,996.069,-129.442,-189.222,306.250,-5075.000,-5127.500,23.914,16329,-2122,-3102,35,-580,-586,-278,0,0
272874,994.544,-139.690,-187.514,385.000,-4340.000,-4165.000,23.914,16304,-2290,-3074,44,-496,-476,-278,0,0
282280,994.727,-149.755,-187.087,2327.500,-3631.250,-3447.500,23.914,16307,-2455,-3067,266,-415,-394,-278,0,0
291689,993.446,-154.330,-186.172,5066.250,-3010.000,-2817.500,23.914,16286,-2530,-3052,579,-344,-322,-278,0,0
301103,996.923,-156.282,-186.416,6921.250,-2336.250,-2205.000,23.898,16343,-2562,-3056,791,-267,-252,-282,0,0
310508,991.616,-154.269,-174.460,7245.000,-1618.750,-1995.000,23.898,16256,-2529,-2860,828,-185,-228,-282,0,0
319916,987.956,-156.526,-163.602,6492.500,-1496.250,-1758.750,23.938,16196,-2566,-2682,742,-171,-201,-272,0,0
329330,987.468,-161.406,-154.635,5162.500,-1898.750,-1802.500,23.938,16188,-2646,-2535,590,-217,-206,-272,0,0
338735,989.786,-169.702,-150.670,4007.500,-2581.250,-2038.750,23.910,16226,-2782,-2470,458,-295,-233,-279,0,0
348146,986.675,-170.068,-151.341,3263.750,-3228.750,-2668.750,23.910,16175,-2788,-2481,373,-369,-305,-279,0,0
357557,986.309,-174.216,-161.162,2983.750,-4208.750,-3255.000,23.910,16169,-2856,-2642,341,-481,-372,-279,0,0
366969,997.411,-182.268,-183.610,3001.250,-4628.750,-3692.500,23.910,16351,-2988,-3010,343,-529,-422,-279,0,0
376373,999.790,-190.320,-190.320,3106.250,-3788.750,-4593.750,23.926,16390,-3120,-3120,355,-433,-525,-275,0,0
385785,998.631,-199.958,-198.799,3561.250,-2782.500,-5643.750,23.926,16371,-3278,-3259,407,-318,-645,-275,0,0
395196,1000.095,-198.006,-204.899,4252.500,-1487.500,-7306.250,23.910,16395,-3246,-3359,486,-170,-835,-279,0,0
404601,994.910,-178.608,-185.257,4978.750,-113.750,-8960.000,23.910,16310,-2928,-3037,569,-13,-1024,-279,0,0
414014,994.361,-151.280,-176.473,6133.750,665.000,-9642.500,23.930,16301,-2480,-2893,701,76,-1102,-274,0,0
423422,993.080,-119.072,-161.650,6230.000,1233.750,-9660.000,23.930,16280,-1952,-2650,712,141,-1104,-274,0,0
432828,981.368,-96.319,-129.015,5538.750,1120.000,-8443.750,23.910,16088,-1579,-2115,633,128,-965,-279,0,0
442241,979.294,-95.770,-130.845,3981.250,-866.250,-5993.750,23.910,16054,-1570,-2145,455,-99,-685,-279,0,0
451649,989.176,-110.105,-159.515,507.500,-2843.750,-4068.750,23.910,16216,-1805,-2615,58,-325,-465,-279,0,0
461055,999.790,-121.390,-178.608,-2056.250,-3272.500,-2957.500,23.910,16390,-1990,-2928,-235,-374,-338,-279,0,0
470469,993.324,-134.078,-161.711,-35.000,-2380.000,-1470.000,23.844,16284,-2198,-2651,-4,-272,-168,-296,0,0
