# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,986.553,-316.834,-222.223,-8986.250,-4348.750,-9835.000,23.477,16173,-5194,-3643,-1027,-497,-1124,-390,0,0
9411,975.085,-282.552,-191.784,-6002.500,5460.000,-12775.000,23.477,15985,-4632,-3144,-686,624,-1460,-390,0,0
18815,959.774,-302.438,-113.521,-4497.500,11961.250,-11952.500,23.516,15734,-4958,-1861,-514,1367,-1366,-380,0,0
28227,942.572,-351.665,-49.410,-1907.500,12127.500,-9091.250,23.516,15452,-5765,-810,-218,1386,-1039,-380,0,0
37638,913.414,-375.760,-21.777,-455.000,7595.000,-6212.500,23.500,14974,-6160,-357,-52,868,-710,-384,0,0
47043,896.151,-389.363,-22.631,-2493.750,1636.250,-4016.250,23.500,14691,-6383,-371,-285,187,-459,-384,0,0
56454,890.600,-409.310,-48.251,-6956.250,-3395.000,-2572.500,23.504,14600,-6710,-791,-795,-388,-294,-383,0,0
65865,887.001,-426.939,-89.731,-11943.750,-6273.750,-1960.000,23.504,14541,-6999,-1471,-1365,-717,-224,-383,0,0
75271,888.648,-456.036,-112.301,-15820.000,-8198.750,-1557.500,23.469,14568,-7476,-1841,-1808,-937,-178,-392,0,0
84683,882.609,-488.427,-118.645,-17202.500,-9765.000,-1172.500,23.469,14469,-8007,-1945,-1966,-1116,-134,-392,0,0
94091,896.090,-528.260,-135.054,-16546.250,-11978.750,-1006.250,23.465,14690,-8660,-2214,-1891,-1369,-115,-393,0,0
103505,905.301,-549.061,-153.720,-14892.500,-13571.250,-1207.500,23.465,14841,-9001,-2520,-1702,-1551,-138,-393,0,0
112911,909.266,-545.584,-162.931,-12311.250,-14052.500,-1653.750,23.500,14906,-8944,-2671,-1407,-1606,-189,-384,0,0
122318,883.768,-530.639,-183.610,-8540.000,-13405.000,-411.250,23.500,14488,-8699,-3010,-976,-1532,-47,-384,0,0
131732,876.570,-530.334,-155.123,-3963.750,-12713.750,1540.000,23.520,14370,-8694,-2543,-453,-1453,176,-379,0,0
141136,881.023,-552.233,-170.983,1286.250,-13098.750,3701.250,23.520,14443,-9053,-2803,147,-1497,423,-379,0,0
150548,872.788,-572.912,-208.071,4558.750,-11655.000,2791.250,23.504,14308,-9392,-3411,521,-1332,319,-383,0,0
159954,900.665,-603.839,-210.633,5311.250,-7227.500,-4935.000,23.504,14765,-9899,-3453,607,-826,-564,-383,0,0
169369,891.820,-557.662,-175.253,8461.250,-1233.750,-17228.750,23.504,14620,-9142,-2873,967,-141,-1969,-383,0,0
178775,894.321,-466.101,-128.527,14157.500,1758.750,-27527.500,23.504,14661,-7641,-2107,1618,201,-3146,-383,0,0
188187,922.564,-380.762,-125.050,18121.250,2397.500,-32462.500,23.500,15124,-6242,-2050,2071,274,-3710,-384,0,0
197591,985.089,-301.645,-118.218,17963.750,3500.000,-33906.250,23.500,16149,-4945,-1938,2053,400,-3875,-384,0,0
207005,1009.245,-245.281,-90.158,15137.500,5670.000,-32943.750,23.508,16545,-4021,-1478,1730,648,-3765,-382,0,0
216413,1027.545,-214.781,-44.286,13448.750,6545.000,-29452.500,23.508,16845,-3521,-726,1537,748,-3366,-382,0,0
225819,1032.303,-184.037,-51.423,12871.250,5407.500,-23555.000,23.465,16923,-3017,-843,1471,618,-2692,-393,0,0
