# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,922.625,-204.350,-83.021,-6265.000,-1286.250,-18138.750,23.871,15125,-3350,-1361,-716,-147,-2073,-289,0,0
9414,965.142,-111.203,-240.340,-9423.750,-5915.000,-16913.750,23.871,15822,-1823,-3940,-1077,-676,-1933,-289,0,0
18822,936.716,-160.552,-265.777,-13440.000,-4200.000,-10123.750,23.848,15356,-2632,-4357,-1536,-480,-1157,-295,0,0
28229,931.653,-234.972,-260.043,-14288.750,-3561.250,-3762.500,23.848,15273,-3852,-4263,-1633,-407,-430,-295,0,0
37643,912.804,-333.182,-317.505,-10596.250,-3491.250,708.750,23.887,14964,-5462,-5205,-1211,-399,81,-285,0,0
47050,930.372,-403.942,-350.567,-4882.500,-3885.000,1505.000,23.887,15252,-6622,-5747,-558,-444,172,-285,0,0
56463,945.012,-401.441,-364.536,971.250,-2108.750,-1032.500,23.891,15492,-6581,-5976,111,-241,-118,-284,0,0
65871,988.200,-386.557,-352.092,7035.000,1163.750,-4471.250,23.891,16200,-6337,-5772,804,133,-511,-284,0,0
75276,981.002,-328.058,-284.870,9826.250,6265.000,-9423.750,23.879,16082,-5378,-4670,1123,716,-1077,-287,0,0
84688,952.027,-249.002,-196.786,9170.000,8478.750,-13440.000,23.879,15607,-4082,-3226,1048,969,-1536,-287,0,0
94094,944.707,-191.784,-139.141,4585.000,6291.250,-14743.750,23.855,15487,-3144,-2281,524,719,-1685,-293,0,0
103508,942.145,-138.043,-121.207,428.750,2161.250,-13466.250,23.855,15445,-2263,-1987,49,247,-1539,-293,0,0
112914,943.670,-130.662,-142.679,-2808.750,-2353.750,-9896.250,23.871,15470,-2142,-2339,-321,-269,-1131,-289,0,0
122327,952.637,-155.916,-180.804,-3710.000,-5783.750,-5468.750,23.871,15617,-2556,-2964,-424,-661,-625,-289,0,0
131738,970.632,-186.416,-235.704,-2983.750,-7726.250,-2283.750,23.883,15912,-3056,-3864,-341,-883,-261,-286,0,0
