# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,964.654,-308.843,-203.313,7752.500,-752.500,-5162.500,23.570,15814,-5063,-3333,886,-86,-590,-366,0,0
9415,963.617,-308.233,-195.993,9196.250,271.250,-5381.250,23.629,15797,-5053,-3213,1051,31,-615,-351,0,0
18821,962.824,-319.762,-196.298,10045.000,1041.250,-5801.250,23.629,15784,-5242,-3218,1148,119,-663,-351,0,0
28234,962.824,-307.928,-189.832,10535.000,1645.000,-7175.000,23.594,15784,-5048,-3112,1204,188,-820,-360,0,0
37642,959.469,-291.336,-178.852,11401.250,2135.000,-7848.750,23.594,15729,-4776,-2932,1303,244,-897,-360,0,0
47048,963.129,-268.156,-174.155,12591.250,2205.000,-7472.500,23.586,15789,-4396,-2855,1439,252,-854,-362,0,0
56462,957.700,-261.385,-162.016,12390.000,2248.750,-6580.000,23.586,15700,-4285,-2656,1416,257,-752,-362,0,0
65869,956.785,-274.500,-146.705,10902.500,1610.000,-5477.500,23.602,15685,-4500,-2405,1246,184,-626,-358,0,0
75277,956.297,-272.670,-143.960,9100.000,315.000,-5013.750,23.602,15677,-4470,-2360,1040,36,-573,-358,0,0
84684,954.345,-275.049,-142.374,7280.000,-875.000,-4716.250,23.590,15645,-4509,-2334,832,-100,-539,-361,0,0
94099,957.944,-267.607,-150.182,5906.250,-2135.000,-4445.000,23.590,15704,-4387,-2462,675,-244,-508,-361,0,0
103505,958.615,-261.568,-149.145,4672.500,-2843.750,-3692.500,23.609,15715,-4288,-2445,534,-325,-422,-356,0,0
112912,959.713,-278.038,-157.197,3438.750,-3771.250,-2782.500,23.609,15733,-4558,-2577,393,-431,-318,-356,0,0
122327,960.018,-292.617,-159.576,2625.000,-4261.250,-2502.500,23.617,15738,-4797,-2616,300,-487,-286,-354,0,0
131732,961.848,-302.926,-160.735,3543.750,-4681.250,-2738.750,23.617,15768,-4966,-2635,405,-535,-313,-354,0,0
141139,962.763,-297.680,-162.687,5906.250,-5048.750,-3027.500,23.559,15783,-4880,-2667,675,-577,-346,-369,0,0
150553,960.262,-291.702,-164.334,7822.500,-5180.000,-2948.750,23.559,15742,-4782,-2694,894,-592,-337,-369,0,0
159959,961.970,-286.944,-166.286,7341.250,-5433.750,-3080.000,23.543,15770,-4704,-2726,839,-621,-352,-373,0,0
169373,961.421,-278.892,-168.909,5486.250,-5696.250,-3281.250,23.543,15761,-4572,-2769,627,-651,-375,-373,0,0
178781,966.911,-280.661,-184.159,3675.000,-5880.000,-3211.250,23.594,15851,-4601,-3019,420,-672,-367,-360,0,0
188186,966.057,-282.125,-194.712,2616.250,-5127.500,-2966.250,23.594,15837,-4625,-3192,299,-586,-339,-360,0,0
197599,967.521,-291.214,-194.102,2651.250,-4068.750,-2756.250,23.578,15861,-4774,-3182,303,-465,-315,-364,0,0
207005,965.874,-293.959,-187.941,3701.250,-3123.750,-2730.000,23.578,15834,-4819,-3081,423,-357,-312,-364,0,0
216419,963.007,-291.763,-176.046,4926.250,-2476.250,-2800.000,23.598,15787,-4783,-2886,563,-283,-320,-359,0,0
225824,959.713,-289.384,-164.029,5608.750,-2502.500,-2913.750,23.598,15733,-4744,-2689,641,-286,-333,-359,0,0
235235,961.604,-289.201,-157.136,5897.500,-2870.000,-2878.750,23.547,15764,-4741,-2576,674,-328,-329,-372,0,0
244647,956.541,-285.175,-143.960,6072.500,-3570.000,-3001.250,23.547,15681,-4675,-2360,694,-408,-343,-372,0,0
254051,958.310,-281.454,-147.864,6116.250,-4602.500,-2843.750,23.602,15710,-4614,-2424,699,-526,-325,-358,0,0
263463,959.652,-275.720,-157.563,5530.000,-5521.250,-2642.500,23.602,15732,-4520,-2583,632,-631,-302,-358,0,0
272874,963.129,-275.537,-170.617,4287.500,-6116.250,-2213.750,23.582,15789,-4517,-2797,490,-699,-253,-363,0,0
282280,966.606,-282.796,-188.612,3193.750,-6090.000,-1653.750,23.582,15846,-4636,-3092,365,-696,-189,-363,0,0
291690,966.911,-291.031,-190.808,2765.000,-5293.750,-1531.250,23.602,15851,-4771,-3128,316,-605,-175,-358,0,0
301103,964.654,-296.765,-186.477,3491.250,-4445.000,-1671.250,23.602,15814,-4865,-3057,399,-508,-191,-358,0,0
310509,966.667,-296.033,-190.442,4611.250,-3920.000,-1811.250,23.578,15847,-4853,-3122,527,-448,-207,-364,0,0
319917,964.166,-293.349,-188.307,4795.000,-3045.000,-2117.500,23.578,15806,-4809,-3087,548,-348,-242,-364,0,0
329330,963.495,-293.715,-174.521,4978.750,-2520.000,-2345.000,23.523,15795,-4815,-2861,569,-288,-268,-378,0,0
338735,964.471,-292.373,-172.996,5836.250,-2572.500,-2362.500,23.523,15811,-4793,-2836,667,-294,-270,-378,0,0
348143,964.471,-291.702,-169.824,6431.250,-2388.750,-2371.250,23.578,15811,-4782,-2784,735,-273,-271,-364,0,0
357557,956.358,-298.168,-159.515,6466.250,-2432.500,-2423.750,23.578,15678,-4888,-2615,739,-278,-277,-364,0,0
366968,967.582,-304.878,-175.131,6448.750,-2983.750,-2695.000,23.586,15862,-4998,-2871,737,-341,-308,-362,0,0
