# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,979.355,-288.408,-89.975,5101.250,-3220.000,-227.500,23.488,16055,-4728,-1475,583,-368,-26,-387,0,0
9407,983.076,-284.138,-102.602,5748.750,-3167.500,-848.750,23.449,16116,-4658,-1682,657,-362,-97,-397,0,0
18819,986.675,-274.012,-104.432,6711.250,-2493.750,-1207.500,23.449,16175,-4492,-1712,767,-285,-138,-397,0,0
28224,976.976,-257.359,-75.518,7096.250,-1452.500,-1417.500,23.453,16016,-4219,-1238,811,-166,-162,-396,0,0
37635,966.911,-244.915,-48.068,7070.000,-2310.000,-936.250,23.453,15851,-4015,-788,808,-264,-107,-396,0,0
47046,976.427,-242.902,-73.993,5582.500,-4541.250,-105.000,23.469,16007,-3982,-1213,638,-519,-12,-392,0,0
56451,981.307,-245.525,-97.661,2047.500,-5197.500,192.500,23.469,16087,-4025,-1601,234,-594,22,-392,0,0
65862,978.928,-255.346,-94.245,-533.750,-4917.500,665.000,23.469,16048,-4186,-1545,-61,-562,76,-392,0,0
75274,980.941,-271.511,-96.990,183.750,-4725.000,1513.750,23.469,16081,-4451,-1590,21,-540,173,-392,0,0
84678,983.259,-286.029,-106.750,2310.000,-4567.500,1750.000,23.465,16119,-4689,-1750,264,-522,200,-393,0,0
94090,985.821,-291.519,-120.048,3710.000,-3858.750,1260.000,23.465,16161,-4779,-1968,424,-441,144,-393,0,0
103502,982.283,-289.445,-111.874,4733.750,-2668.750,367.500,23.516,16103,-4745,-1834,541,-305,42,-380,0,0
112911,981.734,-283.040,-93.208,6938.750,-1881.250,-157.500,23.516,16094,-4640,-1528,793,-215,-18,-380,0,0
122317,978.379,-271.694,-76.128,10508.750,-1575.000,8.750,23.492,16039,-4454,-1248,1201,-180,1,-386,0,0
131724,971.608,-253.516,-52.094,13317.500,-1802.500,376.250,23.492,15928,-4156,-854,1522,-206,43,-386,0,0
141139,964.166,-252.479,-29.036,13326.250,-3263.750,1391.250,23.449,15806,-4139,-476,1523,-373,159,-397,0,0
150545,966.911,-266.814,-37.820,9695.000,-6055.000,2003.750,23.449,15851,-4374,-620,1108,-692,229,-397,0,0
159958,967.826,-274.805,-46.421,3097.500,-8408.750,1225.000,23.465,15866,-4505,-761,354,-961,140,-393,0,0
169361,970.266,-282.491,-67.039,-2406.250,-10666.250,297.500,23.465,15906,-4631,-1099,-275,-1219,34,-393,0,0
