# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,980.026,-325.984,-171.837,1356.250,-2852.500,-288.750,23.617,16066,-5344,-2817,155,-326,-33,-354,0,0
9404,975.634,-340.014,-156.282,3456.250,-1505.000,-2388.750,23.617,15994,-5574,-2562,395,-172,-273,-354,0,0
18816,971.852,-323.300,-140.178,6798.750,-1058.750,-4908.750,23.605,15932,-5300,-2298,777,-121,-561,-357,0,0
28228,970.388,-275.659,-141.215,9275.000,-1295.000,-6737.500,23.605,15908,-4519,-2315,1060,-148,-770,-357,0,0
37631,972.218,-246.257,-141.276,8618.750,-1268.750,-6720.000,23.586,15938,-4037,-2316,985,-145,-768,-362,0,0
47043,963.068,-232.593,-108.763,5985.000,-1408.750,-5897.500,23.586,15788,-3813,-1783,684,-161,-674,-362,0,0
56455,961.787,-233.386,-99.491,4453.750,-3272.500,-4515.000,23.570,15767,-3826,-1631,509,-374,-516,-366,0,0
65859,968.131,-229.482,-125.904,3806.250,-5241.250,-3088.750,23.570,15871,-3762,-2064,435,-599,-353,-366,0,0
75274,971.791,-242.780,-157.319,2511.250,-6028.750,-1680.000,23.598,15931,-3980,-2579,287,-689,-192,-359,0,0
84682,981.734,-279.441,-173.362,341.250,-5276.250,-857.500,23.598,16094,-4581,-2842,39,-603,-98,-359,0,0
94089,972.401,-308.904,-143.533,1435.000,-3858.750,-1373.750,23.563,15941,-5064,-2353,164,-441,-157,-368,0,0
103497,975.512,-309.880,-152.683,5075.000,-3981.250,-2563.750,23.563,15992,-5080,-2503,580,-455,-293,-368,0,0
112911,975.268,-280.173,-164.639,7525.000,-3456.250,-3920.000,23.574,15988,-4593,-2699,860,-395,-448,-365,0,0
122319,974.109,-261.812,-157.990,6956.250,-2695.000,-4278.750,23.574,15969,-4292,-2590,795,-308,-489,-365,0,0
131725,973.133,-261.141,-135.481,5635.000,-2187.500,-3920.000,23.594,15953,-4281,-2221,644,-250,-448,-360,0,0
141137,963.983,-263.642,-109.678,6151.250,-2703.750,-3692.500,23.594,15803,-4322,-1798,703,-309,-422,-360,0,0
150549,966.911,-251.259,-123.769,7035.000,-4305.000,-3351.250,23.605,15851,-4119,-2029,804,-492,-383,-357,0,0
159953,976.244,-244.000,-158.173,5888.750,-5188.750,-2782.500,23.605,16004,-4000,-2593,673,-593,-318,-357,0,0
169364,980.026,-261.629,-162.565,2808.750,-4270.000,-2170.000,23.613,16066,-4289,-2665,321,-488,-248,-355,0,0
178776,972.340,-288.530,-143.899,2257.500,-3430.000,-1977.500,23.613,15940,-4730,-2359,258,-392,-226,-355,0,0
188180,974.170,-302.316,-154.513,4287.500,-3596.250,-2563.750,23.586,15970,-4956,-2533,490,-411,-293,-362,0,0
197592,981.002,-282.430,-171.959,5853.750,-3027.500,-3797.500,23.586,16082,-4630,-2819,669,-346,-434,-362,0,0
207004,978.928,-264.374,-161.162,6317.500,-1802.500,-4182.500,23.617,16048,-4334,-2642,722,-206,-478,-354,0,0
216410,970.205,-258.884,-132.492,6702.500,-936.250,-3622.500,23.617,15905,-4244,-2172,766,-107,-414,-354,0,0
225818,963.373,-260.653,-113.643,7026.250,-1470.000,-3237.500,23.598,15793,-4273,-1863,803,-168,-370,-359,0,0
235231,964.776,-248.880,-111.569,6335.000,-2817.500,-3141.250,23.598,15816,-4080,-1829,724,-322,-359,-359,0,0
244637,968.192,-248.209,-121.390,4856.250,-4147.500,-2625.000,23.605,15872,-4069,-1990,555,-474,-300,-357,0,0
254044,971.608,-254.736,-129.076,3473.750,-5048.750,-1802.500,23.605,15928,-4176,-2116,397,-577,-206,-357,0,0
263458,974.414,-275.049,-140.849,2616.250,-5512.500,-1330.000,23.613,15974,-4509,-2309,299,-630,-152,-355,0,0
272864,972.767,-281.454,-144.448,2712.500,-5460.000,-1723.750,23.613,15947,-4614,-2368,310,-624,-197,-355,0,0
282277,975.573,-288.347,-158.905,3351.250,-5293.750,-2091.250,23.602,15993,-4727,-2605,383,-605,-239,-358,0,0
291684,977.464,-285.846,-160.491,3806.250,-4541.250,-2765.000,23.602,16024,-4686,-2631,435,-519,-316,-358,0,0
301092,975.085,-281.210,-155.001,4593.750,-3780.000,-3386.250,23.598,15985,-4610,-2541,525,-432,-387,-359,0,0
