# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,982.405,-108.397,-176.290,6265.000,-131.250,-4672.500,23.926,16105,-1777,-2890,716,-15,-534,-275,0,0
9414,978.989,-100.650,-167.689,5626.250,-1487.500,-3850.000,23.926,16049,-1650,-2749,643,-170,-440,-275,0,0
18820,984.906,-109.007,-176.351,4471.250,-3036.250,-2712.500,23.973,16146,-1787,-2891,511,-347,-310,-263,0,0
28233,983.686,-115.168,-182.268,3018.750,-4243.750,-2178.750,23.973,16126,-1888,-2988,345,-485,-249,-263,0,0
37641,986.980,-127.673,-195.078,2397.500,-5188.750,-1820.000,23.914,16180,-2093,-3198,274,-593,-208,-278,0,0
47047,989.786,-133.041,-209.779,3517.500,-5512.500,-1968.750,23.914,16226,-2181,-3439,402,-630,-225,-278,0,0
56460,993.446,-136.152,-218.319,5267.500,-5180.000,-2012.500,23.902,16286,-2232,-3579,602,-592,-230,-281,0,0
65868,994.056,-140.666,-222.101,6413.750,-4436.250,-2205.000,23.902,16296,-2306,-3641,733,-507,-252,-281,0,0
75274,989.481,-134.322,-208.803,6238.750,-3526.250,-2817.500,23.867,16221,-2202,-3423,713,-403,-322,-290,0,0
84689,986.675,-131.455,-197.152,5888.750,-3325.000,-3018.750,23.867,16175,-2155,-3232,673,-380,-345,-290,0,0
94096,990.823,-127.185,-203.008,5390.000,-3710.000,-3150.000,23.938,16243,-2085,-3328,616,-424,-360,-272,0,0
103504,986.614,-123.281,-202.093,4130.000,-3797.500,-3395.000,23.938,16174,-2021,-3313,472,-434,-388,-272,0,0
112911,992.287,-123.952,-216.306,3351.250,-3937.500,-3421.250,23.906,16267,-2032,-3546,383,-450,-391,-280,0,0
122324,994.300,-126.758,-218.502,3333.750,-3263.750,-3386.250,23.906,16300,-2078,-3582,381,-373,-387,-280,0,0
