# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,962.519,-307.501,-143.289,5442.500,-2738.750,-3500.000,23.570,15779,-5041,-2349,622,-313,-400,-366,0,0
9412,962.641,-308.355,-136.213,4978.750,-2065.000,-3053.750,23.570,15781,-5055,-2233,569,-236,-349,-366,0,0
18817,963.556,-315.553,-135.481,4742.500,-1741.250,-2467.500,23.543,15796,-5173,-2221,542,-199,-282,-373,0,0
28229,960.140,-320.128,-128.222,4593.750,-1426.250,-2266.250,23.543,15740,-5248,-2102,525,-163,-259,-373,0,0
37640,956.846,-319.274,-118.279,4698.750,-1373.750,-2441.250,23.547,15686,-5234,-1939,537,-157,-279,-372,0,0
47044,959.042,-320.494,-109.617,5180.000,-1767.500,-2511.250,23.547,15722,-5254,-1797,592,-202,-287,-372,0,0
56456,957.029,-330.376,-100.955,5241.250,-2353.750,-2450.000,23.547,15689,-5416,-1655,599,-269,-280,-372,0,0
65868,953.064,-331.962,-93.147,4952.500,-3526.250,-2966.250,23.547,15624,-5442,-1527,566,-403,-339,-372,0,0
75273,953.125,-313.174,-99.552,4812.500,-4926.250,-3710.000,23.547,15625,-5134,-1632,550,-563,-424,-372,0,0
84688,958.920,-295.728,-123.159,4296.250,-6151.250,-3456.250,23.547,15720,-4848,-2019,491,-703,-395,-372,0,0
94094,966.057,-306.708,-149.267,2843.750,-6195.000,-2336.250,23.547,15837,-5028,-2447,325,-708,-267,-372,0,0
103500,965.874,-339.892,-154.391,1995.000,-5092.500,-1951.250,23.547,15834,-5572,-2531,228,-582,-223,-372,0,0
112913,964.654,-350.689,-150.121,3578.750,-3990.000,-2931.250,23.547,15814,-5749,-2461,409,-456,-335,-372,0,0
122321,964.105,-322.812,-148.413,6238.750,-3141.250,-3990.000,23.547,15805,-5292,-2433,713,-359,-456,-372,0,0
131728,962.702,-299.388,-142.679,7271.250,-2275.000,-3841.250,23.551,15782,-4908,-2339,831,-260,-439,-371,0,0
141142,957.761,-308.599,-114.253,6387.500,-1627.500,-3053.750,23.551,15701,-5059,-1873,730,-186,-349,-371,0,0
150550,953.369,-316.529,-88.572,5941.250,-2450.000,-2773.750,23.551,15629,-5189,-1452,679,-280,-317,-371,0,0
159956,956.175,-310.917,-100.894,5888.750,-4130.000,-2791.250,23.551,15675,-5097,-1654,673,-472,-319,-371,0,0
169368,958.554,-304.329,-121.146,5057.500,-5013.750,-2520.000,23.547,15714,-4989,-1986,578,-573,-288,-372,0,0
178775,959.103,-318.481,-123.342,3867.500,-5092.500,-2047.500,23.547,15723,-5221,-2022,442,-582,-234,-372,0,0
188189,959.896,-337.208,-126.209,3762.500,-5223.750,-2108.750,23.516,15736,-5528,-2069,430,-597,-241,-380,0,0
197596,962.824,-332.633,-141.886,4655.000,-5433.750,-2905.000,23.516,15784,-5453,-2326,532,-621,-332,-380,0,0
207004,967.887,-322.690,-159.088,5311.250,-4716.250,-3587.500,23.539,15867,-5290,-2608,607,-539,-410,-374,0,0
216411,968.924,-320.189,-153.842,5477.500,-3263.750,-3648.750,23.539,15884,-5249,-2522,626,-373,-417,-374,0,0
225826,961.299,-318.298,-128.527,6055.000,-2108.750,-3613.750,23.500,15759,-5218,-2107,692,-241,-413,-384,0,0
235232,957.212,-320.860,-122.793,6938.750,-2222.500,-3430.000,23.500,15692,-5260,-2013,793,-254,-392,-384,0,0
244645,962.458,-323.971,-130.723,6588.750,-2485.000,-3561.250,23.559,15778,-5311,-2143,753,-284,-407,-369,0,0
254054,963.251,-332.267,-128.893,6107.500,-2065.000,-3911.250,23.559,15791,-5447,-2113,698,-236,-447,-369,0,0
263459,961.726,-321.348,-119.865,6676.250,-1881.250,-4707.500,23.523,15766,-5268,-1965,763,-215,-538,-378,0,0
272872,959.164,-307.623,-115.229,7148.750,-2038.750,-4768.750,23.523,15724,-5043,-1889,817,-233,-545,-378,0,0
282275,955.931,-296.521,-106.933,6273.750,-2537.500,-4331.250,23.539,15671,-4861,-1753,717,-290,-495,-374,0,0
291687,956.236,-298.961,-107.360,4996.250,-3395.000,-3578.750,23.539,15676,-4901,-1760,571,-388,-409,-374,0,0
301099,961.055,-299.937,-117.120,4226.250,-4243.750,-2957.500,23.586,15755,-4917,-1920,483,-485,-338,-362,0,0
310510,964.166,-309.087,-130.418,3876.250,-4418.750,-2301.250,23.586,15806,-5067,-2138,443,-505,-263,-362,0,0
319914,961.604,-322.080,-129.808,4130.000,-4033.750,-2047.500,23.582,15764,-5280,-2128,472,-461,-234,-363,0,0
329325,961.543,-325.557,-128.344,4733.750,-3937.500,-2275.000,23.582,15763,-5337,-2104,541,-450,-260,-363,0,0
338737,964.471,-322.202,-131.272,5153.750,-3666.250,-2511.250,23.563,15811,-5282,-2152,589,-419,-287,-368,0,0
348144,962.885,-323.727,-125.111,5153.750,-3351.250,-2668.750,23.563,15785,-5307,-2051,589,-383,-305,-368,0,0
357555,958.676,-319.518,-112.667,5206.250,-3263.750,-2948.750,23.559,15716,-5238,-1847,595,-373,-337,-369,0,0
366963,958.615,-315.919,-115.534,5101.250,-3745.000,-3158.750,23.559,15715,-5179,-1894,583,-428,-361,-369,0,0
376369,958.554,-311.344,-115.961,4243.750,-4130.000,-3263.750,23.566,15714,-5104,-1901,485,-472,-373,-367,0,0
385781,962.214,-312.991,-127.795,3640.000,-4576.250,-3097.500,23.566,15774,-5131,-2095,416,-523,-354,-367,0,0
395193,965.691,-319.213,-140.544,3736.250,-4366.250,-2992.500,23.570,15831,-5233,-2304,427,-499,-342,-366,0,0
404601,962.397,-319.762,-138.165,4786.250,-3570.000,-2913.750,23.570,15777,-5242,-2265,547,-408,-333,-366,0,0
414008,963.373,-318.176,-132.797,5853.750,-3132.500,-2896.250,23.516,15793,-5216,-2177,669,-358,-331,-380,0,0
423421,962.275,-312.930,-123.586,6168.750,-2782.500,-2826.250,23.516,15775,-5130,-2026,705,-318,-323,-380,0,0
432830,957.883,-315.736,-108.763,5635.000,-2922.500,-2730.000,23.578,15703,-5176,-1783,644,-334,-312,-364,0,0
442235,958.005,-318.115,-107.421,5013.750,-3596.250,-2782.500,23.578,15705,-5215,-1761,573,-411,-318,-364,0,0
451647,962.092,-319.091,-116.876,4208.750,-4270.000,-3088.750,23.555,15772,-5231,-1916,481,-488,-353,-370,0,0
461052,960.872,-318.115,-119.499,3683.750,-4453.750,-3342.500,23.555,15752,-5215,-1959,421,-509,-382,-370,0,0
470463,961.177,-317.322,-119.011,3815.000,-4585.000,-3438.750,23.531,15757,-5202,-1951,436,-524,-393,-376,0,0
479874,962.885,-310.734,-131.821,4418.750,-4882.500,-3333.750,23.531,15785,-5094,-2161,505,-558,-381,-376,0,0
489285,964.532,-306.464,-135.969,4488.750,-4497.500,-3088.750,23.582,15812,-5024,-2229,513,-514,-353,-363,0,0
498690,961.787,-304.268,-130.479,4558.750,-4007.500,-2730.000,23.582,15767,-4988,-2139,521,-458,-312,-363,0,0
508101,962.580,-310.673,-131.333,4891.250,-3841.250,-2222.500,23.570,15780,-5093,-2153,559,-439,-254,-366,0,0
517513,962.763,-317.505,-131.577,5005.000,-3683.750,-1916.250,23.570,15783,-5205,-2157,572,-421,-219,-366,0,0
526918,961.177,-325.313,-126.636,5022.500,-3263.750,-2012.500,23.574,15757,-5333,-2076,574,-373,-230,-365,0,0
536331,961.177,-327.021,-121.207,5188.750,-3167.500,-2415.000,23.574,15757,-5361,-1987,593,-362,-276,-365,0,0
545738,962.336,-327.265,-120.475,5600.000,-3351.250,-2765.000,23.543,15776,-5365,-1975,640,-383,-316,-373,0,0
555145,960.323,-324.703,-114.131,5687.500,-3430.000,-3202.500,23.543,15743,-5323,-1871,650,-392,-366,-373,0,0
564558,957.822,-316.651,-107.055,5512.500,-3902.500,-3640.000,23.578,15702,-5191,-1755,630,-446,-416,-364,0,0
573966,961.055,-307.745,-115.839,5110.000,-4602.500,-3727.500,23.578,15755,-5045,-1899,584,-526,-426,-364,0,0
583374,964.044,-300.547,-126.209,4436.250,-4926.250,-3456.250,23.539,15804,-4927,-2069,507,-563,-395,-374,0,0
592788,963.068,-301.767,-136.945,3850.000,-4742.500,-2843.750,23.539,15788,-4947,-2245,440,-542,-325,-374,0,0
602195,964.532,-317.261,-144.143,3473.750,-4165.000,-2292.500,23.621,15812,-5201,-2363,397,-476,-262,-353,0,0
611602,966.484,-331.474,-139.934,4042.500,-3167.500,-2362.500,23.621,15844,-5434,-2294,462,-362,-270,-353,0,0
621015,964.532,-333.853,-132.980,5538.750,-2450.000,-2870.000,23.551,15812,-5473,-2180,633,-280,-328,-371,0,0
630422,963.495,-327.448,-131.211,6352.500,-2117.500,-3473.750,23.551,15795,-5368,-2151,726,-242,-397,-371,0,0
639829,960.201,-327.631,-116.937,5670.000,-1785.000,-4060.000,23.582,15741,-5371,-1917,648,-204,-464,-363,0,0
649244,960.689,-324.520,-103.761,5110.000,-2213.750,-4751.250,23.582,15749,-5320,-1701,584,-253,-543,-363,0,0
658651,956.419,-300.974,-89.975,5005.000,-2878.750,-5302.500,23.559,15679,-4934,-1475,572,-329,-606,-369,0,0
668058,952.637,-283.345,-86.437,5617.500,-4401.250,-4480.000,23.559,15617,-4645,-1417,642,-503,-512,-369,0,0
677466,958.432,-281.149,-104.188,4970.000,-5906.250,-3088.750,23.547,15712,-4609,-1708,568,-675,-353,-372,0,0
686880,961.177,-289.689,-117.425,3911.250,-6588.750,-1776.250,23.547,15757,-4749,-1925,447,-753,-203,-372,0,0
696288,962.275,-314.150,-131.516,3211.250,-6755.000,-1006.250,23.531,15775,-5150,-2156,367,-772,-115,-376,0,0
705693,970.937,-333.853,-163.175,2957.500,-6457.500,-918.750,23.531,15917,-5473,-2675,338,-738,-105,-376,0,0
715107,973.560,-351.543,-167.384,3316.250,-4637.500,-1855.000,23.547,15960,-5763,-2744,379,-530,-212,-372,0,0
724514,970.083,-355.386,-152.195,5250.000,-2677.500,-3412.500,23.547,15903,-5826,-2495,600,-306,-390,-372,0,0
733921,966.118,-322.080,-141.947,7437.500,-1557.500,-4786.250,23.543,15838,-5280,-2327,850,-178,-547,-373,0,0
743332,964.593,-289.628,-140.971,8242.500,-857.500,-4821.250,23.543,15813,-4748,-2311,942,-98,-551,-373,0,0
752744,970.144,-295.728,-143.838,6868.750,-288.750,-3517.500,23.547,15904,-4848,-2358,785,-33,-402,-372,0,0
762150,962.275,-295.301,-136.579,5136.250,367.500,-3053.750,23.547,15775,-4841,-2239,587,42,-349,-372,0,0
771557,967.094,-337.818,-138.104,6693.750,1128.750,-2205.000,23.563,15854,-5538,-2264,765,129,-252,-368,0,0
780971,969.717,-329.888,-139.507,12346.250,1986.250,-2511.250,23.563,15897,-5408,-2287,1411,227,-287,-368,0,0
790382,970.632,-289.384,-139.263,18873.750,2913.750,-2056.250,23.586,15912,-4744,-2283,2157,333,-235,-362,0,0
799787,970.449,-290.482,-150.853,25856.250,4208.750,813.750,23.586,15909,-4762,-2473,2955,481,93,-362,0,0
809199,968.558,-283.284,-147.193,33153.750,5442.500,3263.750,23.551,15878,-4644,-2413,3789,622,373,-371,0,0
818604,1070.794,-334.036,-113.399,43260.000,6107.500,5705.000,23.551,17554,-5476,-1859,4944,698,652,-371,0,0
828013,1134.417,-212.036,-30.134,51808.750,2528.750,5223.750,23.574,18597,-3476,-494,5921,289,597,-365,0,0
837427,1123.254,-17.080,7.198,48125.000,-5783.750,10053.750,23.574,18414,-280,118,5500,-661,1149,-365,0,0
846834,1031.266,112.911,39.406,33153.750,-9913.750,20860.000,23.566,16906,1851,646,3789,-1133,2384,-367,0,0
856241,946.110,83.326,121.817,12040.000,-13798.750,33827.500,23.566,15510,1366,1997,1376,-1577,3866,-367,0,0
865654,913.780,-80.093,90.829,-5372.500,-21857.500,43198.750,23.582,14980,-1313,1489,-614,-2498,4937,-363,0,0
875061,871.812,-254.004,-31.293,-18663.750,-26486.250,42525.000,23.582,14292,-4164,-513,-2133,-3027,4860,-363,0,0
884469,929.213,-373.137,-37.332,-23747.500,-24053.750,30143.750,23.559,15233,-6117,-612,-2714,-2749,3445,-369,0,0
893881,995.825,-389.668,-80.703,-19118.750,-23808.750,16983.750,23.559,16325,-6388,-1323,-2185,-2721,1941,-369,0,0
903292,1030.473,-328.058,-171.654,-13002.500,-22207.500,8137.500,23.594,16893,-5378,-2814,-1486,-2538,930,-360,0,0
912696,1031.571,-255.590,-186.355,-10858.750,-17377.500,4585.000,23.594,16911,-4190,-3055,-1241,-1986,524,-360,0,0
922108,1008.269,-231.190,-190.198,-11042.500,-12197.500,6886.250,23.551,16529,-3790,-3118,-1262,-1394,787,-371,0,0
931520,958.920,-271.511,-166.896,-9966.250,-7691.250,11585.000,23.551,15720,-4451,-2736,-1139,-879,1324,-371,0,0
940924,886.635,-342.698,-139.995,-6685.000,-5740.000,16922.500,23.551,14535,-5618,-2295,-764,-656,1934,-371,0,0
950336,843.142,-431.880,-105.469,-2178.750,-8382.500,21595.000,23.551,13822,-7080,-1729,-249,-958,2468,-371,0,0
959748,845.460,-514.169,-128.649,1190.000,-13772.500,23310.000,23.586,13860,-8429,-2109,136,-1574,2664,-362,0,0
969155,871.263,-559.797,-174.765,1102.500,-15478.750,19153.750,23.586,14283,-9177,-2865,126,-1769,2189,-362,0,0
978562,873.642,-562.054,-186.782,-1846.250,-11716.250,9983.750,23.582,14322,-9214,-3062,-211,-1339,1141,-363,0,0
987976,856.989,-544.913,-158.295,-5066.250,-7577.500,1645.000,23.582,14049,-8933,-2595,-579,-866,188,-363,0,0
997381,844.423,-530.151,-147.803,-5967.500,-8566.250,-866.250,23.547,13843,-8691,-2423,-682,-979,-99,-372,0,0
1006789,862.357,-534.299,-189.100,-5477.500,-12075.000,1041.250,23.547,14137,-8759,-3100,-626,-1380,119,-372,0,0
1016203,884.744,-532.347,-205.021,-4278.750,-14498.750,4777.500,23.551,14504,-8727,-3361,-489,-1657,546,-371,0,0
1025610,923.845,-546.255,-258.762,-2642.500,-15890.000,9187.500,23.551,15145,-8955,-4242,-302,-1816,1050,-371,0,0
1035018,929.213,-572.790,-313.357,-3290.000,-11707.500,10246.250,23.582,15233,-9390,-5137,-376,-1338,1171,-363,0,0
1044431,881.877,-605.913,-281.759,-2231.250,-4208.750,7472.500,23.582,14457,-9933,-4619,-255,-481,854,-363,0,0
1053839,821.548,-622.749,-230.946,4672.500,971.250,3062.500,23.547,13468,-10209,-3786,534,111,350,-372,0,0
1063246,823.256,-608.658,-203.374,14262.500,4042.500,-3920.000,23.547,13496,-9978,-3334,1630,462,-448,-372,0,0
1072659,876.265,-548.329,-197.640,20728.750,8408.750,-13571.250,23.578,14365,-8989,-3240,2369,961,-1551,-364,0,0
1082066,899.933,-464.698,-171.227,23161.250,13842.500,-23047.500,23.578,14753,-7618,-2807,2647,1582,-2634,-364,0,0
1091472,938.729,-389.119,-146.400,22058.750,18235.000,-29960.000,23.547,15389,-6379,-2400,2521,2084,-3424,-372,0,0
1100886,970.693,-325.740,-117.120,20422.500,21148.750,-32007.500,23.547,15913,-5340,-1920,2334,2417,-3658,-372,0,0
1110294,994.788,-278.892,-95.465,19950.000,20737.500,-28953.750,23.531,16308,-4572,-1565,2280,2370,-3309,-376,0,0
1119701,1027.179,-239.608,-123.647,18646.250,18970.000,-22286.250,23.531,16839,-3928,-2027,2131,2168,-2547,-376,0,0
1129114,1030.900,-213.561,-142.862,15846.250,19565.000,-14586.250,23.570,16900,-3501,-2342,1811,2236,-1667,-366,0,0
1138520,980.148,-234.545,-87.413,15347.500,21630.000,-6833.750,23.570,16068,-3845,-1433,1754,2472,-781,-366,0,0
1147935,948.001,-272.487,-29.341,17990.000,19862.500,-1837.500,23.551,15541,-4467,-481,2056,2270,-210,-371,0,0
1157339,908.473,-289.323,-13.603,19223.750,16292.500,323.750,23.551,14893,-4743,-223,2197,1862,37,-371,0,0
1166751,918.233,-324.093,-4.270,15566.250,10526.250,358.750,23.551,15053,-5313,-70,1779,1203,41,-371,0,0
1176159,928.481,-336.476,-67.039,7000.000,5591.250,-700.000,23.551,15221,-5516,-1099,800,639,-80,-371,0,0
1185566,954.101,-361.974,-131.089,52.500,3316.250,-953.750,23.559,15641,-5934,-2149,6,379,-109,-369,0,0
1194978,993.324,-404.796,-179.035,-568.750,4497.500,-533.750,23.559,16284,-6636,-2935,-65,514,-61,-369,0,0
1204389,991.433,-434.137,-217.587,3771.250,8942.500,-1041.250,23.563,16253,-7117,-3567,431,1022,-119,-368,0,0
1213793,961.970,-453.596,-204.350,10027.500,15225.000,-2555.000,23.563,15770,-7436,-3350,1146,1740,-292,-368,0,0
1223205,918.172,-458.232,-135.359,16292.500,19915.000,-5197.500,23.594,15052,-7512,-2219,1862,2276,-594,-360,0,0
1232616,909.205,-450.119,-114.680,20781.250,20755.000,-8461.250,23.594,14905,-7379,-1880,2375,2372,-967,-360,0,0
1242022,896.578,-423.523,-73.627,21927.500,21481.250,-13947.500,23.578,14698,-6943,-1207,2506,2455,-1594,-364,0,0
