# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,911.096,-355.508,-84.790,8750.000,4480.000,-11488.750,23.496,14936,-5828,-1390,1000,512,-1313,-385,0,0
9414,912.987,-388.265,-5.673,14682.500,-3097.500,-12013.750,23.512,14967,-6365,-93,1678,-354,-1373,-381,0,0
18821,911.706,-333.914,-24.461,16450.000,-11987.500,-16432.500,23.512,14946,-5474,-401,1880,-1370,-1878,-381,0,0
28233,941.596,-264.130,20.801,13527.500,-19626.250,-19250.000,23.527,15436,-4330,341,1546,-2243,-2200,-377,0,0
37638,982.832,-255.163,11.224,11033.750,-26547.500,-18200.000,23.527,16112,-4183,184,1261,-3034,-2080,-377,0,0
47049,1048.651,-181.109,-146.461,4733.750,-25488.750,-19670.000,23.496,17191,-2969,-2401,541,-2913,-2248,-385,0,0
56455,959.591,-187.392,47.763,910.000,-20553.750,-18418.750,23.496,15731,-3072,783,104,-2349,-2105,-385,0,0
65866,979.721,-245.281,44.591,4261.250,-25908.750,-13396.250,23.520,16061,-4021,731,487,-2961,-1531,-379,0,0
75275,996.374,-179.340,-45.994,2371.250,-28428.750,-13326.250,23.520,16334,-2940,-754,271,-3249,-1523,-379,0,0
84683,1012.478,-180.194,-164.883,-5678.750,-25585.000,-9730.000,23.508,16598,-2954,-2703,-649,-2924,-1112,-382,0,0
94091,1029.802,-220.149,-219.966,-16126.250,-17202.500,-5678.750,23.508,16882,-3609,-3606,-1843,-1966,-649,-382,0,0
103504,992.714,-307.562,-161.528,-23423.750,-7560.000,-2371.250,23.492,16274,-5042,-2648,-2677,-864,-271,-386,0,0
112910,1005.646,-415.837,-193.126,-23213.750,-2038.750,-1566.250,23.492,16486,-6817,-3166,-2653,-233,-179,-386,0,0
122324,998.265,-392.962,-277.062,-20571.250,5810.000,-4042.500,23.531,16365,-6442,-4542,-2351,664,-462,-376,0,0
131731,968.070,-405.101,-263.520,-15697.500,13361.250,-2476.250,23.531,15870,-6641,-4320,-1794,1527,-283,-376,0,0
141142,963.068,-397.049,-254.004,-8592.500,21455.000,-1391.250,23.461,15788,-6509,-4164,-982,2452,-159,-394,0,0
150547,898.896,-461.526,-196.969,-2021.250,25690.000,-866.250,23.461,14736,-7566,-3229,-231,2936,-99,-394,0,0
