# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,885.964,-428.403,4.148,-5652.500,-6667.500,23563.750,23.301,14524,-7023,68,-646,-762,2693,-435,0,0
9412,909.693,-541.924,-8.540,-16520.000,-8058.750,22688.750,23.297,14913,-8884,-140,-1888,-921,2593,-436,0,0
18816,924.821,-602.009,-10.187,-21516.250,-8347.500,16817.500,23.297,15161,-9869,-167,-2459,-954,1922,-436,0,0
28228,916.647,-565.409,-34.953,-17675.000,-8207.500,10780.000,23.305,15027,-9269,-573,-2020,-938,1232,-434,0,0
37635,921.893,-483.120,-81.069,-7008.750,-6361.250,9362.500,23.305,15113,-7920,-1329,-801,-727,1070,-434,0,0
47050,917.562,-436.699,-110.715,3036.250,-166.250,11646.250,23.305,15042,-7159,-1815,347,-19,1331,-434,0,0
56457,879.742,-427.488,-94.489,8312.500,7245.000,15400.000,23.305,14422,-7008,-1549,950,828,1760,-434,0,0
65865,799.222,-442.677,-37.088,8347.500,10710.000,17377.500,23.285,13102,-7257,-608,954,1224,1986,-439,0,0
75273,766.831,-531.066,38.430,5547.500,7805.000,16511.250,23.285,12571,-8706,630,634,892,1887,-439,0,0
84687,801.113,-623.054,63.562,3858.750,1233.750,11383.750,23.305,13133,-10214,1042,441,141,1301,-434,0,0
94095,874.740,-636.047,22.936,2712.500,-5836.250,1645.000,23.305,14340,-10427,376,310,-667,188,-434,0,0
103500,938.180,-578.646,-64.294,2712.500,-9528.750,-6833.750,23.305,15380,-9486,-1054,310,-1089,-781,-434,0,0
112908,975.817,-494.405,-115.473,5311.250,-7630.000,-10395.000,23.305,15997,-8105,-1893,607,-872,-1188,-434,0,0
122322,969.534,-425.780,-122.366,10841.250,-2187.500,-8365.000,23.285,15894,-6980,-2006,1239,-250,-956,-439,0,0
131729,937.021,-392.718,-93.513,16826.250,4952.500,-4620.000,23.285,15361,-6438,-1533,1923,566,-528,-439,0,0
141137,908.595,-386.984,-10.004,19573.750,11515.000,-4077.500,23.328,14895,-6344,-164,2237,1316,-466,-428,0,0
150551,896.944,-422.425,70.211,19556.250,13562.500,-6413.750,23.328,14704,-6925,1151,2235,1550,-733,-428,0,0
159956,932.629,-449.875,94.977,18742.500,11235.000,-10788.750,23.305,15289,-7375,1557,2142,1284,-1233,-434,0,0
169364,957.883,-411.384,68.442,16861.250,8321.250,-16782.500,23.305,15703,-6744,1122,1927,951,-1918,-434,0,0
178778,975.634,-383.446,24.278,13667.500,7070.000,-21008.750,23.332,15994,-6286,398,1562,808,-2401,-427,0,0
188184,988.078,-335.866,25.376,10876.250,7875.000,-22172.500,23.332,16198,-5506,416,1243,900,-2534,-427,0,0
197592,968.802,-281.271,28.304,11847.500,8260.000,-17736.250,23.281,15882,-4611,464,1354,944,-2027,-440,0,0
