# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,965.813,-233.203,-133.041,3710.000,-1706.250,-4375.000,23.551,15833,-3823,-2181,424,-195,-500,-371,0,0
9412,960.567,-240.889,-114.802,5118.750,-2520.000,-2353.750,23.551,15747,-3949,-1882,585,-288,-269,-371,0,0
18817,958.615,-245.769,-106.079,5643.750,-4182.500,-1058.750,23.539,15715,-4029,-1739,645,-478,-121,-374,0,0
28230,963.251,-242.475,-119.926,4628.750,-6273.750,26.250,23.539,15791,-3975,-1966,529,-717,3,-374,0,0
37637,962.824,-234.301,-127.673,2441.250,-7577.500,971.250,23.566,15784,-3841,-2093,279,-866,111,-367,0,0
47043,959.164,-240.645,-119.499,1496.250,-8898.750,2380.000,23.566,15724,-3945,-1959,171,-1017,272,-367,0,0
56455,958.432,-233.630,-125.782,2178.750,-10298.750,4077.500,23.566,15712,-3830,-2062,249,-1177,466,-367,0,0
65867,961.848,-233.447,-157.441,1382.500,-11838.750,5792.500,23.566,15768,-3827,-2581,158,-1353,662,-367,0,0
75278,975.207,-265.411,-202.459,-1233.750,-12145.000,7525.000,23.551,15987,-4351,-3319,-141,-1388,860,-371,0,0
84683,980.148,-309.636,-223.077,-3351.250,-10106.250,7875.000,23.551,16068,-5076,-3657,-383,-1155,900,-371,0,0
94090,979.477,-367.403,-222.040,-3132.500,-7420.000,6265.000,23.574,16057,-6023,-3640,-358,-848,716,-365,0,0
103504,979.660,-389.729,-212.280,726.250,-4917.500,2896.250,23.574,16060,-6389,-3480,83,-562,331,-365,0,0
112910,976.366,-374.113,-199.775,5967.500,-2738.750,-1041.250,23.582,16006,-6133,-3275,682,-313,-119,-363,0,0
122324,971.303,-340.319,-183.915,9695.000,-1093.750,-4261.250,23.582,15923,-5579,-3015,1108,-125,-487,-363,0,0
131731,966.850,-297.558,-160.308,10578.750,-271.250,-6300.000,23.535,15850,-4878,-2628,1209,-31,-720,-375,0,0
141137,958.615,-262.971,-127.490,9668.750,-428.750,-6921.250,23.535,15715,-4311,-2090,1105,-49,-791,-375,0,0
150550,952.759,-235.155,-109.495,8767.500,-2047.500,-6142.500,23.543,15619,-3855,-1795,1002,-234,-702,-373,0,0
159958,958.920,-222.650,-128.771,7140.000,-4383.750,-4252.500,23.543,15720,-3650,-2111,816,-501,-486,-373,0,0
169365,962.092,-232.410,-143.289,4506.250,-5591.250,-2117.500,23.590,15772,-3810,-2349,515,-639,-242,-361,0,0
178776,965.996,-263.215,-154.940,2747.500,-6361.250,-393.750,23.590,15836,-4315,-2540,314,-727,-45,-361,0,0
188188,967.704,-288.652,-164.334,2520.000,-6413.750,192.500,23.578,15864,-4732,-2694,288,-733,22,-364,0,0
197592,970.266,-306.464,-170.739,3605.000,-6195.000,-131.250,23.578,15906,-5024,-2799,412,-708,-15,-364,0,0
