# STEVAL-MKI229A (LSM6DSO16IS) 

time[us],acc_x[mg],acc_y[mg],acc_z[mg],gyro_x[mdps],gyro_y[mdps],gyro_z[mdps],temp[C],acc_x[LSB],acc_y[LSB],acc_z[LSB],gyro_x[LSB],gyro_y[LSB],gyro_z[LSB],temp[LSB],int_1,int_2
0,958.005,-323.361,-137.006,1855.000,-5276.250,-2651.250,23.613,15705,-5301,-2246,212,-603,-303,-355,0,0
9405,963.861,-329.095,-151.219,2913.750,-5556.250,-3185.000,23.613,15801,-5395,-2479,333,-635,-364,-355,0,0
18816,975.817,-326.350,-185.318,2598.750,-4830.000,-3928.750,23.613,15997,-5350,-3038,297,-552,-449,-355,0,0
28228,965.630,-319.152,-160.125,3377.500,-2345.000,-4427.500,23.629,15830,-5232,-2625,386,-268,-506,-351,0,0
37636,961.848,-317.871,-142.923,6378.750,-1198.750,-4051.250,23.629,15768,-5211,-2343,729,-137,-463,-351,0,0
47043,965.874,-301.523,-142.130,8601.250,-691.250,-3561.250,23.668,15834,-4943,-2330,983,-79,-407,-341,0,0
56456,959.347,-313.418,-124.806,7393.750,-166.250,-3132.500,23.668,15727,-5138,-2046,845,-19,-358,-341,0,0
65864,958.127,-324.947,-114.924,5337.500,-708.750,-3351.250,23.621,15707,-5327,-1884,610,-81,-383,-353,0,0
75271,960.689,-325.313,-123.281,4777.500,-1330.000,-4033.750,23.621,15749,-5333,-2021,546,-152,-461,-353,0,0
84684,964.654,-333.060,-127.429,4471.250,-1330.000,-4742.500,23.574,15814,-5460,-2089,511,-152,-542,-365,0,0
94092,960.079,-319.152,-117.486,4453.750,-1268.750,-5407.500,23.574,15739,-5232,-1926,509,-145,-618,-365,0,0
103499,956.175,-304.756,-99.918,5162.500,-1645.000,-5538.750,23.590,15675,-4996,-1638,590,-188,-633,-361,0,0
112912,951.600,-280.417,-91.378,6116.250,-2817.500,-4952.500,23.590,15600,-4597,-1498,699,-322,-566,-361,0,0
122320,957.090,-273.341,-102.541,5337.500,-4436.250,-3342.500,23.621,15690,-4481,-1681,610,-507,-382,-353,0,0
131727,959.713,-293.410,-113.277,2957.500,-5468.750,-2100.000,23.621,15733,-4810,-1857,338,-625,-240,-353,0,0
141134,962.641,-320.799,-131.089,1496.250,-6107.500,-1767.500,23.574,15781,-5259,-2149,171,-698,-202,-365,0,0
150546,968.314,-332.572,-162.870,1776.250,-5853.750,-2222.500,23.574,15874,-5452,-2670,203,-669,-254,-365,0,0
159954,977.281,-340.502,-188.673,2642.500,-4331.250,-2948.750,23.617,16021,-5582,-3093,302,-495,-337,-354,0,0
169367,972.889,-344.284,-178.852,3841.250,-1583.750,-3911.250,23.617,15949,-5644,-2932,439,-181,-447,-354,0,0
178774,970.815,-340.197,-159.942,5923.750,516.250,-4935.000,23.660,15915,-5577,-2622,677,59,-564,-343,0,0
188182,966.545,-325.191,-135.420,7691.250,1898.750,-5958.750,23.660,15845,-5331,-2220,879,217,-681,-343,0,0
197596,956.663,-291.153,-99.552,8846.250,2301.250,-6352.500,23.641,15683,-4773,-1632,1011,263,-726,-348,0,0
207004,952.820,-276.513,-81.923,8645.000,953.750,-5328.750,23.641,15620,-4533,-1343,988,109,-609,-348,0,0
216411,951.112,-274.256,-72.956,6763.750,-901.250,-3867.500,23.645,15592,-4496,-1196,773,-103,-442,-347,0,0
225819,950.746,-291.641,-66.368,4830.000,-3185.000,-2581.250,23.645,15586,-4781,-1088,552,-364,-295,-347,0,0
235231,954.955,-299.632,-87.169,4130.000,-5635.000,-1933.750,23.617,15655,-4912,-1429,472,-644,-221,-354,0,0
244639,966.728,-309.026,-130.845,3386.250,-7078.750,-1408.750,23.617,15848,-5066,-2145,387,-809,-161,-354,0,0
254047,969.900,-336.720,-148.047,1881.250,-6413.750,-1662.500,23.625,15900,-5520,-2427,215,-733,-190,-352,0,0
263459,971.425,-349.225,-159.637,2126.250,-5311.250,-2835.000,23.625,15925,-5725,-2617,243,-607,-324,-352,0,0
272870,972.340,-340.502,-174.033,4051.250,-3850.000,-4313.750,23.578,15940,-5582,-2853,463,-440,-493,-364,0,0
282274,973.804,-324.093,-171.593,6055.000,-1645.000,-5180.000,23.578,15964,-5313,-2813,692,-188,-592,-364,0,0
291686,965.264,-303.719,-133.956,7831.250,253.750,-5460.000,23.625,15824,-4979,-2196,895,29,-624,-352,0,0
301097,959.591,-291.153,-109.556,9388.750,463.750,-4821.250,23.625,15731,-4773,-1796,1073,53,-551,-352,0,0
310502,956.663,-277.367,-94.977,9380.000,-297.500,-3841.250,23.625,15683,-4547,-1557,1072,-34,-439,-352,0,0
319913,958.066,-281.759,-92.903,8120.000,-1496.250,-2537.500,23.625,15706,-4619,-1523,928,-171,-290,-352,0,0
329325,962.092,-293.471,-101.016,6300.000,-2677.500,-1583.750,23.629,15772,-4811,-1656,720,-306,-181,-351,0,0
338730,962.275,-307.928,-115.961,4725.000,-3438.750,-1146.250,23.629,15775,-5048,-1901,540,-393,-131,-351,0,0
348142,962.214,-329.278,-123.403,4033.750,-3683.750,-1417.500,23.582,15774,-5398,-2023,461,-421,-162,-363,0,0
357551,968.802,-334.280,-145.241,4865.000,-3727.500,-2240.000,23.582,15882,-5480,-2381,556,-426,-256,-363,0,0
366957,977.159,-348.005,-161.101,5888.750,-2310.000,-3080.000,23.609,16019,-5705,-2641,673,-264,-352,-356,0,0
376371,964.898,-349.225,-137.372,7595.000,-498.750,-4506.250,23.609,15818,-5725,-2252,868,-57,-515,-356,0,0
385779,967.460,-337.147,-126.453,9870.000,175.000,-5853.750,23.609,15860,-5527,-2073,1128,20,-669,-356,0,0
395184,962.092,-308.660,-107.482,11375.000,595.000,-6816.250,23.609,15772,-5060,-1762,1300,68,-779,-356,0,0
404597,959.713,-289.872,-85.339,11261.250,70.000,-6615.000,23.613,15733,-4752,-1399,1287,8,-756,-355,0,0
414009,958.066,-286.212,-78.507,9712.500,-1242.500,-5897.500,23.613,15706,-4692,-1287,1110,-142,-674,-355,0,0
423414,952.454,-285.846,-81.679,6868.750,-2852.500,-5355.000,23.645,15614,-4686,-1339,785,-326,-612,-347,0,0
432822,964.349,-307.684,-113.033,3298.750,-4558.750,-4987.500,23.645,15809,-5044,-1853,377,-521,-570,-347,0,0
442234,970.388,-314.821,-125.233,1478.750,-4628.750,-5416.250,23.633,15908,-5161,-2053,169,-529,-619,-350,0,0
451641,968.497,-316.407,-129.381,2738.750,-4086.250,-5801.250,23.633,15877,-5187,-2121,313,-467,-663,-350,0,0
461054,969.961,-310.612,-123.769,5241.250,-3421.250,-5836.250,23.645,15901,-5092,-2029,599,-391,-667,-347,0,0
470461,956.846,-286.395,-84.851,8032.500,-3027.500,-5556.250,23.645,15686,-4695,-1391,918,-346,-635,-347,0,0
479873,958.554,-271.999,-78.263,9590.000,-4751.250,-4410.000,23.621,15714,-4459,-1283,1096,-543,-504,-353,0,0
489278,961.604,-257.908,-97.966,8435.000,-6378.750,-2870.000,23.621,15764,-4228,-1606,964,-729,-328,-353,0,0
498689,963.983,-284.626,-106.384,5127.500,-7035.000,-1312.500,23.617,15803,-4666,-1744,586,-804,-150,-354,0,0
508096,969.107,-318.725,-127.734,2957.500,-7481.250,-936.250,23.617,15887,-5225,-2094,338,-855,-107,-354,0,0
517511,977.403,-334.158,-157.319,2345.000,-6833.750,-1715.000,23.645,16023,-5478,-2579,268,-781,-196,-347,0,0
526917,979.111,-344.650,-172.386,2572.500,-4917.500,-3027.500,23.645,16051,-5650,-2826,294,-562,-346,-347,0,0
536323,976.732,-337.452,-166.408,3902.500,-2458.750,-4270.000,23.605,16012,-5532,-2728,446,-281,-488,-357,0,0
545738,974.109,-326.350,-148.657,5923.750,-411.250,-5136.250,23.605,15969,-5350,-2437,677,-47,-587,-357,0,0
555145,967.338,-302.255,-120.963,7463.750,927.500,-5810.000,23.637,15858,-4955,-1983,853,106,-664,-349,0,0
564552,957.517,-272.609,-90.768,7673.750,848.750,-5678.750,23.637,15697,-4469,-1488,877,97,-649,-349,0,0
573967,958.493,-258.091,-82.594,7840.000,-761.250,-4392.500,23.633,15713,-4231,-1354,896,-87,-502,-350,0,0
583374,950.136,-245.098,-59.231,9843.750,-2406.250,-2222.500,23.633,15576,-4018,-971,1125,-275,-254,-350,0,0
592781,968.680,-243.451,-83.875,15015.000,-5110.000,1085.000,23.598,15880,-3991,-1375,1716,-584,124,-359,0,0
602195,959.713,-242.719,-71.675,19328.750,-5547.500,4296.250,23.598,15733,-3979,-1175,2209,-634,491,-359,0,0
611601,1012.661,-274.744,-55.388,22303.750,-7498.750,7551.250,23.621,16601,-4504,-908,2549,-857,863,-353,0,0
621009,1100.257,-229.970,-70.211,17298.750,-10780.000,7280.000,23.621,18037,-3770,-1151,1977,-1232,832,-353,0,0
630416,1094.401,-179.950,-97.722,4873.750,-13247.500,10220.000,23.602,17941,-2950,-1602,557,-1514,1168,-358,0,0
639828,1039.257,-172.203,-75.396,-5748.750,-14096.250,17097.500,23.602,17037,-2823,-1236,-657,-1611,1954,-358,0,0
649236,1014.308,-230.885,-79.239,-9073.750,-15426.250,24535.000,23.574,16628,-3785,-1299,-1037,-1763,2804,-365,0,0
658650,994.605,-285.846,-94.062,-6160.000,-16108.750,28778.750,23.574,16305,-4686,-1542,-704,-1841,3289,-365,0,0
668056,934.520,-268.583,-45.018,-1610.000,-16695.000,30423.750,23.605,15320,-4403,-738,-184,-1908,3477,-357,0,0
677463,887.489,-260.165,-5.856,2178.750,-21017.500,32541.250,23.605,14549,-4265,-96,249,-2402,3719,-357,0,0
686877,892.857,-274.744,-9.394,2450.000,-26678.750,33486.250,23.598,14637,-4504,-154,280,-3049,3827,-359,0,0
696281,894.382,-279.441,-16.531,-1916.250,-30721.250,31622.500,23.598,14662,-4581,-271,-219,-3511,3614,-359,0,0
705693,908.534,-319.457,-64.355,-9318.750,-34702.500,28883.750,23.609,14894,-5237,-1055,-1065,-3966,3301,-356,0,0
715104,935.191,-376.065,-165.615,-16747.500,-36636.250,24885.000,23.609,15331,-6165,-2715,-1914,-4187,2844,-356,0,0
724516,981.307,-445.727,-282.369,-21533.750,-30922.500,16143.750,23.602,16087,-7307,-4629,-2461,-3534,1845,-358,0,0
733920,1019.432,-495.442,-311.954,-19661.250,-17893.750,2406.250,23.602,16712,-8122,-5114,-2247,-2045,275,-358,0,0
743331,1019.066,-443.470,-298.168,-8540.000,-5048.750,-9248.750,23.613,16706,-7270,-4888,-976,-577,-1057,-355,0,0
752743,1010.465,-349.957,-268.949,3823.750,6431.250,-15977.500,23.613,16565,-5737,-4409,437,735,-1826,-355,0,0
762147,985.272,-263.825,-161.772,11900.000,15085.000,-17517.500,23.641,16152,-4325,-2652,1360,1724,-2002,-348,0,0
771559,952.576,-211.121,-66.856,13702.500,16730.000,-15058.750,23.641,15616,-3461,-1096,1566,1912,-1721,-348,0,0
780965,906.460,-179.035,-23.790,8933.750,12433.750,-10228.750,23.617,14860,-2935,-390,1021,1421,-1169,-354,0,0
790377,872.666,-208.620,-15.738,288.750,4882.500,-4130.000,23.617,14306,-3420,-258,33,558,-472,-354,0,0
799785,884.683,-305.366,-54.595,-8618.750,-3517.500,542.500,23.645,14503,-5006,-895,-985,-402,62,-347,0,0
809198,903.776,-394.243,-106.262,-14043.750,-9852.500,1330.000,23.645,14816,-6463,-1742,-1605,-1126,152,-347,0,0
818606,934.886,-449.448,-180.926,-13693.750,-13606.250,227.500,23.574,15326,-7368,-2966,-1565,-1555,26,-365,0,0
828013,958.188,-475.922,-233.325,-8933.750,-12748.750,-2205.000,23.574,15708,-7802,-3825,-1021,-1457,-252,-365,0,0
837427,962.580,-478.911,-242.841,-848.750,-8750.000,-4742.500,23.668,15780,-7851,-3981,-97,-1000,-542,-341,0,0
846831,965.447,-449.509,-227.347,8732.500,-4235.000,-6711.250,23.668,15827,-7369,-3727,998,-484,-767,-341,0,0
856240,954.040,-386.496,-175.619,15837.500,551.250,-8662.500,23.629,15640,-6336,-2879,1810,63,-990,-351,0,0
865652,929.335,-326.594,-122.122,18270.000,3150.000,-8697.500,23.629,15235,-5354,-2002,2088,360,-994,-351,0,0
875064,884.500,-285.724,-77.104,15855.000,2091.250,-6326.250,23.695,14500,-4684,-1264,1812,239,-723,-334,0,0
884469,870.775,-291.458,-58.560,10202.500,-2817.500,-1872.500,23.695,14275,-4778,-960,1166,-322,-214,-334,0,0
893880,875.289,-326.716,-82.228,3640.000,-9371.250,2397.500,23.637,14349,-5356,-1348,416,-1071,274,-349,0,0
903291,873.520,-383.446,-133.285,-2852.500,-15610.000,5678.750,23.637,14320,-6286,-2185,-326,-1784,649,-349,0,0
912696,892.064,-467.687,-201.849,-7323.750,-21087.500,8286.250,23.617,14624,-7667,-3309,-837,-2410,947,-354,0,0
922108,907.070,-522.892,-266.082,-6842.500,-23913.750,9205.000,23.617,14870,-8572,-4362,-782,-2733,1052,-354,0,0
931514,911.401,-528.504,-312.503,-735.000,-23135.000,8233.750,23.645,14941,-8664,-5123,-84,-2644,941,-347,0,0
940929,931.958,-505.324,-346.724,7000.000,-17097.500,4340.000,23.645,15278,-8284,-5684,800,-1954,496,-347,0,0
950335,955.260,-485.621,-336.537,11585.000,-7113.750,-1767.500,23.645,15660,-7961,-5517,1324,-813,-202,-347,0,0
959741,930.189,-450.851,-297.009,12127.500,1295.000,-6877.500,23.645,15249,-7391,-4869,1386,148,-786,-347,0,0
969156,899.689,-407.053,-216.855,11795.000,5678.750,-9143.750,23.621,14749,-6673,-3555,1348,649,-1045,-353,0,0
978563,895.968,-379.542,-160.125,13431.250,5740.000,-9625.000,23.621,14688,-6222,-2625,1535,656,-1100,-353,0,0
